item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0018,has_context,"উইলিয়াম আব্রাহাম সাইমন ঔডারল্যান্ড (Dutch: Wiliam Ouderland) (জন্ম: ৬ ডিসেম্বর, ১৯১৭ — মৃত্যু: ১৮ই মে, ২০০১) ছিলেন একজন ওলন্দাজ-অস্ট্রেলীয় সামরিক কমান্ডো অফিসার। তিনি দ্বিতীয় বিশ্বযুদ্ধে সক্রিয়ভাবে অংশগ্রহণ করেন। বাংলাদেশের মুক্তিযুদ্ধে প্রত্যক্ষ অবদানের জন্য বাংলাদেশ সরকার তাঁকে বাংলাদেশের চতুর্থ সর্বোচ্চ সামরিক খেতাব বীর প্রতীক প্রদান করে। তিনিই একমাত্র বিদেশী যিনি এই রাষ্ট্রীয় খেতাবে ভূষিত হয়েছেন।[1][2][3] বাংলাদেশের প্রতি অপরিমেয় ভালবাসার জন্য বাঙ্গালী জাতির কাছে তিনি বিশেষভাবে সম্মানিত ও স্মরণীয় ব্যক্তিত্ব।[4] তাঁর স্মৃতির প্রতি শ্রদ্ধার নিদর্শনস্বরূপ বাংলাদেশের রাজধানী ঢাকার গুলশানের একটি রাস্তার নামকরণ করা হয়েছে।",অনুচ্ছেদের আলোকে “তাঁর স্মৃতির প্রতি শ্রদ্ধার নিদর্শনস্বরূপ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তাঁর স্মৃতির প্রতি শ্রদ্ধার নিদর্শনস্বরূপ বাংলাদেশের রাজধানী ঢাকার গুলশানের একটি রাস্তার নামকরণ করা হয়েছে।,correct,none,easy,verbatim from passage
test_0019,has_context,"প্রথম ডিজিটাল পরিচালিত এবং প্রোগ্রামযোগ্য রোবটটি ১৯৫৪ সালে জর্জ ডিভোল দ্বারা উদ্ভাবিত হয়েছিল এবং অবশেষে অ্যানিমেট নামে অভিহিত হয়েছিল। এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়। প্রথম ডিজিটাল চালিত প্রোগ্রামযোগ্য রোবোটিক আর্মের জন্য Devol এর পেটেন্ট আধুনিক রোবোটিক্স শিল্পের ভিত্তি প্রতিনিধিত্ব করে।",অনুচ্ছেদে “এটি পরে আধুনিক রোবোটিক্স শিল্পের” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"এটি পরে আধুনিক রোবোটিক্স শিল্পের ভিত্তি স্থাপন করে।দেভল সালে জেনারেল মোটরসকে প্রথম অ্যানিমিট বিক্রি করে এবং ১৯৬১ সালে টেন্টন, নিউ জার্সি একটি প্ল্যান্টে একটি ডাই কার্টসিং মেশিন থেকে উত্তপ্ত টুকরো ধাতু উত্তোলন এবং তাদের স্ট্যাকে ইনস্টল করা হয়।",correct,none,easy,verbatim from passage; sentence dump
test_0020,no_context,,"""ঘাটের কড়ি"" এর শাব্দিক অর্থ কী?",ঘাটের কড়ি (ঘাটের গোলা বা শঙ্খাকার মুদ্রা),correct,none,hard,no-context; literal gloss of ঘাটের কড়ি per Rule 13
test_0021,has_context,এই জনসংখ্যার বিচারে কলকাতা ভারতের তৃতীয় বৃহত্তম শহর ও দ্বিতীয় বৃহত্তম মেট্রোপলিটান বা মহানগরীয় অঞ্চল এবং বিশ্বের অষ্টম বৃহত্তম মহানগর অঞ্চল।,জনসংখ্যার বিচারে কলকাতা ভারতের কততম বৃহত্তম শহর?,প্রথম,wrong,numeric,easy,"passage says তৃতীয় বৃহত্তম শহর, answer says প্রথম"
test_0022,no_context,,'বাহুলতা' শব্দের ব্যাসবাক্য কোনটি?,বাহু লতার রূপ,wrong,fabricated,hard,"no-context; 'বাহু লতার রূপ' is the রূপক form, not the উপমিত ব্যাসবাক্য"
test_0023,no_context,,চলাফেরার স্বাধীনতার অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৩৬,correct,none,easy,no-context; Art. 36 = চলাফেরার স্বাধীনতা; looked up
test_0024,no_context,,"""পর্বতের মূষিক প্রসব"" এর ভাবার্থ কী?",পরস্পরকে ভালোবাসা,wrong,fabricated,easy,no-context; unrelated gloss
test_0025,has_context,"তৃতীয় ওডিআইয়ে সাকিব একমাত্র ক্রিকেটার হিসেবে সকল ফরম্যাটে ৬,০০০ রান ও ৩০০ উইকেট শিকারের রেকর্ড করেন। বাংলাদেশ তিন ম্যাচের ওডিআই সিরিজ ৩-০ ব্যবধানে জয় লাভ করে এবং তিনি প্লেয়ার অব দ্য সিরিজ হন।","সাকিব কোন ম্যাচে একমাত্র ক্রিকেটার হিসেবে সকল ফরম্যাটে ৬,০০০ রান ও ৩০০ উইকেটের রেকর্ড করেন?",ওয়েস্ট ইন্ডিজের বিপক্ষে তৃতীয় ওডিআঈয়ে,unsure,none,hard,"typo-pair: ওডিআঈয়ে vs passage ওডিআইয়ে, spelling only (Rule 12)"
test_0026,no_context,,"""প্রাণ ওষ্ঠাগত হওয়া"" এর ভাবার্থ কী?",এগিয়ে যাওয়ার পথে বাধা,wrong,fabricated,easy,no-context; unrelated gloss
test_0027,no_context,,'ঋজু' শব্দের বিপরীতার্থক শব্দ-,সংযম,wrong,fabricated,easy,no-context; সংযম is unrelated to ঋজু
test_0028,has_context,"পরে একে একে সৈয়দ মুসা (রাজ-অমাত্য), সুলায়মান (প্রধান অমাত্য), মুহাম্মদ খান (সৈন্যমন্ত্রী) ও মজলিস নবরাজ (রাজস্বমন্ত্রী) কবিকে পৃষ্ঠপোষকতা দান করেন।",আলাওলের পৃষ্ঠপোষকদের মধ্যে কে সৈন্যমন্ত্রী ছিলেন?,মুহাম্মদ খান,correct,none,easy,passage names মুহাম্মদ খান as সৈন্যমন্ত্রী
test_0029,has_context,"জাকির আবদুল করিম নায়েক ১৮ অক্টোবর ১৯৬৫ সালে ভারতের মহারাষ্ট্রের মুম্বাইয়ে জন্মগ্রহণ করেন। তিনি মুম্বাইয়ের সেন্ট পিটার্স হাই স্কুলের ছাত্র ছিলেন। এরপর তিনি কিশিনচাঁদ চেল্লারাম কলেজে ভর্তি হন। তিনি মেডিসিনের ওপর টোপিওয়ালা ন্যাশনাল মেডিকেল কলেজ অ্যান্ড নাইর হসপিটালে ভর্তি হন। অতঃপর, তিনি ইউনিভার্সিটি অফ মুম্বাই থেকে ব্যাচেলর অব মেডিসিন সার্জারি বা এমবিবিএস ডিগ্রি অর্জন করেন।[4][22]",জাকির আব্দুল করিম নায়েক কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেছেন ?,ইউনিভার্সিটি অব মুম্বাই।,correct,none,easy,passage states ইউনিভার্সিটি অফ মুম্বাই
test_0030,has_context,২৩ ফেব্রুয়ারি রাতে ছাত্র-ছাত্রীরা বরকত শহীদ হওয়ার স্থানে ভাষা আন্দোলনে শহীদদের স্মরণে একটি অস্থায়ী স্মৃতিস্তম্ভ নির্মাণ শুরু করে।,শহীদদের স্মরণে অস্থায়ী স্মৃতিস্তম্ভ নির্মাণ কবে শুরু হয়?,২৪ ফেব্রুয়ারি ১৯৫২ ভোরে,wrong,numeric,hard,"passage says ২৩ ফেব্রুয়ারি রাতে, answer says ২৪ ফেব্রুয়ারি ভোরে"
test_0031,has_context,"শঙ্কর চরিত্রে দেব, প্রধান চরিত্র ডিয়েগো আলভারেজ চরিত্রে জেরার্ড রুডলফ জিম কার্টার চরিত্রে মার্টিন সিটো ওটো শঙ্করের মা চরিত্রে লাবণী সরকার",চাঁদের পাহাড় চলচ্চিত্রটিতে শঙ্করের ভূমিকায় কোন অভিনেতা অভিনয় করেন ?,দেব,correct,none,easy,passage: শঙ্কর চরিত্রে দেব
test_0032,has_context,"১৯৭১ সালের ৭ মার্চ জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান ঢাকার রেসকোর্স ময়দানে (বর্তমান শহীদ সোহরাওয়ার্দী উদ্যান) ঐতিহাসিক ভাষণ দেন, যা বাঙালি জাতিকে স্বাধীনতা সংগ্রামের পথ দেখিয়েছিল।",একটি ব্রিটিশ পত্রিকা বঙ্গবন্ধু ভবনকে কোন ঐতিহাসিক স্থাপনার সঙ্গে তুলনা করেছিল?,হোয়াইট হাউজের সঙ্গে,unsure,none,hard,passage is about the 7 March speech; does not address the newspaper comparison (2C)
test_0033,has_context,"আইভি ফে হুকস (জন্ম ১৭ নভেম্বর, ১৯৪১) একজন মার্কিন গণিতবিদ এবং প্রকৌশলী যিনি নাসা-তে (NASA) কাজ করেছেন। তিনি ১৯৬৫ সালে হিউস্টন বিশ্ববিদ্যালয় থেকে গণিত ও পদার্থবিজ্ঞানে স্নাতকোত্তর ডিগ্রি অর্জনের পর নাসায় যোগ দেন। তার প্রথম কাজ ছিল অ্যাপোলো প্রোগ্রাম-এ, যেখানে তিনি চাঁদের আলোকসজ্জার মডেলিং এবং লঞ্চ এস্কেপ সিস্টেমের ডাইনামিক্স নিয়ে কাজ করেছিলেন। পরবর্তীতে তিনি স্পেস শাটল-এর নকশা ও উন্নয়নে গুরুত্বপূর্ণ ভূমিকা পালন করেন। তিনি শাটল অর্বিটারের মূল নকশা দলে থাকা মাত্র দুজন নারী প্রকৌশলীর একজন ছিলেন।",আইভি হুকস কবে জন্মগ্রহণ করেন?,"১৭ নভেম্বর, ১৯৬৫",wrong,numeric,hard,passage says জন্ম ১৭ নভেম্বর ১৯৪১; ১৯৬৫ is her graduation year
test_0034,no_context,,শায়েস্তা খাঁ কত সালে লালবাগ কেল্লার নির্মাণ কাজ পুনরায় শুরু করেন?,১৬৮০ সালে,correct,none,hard,no-context; Shaista Khan resumed Lalbagh Fort work in 1680; looked up
test_0035,no_context,,'দক্ষিণ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বাম,correct,none,easy,no-context; দক্ষিণ vs বাম
test_0036,has_context,কারণ কনৌজের আধিপত্য অর্জনের জন্য গুর্জর-প্রতিহার ও রাষ্ট্রকূটদের বিরুদ্ধে যুদ্ধ করতে গিয়ে পাল সম্রাটরা পরাজিত হন।,কনৌজের আধিপত্য নিয়ে যুদ্ধে পাল সম্রাটরা কোন কোন রাজবংশের কাছে পরাজিত হয়েছিলেন?,গুর্জর-প্রতিহার ও রাষ্ট্রকূট।,correct,none,easy,passage names গুর্জর-প্রতিহার ও রাষ্ট্রকূট
test_0037,no_context,,চার্লস এইচ. বেনেট কত সালে জন্মগ্রহণ করেন?,১৯৪৩ সালে,correct,none,hard,no-context; Charles H. Bennett born 1943; looked up
test_0038,no_context,,বাংলাদেশের অতি পরিচিত খাদ্য গোলআলু কোথা থেকে আনা হয়েছিল?,দক্ষিণ আমেরিকার পেরু-চিলি থেকে,correct,none,easy,"no-context; potato originates from Peru-Chile, South America"
test_0039,no_context,,প্রতিটি টিকিটের দাম ৯.৪০ টাকা । তবে ৪টি টিকিটের দাম কত?,36,wrong,fabricated,hard,"no-context; 9.40 x 4 = 37.60, so 36 is not right either; checked"
test_0040,has_context,১৯৫১ সালের ২০ জুলাই জেরুজালেমের আল-আকসা মসজিদ পরিদর্শনের সময় হুসাইনি গোত্রের এক ফিলিস্তিনির গুলিতে নিহত হন।[১৯],আবদুল্লাহ কোথায় ও কবে নিহত হন?,"আম্মানের রঘদান প্রাসাদে, ১৯৫১ সালের ১৬ জুলাই",wrong,entity,hard,"passage says আল-আকসা মসজিদ, ২০ জুলাই; answer changes place and date"
test_0041,no_context,,কোনটি নিপাতনে সিদ্ধ প্রত্যয় সাধিত শব্দ?,সৌর,correct,none,hard,no-context; সৌর (সূর্য+ষ্ণ) is the নিপাতনে সিদ্ধ প্রত্যয় example; looked up
test_0042,no_context,,জাতিবাচক বিশেষ্যের দৃষ্টান্ত-,নদী,correct,none,easy,no-context; নদী is a class (জাতিবাচক) noun
test_0043,has_context,"পাফ্ অ্যাডার (বৈজ্ঞানিক নাম: Bitis arietans) বিষাক্ত ভাইপার সাপের একটি প্রজাতি , যাদের মরক্কো এবং পশ্চিম আরবের সাভানা (নিস্পাদপ) অঞ্চলে এবং তৃণভূমিতে পাওয়া যায়। আফ্রিকা সাহারা অঞ্চল ও রেইন ফরেষ্ট ব্যতিত বাকি আফ্রিকা জুড়ে এদের দেখা মেলে।[2] আফিকাতে সর্পদংশন সংক্রান্ত অধিকাংশ ঘটনা এবং সর্পদংশনের মারাত্মক ফলাফলের জন্য এই সাপ অধিকাংশ ক্ষেত্রেই দায়ী। আফিকা জুড়ে অধিকাংশ মারাত্মক সর্পদংশনের ঘটনায় Bitis arietans</i>এর জড়িত থাকার বিভিন্ন কারণগুলি হল; এরা বিস্তীর্ণ অঞ্চল জুড়ে ছড়িয়ে থাকে, উচ্চ ঘনবসতিপূর্ণ অঞ্চলে এরা ঘনঘন হানা দেয় এবং এদের আক্রমণাত্মক স্বভাব।[3][4] পাফ্ অ্যাডার এর দুটি উপপ্রজাতি আপাতত চিহ্নিত করা গেছে যাদের মধ্যে একটি বর্তমান লেখায় আলোচ্য।[5]",পাফ্ অ্যাডার সাপের বৈজ্ঞানিক নাম কী ?,Bitis arietans,correct,none,easy,passage gives Bitis arietans
test_0044,no_context,,রাধিকা আপ্টে অভিনীত netফ্লিক্স অ্যান্থোলজি চলচ্চিত্রের নাম কী?,অন্তহীন,wrong,fabricated,easy,"no-context; অন্তহীন is a Bengali film, not a Netflix anthology"
