item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0762,has_context,বারবারা এস. আসকিন্স (জন্ম ১৯৩৯) একজন আমেরিকান রসায়নবিদ। তিনি অবিকশিত আলোকচিত্রের নেগেটিভ উন্নত করার একটি পদ্ধতি উদ্ভাবনের জন্য সবচেয়ে বেশি পরিচিত। এই উদ্ভাবনটি নাসা এবং চিকিৎসা শিল্পে ব্যাপকভাবে ব্যবহৃত হয়েছে। তার এই অবদানের জন্য আসকিন্স ১৯৭৮ সালে 'ন্যাশনাল ইনভেন্টর অফ দ্য ইয়ার' উপাধি লাভ করেন।,বারবারা আসকিন্স কবে জন্মগ্রহণ করেন?,১৯৭৮,,,,
test_0763,has_context,"অভ্র কিবোর্ড হলো ওমিক্রনল্যাব কর্তৃক উন্নয়নকৃত মাইক্রোসফট উইন্ডোজ, ম্যাক ওএস এবং লিনাক্স অপারেটিং সিস্টেমের জন্য মুক্ত ও উন্মুক্ত উৎসের একটি গ্রাফিক্যাল কিবোর্ড সফটওয়্যার। এটি উইন্ডোজের জন্য প্রথম বিনামূল্যের ইউনিকোড এবং আনসি যুক্ত বাংলা কিবোর্ড ইন্টারফেস যা ২৬ মার্চ ২০০৩ সালে মুক্তি পায়।",অভ্র কিবোর্ড কোন প্রতিষ্ঠান দ্বারা উন্নয়নকৃত?,ওমিক্রনল্যাভ,,,,
test_0764,no_context,,'পুরষ্কার' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,তিরষ্কার,,,,
test_0765,no_context,,‘বিমুগ্ধ’ শব্দের সন্ধি বিচ্ছেদ কী?,বিমু + ত,,,,
test_0766,has_context,"প্রশাসনিক সুবিধার্থে তুরস্ককে ৮১টি প্রদেশে বিভক্ত করা হয়েছে।[17] সব বিভাগ আবার সাতটি অঞ্চলে বিভক্ত। তবে এই সাতটি অঞ্চল কোনো প্রশাসনিক বিভাজন নয়।[37] প্রতিটি প্রদেশ কয়েকটি করে জেলায় বিভক্ত। তুরস্কে মোট জেলা আছে ৯২৩টি।[38] প্রতিটি প্রদেশের নামই সেই প্রদেশের রাজধানীর নাম। আর প্রতিটি প্রাদেশিক রাজধানী সংশ্লিষ্ট প্রদেশের কেন্দ্রীয় জেলা। সবচেয়ে বড় শহর ইস্তাম্বুল। এটি হচ্ছে তুরস্কের বাণিজ্যিক, অর্থনৈতিক ও সাংস্কৃতিক কেন্দ্রবিন্দু। তুর্কি জনগণের প্রায় ৭০ দশমিক ৫ শতাংশ লোক শহরে বসবাস করে।[17]",অনুচ্ছেদের আলোকে “সব বিভাগ আবার সাতটি অঞ্চলে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,সব বিভাগ আবার সাতটি অঞ্চলে বিভক্ত।,,,,
test_0767,has_context,'নির্ভুল' শব্দটির ব্যাসবাক্য হলো: নেই ভুল যার।,"ব্যাসবাক্য অনুযায়ী, 'নির্ভুল' শব্দটি কোন সমাসের উদাহরণ?",নঞ তৎপুরুষ,,,,
test_0768,has_context,"জে এন. গর্ডন (জন্ম: ১৯৪৮) হলেন একজন আমেরিকান শিশুরোগ বিশেষজ্ঞ, প্রভাষক এবং লেখক। তিনি টিকা-বিরোধী আন্দোলনের মধ্যে টিকা গ্রহণে দ্বিধা বা অনীহা প্রচারের জন্য সুপরিচিত। তিনি টিকা দেওয়ার পক্ষে মত দিলেও এটি অভিভাবকদের ইচ্ছার ওপর ছেড়ে দেওয়ার পরামর্শ দেন। তিনি দীর্ঘদিন ধরে স্তন্যদানের পক্ষে প্রচার চালিয়ে আসছেন; ২০০৫ সালে তিনি 'লা লেচে লিগের' আন্তর্জাতিক স্বাস্থ্য উপদেষ্টা পরিষদের সদস্য হন। গর্ডনের রোগীদের মধ্যে ছিলেন এলিজা জেন স্কোভিল এবং অভিনেত্রী ও টিকা-বিরোধী কর্মী জেনি ম্যাকার্থির পুত্র।",প্রদত্ত অনুচ্ছেদে “গর্ডন জন্ম ১৯৪৮ হলেন আমেরিকান” সম্পর্কে মূল বক্তব্যটি কী?,"গর্ডন (জন্ম: ১৯৪৮) হলেন একজন আমেরিকান শিশুরোগ বিশেষজ্ঞ, প্রভাষক এবং লেখক।",,,,
test_0769,no_context,,কোন কবি 'সজলুম আদিব' ছদ্মনামে কবিতা লিখতেন?,শামসুর রাহমান,,,,
test_0770,has_context,"মহাবংশ সংস্করণ এই সংস্করণে, বিজয় এর দিদা ছিল এক রাজকুমারী ।যার রাজ্য বঙ্গ এবং কলিঙ্গ রাজ্যের (বর্তমান পশ্চিমবঙ্গ এবং ওড়িশা) মধ্যে ছিল। তিনি সিংহের সঙ্গে দুটি সন্তান হয়।সিংহ তাদের একটি বনের মধ্যে বন্দি করে রাখে । পরে, রাজকুমারী এবং তার দুটি সন্তান বন্দিদশা পালিয়ে যায়।তার ছেলে সিংহবাহু, সিংহকে হত্যা করে। রাজকুমার বিজয় হল সিংহ-হত্যাকারী সিংহবাহুর ছেলে।যিনি নতুন রাজ্য সিংহপুরের প্রতিষ্ঠাতা।বিজয় যুবরাজ হন। কিন্তু তাঁর ৭০০ অনুসারীদের সাথে শ্রীলঙ্কায় নির্বাসিত হন মন্দ কাজের জন্য। মহাবংশের (Mahavamsa) সংস্করণে রয়েছে যে পূর্বে এক সময়, শ্রীলঙ্কায় গিয়ে বুদ্ধ সব যক্ষদের (Yakshas) শ্রীলঙ্কা থেকে অন্য দ্বীপ গিরিদ্বীপে বহিষ্কার করেন। যাইহোক, পরে এটা বলা হয়েছে যে বিজয় শ্রীলঙ্কায় অবতরণের সময় যক্ষদের সম্মুখীন হন এবং (Kuveni )কুবেনি নামে এক যক্ষিনী তার রানী হন। কুবেনির সাহায্য নিয়ে বিজয় যক্ষ নগরী শিরিশাবাটথু ধ্বংস করেন।কুবেনির সঙ্গে তার দুটি সন্তান হয়। তবে বিজয়কে যোগ্য শাসক হতে বিয়ে করতে হত এক ক্ষত্রিয় রাজকুমারীকে। অতএব, তিনি পাণ্ডু রাজার মেয়েকে বিয়ে করেন । পাণ্ডু রাজা বিজয়ের অনুসারীদের জন্য ও মেয়ে পাঠান । কুবেনি এবং তার দুই সন্তান নিজ নগর ছেড়ে যক্ষ নগরী লঙ্কাপুর (Lankapura) যান। যেখানে যক্ষরা কুবিনিকে যক্ষরা হত্যা করে তাদের সাথে বিশ্বাসঘাতকতা করার জন্য। বিজয়া কোনো উত্তরাধিকারীছাড়া মারা যান ।ভারত থেকে তার যমজ ভাই সুমিত্তের ছেলে পাণ্ডুসুদেব আসে এবং ভার নেয় বিজয় এর রাজ্যের। বিজয়ের দ্বারা প্রতিষ্ঠিত কমিউনিটি উৎপত্তি হয় সিংহলি জাতির।",অনুচ্ছেদের ভিত্তিতে “যাইহোক পরে এটা বিজয় শ্রীলঙ্কায়” বিষয়ে কোন বক্তব্যটি সঠিক?,"যাইহোক, পরে এটা বলা হয়েছে যে বিজয় শ্রীলঙ্কায় অবতরণের সময় যক্ষদের সম্মুখীন হন এবং (Kuveni )কুবেনি নামে এক যক্ষিনী তার রানী হন।",,,,
test_0771,no_context,,'নীলদর্পণ' নাটকটি কোথা থেকে প্রথম প্রকাশিত হয়?,ঢাকা থেকে,,,,
test_0772,has_context,"৫ই নভেম্বর, ২০০৭ সালে ওপেন হ্যান্ডসেট এল্যায়েন্স সূচনা করে যাতে ছিল ব্রডকম কর্পোরেশন, গুগল, এইচটিসি, ইন্টেল, এলজি, মার্ভেল টেকনোলজি গ্রুপ, মটোরোলা, এনভিডিয়া, কোয়ালকম, স্যামস্যাং ইলেক্ট্রনিকস, স্প্রিন্ট নেক্সটেল, টি-মোবাইল এবং টেক্সাস ইনস্ট্রুমেন্ট। ওপেন হ্যান্ডসেট এল্যায়েন্সের উদ্দেশ্য হল মুক্ত ধরনের মোবাইল হ্যান্ডসেট প্লাটফর্ম তৈরী করা[9]। একই দিনে, ওপেন হ্যান্ডসেট এল্যায়েন্স তাদের প্রথম পণ্য অ্যানড্রয়েড ছাড়ে যা লিনাক্স কারনেল ২.৬.২৫ এর উপর ভিত্তি করে তৈরী[9][36]। প্রথম বাণিজ্যিকভাবে ছাড়া স্মার্টফোনটি ছিল এইচটিসি ড্রিম যা ২০০৮ সালের ২২ অক্টোবর ছাড়া হয়।[37]",বিশ্বের প্রথম স্মার্টফোনের নাম কী ?,অক্টোবর ড্রিম,,,,
test_0773,no_context,,“নীলাম্বু” শব্দের সমার্থক শব্দ কোনটি?,জগৎ,,,,
test_0774,has_context,"এরোপ্লেন জেলি বার্ট অ্যাপলেরথের তৈরি অস্ট্রেলিয়ার একটি জেলি ব্র্যান্ড। অ্যাপলেরথ পারিবারিক ব্যবসা প্রতিষ্ঠান ট্রেডারস প্রোপাইটারি লিমিটেড, অস্ট্রেলিয়ার অন্যতম বৃহত্তম পারিবারিক খাদ্য প্রস্তুতকারী প্রতিষ্ঠানে পরিণত হয় এবং পরবর্তীতে ১৯৯৫ সালে যুক্তরাষ্ট্র ভিত্তিক ম্যাককরমিক অ্যান্ড কোম্পানির সহায়ক প্রতিষ্ঠান ম্যাককরমিক ফুডস অস্ট্রেলিয়ার অধিনে বিক্রি হয়ে যায়। বার্ষিক ১৮ মিলিয়ন প্যাকেট বিক্রি করে অস্ট্রেলিয়ার জেলির বাজারে এরোপ্লেন জেলি শীর্ষস্থানে অবস্থান নিয়েছে। সবচেয়ে বিক্রিত আস্বাদন (ফ্লেভার) হল স্ট্রবেরি।[2]",প্রদত্ত অনুচ্ছেদে “বার্ষিক ১৮ মিলিয়ন প্যাকেট বিক্রি” সম্পর্কে মূল বক্তব্যটি কী?,বার্ষিক ১৮ মিলিয়ন প্যাকেট বিক্রি করে অস্ট্রেলিয়ার জেলির বাজারে এরোপ্লেন জেলি শীর্ষস্থানে অবস্থান নিয়েছে।,,,,
test_0775,has_context,বাংলাদেশে যমুনা নদী রাজবাড়ীর গোয়ালন্দের কাছে গঙ্গার প্রধান প্রবাহের সঙ্গে মিলিত হয়; মিলিত প্রবাহ পদ্মা নামে দক্ষিণ-পূর্ব দিকে যায়।,পদ্মা নদী কোথায় যমুনা নদীর সাথে মিলিত হয়?,চাঁদপুরের কাছে।,,,,
test_0776,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৭-এর বিষয় একাধিক পদে প্রার্থীতায় বাঁধা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৭-এর বিষয় কী?",পরিষদের চেয়ারম্যান ও সদস্যগণের শপথ বা ঘোষণা,,,,
test_0777,has_context,মুহাম্মাদের অনুসারীর সংখ্যা প্রথমদিকে খুবই কম ছিল।,প্রথমদিকে মুহাম্মাদের অনুসারীর সংখ্যা কেমন ছিল?,"কয়েক হাজার, তুলনামূলক বেশি",,,,
test_0778,has_context,সৌরভ গঙ্গোপাধ্যায়র দাদাগিরি আনলিমিটেড সফর এক বিশেষ অধ্যায়। ২০০৯ সালে শোটি শুরু হওয়ার পর থেকেই তিনি ছিলেন এর প্রধান সঞ্চালক।,দাদাগিরি আনলিমিটেড শো কোন সালে শুরু হয়?,২০০৭ সালে।,,,,
test_0779,no_context,,'অবকাশ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অনবকাশ,,,,
test_0780,has_context,'অনন্ত' শব্দটির ব্যাসবাক্য হলো: নেই অন্ত যার।,"ব্যাসবাক্য অনুযায়ী, 'অনন্ত' শব্দটি কোন সমাসের উদাহরণ?",নঞ তৎপুরুষ,,,,
test_0781,has_context,এলিয়েসার ওয়াত্তেবোসি (জন্ম ২০ আগস্ট ১৯৬৪) একজন ইন্দোনেশীয় স্প্রিন্টার। তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,এলিয়েসার ওয়াত্তেবোসি কবে জন্মগ্রহণ করেন?,২০ আগস্ট ১৯৮৮,,,,
test_0782,has_context,"মুন্ডা, দক্ষিণ এশিয়ার একটি বড় উপজাতি। ভারতের ঝাড়খণ্ড ও ছত্রিশগড় রাজ্যের ছোটনাগপুর অঞ্চল, মধ্যপ্রদেশ, ওড়িশা এবং পশ্চিমবঙ্গে এঁদের বাস। এছাড়া, বাংলাদেশের কোনো কোনো অঞ্চলেও এঁরা বাস করেন। মুন্ডা জনগোষ্ঠী যে ভাষায় কথা বলে, তার নাম মুন্ডারি। এটি অস্ট্রো- এশিয়াটিক ভাষা গোষ্ঠীর অন্তর্গত।[1]","অনুচ্ছেদ অনুযায়ী, “ভারতের ঝাড়খণ্ড ছত্রিশগড় রাজ্যের ছোটনাগপুর” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","ভারতের ঝাড়খণ্ড ও ছত্রিশগড় রাজ্যের ছোটনাগপুর অঞ্চল, মধ্যপ্রদেশ, ওড়িশা এবং পশ্চিমবঙ্গে এঁদের বাস নয়।",,,,
test_0783,has_context,প্রীতিলতা ওয়াদ্দেদার ১৯৩২ সালে মাস্টারদা সূর্য সেনের বিপ্লবী দলে যোগ দেন। একই বছরের ২৪ সেপ্টেম্বর তিনি পাহাড়তলী ইউরোপীয় ক্লাব আক্রমণে নেতৃত্ব দেন।,পাহাড়তলী ইউরোপীয় ক্লাব আক্রমণ কত তারিখে হয়?,২৩ সেপ্টেম্বর ১৯৩২।,,,,
test_0784,has_context,১৬৬০ সালে তাকে মারাঠা শাসনকর্তা ছত্রপতি শিবাজি মহারাজের বিরুদ্ধে সংগ্রামে অংশ নিতে পাঠানো হয়েছিল। মির্জা আবু তালিবের পূর্বপুরুষ পারস্য থেকে আগত এবং মুঘল রাজপরিবারের সাথেও তার সম্পর্ক ছিল। মির্জার বাবা আবুল আসরাফ আসাফ বেগ ও শায়েস্তা খাঁনের দাদা মির্জা গিয়াস বেগ ইতিমাদুদ্দৌলা দু'জনেই মুঘল সাম্রাজ্যের উজির বা প্রধানমন্ত্রী হিসেবে দায়িত্ব পালন করেন। বাদশাহ শাহজাহান মির্জা আবু তালিব-কে শায়েস্তা খাঁ উপাধিতে ভূষিত করেন।,মির্জা আবু তালিবের পূর্বপুরুষ কোথা থেকে এসেছিলেন?,পারস্য থেখে,,,,
test_0785,has_context,"হিমুরা কেনশিন(緋村 剣心), কেনশিন হিমুরা হল ইংরেজি ভাষার আনিমে ভাষান্তরের[4] একটি কাল্পনিক চরিত্র ও রুরোনি কেনশিন মাঙ্গার মূল চরিত্র, যার স্রষ্টা নবুহিরু ওয়াতসুকি। কেনশিনকে তৈরি করার সময়, ওয়াতসুকি তার শারীরিক নকশা করেন পুরোপুরি হিকো সেজিরোর বিপরীত, একটি চরিত্র যা ওয়াতসুকির প্রথম ওয়ান- শট মাঙ্গা ""ক্রিসেন্ট মুন ইন দি অয়ারিং স্টেট্‌স""-এ পাওয়া যায়, একই নামে একটি চরিত্র কেনশিনের অসিযুদ্ধ শিক্ষক হিসেবে রুরোনি কেনশিনে আবির্ভূত হয়।",কে সর্বপ্রথম জাপানি মাঙ্গা তৈরি করেছিলেন ?,নবুহিরু ক্রিসেন্ট,,,,
test_0786,has_context,"এনডিটিভি ১৯৮৮ সালে সাংবাদিক রাধিকা রায় কর্তৃক প্রতিষ্ঠিত ভারতীয় টেলিভিশন মিডিয়া কোম্পানি। এনডিটিভি'র ২৫তম প্রতিষ্ঠা বার্ষিকীতে রাধিকা রায়ের স্বামী প্রন্নয় রায় বলেন, ""এনডিটিভি প্রতিষ্ঠার কয়েক সপ্তাহ পর আমি যোগদান করেছিলাম""। এনডিটিভি, নিউ দিল্লি টেলিভিশন লিমিটেডের সংক্ষিপ্ত রূপ। এনডিটিভি'র প্রথম টেলিভিশন অনুষ্ঠান ""দ্য ওয়ার্ল্ড দিস উইক"" শুরু হয় ১৯৮৮ সালের নভেম্বর মাসে। ২০২২ সালে আদানি গ্রুপ এর অধিগ্রহনের পরে প্রণয় রায়, রাধিকা রায় এবং রবীশ কুমার এনডিটিভি থেকে তাদের পদ থেকে পদত্যাগ করেন।",এনডিটিভি কত সালে প্রতিষ্ঠিত হয়?,২০২২,,,,
test_0787,no_context,,"""ঢেঁকি স্বর্গে গেলেও ধান ভানে"" এর ভাবার্থ কী?",সহজে মন্দভাগ্যের পরিবর্তন হয় না,,,,
test_0788,has_context,"২৬৩-এর বর্গমূল ১৭-এর কম। ২, ৩, ৫, ৭, ১১ বা ১৩—কোনো মৌলিক সংখ্যা দিয়ে ২৬৩ নিঃশেষে বিভাজ্য নয়; তাই ২৬৩ মৌলিক। মূল প্রশ্নে বিকল্প না থাকায় কোনটি অমৌলিক তা নির্দিষ্ট করা যায় না।",নিচের কোনটি মৌলিক সংখ্যা নয়?,প্রদত্ত বিকল্প ছাড়া নির্দিষ্ট অমৌলিক সংখ্যা বলা যায় না; ২৬৩ নিজেই একটি মৌলিক সংখ্যা।,,,,
test_0789,has_context,"অভিজিৎ রায় (১২ সেপ্টেম্বর ১৯৭২ - ২৬ ফেব্রুয়ারি ২০১৫))[1] একজন বাংলাদেশি বংশোদ্ভূত বাংলাদেশী-মার্কিন প্রকৌশলী, লেখক ও ব্লগার।[2] তিনি বাংলাদেশের মুক্ত চিন্তার আন্দোলনের সাথে জড়িত ছিলেন। তিনি বাংলাদেশে সরকারের সেন্সরশিপ এবং ব্লগারদের কারাদণ্ডের বিরুদ্ধে আন্তর্জাতিক প্রতিবাদের সমন্বয়কারক ছিলেন। তিনি পেশায় একজন প্রকৌশলী হলেও তার স্ব-প্রতিষ্ঠিত ওয়েবসাইট মুক্তমনায় লেখালেখির জন্য অধিক পরিচিত ছিলেন। ২০১৫ সালের ফেব্রুয়ারি মাসে একুশে বইমেলা থেকে বের হওয়ার সময় অজ্ঞাত সন্ত্রাসীরা তাকে কুপিয়ে হত্যা ও তার স্ত্রী রাফিদা আহমেদ বন্যা কে আহত করে।[3][4]","অনুচ্ছেদ অনুযায়ী, “২০১৫ সালের ফেব্রুয়ারি মাসে একুশে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",২০১৫ সালের ফেব্রুয়ারি মাসে একুশে বইমেলা থেকে বের হওয়ার সময় অজ্ঞাত সন্ত্রাসীরা তাকে কুপিয়ে হত্যা ও তার স্ত্রী রাফিদা আহমেদ বন্যা কে আহত করে।,,,,
test_0790,no_context,,রাধা গোবিন্দ চন্দ্র অবসর নেওয়ার সময় তার মাসিক বেতন কত ছিল?,১৭৫ টাকা,,,,
test_0791,has_context,'অনুধাবন' শব্দটির ব্যাসবাক্য হলো: ধাবনের পশ্চাৎ।,"ব্যাসবাক্য অনুযায়ী, 'অনুধাবন' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,,,,
test_0792,no_context,,'জায়া' শব্দটি বহুব্রীহি সমাসে কী ড়স হয়?,শ.,,,,
test_0793,has_context,জালিয়ানওয়ালাবাগ হত্যাকাণ্ডের প্রতিবাদে রবীন্দ্রনাথ ঠাকুর ১৯১৯ সালে ব্রিটিশ সরকারের দেওয়া নাইটহুড উপাধি ত্যাগ করেন।,রবীন্দ্রনাথ কেন নাইটহুড ত্যাগ করেন?,বঙ্গভঙ্গের সমর্থনে।,,,,
test_0794,no_context,,শায়েস্তা খাঁ কত সালে লালবাগ কেল্লার নির্মাণ কাজ পুনরায় শুরু করেন?,১৬৭৮ সালে,,,,
test_0795,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৭-এর বিষয় পরিষদ বাতিল ও পুনঃনির্বাচন।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৭৭-এর বিষয় কী?",তথ্য প্রাপ্তির অধিকার,,,,
test_0796,has_context,১৮৯৭ খ্রিষ্টাব্দে ভূমিকম্পের কবলে পড়ে কান্তনগর মন্দিরের চূড়াগুলো ভেঙে যায়; মন্দিরটির নির্মাণ ১৭৫২ সালে সম্পন্ন হয়েছিল।,কত সালে ভূমিকম্পে কান্তনগর মন্দিরের চূড়াগুলো ভেঙে যায়?,১৮৯৭ খ্রিষ্টাব্দে,,,,
