item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1011,no_context,,"""গোলকধাঁধা"" এর শাব্দিক অর্থ কী?",শিয়ালের ডাক (jackal's call),,,,
test_1012,no_context,,জেড থ্রি কম্পিউটারের নির্মাতা কে?,কোনরাড যুসে,,,,
test_1013,has_context,১৮২৮ সালের জনশ্রুতি অনুযায়ী ১৮২৫ সালে রংপুর জিলা স্কুলের কার্যক্রম শুরু হয়। ১৮৩২ সালে অখণ্ড বাংলার তৎকালীন গভর্নর লর্ড উইলিয়াম বেন্টিঙ্ক জমিদার স্কুল’ নামে এ বিদ্যালয়ের ভিত্তিপ্রস্তর স্থাপন করেন। শুরুতে এই স্কুলের কার্যক্রম পরিচালিত হয় খড়ের তৈরি একটি আটচালা ঘরে (বর্তমান মূল ভবনের উত্তর-পূর্বে পুরাতন ইঁদারার কাছাকাছি এটি ছিল)। এই স্কুল সমগ্র ভারতবর্ষের অন্যতম প্রাচীন স্কুল।,ভারতবর্ষের প্রথম সরকারি স্কুলের নাম কী ?,প্রদত্ত অনুচ্ছেদে ভারতের প্রথম সরকারি স্কুলের নাম নেই; আলোচিত স্কুলটিকে ভারতের অন্যতম প্রাচীন স্কুল বলা হয়েছে।,,,,
test_1014,has_context,"জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৩রা নভেম্বর পালিত হয়। ১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।[1][2]",প্রদত্ত অনুচ্ছেদে “জেল হত্যা দিবস আওয়ামী লীগসহ” সম্পর্কে মূল বক্তব্যটি কী?,জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৩রা নভেম্বর পালিত হয়।,,,,
test_1015,has_context,"পান্ডে ১৯৮৭ সালে বলিউড চলচ্চিত্রে কাজ শুরু করেন, তার অভিনীত প্রথম সিনেমা হল নিলাম কোঠারীর বিপরীতে আগ হি আগ (Aag Hi Aag)। পান্ডে সকলের নজরে আসেন মুন্না’র (অনিল কাপুর) বন্ধু হিসেবে সহ-অভিনেতা হিসেবে ১৯৮৮ সালের চলচ্চিত্র তেজাব (Tezaab) সিনেমায় অভিনয়ে মাধ্যমে, যা সে বছরের বৃহৎ ব্লকবাস্টার ছিল।[1] এটা ছিল পান্ডের প্রথম বৃহৎ কাজ যার জন্য তিনি ফিল্মফেয়ার সহ-অভিনেতা হিসেবে মনোনয়নলাভ করেন।",পাঠ্যাংশ থেকে “এটা পান্ডের বৃহৎ কাজ জন্য” সম্পর্কিত সঠিক তথ্যটি লিখুন।,এটা ছিল পান্ডের দ্বিতীয় বৃহৎ কাজ যার জন্য তিনি ফিল্মফেয়ার সহ-অভিনেতা হিসেবে মনোনয়নলাভ করেন।,,,,
test_1016,has_context,"শিব ঠাকরে (জন্ম ৯ সেপ্টেম্বর ১৯৮৯), হলেন একজন ভারতীয় টেলিভিশন অভিনেতা। তাঁর পুরো নাম শিব মনোহর রাও উত্তম রাও জিঙ্গুজি গণুজি ঠাকরে। ২০১৭ সালে তিনি এমটিভি রোডিজ রাইজিং -এ অংশগ্রহণ করেন। ২০১৯ সালে তিনি বিগ বস মারাঠি 2 এবং দ্য অ্যান্টি সোশ্যাল নেটওয়ার্ক -এ অংশগ্রহণ করেন এবং বিজয়ী হন। বর্তমানে, তিনি কালারস টিভির রিয়েলিটি শো বিগ বস 16 -এ অংশগ্রহণ করছেন।",শিব ঠাকরে কবে জন্মগ্রহণ করেন?,"শিব ঠাকরে (জন্ম ৯ সেপ্টেম্বর ১৯৮৯), হলেন একজন ভারতীয় টেলিভিশন অভিনেতা।",,,,
test_1017,has_context,"ছাত্র ও শিক্ষকই একটি শিক্ষা প্রতিষ্ঠানের প্রধান অঙ্গ। রেবতী রমণ দত্ত মনে করতেন উপযুক্ত শিক্ষক ছাড়া উপযুক্ত ছাত্র তৈরি করা যায় না । শিক্ষকের পান্ডিত্য ও গুণাবলী তাঁর শিক্ষাদানের মাধ্যমে ছাত্রদের মধ্যে সঞ্চারিত হয়ে থাকে । শিক্ষক নিয়োগের ক্ষেত্রে রেবতী রমণ এই বিষয়টির উপর অধিক গুরুত্ব আরোপ করতেন। কলেজের প্রথম অধ্যক্ষের পদে যিনি নিযুক্ত হয়েছিলেন তিনি প্রকৃতপক্ষে কাজে যোগদান করেননি । উপাধ্যক্ষের পদে নিযুক্ত হয়েছিলেন মাখন লাল নাগ । অধ্যক্ষ মহোদয়ের কাজে যোগদানের অপারগতায় তিনিই অধ্যক্ষের পদে অধিষ্ঠিত হন। তাঁর সহকর্মীদের মধ্যে ছিলেন বাংলা সাহিত্যের অধ্যাপক গিরিজা শস্কর ধর এম.এ. (স্বর্ণ পদক প্রাপ্ত ছিলেন স্কলার),ইতিহাসের অধ্যাপক প্রমোদ কুমার মুখোপাধ্যায় ,এম,এ,(প্রথম শ্্েরণী ) ,দর্শনের অধ্যাপক শ্যামাপদ চট্টোপাধ্যায় ,এম,এ,(প্রথম শ্রেণী) ,অধ্যাপক সুশীল কুমার মুখোপাধ্যায় এম,এ (স্বর্ণ পদক প্রাপ্ত) ,ইংরেজির অধ্যাপক প্রকৃতিরঞ্চন বড়–য়া, আরবী ও ফার্সি বিভাগের অধ্যাপক মীর মোহাম্মদ ইব্রাহিম ,রাষ্ট্রবিজ্ঞানের অধ্যাপক হরিনারায়ণ চক্রবর্তী। কলিকাতা বিশ্ববিদ্যালয়ের কৃতি ছাত্র অধ্যক্ষ মাখন লাল নাগ অঙ্কশাস্ত্রে প্রথম শ্রেণীতে দ্বিতীয় স্থানের অধিকারী ছিলেন । গৌরবর্ণ ,সুদর্শন ,বুদ্ধিদীপ্ত যুবক মাখনলাল সহজেই রেবতী রমণের দৃষ্টি আকর্ষণ করলেন । এ রকম একজন আদর্শবান কর্মতৎপর ব্যক্তিকেই যেন রেবতী রমণ কলেজের অধ্যক্ষের পদে নিযুক্তির জন্য খুঁজছিলেন। অধ্যক্ষের পদে নিযুক্তি থেকে কলেজ থেকে অবসর গ্রহণ করার (১৯৬৪) পূর্ব পর্যন্ত অধ্যক্ষ মাখনলাল নাগ কলেজের উন্নতির জন্য যেরূপ নিষ্ঠা ও পরিশ্রম প্রদর্শন করেছেন তা একরূপ অতুলনীয়। কলেজে দীর্ঘ কর্মজীবনে তিনি সকল প্রকার কর্মকান্ডের কেন্দ্রবিন্দু ছিলেন। কর্মতৎপরতায় তাঁর যুগে তাঁর সমকক্ষ অধ্যক্ষ খুব কমই ছিল । অনেক সময়ে দেখা যেতো কোন অধ্যাপক ছুটিতে গেলে কিংবা পদত্যাগ করলে অন্তবর্তী সময়ে ছাত্রদের যাতে অসুবিধায় পড়তে না হয় মাখন বাবু সে বিষয়ে নিজেই ক্লাশ নিতেন। অঙ্কশাস্ত্র তিনি নিজেই পড়াতেন । সেই সূত্রে তিনি আই .এস.সি.তে পদার্থ বিজ্ঞানের ক্লাশ ও নিতেন । রাষ্ট্র বিজ্ঞানের অধ্যাপকের অনুপস্থিতিতে তিনি বেশ কিছুদিন বি.এ.ক্লাশে রাষ্ট্রবিজ্ঞানও পড়িয়েছিলেন । কোনও কারণে অধ্যাপকের অনুপস্থিতিতে ক্লাশে শিক্ষাদান যাতে ব্যাহত না হয় সেদিকে অধ্যক্ষ মাখন লাল নাগের প্রখর দৃষ্টি ছিল । কলেজ প্রতিষ্ঠার সময়ে কলেজের অধীনস্থ ভূমির পরিমাণ খুব বেশি ছিল না । অধ্যক্ষ মাখন লাল নাগের ঐকান্তিক প্রচেষ্টায় কলেজের অধীনস্থ ভূমির পরিমাণ তিন চারগুণ বৃদ্ধি পায়। স্যার আশুতোষ কলেজ তাঁর প্রাণস্বরূপ ছিল। কলেজ ক্যা¤পাসের মধ্যেই তাঁর ভবন ছিল। সকাল বেলা চা জল খাবার খেয়ে তিনি কলেজ অফিসে চলে আসতেন , দুপুর পর্যন্ত তিনি এক নাগাড়ে কাজে ব্যাপৃত থাকতেন । দুপুরে বাসায় গিয়ে আহার করে খুব বেশিক্ষণ বিশ্রাম নিতেন না , অফিসে ফিরে এসে পুণরায় কাজে মনোনিবেশ করতেন । কলেজের রুটিন মাফিক কাজ কর্ম তাঁরই তত্ত্বাবধানে সমাধা হতো । বলা বাহুল্য ,প্রবেশিকা পরীক্ষার সময় কাজের চাপ আরও বেড়ে যেতো । এক সময়ে উত্তরে কোয়েপাড়া থেকে দক্ষিণে ধলঘাট পর্যন্ত সমস্ত স্কুলের প্রবেশিকা পরীক্ষার কেন্দ্র ছিল স্যার আশুতোষ কলেজ । অনেক সময়ে কলেজের কাজ কর্ম শেষ করতে বিকেল গড়িয়ে সন্ধ্যা হয়ে যেতো , বিশ্রাম নেবার সময়টুকু পর্যন্ত তিনি পেতেন না । সারাদিন কলেজে অতিবাহিত করে বাসায় ফিরে ছেলেমেয়েদের পড়াশুনায় কিছুক্ষণ তদারক করতেন । মনে হয়, রাতের ঘুমটাই তাঁর বিশ্রামের সময় ছিল। কলেজ ছেড়ে তিনি কোথাও বিশেষ যেতেন না । দু’চার বছর অšতর ঢাকার বিক্রমপুরে গিয়ে দেশের বাড়ি দেখে আসতেন । কলেজের জন্যই তিনি যেন আপন জীবন উৎসর্গ করতে কৃতসংকল্প ছিলেন।",পাঠ্যাংশ থেকে “অনেক সময়ে দেখা যেতো অধ্যাপক” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অনেক সময়ে দেখা যেতো কোন অধ্যাপক ছুটিতে গেলে কিংবা পদত্যাগ করলে অন্তবর্তী সময়ে ছাত্রদের যাতে অসুবিধায় পড়তে না হয় মাখন বাবু সে বিষয়ে নিজেই ক্লাশ নিতেন।,,,,
test_1018,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮-এর বিষয় ইউনিয়নকে প্রশাসনিক একাংশ ঘোষণা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮-এর বিষয় কী?",পরিষদ সৃষ্টি,,,,
test_1019,no_context,,ঔ + উ = আব্ + উ - এ সূত্র প্রয়োগে সন্ধি হয়েছে কোনটির?,ভাবুক,,,,
test_1020,has_context,এলিয়েসার ওয়াত্তেবোসি (জন্ম ২০ আগস্ট ১৯৬৪) একজন ইন্দোনেশীয় স্প্রিন্টার। তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,"অনুচ্ছেদ অনুযায়ী, “তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,,,,
test_1021,no_context,,"তৃষার নিজের এবং তার কুকুরের জন্য কিছু মুদি কিনতে হবে। তিনি মাংসের জন্য ১৭৳, মুরগির জন্য ২২৳, সব সবজিতে ৪৩৳, ডিমের জন্য ৫৳ এবং অবশেষে তার কুকুরের খাবারের জন্য ৪৫৳ খরচ করেছেন। তিনি যখন দোকানটি ছেড়েছিলেন, তখন তার কাছে মাত্র ৩৫৳ বাকি ছিল। শুরুতে সে তার সাথে কত টাকা নিয়ে এসেছিল?",১৬৭,,,,
test_1022,no_context,,বাংলাদেশে সাধারণত জাতীয় নির্বাচন কমিশন গঠিত হয় কতজন নির্বাচন কমিশনার নিয়ে (প্রধানসহ)?,সর্বোচ্চ তিনজন,,,,
test_1023,has_context,"বহু রাজ্য ও যুদ্ধবাজ নেতাদের শাসনামলে চৈনিক রাজবংশগুলো চীনের একটি অংশ শাসন করত। যার সীমানা বর্তমান জিংজিয়ান এবং তিব্বত পর্যন্ত বিস্তৃত ছিল। ২২১ খ্রিস্টপূর্বাব্দে কিন শি হুয়াং বিভিন্ন যুদ্ধরত রাজ্যগুলোকে একত্রিত করে কীন বংশের একটি ক্ষুদ্র “সাম্রাজ্য” (হুয়াংডি) প্রতিষ্ঠা করে, চৈনিক সম্রাজ্যের ইতিহাসে শুরু করেন। পরবর্তী রাজবংশগুলো একটি জনপ্রশাসন ব্যবস্থা প্রতিষ্ঠা করেছিল যা ক্রমে তৎকালিন চীনের বিশাল এলাকায় চৈনিক সম্রাটের নিয়ন্ত্রন প্রতিষ্ঠা করতে সাহায্য করে। চীনের সর্বশেষ সাম্রাজ্য ছিল কিং সাম্রাজ্য (১৬৪৪ থেকে ১৯১২), যার উচ্ছেদের পর ১৯১২ সালে রিপাবলিক অব চায়না, এবং ১৯৪৯ সালে গনপ্রজাতন্ত্রী চীন প্রতিষ্ঠিত হয়।",অনুচ্ছেদের ভিত্তিতে “বহু রাজ্য যুদ্ধবাজ নেতাদের শাসনামলে” বিষয়ে কোন বক্তব্যটি সঠিক?,বহু রাজ্য ও যুদ্ধবাজ নেতাদের শাসনামলে চৈনিক রাজবংশগুলো চীনের একটি অংশ শাসন করত।,,,,
test_1024,no_context,,'কালো' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ক্ষুদ্র,,,,
test_1025,no_context,,'কর্‌' কোন ধাতুর উদাহরণ?,সাধিত ধাতু,,,,
test_1026,has_context,খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ের সরকারি ওয়েবসাইটে শিক্ষার্থীর সংখ্যা ৭ হাজারের বেশি বলে দেখানো হয়েছে। বিশ্ববিদ্যালয়টি খুলনা জেলায় অবস্থিত।,বর্তমানে খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয়ের মোট ছাত্রছাত্রীর সংখ্যা কত ?,৭ হাজারের বেশি।,,,,
test_1027,no_context,,‘সৎ’ ও ‘জন’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,সজ্জন,,,,
test_1028,no_context,,গৃহ ও যোগাযোগের রক্ষাকবচের অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৪৩,,,,
test_1029,has_context,"“ভাগোয়া বা গেরুয়া রঙ ত্যাগ ও বৈরাগ্যের প্রতীক। আমাদের নেতৃবৃন্দকে পার্থিব লাভের প্রতি উদাসীন ও আপন আপন কাজে যত্নবান হইতে হইবে। মধ্যস্থলে সাদা আমাদের আত্মনিয়ন্ত্রণ ও স্বভাবের পথপ্রদর্শক সত্যপথ আলোর প্রতীক। সবুজ মৃত্তিকা তথা সকল প্রাণের প্রাণ উদ্ভিজ্জ জগতের সহিত আমাদের সম্বন্ধটি ব্যক্ত করিতেছে। সাদা অংশের কেন্দ্রস্থলে অশোকচক্র ধর্ম অনুশাসনের প্রতীক। সত্য ও ধর্ম এই পতাকাতলে কর্মরত সকলের নিয়ন্ত্রণনীতি হইবে। এতদ্ভিন্ন, চক্রটি গতিরও প্রতীক। স্থবিরতায় আসে মৃত্যু। জীবন গতিরই মধ্যে। পরিবর্তনকে বাধাদান ভারতের আর উচিত হইবে না, তাহাকে সম্মুখে অগ্রসর হইতে হইবেই। এই চক্রটি শান্তিপূর্ণ পরিবর্তনের গতিশীলতার প্রতীক।[10]”",অনুচ্ছেদের আলোকে “এতদ্ভিন্ন চক্রটি গতিরও প্রতীক” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,"অনুশাসনের, চক্রটি গতিরও প্রতীক।",,,,
test_1030,no_context,,স্বাধীনতা যুদ্ধকালে শেখ মুজিবুর রহমান কারাগারে থাকায় অস্থায়ী রাষ্ট্রপতির দায়িত্ব কে পালন করেন?,তাজউদ্দিন আহমদ,,,,
test_1031,has_context,'প্রীতিভোজ' শব্দটির ব্যাসবাক্য হলো: প্রীতি উপলক্ষে ভোজ।,"ব্যাসবাক্য অনুযায়ী, 'প্রীতিভোজ' শব্দটি কোন সমাসের উদাহরণ?",মধ্যপদলোপী কর্মধারয়,,,,
test_1032,no_context,,“সত্তা” শব্দের সমার্থক শব্দ কোনটি?,অট্টালিকা,,,,
test_1033,no_context,,‘দেব’ ও ‘আলয়’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,দেবআলয়,,,,
test_1034,no_context,,বাংলাদেশে প্রায় কত প্রজাতির গেছো ব্যাঙ দেখা যায়?,প্রায় ৭ প্রজাতি,,,,
test_1035,no_context,,১৫৯৬ সালের আগে ইউরোপে শৌচাগার বলতে সাধারণত কী বোঝাত?,"গর্ত, কমন টয়লেট, কিংবা হাঁড়ি",,,,
test_1036,no_context,,'মায়া' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,উৎকৃষ্ট,,,,
test_1037,has_context,আন্তর্জাতিক কলকাতা পুস্তকমেলা (পূর্বনাম কলিকাতা পুস্তকমেলা) পশ্চিমবঙ্গের রাজধানী কলকাতায় আয়োজিত একটি বার্ষিক আন্তর্জাতিক বইমেলা। এই মেলাটি কলকাতা বইমেলা নামেই সমধিক পরিচিত। ১৯৭৬ সালে প্রবর্তিত এই বইমেলা ১৯৮৪ সালে আন্তর্জাতিক বইমেলার স্বীকৃতি অর্জন করে।[1] বর্তমানে জানুয়ারি মাসের শেষ বুধবার বারোদিনব্যাপী এই বইমেলার উদ্বোধন হয়। মেলার বর্তমান আয়োজনস্থল পূর্ব কলকাতার মিলন মেলা প্রাঙ্গণ।,অনুচ্ছেদে “আন্তর্জাতিক কলকাতা পুস্তকমেলা পূর্বনাম কলিকাতা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,আন্তর্জাতিক কলকাতা পুস্তকমেলা (পূর্বনাম কলিকাতা পুস্তকমেলা) পশ্চিমবঙ্গের রাজধানী কলকাতায় আয়োজিত দুটি বার্ষিক আন্তর্জাতিক বইমেলা।,,,,
test_1038,has_context,"জাকির আবদুল করিম নায়েক ১৮ অক্টোবর ১৯৬৫ সালে ভারতের মহারাষ্ট্রের মুম্বাইয়ে জন্মগ্রহণ করেন। তিনি মুম্বাইয়ের সেন্ট পিটার্স হাই স্কুলের ছাত্র ছিলেন। এরপর তিনি কিশিনচাঁদ চেল্লারাম কলেজে ভর্তি হন। তিনি মেডিসিনের ওপর টোপিওয়ালা ন্যাশনাল মেডিকেল কলেজ অ্যান্ড নাইর হসপিটালে ভর্তি হন। অতঃপর, তিনি ইউনিভার্সিটি অফ মুম্বাই থেকে ব্যাচেলর অব মেডিসিন সার্জারি বা এমবিবিএস ডিগ্রি অর্জন করেন।[4][22]",জাকির আব্দুল করিম নায়েক কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেছেন ?,আলিগড় মুসলিম বিশ্ববিদ্যালয়ে পড়াশোনা করেছেন।,,,,
test_1039,has_context,সুলতান আলাউদ্দিন হোসেন শাহের শাসনামলকে বাংলা সালতানাতের স্বর্ণযুগ বলা হয়। তাঁর শাসনকাল ছিল ১৪৯৪ থেকে ১৫১৯ সাল।,আলাউদ্দিন হোসেন শাহের শাসন শুরু হয় কত সালে?,১৪৯৪ সালে।,,,,
test_1040,has_context,"বিলাল ইবনে রাবাহ ৫৮০ খ্রিস্টাব্দে হেজাজের মক্কা নগরীতে জন্মগ্রহণ করেন।[6] তার পিতা রাবাহ ছিলেন একজন আরব দাস এবং তার মাতা হামামাহ ছিলেন একজন প্রাক্তন আবিসিনিয় রাজকুমারী, যাকে আমুল-ফিল এর ঘটনার সময় আটক করে দাসী করে রাখা হয়। দাস হিসেবে জন্মানোয়, বিলাল (রা:) কেও তার মনিব উমাইয়া ইবন খালাফ এর জন্য কাজ করতে হয়। কঠোর পরিশ্রমী ছিলেন বলে বিলাল (রা:) একজন ভাল দাস হিসেবে পরিচিতি লাভ করেন এবং তার কাছেই আরবের পুতুলগুলোর ঘরের চাবি থাকতো। কিন্তু বর্ণবাদ এবং আরবের সামাজিক-রাজনৈতিক প্রেক্ষাপটের কারণে সেসময় তিনি সমাজের উচুস্তরে যেতে পারেননি।[6]",পাঠ্যাংশ থেকে “কঠোর পরিশ্রমী বলে বিলাল রা” সম্পর্কিত সঠিক তথ্যটি লিখুন।,কঠোর পরিশ্রমী ছিলেন বলে বিলাল (রা:) একজন ভাল দাস হিসেবে পরিচিতি লাভ করেন এবং তার কাছেই আরবের পুতুলগুলোর ঘরের চাবি থাকতো।,,,,
test_1041,no_context,,'সূর্য দীঘল বাড়ী' উপন্যাসের রচয়িতা কে?,আখতারুজ্জামান ইলিয়াস,,,,
test_1042,has_context,‘জীবনঢুলী’ তানভীর মোকাম্মেল পরিচালিত একটি বাংলা চলচ্চিত্র। এটি কোনো কাব্যগ্রন্থ নয়।,‘জীবনঢুলী’ চলচ্চিত্রের পরিচালক কে?,জহির রায়হান।,,,,
test_1043,has_context,'সুশীল' শব্দটির ব্যাসবাক্য হলো: সু শীল যার।,"ব্যাসবাক্য অনুযায়ী, 'সুশীল' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,,,,
test_1044,has_context,"ইলেইন লুসিল লারসন (জন্ম ২৭ এপ্রিল ১৯৪৩) একজন আমেরিকান সংক্রামক রোগ বিশেষজ্ঞ। কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও বেশি নিবন্ধ প্রকাশ করেছেন। ২০১৭ সালে লারসনকে আমেরিকান অ্যাকাডেমি অফ নার্সিং কর্তৃক ""লিভিং লিজেন্ড"" হিসেবে অভিহিত করা হয়, যা এই অ্যাকাডেমির সর্বোচ্চ সম্মান।",পাঠ্যাংশ থেকে “কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"কলাম্বিয়া বিশ্ববিদ্যালয় মেইলম্যান স্কুল অফ পাবলিক হেলথ-এর এপিডেমিওলজির অধ্যাপক হিসেবে তিনি সংক্রমণ প্রতিরোধ ও নিয়ন্ত্রণ, রোগের এপিডেমিওলজি এবং সংশ্লিষ্ট বিষয়ে চারটি বই এবং চারশোরও কম নিবন্ধ প্রকাশ করেছেন।",,,,
test_1045,no_context,,বাংলাদেশে প্রথম সাধারণ নির্বাচন কখন অনুষ্ঠিত হয়?,৭ মার্চ ১৯৭৪,,,,
test_1046,has_context,"রাষ্ট্রপতি ফ্রাঙ্কলিন রুজভেল্ট অ্যাডমিরাল আর্নেস্ট জে কিং, ইউএস নেভি অ্যাডমিরাল হ্যারল্ড আর স্টার্ক, মার্কিন নেভি জেনারেল জর্জ সি মার্শাল, মার্কিন সেনা রাষ্ট্রপতি উপদেষ্টা হ্যারি হপকিনস",আটলান্টিক সনদ বৈঠকে ইউএস নেভির প্রতিনিধি হিসেবে কোন অ্যাডমিরাল উপস্থিত ছিলেন?,অ্যাডমিরাল চেস্টার নিমিৎজ।,,,,
