item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_1261,has_context,নতুন রাষ্ট্রের মুক্তিবাহিনীর প্রধান সেনাপতি হিসেবে কর্নেল এম এ জি ওসমানী এবং মুক্তিবাহিনীর চিফ অব স্টাফ পদে কর্নেল মোহাম্মদ আবদুর রব এবং মুক্তিবাহিনীর ডেপুটি চিফ অব স্টাফ উইং কমান্ডার আবদুল করিম খন্দকারের নাম ঘোষণা করা হয়। এরপর সেখানে বাংলাদেশের স্বাধীনতার ঘোষণাপত্র পাঠ করা হয়। এই ঘোষণাপত্র এর আগেও ১০ এপ্রিল প্রচার করা হয় এবং এর কার্যকারিতা ঘোষণা করা হয় ২৬ই মার্চ ১৯৭১ থেকে। ঐদিন থেকে ঐ স্থানের নাম দেয়া হয় মুজিবনগর।,বৈদ্যনাথতলার নতুন নাম কী দেওয়া হয়?,মুজিবনগর,correct,none,easy,matches passage
test_1262,no_context,,ইনসুলিন সংশ্লেষণকারী বংশাণু কোন ব্যাকটেরিয়ায় প্রতিস্থাপন করা হয়েছে?,ইসচেরিচিয়া কোলাই,correct,none,easy,no-context; insulin gene is expressed in Escherichia coli
test_1263,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",কেশবচন্দ্র সেন 'নববিধান' ঘোষণা করেন কবে?,১৮৮০ সালের জানুয়ারিতে,unsure,none,hard,passage doesn't answer: nothing about Keshab Chandra Sen's declaration (2C)
test_1264,has_context,'দুধভাত' শব্দটির ব্যাসবাক্য হলো: দুধ ও ভাত।,"ব্যাসবাক্য অনুযায়ী, 'দুধভাত' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,entity,hard,"'ও' joining two nouns is দ্বন্দ্ব, not কর্মধারয়"
test_1265,no_context,,'জান্নাত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আলস্য,wrong,fabricated,easy,no-context; আলস্য is unrelated
test_1266,has_context,সাম্প্রদায়িক বিভাজনকে ইস্যু করে বিজেপি ১৯৯৬ সালের নির্বাচনে লোকসভায় ১৬১টি আসন জিতে বৃহত্তম দল হিসেবে আত্মপ্রকাশ করে।[33] অটলবিহারী বাজপেয়ী প্রধানমন্ত্রী হিসেবে শপথ নেন। কিন্তু লোকসভায় আস্থা ভোটে জয় লাভ করতে না পেরে ১৩ দিনের মধ্যে সরকারের পতন হয়।[33],ভারতীয় জনতা পার্টি বা বিজেপি র প্রথম প্রধানমন্ত্রী কে ?,লালকৃষ্ণ আদভানি প্রধানমন্ত্রী,wrong,entity,easy,আদভানি is not named as prime minister in the passage
test_1267,no_context,,'অ্যাপোলো-১১' তে করে নিল আর্মস্ট্রং কবে চাঁদে অবতরণ করেন?,১৪৭৩ সালের ১৯ ফেব্রুয়ারি,wrong,fabricated,easy,no-context; a 15th-century date is impossible
test_1268,has_context,'জন্মান্ধ' শব্দটির ব্যাসবাক্য হলো: জন্ম থেকে অন্ধ।,"ব্যাসবাক্য অনুযায়ী, 'জন্মান্ধ' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,wrong,entity,hard,"'থেকে' marks পঞ্চমী, not ষষ্ঠী তৎপুরুষ"
test_1269,has_context,বিশ্ববিদ্যালয়ের শিক্ষার্থীদের যাতায়াতের জন্য ১০টি বগি বিশিষ্ট দুইটি শাটল ট্রেনের ব্যবস্থা রয়েছে। প্রতিদিন প্রায় ৯ থেকে ১০ হাজার শিক্ষার্থী শাটল ট্রেনে যাতায়াত করে থাকে।,প্রতিদিন প্রায় কতজন শিক্ষার্থী চবির শাটল ট্রেনে যাতায়াত করে?,প্রায় ৯ থেকে ১০ হাজার,correct,none,easy,verbatim from passage
test_1270,no_context,,"""ইজাজত"" এর ভাবার্থ কী?","অবস্থা সম্পর্কে সম্পূর্ণ জ্ঞাত, অভিজ্ঞ",wrong,fabricated,easy,no-context; unrelated gloss
test_1271,no_context,,বাইনারি লজিকের ধারণা কোন সালে তৈরি হয়েছিল?,১৭০২ সালে,wrong,fabricated,hard,no-context; Leibniz's binary paper is 1703 and postdates the concept
test_1272,has_context,"ভালো-মন্দ, ন্যায়-অন্যায় ও উচিত-অনুচিতের বিচার নৈতিক মূল্যবোধের অন্তর্ভুক্ত। অর্থনৈতিক মূল্যবোধ লাভ-ক্ষতি বা সম্পদ ব্যবহারের সঙ্গে সম্পর্কিত।",ভালো-মন্দ কোন ধরনের মূল্যবোধ?,অর্থনৈতিক মূল্যবোধ।,wrong,contradiction,easy,"passage assigns economic values to profit/loss, not ভালো-মন্দ"
test_1273,no_context,,"একটি সমান্তর ধারার দ্বিতীয়, তৃতীয়, চতুর্থ পদগুলো হল $(2 x+1),(5 x-9),(3 x+6)$ । ধারাটির $n$ তম পদ হল 2521। $n$ এর মান কত?",504,correct,none,hard,"no-context; solved: x=5, nth term 5n+1=2521 gives n=504"
test_1274,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,১৮৮৫ সালে ভারতীয় জাতীয় কংগ্রেস প্রতিষ্ঠিত হয় কোন লক্ষ্যে?,স্বায়ত্তশাসনের প্রতিবাদ ও দাবি জানানোর লক্ষ্যে,unsure,none,hard,passage doesn't answer: Indian National Congress is not mentioned (2C)
test_1275,has_context,১৭ এপ্রিল ১৯৭১ পূর্ব ঘোষণা মোতাবেক কুষ্টিয়া জেলার মেহেরপুরে বৈদ্যনাথতলার এক আমবাগানে মন্ত্রিপরিষদের শপথগ্রহণ অনুষ্ঠান আয়োজিত হয়। সকাল ৯টা থেকেই সেখানে নেতৃবৃন্দ ও আমন্ত্রিত অতিথিদের আগমন শুরু হয়। দেশি বিদেশি প্রায় ৫০ জন সাংবাদিক উক্ত অনুষ্ঠানে উপস্থিত ছিলেন। বেলা ১১টায় শপথ অনুষ্ঠান শুরু হয়। কুরআন তেলাওয়াত ও বাংলাদেশের জাতীয় সংগীত পরিবেশনের মধ্য দিয়ে অনুষ্ঠানের সূচনা হয়।,মুজিবনগর সরকারের শপথ অনুষ্ঠান কখন শুরু হয়?,বেলা ১২টায়,wrong,numeric,hard,"passage says ১১টা, answer says ১২টা"
test_1276,no_context,,"""কিলিয়ে কাঁঠাল পাকানো"" এর শাব্দিক অর্থ কী?",কিল দিয়ে কাঁঠাল পাকানো (nailing a jackfruit to ripen it),correct,none,easy,no-context; literal sense of the idiom (Rule 13)
test_1277,has_context,১৯৪৮ সালের ২৩ ফেব্রুয়ারি পাকিস্তান গণপরিষদে তিনি প্রথমবারের মতো অধিবেশনের কার্যবিবরণী ইংরেজি ও উর্দুর পাশাপাশি বাংলায় রাখার দাবি উত্থাপন করেন।,ধীরেন্দ্রনাথ দত্ত কবে পাকিস্তান গণপরিষদে বাংলা ভাষায় কার্যবিবরণী রাখার দাবি উত্থাপন করেন?,১৯৫২ সালের ২১ ফেব্রুয়ারি,wrong,numeric,hard,"passage says ২৩ ফেব্রুয়ারি ১৯৪৮, answer gives the 1952 date"
test_1278,no_context,,জসীম উদ্‌দীন কত সালে জন্মগ্রহণ করেন?,১৮৮০ সালে,wrong,fabricated,easy,no-context; 1880 is far too early
test_1279,no_context,,"""জ্ঞানী লোক সকলের শ্রদ্ধা পান।""  এটা কোন বাক্য?",বিযুক্ত বাক্য,wrong,fabricated,easy,no-context; 'বিযুক্ত বাক্য' is not a standard category here
test_1280,has_context,"১৪৮৮ সালে মামলুক সুলতান কাইতবাঈ এর আদেশে ও নামানুসারে মসজিদের কাতিবায় মিনার নির্মিত হয়। এই মামলুক শাসনামলে মসজিদের অনেক উন্নতকরণের কাজ করা হয় এবং মার্বেল পাথর দ্বারা সুশোভিত করা হয়। ১৫১৬ সালে উসমানীয় সাম্রাজ্যের অধীনে প্রথম সেলিম মামলুক রাজপরিবারের কাছ থেকে দামেস্ক বিজয় করেন। উমাইয়া মসজিদকে কেন্দ্রীয় পরিষদের মাধ্যমে স্থানীয় জনগণের জন্য উন্মুক্ত সম্পত্তি (ওয়াক্‌ফ) হিসেবে ঘোষণা করা হয়, যেখানে ৫৯৬ জন কর্মকর্তা ও কর্মচারী ছিল।",মামলুক সুলতান কাইতবাঈ কত সালে কাইতবাঈ মিনার নির্মাণ করান?,১৪৮৮ সালে,correct,none,easy,matches passage
test_1281,no_context,,"$\triangle ABC-\backsim AB=13, AC=14, BC=15, I$ অন্তকেন্দ্র $I, BI=\sqrt{a} , a=$ ?",146,wrong,fabricated,hard,"no-context; BI^2 = 65 with r=4 and s-b=7, not 146 (neither answer is right)"
test_1282,has_context,এই সাম্রাজ্যের পত্তন ৭৫০ খ্রিষ্টাব্দে গৌড়ের সম্রাট পদে গোপালের নির্বাচনের সঙ্গে সঙ্গে ঘটেছিল।,পাল সাম্রাজ্যের প্রতিষ্ঠাতা কে ছিলেন?,ধর্মপাল।,wrong,entity,easy,"ধর্মপাল was a later Pala ruler, not the founder in the passage"
test_1283,no_context,,সুমির পরিবার গাড়িতে করে ৫ দিনের ছুটিতে গিয়েছিল। প্রতিদিন তারা ২৫০ মাইল পথ চালিয়েছিল। তারা মোট কত মাইল গাড়ি চালিয়েছিল?,625,wrong,fabricated,easy,no-context; 625 is half the correct total
test_1284,no_context,,সংবিধানের কোন অনুচ্ছেদে সংবিধানকে প্রজাতন্ত্রের সর্বোচ্চ আইন বলা হয়েছে?,অনুচ্ছেদ ৭,correct,none,easy,no-context; Art. 7(2) makes the constitution the supreme law
test_1285,has_context,বাংলাদেশে গঠিত সংসদসমূহ: প্রথম সংসদ ২ বছর ৬ মাস (৭ই এপ্রিল ১৯৭৩ - ৬ই নভেম্বর ১৯৭৫) আওয়ামী লীগের নেতৃত্বে। দ্বিতীয় সংসদ ২ বছর ১১ মাস (২রা এপ্রিল ১৯৭৯ - ২৪শে মার্চ ১৯৮২) বাংলাদেশ জাতীয়তাবাদী দলের নেতৃত্বে। তৃতীয় সংসদ ১ বছর ৫ মাস (১০ই জুলাই ১৯৮৬ - ৬ই ডিসেম্বর ১৯৮৭) জাতীয় পার্টির নেতৃত্বে। ষষ্ঠ সংসদ মাত্র ১২ দিন (১৯শে মার্চ ১৯৯৬ - ৩০শে মার্চ ১৯৯৬) বাংলাদেশ জাতীয়তাবাদী দলের নেতৃত্বে। পঞ্চম সংসদ ৪ বছর ৮ মাস (৫ই এপ্রিল ১৯৯১ - ২৪শে নভেম্বর ১৯৯৫) বাংলাদেশ জাতীয়তাবাদী দলের নেতৃত্বে। দ্বাদশ সংসদ ৫ মাস ৭ দিন (৩০ জানুয়ারি ২০২৪ - ৬ আগস্ট ২০২৪) আওয়ামী লীগ জোটের নেতৃত্বে। এর মধ্যে প্রথম সংসদ কখনোই জাতীয় সংসদ ভবন ব্যবহার করেনি।,প্রথম সংসদ কোন দলের নেতৃত্বে ছিল?,বাংলাদেশ জাতীয়তাবাদী দল,wrong,entity,hard,"BNP led the second, fifth and sixth parliaments in the passage"
test_1286,has_context,"কলেজটি প্রায় ৯৮ একর (৪০ হেক্টর) জুড়ে অবস্থিত। সম্পত্তির উপর নির্মিত ভবনগুলোর মধ্যে রয়েছে একটি মসজিদ, একটি দ্বিতল শিক্ষা ব্লক, নাঈম হল (প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার শহীদের স্মরণে), খাতলানী হল ও হুসেন শাহ হল নামে দুটি ক্যাডেট মেস, একটি সুইমিং পুল, একটি ১-শয্যা বিশিষ্ট হাসপাতাল।",নাঈম হল কার স্মরণে নামকরণ করা হয়েছে?,প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার (শহীধ),unsure,none,hard,"typo-pair: শহীধ vs passage শহীদ, spelling only (Rule 12)"
test_1287,no_context,,"মাইশা মাটি থেকে ৬ ইঞ্চি লাফ দিতে পারে। লিজা মাইশার দ্বিগুণ উচ্চতা লাফ দিতে পারে, এবং জ্যাকি লিজার দ্বিগুণ উচ্চতা লাফ দিতে পারে। জিম যদি জ্যাকির ২/৩ লাফ দেয়, তাহলে জিম কত উঁচুতে লাফ দিতে পারে?",১৬,correct,none,hard,"no-context; 6 -> 12 -> 24, and 2/3 x 24 = 16"
test_1288,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮২-এর বিষয় টিউটোরিয়াল স্কুল, কোচিং সেন্টার ইত্যাদি নিবন্ধিকরণ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৮২-এর বিষয় কী?","টিউটোরিয়াল স্কুল, কোচিং সেন্টার ইত্যাদি নিবন্ধিকরণ",correct,none,easy,verbatim from passage
test_1289,has_context,নাইজেল মার্টিন ইভান্স (জন্ম ১০ নভেম্বর ১৯৫৭) একজন ব্রিটিশ কনজারভেটিভ পার্টির রাজনীতিবিদ যিনি ১৯৯২ সাল থেকে ল্যাঙ্কাশায়ারের রিবল ভ্যালির সংসদ সদস্য (এমপি) হিসেবে দায়িত্ব পালন করছেন। তিনি ২০১৭ থেকে ২০১৯ সাল পর্যন্ত ১৯২২ কমিটির যুগ্ম নির্বাহী সম্পাদক ছিলেন। তিনি ২০১০ থেকে ২০১৩ সাল পর্যন্ত স্পিকারের তিনজন ডেপুটিদের মধ্যে অন্যতম ওয়েস অ্যান্ড মিনসের প্রথম ডেপুটি চেয়ারম্যান হিসেবে দায়িত্ব পালন করেন। তিনি ২০২০ সালে ওয়েজ অ্যান্ড মিনসের দ্বিতীয় ডেপুটি চেয়ারম্যান নির্বাচিত হন। ইভান্স ইউরোপীয় ইউনিয়নের একজন শক্তিশালী সমালোচক এবং ২০১৬ সালের ইইউ গণভোটে ব্রেক্সিটকে সমর্থন করেছিলেন। তিনি তখন থেকে Le,অনুচ্ছেদে “নাইজেল মার্টিন ইভান্স জন্ম ১০” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,নাইজেল মার্টিন ইভান্স (জন্ম ১০ নভেম্বর ১৯৫৭) একজন ব্রিটিশ কনজারভেটিভ পার্টির রাজনীতিবিদ যিনি ১৯৯২ সাল থেকে ল্যাঙ্কাশায়ারের রিবল ভ্যালির সংসদ সদস্য (এমপি) হিসেবে দায়িত্ব পালন করছেন।,correct,none,easy,verbatim from passage
test_1290,no_context,,'সর্বাঙ্গীণ' শব্দের সঠিক প্রকৃতি-প্রত্যয় কোনটি?,সর্বাঙ্গ + ঈন,correct,none,hard,no-context; সর্বাঙ্গ + ঈন = সর্বাঙ্গীণ
test_1291,has_context,শিক্ষা ও অনুশীলনের মাধ্যমে ব্যক্তির মূল্যবোধ দৃঢ় হয়। মূল্যবোধভিত্তিক শিক্ষা নৈতিকতা ও কর্তব্যবোধ গড়ে তুলতে সাহায্য করে।,মূল্যবোধভিত্তিক শিক্ষা কী গড়ে তোলে?,নৈতিকতা ও কর্তব্যবোধ।,correct,none,easy,passage states নৈতিকতা ও কর্তব্যবোধ
test_1292,no_context,,'অন্ধকার' শব্দের বিপরীতার্থক শব্দ-,আলো,correct,none,easy,no-context; অন্ধকার vs আলো
test_1293,has_context,বুনসং আরজতউইকুল (জন্ম ২ সেপ্টেম্বর ১৯৩৬) একজন থাই স্প্রিন্টার। তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,অনুচ্ছেদের আলোকে “তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি ১৯৬১ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,wrong,numeric,hard,"passage says ১৯৬০, answer says ১৯৬১"
test_1294,no_context,,"""প্রাণ ওষ্ঠাগত হওয়া"" এর ভাবার্থ কী?",অতিশয় কষ্টকর অবস্থায় পড়া,correct,none,easy,no-context; প্রাণ ওষ্ঠাগত = extreme distress
test_1295,has_context,'নর' ও 'ইন্দ্র' শব্দ দুটির সন্ধিতে নতুন শব্দ গঠিত হয় (স্বরসন্ধি)।,'নর' ও 'ইন্দ্র' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,নরেন্দ্র,correct,none,easy,নর + ইন্দ্র = নরেন্দ্র
test_1296,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৪-এর বিষয় নির্বাচনী দরখাস্ত ও আপিল বদলীকরণের ক্ষমতা।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৪-এর বিষয় কী?","নির্বাচনী দরখাস্ত, আপিল, ইত্যাদি নিষ্পত্তি",wrong,entity,hard,that is a similar but different provision than the passage states
test_1297,no_context,,'মুখর' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,বিস্তৃত,wrong,fabricated,easy,no-context; বিস্তৃত is unrelated
test_1298,no_context,,"""দম টানা"" এর ভাবার্থ কী?",শ্বাস গ্রহণ করা,correct,none,easy,no-context; দম টানা = to draw breath
test_1299,has_context,"যোনি নারীর প্রজননতন্ত্রের বহির্ভাগ। যৌনসঙ্গম কালে পুরুষ তার লিঙ্গ নারীর যোনীতে প্রবিষ্ট করে এবং অঙ্গচালনার মাধ্যমে বীর্য নিক্ষেপ করে। এই বীর্য নারীর জরায়ূতে অবস্থিত ডিম্ব নিষিক্ত করে মানব ভ্রূণের জন্ম দিতে সক্ষম। অন্যদিকে, যোনী নারীর প্রধান কামাঙ্গ বা যৌনাঙ্গ। কুমারীর যোনীর অভ্যন্তরভাগে যোনিগহবর একটি পর্দা যারা আবৃত থাকে যাকে বলা হয় সতীচ্ছেদ। যৌনসঙ্গম কালে সতীচ্ছেদ ছিঁড়ে যায়। মূত্র ও নারীর মাসিক রজঃস্রাব কালে যোনী পথেই রক্তের নির্গমন হয়। স্বাভাবিক অবস্তায় যোনীপথেই মানব সন্তান ভূমিষ্ঠ হয়।[1]",পাঠ্যাংশে “স্বাভাবিক অবস্তায় যোনীপথেই মানব সন্তান” কীভাবে বর্ণিত হয়েছে?,স্বাভাবিক অবস্তায় যোনীপথেই মানব সন্তান ভূমিষ্ঠ হয়।,correct,none,easy,verbatim from passage
test_1300,has_context,সম্রাট আওরঙ্গজেবের তৃতীয় পুত্র শাহজাদা আজম বাংলার সুবাদার থাকাকালীন তিন গম্বুজওয়ালা দুর্গ মসজিদ নির্মাণ করেছিলেন ১৬৭৮-৭৯ খ্রিষ্টাব্দে। আয়তাকারে (১৯.১৯ মি: × ৯.৮৪ মি:) নির্মিত তিন গম্বুজ বিশিষ্ট মসজিদটি এদেশের প্রচলিত মুঘল মসজিদের একটি আদর্শ উদাহরণ। একটি বর্গাকৃতির পানির ট্যাংক (প্রতি পাশে ৪৫ মি:) দেওয়ান-ই-আমের পূর্বদিকে স্থাপন করা হয়।,লালবাগ কেল্লার শাহী মসজিদ কবে নির্মিত হয়?,১৬৭৮-৭৯ খ্রিষ্টাব্দে,correct,none,easy,matches passage
test_1301,has_context,"বিশ্বজনীন অবস্থান-নির্ণায়ক ব্যবস্থা, যাকে মূল ইংরেজিতে Global Positioning System (গ্লোবাল পজিশনিং সিস্টেম) ও সংক্ষেপে GPS (জিপিএস) নামে ডাকা হয়, মার্কিন যুক্তরাষ্ট্রের প্রতিরক্ষা মন্ত্রণালয় কর্তৃক ১৯৭০-এর দশকের শুরুর দিকে উদ্ভাবিত একটি প্রযুক্তি।[1] প্রথম দিকে এর প্রয়োগ ছিল পুরোপুরি সামরিক। পরে জনসাধারণের নিমিত্তে এর ব্যবহার উন্মুক্ত করা হয়। এটি একটি কৃত্রিম উপগ্রহভিত্তিক যোগাযোগ ব্যবস্থা। যেকোন আবহাওয়াতে পৃথিবী যেকোনো চলমান অবস্থান আর সময়ের তথ্য সরবরাহ করাটা এর মূল কাজ। জিপিএস এক ধরনের একমুখী ব্যবস্থা কারণ ব্যবহারকারীগণ উপগ্রহ প্রেরিত সঙ্কেত শুধুমাত্র গ্রহণ করতে পারে।","অনুচ্ছেদ অনুযায়ী, “বিশ্বজনীন অবস্থান নির্ণায়ক ব্যবস্থা যাকে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","বিশ্বজনীন অবস্থান-নির্ণায়ক ব্যবস্থা, যাকে মূল ইংরেজিতে Global Positioning System (গ্লোবাল পজিশনিং সিস্টেম) ও সংক্ষেপে GPS (জিপিএস) নামে ডাকা হয়, মার্কিন যুক্তরাষ্ট্রের প্রতিরক্ষা মন্ত্রণালয় কর্তৃক ১৯৭১-এর দশকের শুরুর দিকে উদ্ভাবিত একটি প্রযুক্তি।",wrong,numeric,hard,"passage says ১৯৭০-এর দশক, answer says ১৯৭১-এর দশক"
test_1302,no_context,,লিওনার্দো ডিক্যাপ্রিও কোন দেশের অভিনেতা?,যুক্তরাষ্ট্র (মার্কিন),correct,none,easy,no-context; he is a US actor
test_1303,has_context,"তার পরবর্তী যুগটি ছিল হিন্দুধর্মের ধ্রুপদি ""স্বর্ণযুগ"" (আনুমানিক ৩২০-৬৫০ খ্রিস্টাব্দ)। এই যুগটি গুপ্ত সম্রাটদের শাসনকালের সমসাময়িক। এই যুগেই হিন্দু দর্শনের ছয়টি শাখার উদ্ভব হয়। এগুলি হল সাংখ্য, যোগ, ন্যায়, বৈশেষিক, মীমাংসা (বা পূর্ব মীমাংসা) ও বেদান্ত (বা উত্তর মীমাংসা)।",হিন্দু দর্শনের ছয়টি শাখা কী কী?,"সাংখ্য, যোগ, ন্যায়, বেদান্ত, তন্ত্র ও চার্বাক",wrong,entity,easy,তন্ত্র ও চার্বাক are not in the passage's list
