item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0312,no_context,,মাইক্রোসফট তাদের দ্বিতীয় খুচরা বিপনী বিতান কোথায় খোলে?,সিডনির পিট স্ট্রিট মল,correct,none,hard,no-context; the Sydney Pitt Street Mall store (2015) was its second flagship; looked up
test_0313,has_context,দ্‌পাল দুস খ্যি ‘খোর লো’ই চোস ব্‌স্‌কোর গ্যি ব্যুং খুংস ন্যের ম্‌খ্‌ (ভারতে বৌদ্ধধর্মের ইতিহাস) তারানাথ কর্তৃক রচিত (১৬০৮)।,তারানাথ রচিত ‘ভারতে বৌদ্ধধর্মের ইতিহাস’ গ্রন্থটি কত সালে রচিত হয়?,১৫০৮ সালে।,wrong,numeric,hard,"passage says ১৬০৮, answer says ১৫০৮"
test_0314,no_context,,যা চিরস্থায়ী নয়-,ক্ষণস্হায়ী,wrong,fabricated,hard,no-context; the one-word form for 'যা চিরস্থায়ী নয়' is নশ্বর
test_0315,no_context,,দ্বিতীয় বিশ্বযুদ্ধ শুরু হয় কোন দেশে হিটলারের আক্রমণের মধ্য দিয়ে?,পোল্যান্ড (১৯৩৯),correct,none,easy,no-context; WWII began with the invasion of Poland in 1939
test_0316,has_context,'গো' ও 'অক্ষ' শব্দ দুটির সন্ধিতে নতুন শব্দ গঠিত হয় (নিপাতনে সিদ্ধ স্বরসন্ধি)।,'গো' ও 'অক্ষ' শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,গোঅক্ষ,wrong,entity,hard,"passage says a new word forms by সন্ধি; গো + অক্ষ = গবাক্ষ, not গোঅক্ষ"
test_0317,has_context,জিন্নাহর এই বাংলা বিরোধী স্পষ্ট অবস্থানের ফলে পূর্ব পাকিস্তানে ভাষা আন্দোলন আরো বেশি গ্রহণযোগ্যতা লাভ করে এবং আন্দোলন ঢাকার বাইরেও ছড়িয়ে পড়ে।,জিন্নাহর বাংলাবিরোধী অবস্থানের ফলে ভাষা আন্দোলন কী প্রভাব লাভ করে?,আন্দোলন সাময়িকভাবে স্তিমিত হয়ে যায়,wrong,contradiction,easy,"passage says the movement gained ground, not that it subsided"
test_0318,no_context,,বহনযোগ্য কম্পিউটারের প্রথম ধারণাদাতা কে?,প্লেটো,wrong,fabricated,easy,no-context; Plato is unrelated to computing
test_0319,has_context,'হিতাহিত' শব্দটির ব্যাসবাক্য হলো: হিত ও অহিত।,"ব্যাসবাক্য অনুযায়ী, 'হিতাহিত' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,entity,hard,"'হিত ও অহিত' is দ্বন্দ্ব, not কর্মধারয়"
test_0320,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,মুসলিম লীগ মন্ত্রিমিশন পরিকল্পনা গ্রহণ করে কবে?,১৯৪৬ সালের ৬ জুন,unsure,none,hard,passage doesn't answer: the Cabinet Mission Plan is not mentioned (2C)
test_0321,has_context,"বাক্যতত্ত্ব (ইংরেজি: Syntax) নামক ভাষাবিজ্ঞানের শাখায় বাক্যের গঠন নিয়ে আলোচনা করা হয়। আরও সঠিকভাবে বলতে গেলে একাধিক শব্দ কী নিয়মে যুক্ত হয়ে বৃহত্তর এককসমূহ (যাদের মধ্যে বাক্য প্রধানতম একক) গঠন করে এবং এই বৃহত্তর এককগুলোর বৈশিষ্ট্য কী, সেটাই বাক্যতত্ত্বের আলোচ্য বিষয়।",বাক্যতত্ত্ব শব্দটির ইংরেজি পরিভাষা কী ?,Syntax।,correct,none,easy,passage: বাক্যতত্ত্ব (ইংরেজি: Syntax)
test_0322,no_context,,'সর্বাঙ্গীণ' শব্দের সঠিক প্রকৃতি-প্রত্যয় কোনটি?,সর্বাঙ্গ + ইন,wrong,fabricated,hard,"no-context; the suffix is ঈন, giving সর্বাঙ্গীণ"
test_0323,no_context,,ধ্বনিতত্ত্ব ও শব্দতত্ত্বকে বাক্যে যথাযথভাবে ব্যবহার করার বিধানের নামই-,রূপতত্ত্ব,wrong,fabricated,hard,"no-context; রূপতত্ত্ব deals with word forms, not sentence rules"
test_0324,has_context,শফি বিক্রমপুরী (৪ জুলাই ১৯৪৩ - ১৮ অক্টোবর ২০২৩) ছিলেন বাংলাদেশী চলচ্চিত্রকার ও রাজনীতিবিদ। তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন। তিনি ১৯৪৩ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।,অনুচ্ছেদের আলোকে “তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন না।,wrong,contradiction,easy,"adds 'না', reversing the passage"
test_0325,has_context,"ক্রিকেট সাউথ আফ্রিকা (English: Cricket South Africa) পেশাদার ও সৌখিন - উভয় ধরনের ক্রিকেট খেলায় দক্ষিণ আফ্রিকার সর্বোচ্চ পরিচালনা পরিষদ। প্রকৃতপক্ষে ১৯৯১ সালে এ সংস্থাটি দক্ষিণ আফ্রিকা ইউনাইটেড ক্রিকেট বোর্ড নামে প্রতিষ্ঠিত হয়েছিল। ২৯ জুন, ১৯৯১ তারিখে আন্তর্জাতিক ক্রিকেট কাউন্সিলের সদস্য পদ লাভ করে। জোহানেসবার্গভিত্তিক এ সংস্থার প্রধান নির্বাহী হিসেবে দায়িত্ব পালন করছেন হারুন লরগাত ও দক্ষিণ আফ্রিকা দলের কোচ হিসেবে রয়েছেন রাসেল ডোমিঙ্গো।",দক্ষিণ আফ্রিকা ক্রিকেট দলের বর্তমান প্রশিক্ষক কে ?,রাসেল ডোমিঙ্গো,correct,none,easy,passage names রাসেল ডোমিঙ্গো as coach
test_0326,has_context,১৯২৫ সালে মওলানা আব্দুল হামিদ খান ভাসানী জয়পুরহাটের পাঁচবিবি উপজেলার জমিদার শামসুদ্দিন আহম্মদ চৌধুরীর মেয়ে আলেমা খাতুনকে বিবাহ করেন। পরবর্তীতে তিনি বিয়ে করেন হামিদা খানম ভাসানী কে (পীর মা হিসেবে ভুরুঙ্গামারীতে খ্যাত) কামাত আঙ্গারিয়া গ্রামে (বর্তমানে এই গ্রামটি প্রতিষ্ঠা পেয়েছে ভাসানী নগর হিসেবে) এটি সীমান্ত ঘেষা একটি অজপাড়াগাঁ।,মওলানা আবদুল হামিদ খান ভাসানীর স্ত্রীর নাম কী ?,আলেমা খাতুন,correct,none,easy,passage: আলেমা খাতুনকে বিবাহ করেন
test_0327,has_context,"কলকাতা বিশ্ববিদ্যালয়ের প্রথম আচার্য ও উপাচার্য হলেন যথাক্রমে গভর্নর জেনারেল লর্ড ক্যানিং ও সুপ্রিম কোর্টের প্রধান বিচারপতি স্যার জেমস উইলিয়াম কোলভিল।[5] ১৮৫৮ সালে যদুনাথ বসু ও বঙ্কিমচন্দ্র চট্টোপাধ্যায় কলকাতা বিশ্ববিদ্যালয়ের প্রথম স্নাতক হন।[6] ১৮৫৮ সালের ৩০ জানুয়ারি, কলকাতা বিশ্ববিদ্যালয়ের সিন্ডিকেট কার্যকর হয়।[6] বিশ্ববিদ্যালয় সেনেটের প্রথম সভাটি বসেছিল কলকাতা মেডিক্যাল কলেজের কাউন্সিল রুমে। ক্যামাক স্ট্রিটের (অধুনা অবনীন্দ্রনাথ ঠাকুর সরণি) একটি ভাড়া করা ঘরে বিশ্ববিদ্যালয়ের কাজকর্ম চলত। বহু বছর সেনেট ও সিন্ডিকেটের সভা অনুষ্ঠিত হয়েছে রাইটার্স বিল্ডিংসে। ১৮৫৭ সালের মার্চ মাসে কলকাতার টাউন হলে বিশ্ববিদ্যালয়ের প্রথম প্রবেশিকা পরীক্ষা আয়োজিত হয়। এই পরীক্ষায় অংশ নিয়েছিলেন ২৪৪ জন ছাত্র। ১৮৬২ সালে সেনেট বিশ্ববিদ্যালয়ের নিজস্ব ভবন নির্মাণের পরিকল্পনা সিদ্ধান্ত নেয়। এরপরই ২,৫২,২২১ টাকা ব্যয়ে ঐতিহাসিক সেনেট হলটি নির্মিত হয়। ১৮৭৩ সালের ১২ মার্চ সমাবর্তন অনুষ্ঠানের মাধ্যমে সেনেট হলের উদ্বোধন করা হয়।",অনুচ্ছেদের ভিত্তিতে “১৮৭৩ সালের ১২ মার্চ সমাবর্তন” বিষয়ে কোন বক্তব্যটি সঠিক?,১৮৭৩ সালের ১২ মার্চ সমাবর্তন অনুষ্ঠানের মাধ্যমে সেনেট হলের উদ্বোধন করা হয়।,correct,none,easy,verbatim from passage
test_0328,has_context,"গুগল এলএলসি[4] (English: Google LLC) বা গুগল লিমিটেড লায়াবেলিটি কোম্পানি ইন্টারনেটভিত্তিক সেবা ও পণ্যে বিশেষায়িত একটি আমেরিকান বহুজাতিক প্রযুক্তি কোম্পানি। স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পিএইচডি ছাত্র থাকাকালীন ল্যারি পেজ ও সের্গেই ব্রিন ১৯৯৮ সালে গুগল নির্মান করেন। গুগলের ১৪ শতাংশ শেয়ার তাদের এবং বিশেষ সুপারভোটিং ক্ষমতার মাধ্যমে ৫৬ শতাংশ স্টকহোল্ডারকে নিয়ন্ত্রণ করে। সেপ্টেম্বর ৪, ১৯৯৮ সালে তারা গুগলকে প্রাইভেট কোম্পানি হিসেবে অন্তর্ভুক্ত করে। গুগল আগস্ট ১৯, ২০০৪ সালে ইনিশিয়াল পাবলিক অফারিং (আইপিও) দেয় ও গুগলপ্লেক্স নামে মাউন্টেইন ভিউতে তাদের নতুন সদরদপ্তরে স্থানান্তরিত হয়। আগস্ট ২০১৫ সালে গুগল এর বিভিন্ন কার্যক্রম আলফাবেট ইনকর্পোরেটেড নামে সমন্বিত করার পরিকল্পনার কথা জানায়। আলফাবেটের প্রধান অধীনস্থ সংগঠন হিসেবে আলফাবেটের ইন্টারনেট কার্যক্রম পরিচালনা করবে। পুনগঠনের সমাপনী অংশ হিসেবে সুন্দর পিচাই গুগলের প্রধান নির্বাহী কর্মকর্তা হিসেবে ল্যারি পেজকে প্রতিস্থাপন করেন। (ল্যারি পেজ এখন আলফাবেটের প্রধান নির্বাহী কর্মকর্তা)",গুগুল কোম্পানিটির সদর অফিস কোথায় ?,মাউন্টেইন ভিউতে,correct,none,easy,passage: মাউন্টেইন ভিউতে সদরদপ্তর
test_0329,no_context,,স্বাধীনতা যুদ্ধকালে শেখ মুজিবুর রহমান কারাগারে থাকায় অস্থায়ী রাষ্ট্রপতির দায়িত্ব কে পালন করেন?,সৈয়দ নজরুল ইসলাম,correct,none,easy,no-context; Syed Nazrul Islam was acting president in 1971
test_0330,no_context,,'নৈর্ঋত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,কল্যাণ,wrong,fabricated,hard,no-context; কল্যাণ is not a direction word
test_0331,has_context,"ব্রাহ্ম সভা হিন্দুধর্ম সংস্কারক রাজা রামমোহন রায় (১৭৭২-১৮৩৩) কর্তৃক ১৮২৮ সালের আগস্ট মাসে প্রতিষ্ঠিত হয়, যা পরবর্তীতে ব্রাহ্ম সমাজ নামে পরিচিত হয়।",কেশবচন্দ্র সেনের কন্যার বিবাহ নিয়ে বিতর্ক সৃষ্টি হয়েছিল কার সঙ্গে?,কুচবিহারের রাজার সঙ্গে,unsure,none,hard,passage is about the founding of Brahmo Sabha; the marriage dispute is not mentioned (2C)
test_0332,no_context,,"""খাসখবর"" এর শাব্দিক অর্থ কী?",অজানা শব্দ বা অর্থহীন ধ্বনি (সম্ভবত মূর্খতার প্রতীকী শব্দ),wrong,fabricated,easy,no-context; unrelated gloss
test_0333,has_context,সরকার ইউনিয়ন পরিষদের জন্য প্রাক প্রকাশনার মাধ্যমে আদর্শ কর তফসিল প্রণয়ন করিতে পারিবে এবং অনুরূপ তফসিল চূড়ান্তভাবে প্রকাশিত হইলে উক্ত আদর্শ কর তফসিলে উল্লিখিত করের পরিমাণ সকল পরিষদের জন্য নমুনা হিসাবে গণ্য হইবে।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬৬ সম্পর্কে কী বলা হয়েছে?",সরকার উপজেলা পরিষদের জন্য প্রাক প্রকাশনার মাধ্যমে আদর্শ কর তফসিল প্রণয়ন করিতে পারিবে এবং অনুরূপ তফসিল চূড়ান্তভাবে প্রকাশিত হইলে উক্ত আদর্শ কর তফসিলে উল্লিখিত করের পরিমাণ সকল পরিষদের জন্য নমুনা হিসাবে গণ্য হইবে।,wrong,entity,hard,"passage says ইউনিয়ন পরিষদ, answer says উপজেলা পরিষদ"
test_0334,no_context,,"""লেগে যাওয়া"" এর শাব্দিক অর্থ কী?",পায়ে বেড়ির বন্ধন,wrong,fabricated,easy,no-context; that gloss belongs to another expression
test_0335,has_context,মেয়েদের লেখাপড়া শেখানোর জন্য নিবেদিতা উত্তর কলকাতার বাগবাজার অঞ্চলে ১৬ নম্বর বোসপাড়া লেনে নিজবাসভবনে[8] একটি মেয়েদের স্কুল খোলেন (বর্তমানে নাম রামকৃষ্ণ সারদা মিশন ভগিনী নিবেদিতা বালিকা বিদ্যালয়)। ১৮৯৯ সালে কলকাতায় মহামারী দেখা দিলে তিনি স্থানীয় যুবকদের সহায়তায় রোগীদের সেবাশুশ্রুষা (সেবা করেন) ও পল্লী-পরিষ্কারের কাজ করেন। ১৯০২ সালের ৪ জুলাই নিবেদিতার পরম গুরু স্বামী বিবেকানন্দের মৃত্যু হয়।,ভগিনী নিবেদিতা বালিকা বিদ্যালয় কে প্রতিষ্ঠা করেন ?,নিবেদিতা নয়।,wrong,contradiction,easy,denies what the passage states
test_0336,has_context,'নির্ভুল' শব্দটির ব্যাসবাক্য হলো: নেই ভুল যার।,"ব্যাসবাক্য অনুযায়ী, 'নির্ভুল' শব্দটি কোন সমাসের উদাহরণ?",নঞ বহুব্রীহি,correct,none,hard,'নেই ভুল যার' is the নঞ বহুব্রীহি pattern
test_0337,has_context,"হোমো প্রজাতির প্রাথমিক সদস্য হোমো হ্যাবিলিস ২.৪ মিলিয়ন বছর পূর্বে বিকশিত হয়েছিল।[15] হোমো হ্যাবিলিস প্রথম প্রজাতি হিসাবে বিবেচনা করা হয়েছে কারণ তারা যে পাথরের সরঞ্জাম ব্যবহার করত তার সুস্পষ্ট প্রমাণ আছে । সম্প্রতি ২০১৫ সালে, উত্তরপূর্বাঞ্চলীয় কেনিয়াতে যে পাথরের সরঞ্জামগুলি পাওয়া গেছে তা সম্ভবত হোমো হ্যাবিলিসের পূর্বাভাস দিয়েছে যেগুলি প্রায় ৩.৩ মিলিয়ন বছর বয়স পুরাতন ছিল।[16] তবুও, হোমো হ্যাবিলিসের মস্তিষ্কগুলি শিম্পাঞ্জীর মতো একই আকারের ছিল এবং তাদের প্রধান অভিযোজন ছিল পার্থিব জীবনযাত্রার অভিযোজন হিসেবে বাইপেডালিজম (দুপায়ে চলাফেরা করা) । পরের মিলিয়ন বছরে এন্সিফালিজেশন প্রক্রিয়া শুরু হয়েছিল এবং জীবাশ্ম রেকর্ড অনুযায়ী হোমো ইরেক্টাস এর আগমন ঘটেছিল যাদের করোটির ক্ষমতা দ্বিগুণ ছিল। হোমো ইরেক্টাস ছিল প্রথম হোমোনিনা যারা আফ্রিকা ছেড়েছিল এবং এই প্রজাতিগুলি আফ্রিকা, এশিয়া এবং ইউরোপের মধ্যে ১.৩ থেকে ১.৮ মিলিয়ন বছর আগে ছড়িয়ে পড়েছিল। এইচ. ইরেক্টাসের একটি জনগোষ্ঠীকে কখনও কখনও একটি পৃথক প্রজাতি হোমো এরগ্যাস্টার হিসাবে শ্রেণীবদ্ধ করা হয় যারা আফ্রিকায় থাকত এবং পরে হোমো স্যাপিয়েন্সে পরিণত হয়েছিল। বিশ্বাস করা হয় যে তারাই প্রথম অগ্নি এবং জটিল সরঞ্জাম ব্যবহার করত। হোমো এরগ্যাস্টার / ইরেক্টাস এবং আর্কাইক মানুষেরা যেমন হোমো রোডেসিয়েন্সিস আফ্রিকা থেকে এসেছিল, কিন্তু জর্জিয়ার দুমানসিতে তাদের transitional ফর্মগুলি পাওয়া গিয়েছিল। আফ্রিকান হোমো ইরেক্টাস এর বংশধররা ৫০০,০০০ বৎসর পূর্বে ইউরেশিয়ায় ছড়িয়ে পড়েছিল পরে তারা পর্যায়ক্রমে হোমো এন্টিসেসর, হোমো হাইডেলবার্গেনসিস এবং হোমো নিয়ানডার্টালেনসিস এ বিবর্তিত হয়েছিল । আধুনিক মানুষের প্রাচীন জীবাশ্ম মধ্য পেলিওলিথিক প্রায় ২০০,০০০ বছর আগে যেমন ওমো ইথিওপিয়া অবশিষ্ট আছে এবং হার্টোর জীবাশ্মকে কখনও কখনও হোমো স্যাপিয়েন্স ইডাল্টু হিসাবে শ্রেণীবদ্ধ করা হয়। পরবর্তীকালে ইসরায়েল এবং দক্ষিণ ইউরোপ থেকে যে স্কাল বা আর্কাইক হোমো স্যাপিয়েন্সের জীবাশ্ম পাওয়া যায় তা প্রায় ৯০,০০০ বছর আগের ছিল।[17]",পাঠ্যাংশে “পরবর্তীকালে ইসরায়েল দক্ষিণ ইউরোপ স্কাল” কীভাবে বর্ণিত হয়েছে?,"পরবর্তীকালে ইসরায়েল এবং দক্ষিণ ইউরোপ থেকে যে স্কাল বা আর্কাইক হোমো স্যাপিয়েন্সের জীবাশ্ম পাওয়া যায় তা প্রায় ৯০,০০০ বছর আগের ছিল।",correct,none,easy,verbatim from passage
test_0338,has_context,"মনোহর তিরকে (জন্ম ২০ নভেম্বর, ১৯৫৩) ভারতের পঞ্চদশ লোকসভার সদস্য। তিনি বিপ্লবী সমাজতন্ত্রী দলের প্রার্থী হিসেবে আলিপুরদুয়ার লোকসভা কেন্দ্র থেকে সংসদে নির্বাচিত হয়েছেন। তার পিতা ও মাতার নাম লেবা তিরকে ও সুন্দরী তিরকে। তিনি জলপাইগুড়ি জেলার সাতালি চা বাগানে জন্মগ্রহণ করেছিলেন। আলিপুরদুয়ারের সেন্ট জোসেফ'স হাই স্কুলে তার পড়াশোনা। স্কুলে পড়ার সময় তিনি বি. সি. রায় ট্রফির সেরা খেলোয়াড় হয়েছিলেন। ট্রেড ইউনিয়ন নেতা মনোহর তিরকে ইউনাইটেড ট্রেড ইউনিয়ন কংগ্রেস (ইউটিইউসি) অনুমোদিত ডুয়ার্স চা বাগান শ্রমিক ইউনিয়ন ও উত্তরবঙ্গ বন শ্রমিক ইউনিয়নের সাধারণ সম্পাদক এবং ইউটিইউসি ও আরএসপি'র রাজ্য কমিটির স",মনোহর তিরকে কবে জন্মগ্রহণ করেন?,"২০ নভেম্বর, ১৯৭৭",wrong,numeric,hard,"passage says জন্ম ১৯৫৩, answer says ১৯৭৭"
test_0339,no_context,,অনিমার কাছে ৪ টি রঙিন খড়ি আছে। মানু অনিমাকে আরও ৩০ টি দেয়। অনিমার কাছে কয়টি রঙিন খড়ি আছে?,28,wrong,fabricated,easy,"no-context; 4 + 30 = 34, not 28"
test_0340,has_context,এলিয়েসার ওয়াত্তেবোসি (জন্ম ২০ আগস্ট ১৯৬৪) একজন ইন্দোনেশীয় স্প্রিন্টার। তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,এলিয়েসার ওয়াত্তেবোসি কবে জন্মগ্রহণ করেন?,এলিয়েসার ওয়াত্তেবোসি (জন্ম ২০ আগস্ট ১৯৬৪) একজন ইন্দোনেশীয় স্প্রিন্টার।,correct,none,easy,sentence dump containing the asked birth date (Rule 14)
test_0341,no_context,,"""পালের গোদা"" এর ভাবার্থ কী?",আশা ভঙ্গ,wrong,fabricated,easy,no-context; unrelated gloss
test_0342,has_context,'মরাবাঁচা' শব্দটির ব্যাসবাক্য হলো: মরা ও বাঁচা।,"ব্যাসবাক্য অনুযায়ী, 'মরাবাঁচা' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,'মরা ও বাঁচা' is the দ্বন্দ্ব pattern
test_0343,has_context,ইয়ার মোহাম্মদ বারাকজাই (জন্ম ১৯২৩) ছিলেন একজন আফগান ফুটবলার এবং জাতীয় ফুটবল দলের একজন সদস্য যিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিক গেমসে অংশগ্রহণ করেছিলেন।,অনুচ্ছেদের আলোকে “ইয়ার মোহাম্মদ বারাকজাই জন্ম ১৯২৩” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,ইয়ার মোহাম্মদ বারাকজাই (জন্ম ১৯২৩) ছিলেন একজন আফগান ফুটবলার এবং জাতীয় ফুটবল দলের একজন সদস্য যিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিক গেমসে অংশগ্রহণ করেছিলেন।,correct,none,easy,verbatim from passage
test_0344,no_context,,"জেরিন তার কিছু ঋণ পরিশোধ করেছে। দুই মাস আগে, তিনি ১২ টাকা দিয়েছিলেন যখন গত মাসে তিনি আরও ৩ টাকা দিয়েছিলেন। যদি তার ঋণ সব মিলিয়ে ৳৫০ হয়, তবে তাকে এখনও কত টাকা দিতে হবে?",২৩,wrong,fabricated,hard,"no-context; 50 - (12+3) = 35, not 23"
test_0345,has_context,জীবনানন্দ দাশ ১৮৯৯ সালের ১৭ ফেব্রুয়ারি বরিশাল শহরে জন্মগ্রহণ করেন।,জীবনানন্দ দাশের জন্মতারিখ কী?,১৭ ফেব্রুয়ারি ১৮৯৯।,correct,none,easy,matches passage: ১৭ ফেব্রুয়ারি ১৮৯৯
test_0346,no_context,,"এখন থেকেই তোমার পড়া উচিত, তবেই পরীক্ষায় প্রথম হতে পারবে।  এটা কোন বাক্যের উদাহরণ?",জটিল বাক্য,wrong,fabricated,hard,"no-context; the clauses are joined by তবেই, making it যৌগিক"
test_0347,has_context,বাংলাদেশে সাধারণত তিন প্রজাতির মৌমাছি পাওয়া যায়।,মোট কতগুলি প্রজাতির মৌমাছি দেখা যায় ?,বাংলাদেশে সাধারণত চার প্রজাতির মৌমাছি দেখা যায়।,wrong,numeric,hard,"passage says তিন প্রজাতি, answer says চার"
test_0348,has_context,বিচারপতি রুমা পাল (জন্ম ৩রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,অনুচ্ছেদে “বিচারপতি রুমা পাল জন্ম ৩রা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,বিচারপতি রুমা পাল (জন্ম ৩রা জুন ১৯৪১) ৩রা জুন ২০০৬ -এ অবসর গ্রহণ পর্যন্ত ভারতের সুপ্রিম কোর্ট-এর একজন বিচারক ছিলেন।,correct,none,easy,verbatim from passage
test_0349,has_context,যেহেতু পাকিস্তান কর্তৃপক্ষ তাদের প্রতিশ্রুতি পালন করার পরিবর্তে বাংলাদেশের জনপ্রতিনিধিদের সঙ্গে পারষ্পরিক আলোচনাকালে ন্যায়নীতি বহির্ভূত এবং বিশ্বাসঘাতকতামূলক যুদ্ধ ঘোষণা করেন।,ঘোষণাপত্র অনুযায়ী আলোচনার সময় পাকিস্তান কর্তৃপক্ষ কী ঘোষণা করে বলে অভিযুক্ত করা হয়?,ন্যায়নীতি বহির্ভূত ও বিশ্বাসঘাতকতামূলক যুদ্ধ,correct,none,easy,matches passage
test_0350,has_context,"বস্তুত, কাগজ শব্দটি আরবী মূলক। এছাড়া দোয়াত, কলমও এজাতীয় আরবি শব্দ। সুতরাং কাগজ শব্দটি আরবি হলেও প্রাচীন হিন্দুরাজ্য সময়ে ভারতে কাগজের ব্যবহার ছিল এমনটা মনে করা হয়।[4]",প্রদত্ত অনুচ্ছেদে “এছাড়া দোয়াত কলমও এজাতীয় আরবি” সম্পর্কে মূল বক্তব্যটি কী?,"এছাড়া দোয়াত, কলমও এজাতীয় ফারসি শব্দ।",wrong,entity,hard,"passage says আরবি শব্দ, answer says ফারসি"
test_0351,has_context,"নবান্নের অবস্থান: ৩২৫, শরৎ চ্যাটার্জি রোড, শিবপুর, হাওড়া, পশ্চিমবঙ্গ। এটি হুগলি নদীর তীরে কলকাতার ঠিক বিপরীতে অবস্থিত। বামফ্রন্ট সরকারের আমলে ভবনটি মূলত তৈরি করা হয়েছিল বস্ত্রবয়ন শিল্পের জন্য। পরবর্তীতে মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় মহাকরণ (রাইটার্স বিল্ডিং)-এর সংস্কারের কারণে এটিকে রাজ্য সচিবালয়ে রূপান্তর করেন।",নবান্ন ভবন কোন শহরের বিপরীতে অবস্থিত?,কলকাতার বিপরীতে,correct,none,easy,matches passage
test_0352,has_context,"পদ্যে বিকাশ লাভ করলে কয়েকজন কবি প্রসিদ্ধি লাভ করলেও সুই সাম্রাজ্যের স্বল্প স্থায়িত্ব, চীনা পদ্যে পরিবর্তন, স্বাতন্ত্রের অভাব, অপর ছয় সাম্রাজ্যের সাথে যোগসূত্র ও তাং সময়কালের পদ্যের বিকাশের ফলে বাকিরা হারিয়ে যায়। সুই সাম্রাজ্যের কবিদের মধ্যে অন্যতম ছিলেন ইয়াং গুয়াং, দ্বিতীয় সুই সম্রাট ও পদ্য সমালোচক এবং তার একজন উপপত্নী লেডি হউ।[19]",সুই সাম্রাজ্যের দ্বিতীয় সম্রাটের নাম কী ?,সুই সাম্রাজ্যের দ্বিতীয় সম্রাট ছিলেন ইয়াং গুয়াং।,correct,none,easy,passage names ইয়াং গুয়াং as second Sui emperor
test_0353,no_context,,শরীর কীভাবে জীবাণুর সাথে লড়াই করে তা অণুজীববিজ্ঞানের কোন শাখায় আলোচনা করা হয়?,ইমিউনোলজি (immunology),correct,none,easy,no-context; immunology studies the body's defence against pathogens
test_0354,has_context,"প্রধান পরিচালনার কর্মীবৃন্দের মধ্যে রয়েছেন ক্রিস কক্স (ভাইস প্রেসিডেন্ট), শেরিল স্যান্ডবার্গ (প্রধান অপারেটিং কর্মকর্তা), মার্ক জাকারবার্গ (চেয়ারম্যান এবং প্রধান নির্বাহী কর্মকর্তা)। ২০১১ সালের এপ্রিল অনুযায়ী, ফেসবুকের প্রায় ২,০০০ জন কর্মচারী রয়েছে এবং তাদের দপ্তর রয়েছে ১৫টি দেশে।[11]",পাঠ্যাংশে “২০১১ সালের এপ্রিল ফেসবুকের প্রায়” কীভাবে বর্ণিত হয়েছে?,"২০১১ সালের এপ্রিল অনুযায়ী, ফেসবুকের প্রায় ২,০০০ জন কর্মচারী রয়েছে এবং তাদের দপ্তর রয়েছে ১৫টি দেশে।",correct,none,easy,verbatim from passage
