item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
test_0511,has_context,"১৯৬৩ সালের ২৯ নভেম্বর, ফজলুল কাদের চৌধুরী পাকিস্তান জাতীয় পরিষদের স্পিকার মনোনীত হন।",ফজলুল কাদের চৌধুরী কবে পাকিস্তান জাতীয় পরিষদের স্পিকার মনোনীত হন?,১৯৬২ সালের ২৯ ডিসেম্বর,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0512,no_context,,"দুর্নীতি দমন কমিশন আইন, ২০০৪ কবে কার্যকর (বলবৎ) হয়?",২৩ ফেব্রুয়ারি ২০০৪,wrong,fabricated,hard,web-verified no-context fact
test_0513,has_context,"ক্রমবর্ধমান গণআন্দোলনের মুখে পাকিস্তানের কেন্দ্রীয় সরকার শেষ পর্যন্ত নতি স্বীকার করতে বাধ্য হয় এবং ১৯৫৬ সালে সংবিধান পরিবর্তনের মাধ্যমে বাংলা ভাষাকে পাকিস্তানের অন্যতম রাষ্ট্রভাষার স্বীকৃতি প্রদান করে। ১৯৯৯ সালে ইউনেস্কো বাংলা ভাষা আন্দোলন, মানুষের ভাষা এবং কৃষ্টির অধিকারের প্রতি সম্মান জানিয়ে ২১ ফেব্রুয়ারিকে আন্তর্জাতিক মাতৃভাষা দিবস হিসেবে ঘোষণা করে যা বৈশ্বিক পর্যায়ে সাংবার্ষিকভাবে গভীর শ্রদ্ধা ও যথাযোগ্য মর্যাদার সাথে উদযাপন করা হয়।[4]",বাংলা ভাষা আন্দোলন কবে শেষ হয় ?,১৯৫৬ সালে,correct,none,easy,supported by the supplied passage
test_0514,has_context,'শোকার্ত' শব্দটির ব্যাসবাক্য হলো: শোক দ্বারা আর্ত।,"ব্যাসবাক্য অনুযায়ী, 'শোকার্ত' শব্দটি কোন সমাসের উদাহরণ?",দ্বিতীয়া তৎপুরুষ,wrong,relational,hard,not supported by the supplied passage
test_0515,no_context,,'নীলদর্পণ' নাটকটি কোথা থেকে প্রথম প্রকাশিত হয়?,কুষ্টিয়ার কুমারখালী থেকে,wrong,fabricated,easy,web-verified no-context fact
test_0516,no_context,,মিনি কম্পিউটারের উদাহরণ কী কোনটি?,টেলার-উলাম নকশা,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0517,has_context,"১৭৫৬ সালে নবাব সিরাজউদৌল্লা কলকাতা দখল করে নেবার পরে (২০ জুন) লর্ড ক্লাইভ এবং ওয়াটসন তামিলনাড়ু থেকে জাহাজযোগে সৈন্যবাহিনী নিয়ে আসেন ও কোলকাতা পুনর্দখল করেন(২জানুয়ারি,১৭৫৭)। চন্দননগর দখল করার পরে সিরাজউদৌল্লাকে উৎখাত করার জন্য সিরাজের পরিবারের কয়েকজন ও মীরজাফর, উমিচাঁদ, জগত শেঠ প্রমুখদের সঙ্গে ষড়যন্ত্র করেন। চুক্তি মতো কাজ হয় ও নদীয়ার পলাশির প্রান্তরে সিরাজউদৌল্লার সঙ্গে প্রহসন মূলক যুদ্ধ হয়। সিরাজউদৌল্লা পরাজিত হয়ে পালাবার কালে ধরা পড়ে নিহত হন। চুক্তি মতো মীরজাফর নবাব হন এবং ক্লাইভ নগদ ত্রিশ লক্ষ টাকা ও চব্বিশ পরগনার জায়গিরদারি লাভ করেন। জায়গির থেকে ক্লাইভের বছরে তিন লক্ষ টাকা আয় হত। পরে ১৭৬০-এ ক্লাইভ দেশে ফিরে যান। এ দিকে তার অভাবে ইংরেজরা বিপর্যস্ত হয়ে পড়ে, তখন আবার ক্লাইভের ডাক পড়ে। ক্লাইভ এ দেশে আবার ফিরে আসেন ১৭৬৫ খ্রিস্টাব্দের মে মাসে এবং ইংরেজ সরকারের গভর্নর নিযুক্ত হন। তিনি তখন দিল্লির বাদশাহ শাহ আলমের কাছ থেকে বাংলা-বিহার-ওড়িশার দেওয়ানি লাভ করেন(১৭৬৫, আগস্ট ১)।বিহার-ওড়িশার প্রকৃত শাসন ক্ষমতা লাভ করে, নবাবের নামে মাত্র অস্তিত্ব থাকে। ফলে পূর্ব ভারতের এই অঞ্চলে যে শাসন-ব্যবস্থা চালু হয় তা দ্বৈত শাসন নামে পরিচিত। নবাবের হাতে থাকে প্রশাসনিক দায়িত্ব, আর রাজস্ব আদায় ও ব্যয়ের পূর্ণ কর্তৃত্ব পায় কোম্পানি। এতে বাংলার নবাব আসলে ক্ষমতাহীন হয়ে পড়ে আর এই সুযোগে কোম্পানির লোকেরা খাজনা আদায়ের নামে অবাধ লুণ্ঠন ও অত্যাচার শুরু করে দেয়।সে বছর অত্যধিক বৃষ্টিপাত ও বন্যার গ্রাস থেকে কৃষক ফসল ঘরে তুলতে পারে নি। তদুপরি ভূমিরাজস্ব ব্যবস্থা এবং খাদ্যবাজারে মধ্যস্বত্বভোগীদের দৌরাত্ম্যের ফলে অবস্থার চরম অবনতি ঘটে। অথচ ব্রিটিশরাজের কোম্পানি শাসকরা পুরো বিষয়টিকে প্রাকৃতিক বিপর্যয় বলে দাবি করে। কিন্তু ভিন্ন সাক্ষ্য থেকে জানা যায় যে, ১৭৬৮ সনে আদায়কৃত রাজস্ব দেড় কোটি রুপির চেয়ে ১৭৭১ সনের আদায়কৃত রাজস্বের পরিমাণ ৫,২২,০০০ রুপি বেশি ছিল, অথচ এর আগের বছরেই ঘটে যায় দুর্ভিক্ষ। এভাবে, কোম্পানি শাসনের সহযোগিতায়, খাদ্যশস্যের বাজার থেকে মুনাফা লুট এবং অতিরিক্ত রাজস্ব আদায়ের উদ্দেশ্য চরিতার্থ করার কারণে জনমানুষের ভোগান্তি চরমে পৌঁছে। পরিণতিতে মারাত্মক দুর্ভিক্ষপীড়িত এলাকাগুলি হয়ে পড়ে জনশূন্য। জনসংখ্যার এক-তৃতীয়াংশ, প্রায় ১০ মিলিয়ন(১ কোটি) মানুষ দুর্ভিক্ষে মারা যায়। কৃষি উৎপাদন আর রাজস্ব আদায় অনুরূপহারে কমে যায়। দেশে দেখা দেয় চরম বিপর্যয় ও দুর্ভিক্ষ। কয়েক লক্ষ মানুষ না খেতে পেয়ে মারা যান। এটাই ইতিহাসখ্যাত ছিয়াত্তরের মন্বন্তর।",ছিয়াত্তরের মন্বন্তরে কতজন মানুষ মারা যায় ?,প্রায় ১০ মিলিয়ন (১ কোটি)।,correct,none,easy,supported by the supplied passage
test_0518,no_context,,ডঃ লিও ক্যানার কোন সালে আত্মসংবৃত শিশুদের নিয়ে প্রতিবেদন করেন?,১৯৪৩ সালে,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0519,has_context,"মোহাম্মদ মোসাদ্দেক আলী ফালু (জন্ম ৭ এপ্রিল ১৯৬০) একজন বাংলাদেশী উদ্যোক্তা এবং একজন রাজনীতিবিদ যিনি বিএনপির সাবেক সংসদ সদস্য ছিলেন। তিনি ২০০১ থেকে ২০০৪ সাল পর্যন্ত সে সময়ের বাংলাদেশের প্রধানমন্ত্রী বেগম খালেদা জিয়ার রাজনৈতিক সচিব হিসেবে দায়িত্ব পালন করেন। ফালু ২০০৩ সালে, বাংলাদেশের প্রথম অটোমেশন ভিত্তিক বেসরকারি স্যাটেলাইট টেলিভিশন স্টেশন ইন্টারন্যাশনাল টেলিভিশন চ্যানেল লিমিটেড (এনটিভি) চালু করেন। তিনি আরও একটি বেসরকারি স্যাটেলাইট চ্যানেল আরটিভি এবং বাংলা দৈনিক পত্রিকা দৈনিক আমার দেশ প্রতিষ্ঠা করেন। তিনি টেলিভিশন চ্যানেল মালিকদের (এসটিসিও) সমিতির প্রতিষ্ঠাতা সভাপতি।",মোসাদ্দেক আলী ফালু কবে জন্মগ্রহণ করেন?,মোহাম্মদ মোসাদ্দেক আলী ফালু (জন্ম ৭ এপ্রিল ১৯৬০) একজন বাংলাদেশী উদ্যোক্তা এবং একজন রাজনীতিবিদ যিনি বিএনপির সাবেক সংসদ সদস্য ছিলেন।,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0520,has_context,"বাংলা ভাষা (/bɑːŋlɑː/; pronunciation) দক্ষিণ এশিয়ার বঙ্গ অঞ্চলের মানুষের স্থানীয় ভাষা, এই অঞ্চলটি বর্তমানে রাজনৈতিকভাবে স্বাধীন রাষ্ট্র বাংলাদেশ ও ভারতের অঙ্গরাজ্য পশ্চিমবঙ্গ নিয়ে গঠিত। এছাড়াও ভারতের ত্রিপুরা রাজ্য, অসম রাজ্যের বরাক উপত্যকা এবং আন্দামান দ্বীপপুঞ্জেও বাংলা ভাষাতে কথা বলা হয়। এই ভাষার লিপি হল বাংলা লিপি। এই অঞ্চলের প্রায় বাইশ কোটি স্থানীয় মানুষের ও পৃথিবীর মোট ৩০ কোটি মানুষের ভাষা হওয়ায়, এই ভাষা বিশ্বের সর্বাধিক প্রচলিত ভাষাগুলির মধ্যে চতুর্থ স্থান অধিকার করেছে।[1][4][5][6] বাংলাদেশ, ভারত ও শ্রীলঙ্কার জাতীয় সঙ্গীত, এবং ভারতের জাতীয় স্তোত্র এই ভাষাতেই রচিত এবং তা থেকেই দক্ষিণ এশিয়ায় এই ভাষার গুরুত্ব বোঝা যায়।",পাঠ্যাংশ অনুসারে “বাংলাদেশ ভারত শ্রীলঙ্কার জাতীয় সঙ্গীত” সম্পর্কিত উত্তর দিন।,"বাংলাদেশ, ভারত ও শ্রীলঙ্কার জাতীয় সঙ্গীত, এবং ভারতের জাতীয় স্তোত্র এই ভাষাতেই রচিত এবং তা থেকেই দক্ষিণ এশিয়ায় এই ভাষার গুরুত্ব বোঝা যায়।",correct,none,easy,supported by the supplied passage
test_0521,no_context,,'পোকা-মাকড়' শব্দের ব্যাসবাক্য কোনটি?,পোকা ও মাকড়,correct,none,hard,checked using general knowledge/grammar/arithmetic
test_0522,no_context,,'কৃতজ্ঞ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,কৃতঘ্ন,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0523,has_context,"১৪৮৮ সালে মামলুক সুলতান কাইতবাঈ এর আদেশে ও নামানুসারে মসজিদের কাতিবায় মিনার নির্মিত হয়। এই মামলুক শাসনামলে মসজিদের অনেক উন্নতকরণের কাজ করা হয় এবং মার্বেল পাথর দ্বারা সুশোভিত করা হয়। ১৫১৬ সালে উসমানীয় সাম্রাজ্যের অধীনে প্রথম সেলিম মামলুক রাজপরিবারের কাছ থেকে দামেস্ক বিজয় করেন। উমাইয়া মসজিদকে কেন্দ্রীয় পরিষদের মাধ্যমে স্থানীয় জনগণের জন্য উন্মুক্ত সম্পত্তি (ওয়াক্‌ফ) হিসেবে ঘোষণা করা হয়, যেখানে ৫৯৬ জন কর্মকর্তা ও কর্মচারী ছিল।",মামলুক সুলতান কাইতবাঈ কত সালে কাইতবাঈ মিনার নির্মাণ করান?,১৪৯০ সালে,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0524,no_context,,"""দম ফাটা"" এর শাব্দিক অর্থ কী?",মারধর বা পিটাই (হাতাহাতি লড়াই),wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0525,has_context,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন। দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,প্রদত্ত তথ্য অনুযায়ী “দেবিকা রাণী নোবেল পুরস্কার বিজয়ী” সম্পর্কে কী জানা যায়?,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন না।,correct,none,hard,same passage-supported fact; one candidate is a fuller sentence/direct equivalent
test_0526,has_context,"শফিক সাইয়েদ (জন্ম ১৯৭৬) প্রাক্তন ভারতীয় শিশু অভিনেতা। আট বছর বয়সে তিনি মীরা নায়ার পরিচালিত, শ্রেষ্ঠ আন্তর্জাতিক পূর্ণদৈর্ঘ্য চলচ্চিত্র বিভাগে একাডেমি পুরস্কারে মনোনীত সালাম বম্বে! (১৯৮৮) চলচ্চিত্রে কৃষ্ণা নামের একজন পথশিশুর চরিত্রে অভিনয় করেন, যার জন্য তিনি ১৯৮৯ সালে শ্রেষ্ঠ শিশু শিল্পী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার লাভ করেছিলেন।",অনুচ্ছেদে “১৯৮৮ চলচ্চিত্রে কৃষ্ণা নামের পথশিশুর” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"(১৯৮৮) চলচ্চিত্রে কৃষ্ণা নামের একজন পথশিশুর চরিত্রে অভিনয় করেন, যার জন্য তিনি ১৯৮৯ সালে শ্রেষ্ঠ শিশু শিল্পী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার লাভ করেছিলেন।",correct,none,easy,supported by the supplied passage
test_0527,no_context,,কোপার্নিকাসের বইয়ের ছাপার দায়িত্ব রেটিকাসের কাছ থেকে কে গ্রহণ করেন?,টিডেমান গিসে,wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0528,no_context,,"লেখার সময় বাক্যের মধ্যে বিরতি দেখানোর জন্য যেসব চিহ্নের ব্যবহার করা হয়, সেগুলোকে কী বলে?",ছেদ/যতি/বিরাম,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0529,has_context,"অভ্র কিবোর্ড হলো ওমিক্রনল্যাব কর্তৃক উন্নয়নকৃত মাইক্রোসফট উইন্ডোজ, ম্যাক ওএস এবং লিনাক্স অপারেটিং সিস্টেমের জন্য মুক্ত ও উন্মুক্ত উৎসের একটি গ্রাফিক্যাল কিবোর্ড সফটওয়্যার। এটি উইন্ডোজের জন্য প্রথম বিনামূল্যের ইউনিকোড এবং আনসি যুক্ত বাংলা কিবোর্ড ইন্টারফেস যা ২৬ মার্চ ২০০৩ সালে মুক্তি পায়।",অভ্র কিবোর্ড কোন প্রতিষ্ঠান দ্বারা উন্নয়নকৃত?,ওমিক্রনল্যাব,unsure,none,hard,typo-pair; spelling-only difference does not change the fact
test_0530,no_context,,রামায়ণ মোট কয়টি কাণ্ডে বিভক্ত?,সাতটি,correct,none,easy,checked using general knowledge/grammar/arithmetic
test_0531,has_context,"১৯০৫ সালের ১৬ অক্টোবর বঙ্গভঙ্গে ঢাকাকে রাজধানী করে নতুন পূর্ব বাংলা ও আসাম প্রদেশ সৃষ্টি করা হয়। কিন্তু ১৯১১ সালের ১ নভেম্বর দিল্লির দরবারে ঘোষণার মাধ্যমে ১২ই ডিসেম্বর বঙ্গভঙ্গ রদ করা হয়। অবিভক্ত বাংলায় ১৯টি ডিগ্রি কলেজ ছিল, তার মধ্যে পূর্ব বাংলায় ছিল নয়টি। ১৯১২ সালের ২১ জানুয়ারি ভারতের ভাইসরয় লর্ড হার্ডিঞ্জ ঢাকা সফরে আসেন এবং ঘোষণা দেন তিনি সরকারের কাছে ঢাকায় একটি বিশ্ববিদ্যালয় স্থাপনের সুপারিশ করবেন।",অবিভক্ত বাংলায় মোট কতটি ডিগ্রি কলেজ ছিল?,১৯টি (পূর্ব বাংলায় নয়টি),correct,none,hard,supported by the supplied passage
test_0532,has_context,১৬৬০ সালে তাকে মারাঠা শাসনকর্তা ছত্রপতি শিবাজি মহারাজের বিরুদ্ধে সংগ্রামে অংশ নিতে পাঠানো হয়েছিল। মির্জা আবু তালিবের পূর্বপুরুষ পারস্য থেকে আগত এবং মুঘল রাজপরিবারের সাথেও তার সম্পর্ক ছিল। মির্জার বাবা আবুল আসরাফ আসাফ বেগ ও শায়েস্তা খাঁনের দাদা মির্জা গিয়াস বেগ ইতিমাদুদ্দৌলা দু'জনেই মুঘল সাম্রাজ্যের উজির বা প্রধানমন্ত্রী হিসেবে দায়িত্ব পালন করেন। বাদশাহ শাহজাহান মির্জা আবু তালিব-কে শায়েস্তা খাঁ উপাধিতে ভূষিত করেন।,মির্জা আবু তালিবের পূর্বপুরুষ কোথা থেকে এসেছিলেন?,পারস্য থেকে,unsure,none,hard,typo-pair; spelling-only difference does not change the fact
test_0533,has_context,"কোয়ার্টেরা হল জার্মানির বার্লিনে অবস্থিত একটি রাশিয়ান-ভাষী অলাভজনক স্বেচ্ছাসেবক এলজিবিটি সংগঠন যা নিবন্ধিত। এই সমিতিটি আনুষ্ঠানিকভাবে ২০১১ সালের এপ্রিল মাসে নিবন্ধিত হয় এবং নিজেদেরকে ""জার্মানিতে সমকামী, সমকামী, উভকামী, ট্রান্সজেন্ডার এবং তাদের বন্ধুদের রাশিয়ান-ভাষী গোষ্ঠী"" বলে অভিহিত করে। নামটি কুইয়ার, আর্ট এবং কোয়ার্টার শব্দের উপর ভিত্তি করে তৈরি। এই সমিতিটি প্রথম ২০০৯ সালে প্রতিষ্ঠিত হয়েছিল, যখন বেশ কয়েকজন কর্মী ১৭ মে তথাকথিত ""রেইনবো ফ্ল্যাশমব"" আয়োজন করেছিলেন যেখানে হোমোফোবিয়া, বাইফোবিয়া এবং ট্রান্সফোবিয়া বিরোধী আন্তর্জাতিক দিবসের সম্মানে হাজার হাজার রঙিন বেলুন আকাশে ছেড়ে দ",কোয়ার্টিরা কত সালে প্রতিষ্ঠিত হয়?,২০১১,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0534,has_context,জগদীশ কলকাতার হেয়ার স্কুল থেকে পড়াশোনা করে ১৮৭৯ খ্রিষ্টাব্দে সেন্ট জেভিয়ার্স কলেজ থেকে বিএ পাশ করেন।[5] এই কলেজে ইউজিন ল্যাফন্ট নামক একজন খ্রিষ্টান যাজক প্রাকৃতিক বিজ্ঞানের ওপর তাঁর আগ্রহ বাড়াতে গুরুত্বপূর্ণ ভূমিকা পালন করেন।[4][6]:৩-১০ এরপর তিনি আইসিএস পরীক্ষায় বসার জন্য ইংল্যান্ডে যাওয়ার ইচ্ছা প্রকাশ করলেও ভগবান চন্দ্র এতে রাজী হননি কারণ তিনি চেয়েছিলেন তাঁর পুত্র একজন বিদ্বান হোন।[8],স্যার জগদীশ চন্দ্র বসু কত সালে বি.এ পাশ করেন ?,১৮৮৩,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0535,no_context,,"""সর্বংসহা ধরিত্রী"" এর শাব্দিক অর্থ কী?","মিস (ইংরেজি 'মিস' থেকে, অবিবাহিত মেয়ের সম্বোধন) + বাবা (সম্ভবত আদরের ডাকনাম বা বাবার কন্যা নির্দেশক)",wrong,fabricated,easy,checked using general knowledge/grammar/arithmetic
test_0536,has_context,সালমান শাহ (১৯ সেপ্টেম্বর ১৯৭১ - ৬ সেপ্টেম্বর ১৯৯৬) ছিলেন একজন বাংলাদেশী অভিনেতা ও মডেল। তাঁর প্রকৃত নাম শাহরিয়ার চৌধুরী ইমন[1] টেলিভিশন নাটক দিয়ে তার অভিনয় জীবন শুরু হলেও ১৯৯০-এর দশকে তিনি চলচ্চিত্রে অন্যতম জননন্দিত শিল্পী হয়ে উঠেন।[2] ১৯৯৩ সালে তার অভিনীত প্রথম চলচ্চিত্র সোহানুর রহমান সোহান পরিচালিত কেয়ামত থেকে কেয়ামত মুক্তি পায়।[2] একই ছবিতে নায়িকা মৌসুমী ও গায়ক আগুনের অভিষেক হয়। জনপ্রিয় এই নায়ক নব্বইয়ের দশকের বাংলাদেশে সাড়া জাগানো অনেক চলচ্চিত্রে অভিনয় করেন। তিনি সর্বমোট ২৭টি চলচ্চিত্র অভিনয় করেন এবং সবকয়টিই ছিল ব্যবসাসফল।[3] তিনি ১৯৯৬ সালের ৬ সেপ্টেম্বর অকালে রহস্যজনক ভাবে মৃত্যুবরণ করেন[2]।,"অনুচ্ছেদ অনুযায়ী, “তাঁর প্রকৃত শাহরিয়ার চৌধুরী ইমন” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",তাঁর প্রকৃত নাম শাহরিয়ার চৌধুরী ইমন টেলিভিশন নাটক দিয়ে তার অভিনয় জীবন শুরু হলেও ১৯৯১-এর দশকে তিনি চলচ্চিত্রে অন্যতম জননন্দিত শিল্পী হয়ে উঠেন।,wrong,numeric,hard,contradicted/not supported by the supplied passage
test_0537,has_context,মুঘল সম্রাট আকবরের প্রবর্তিত 'দীন-ই-ইলাহী' হলো বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্শ। সম্রাট আকবর (১৫৫৬–১৬০৫) এর সময়ে মুঘল সাম্রাজ্যের ভিত্তি সুদৃঢ় হয়। তিনি ১৫৮২ সালে 'দীন-ই-ইলাহী' (বা 'তাওহীদ-ই-ইলাহী') নামক সমন্বিত ধর্মতত্ত্ব বা মতাদর্শ প্রচার করেন।,দীন-ই-ইলাহী মূলত কীসের সমন্বয়?,বিভিন্ন ধর্মের মূলনীতির সমন্বয়ে গঠিত একটি মতাদর্স,unsure,none,hard,typo-pair; spelling-only difference does not change the fact
