item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0511,has_context,এরপর লর্ড হার্ডিঞ্জ বিস্তারিত প্রস্তাবটি ১৯১১ সালের ১৯ জুলাই ভারতের জন্য নিয়োজিত ব্রিটিশ সেক্রেটারি অব স্টেট-এর নিকট প্রেরণ করলেন। সেক্রেটারি অতি দ্রুত ৭ আগস্ট তারিখে এর সঙ্গে একমত হয়ে টেলিগ্রাম পাঠালেন।,লর্ড হার্ডিঞ্জ বিস্তারিত প্রস্তাবটি কবে সেক্রেটারি অব স্টেটের কাছে পাঠান?,১৯১১ সালের ১৯ জুলাই,correct,none,hard,
dev_0512,has_context,এই সনদে যুদ্ধ নীতি পরিত্যাগ করে পৃথিবীতে স্থায়ী শান্তি এবং সংঘর্ষ এড়িয়ে পারস্পরিক আলাপ আলোচনা ও বোঝাপড়ার ভিত্তিতে সকল আন্তর্জাতিক সমস্যার সমাধানের প্রতিশ্রুতির কথা ব্যক্ত হয়।,আটলান্টিক সনদে আন্তর্জাতিক সমস্যা সমাধানের জন্য কোন পদ্ধতির প্রতিশ্রুতি ব্যক্ত হয়?,সামরিক শক্তি প্রদর্শনের মাধ্যমে।,wrong,,easy,
dev_0513,has_context,আনোয়ার ইব্রাহিম ১৯৯৩ থেকে ১৯৯৮ সাল পর্যন্ত মালয়েশিয়ার উপপ্রধানমন্ত্রী ছিলেন। তিনি ১৯৯১ থেকে ১৯৯৮ সাল পর্যন্ত অর্থমন্ত্রীও ছিলেন।,মালয়েশিয়ান রাজনীতিবিদ ও বিরোধীদলীয় নেতা আনোয়ার ইব্রাহীম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার উপ-প্রধানমন্ত্রী ছিলেন ?,১৯৯৩ থেকে ১৯৯৮ সাল পর্যন্ত।,correct,none,hard,
dev_0514,no_context,,"""গোণাগুণতি"" এর শাব্দিক অর্থ কী?",exact count or precise calculation (from গোণা meaning to count and গুণ meaning to multiply),correct,none,easy,
dev_0515,has_context,"অ্যানড্রয়েড ইনকর্পোরেট প্রতিষ্ঠা হয়েছিল ২০০৩ সালের অক্টোবরে পালো আল্টো, ক্যালিফোর্নিয়ায়, প্রতিষ্ঠাতা অ্যান্ডি রুবিন (ডেন্জারের সহ-প্রতিষ্ঠাতা)[22], রিচ মাইনার(ওয়াইল্ডফায়ার কমউনিকেশনস, ইনকর্পোরেটেডের সহ প্রতিষ্ঠাতা)[23], নিক সিয়ারস (টি-মোবাইলের সাবেক ভাইস প্রেসিডেন্ট)[24] নিক সিয়ারস (টি-মোবাইলের প্রাক্তন ভাইস প্রেসিডেন্ট)এবং ক্রিস হোয়াইট (ওয়েবটিভি’র ডিজাইন এবং ইন্টারফেস প্রধান)[25]। যেহেতু তারা বিভিন্ন প্রতিষ্ঠানে নিয়োজিত ছিলেন তাই অ্যানড্রয়েডের কার্যক্রম চলতো অনেকটা গোপনে। প্রতিষ্ঠান থেকে এটা বলা হত যে তারা শুধু মোবাইলের একটি সফটওয়্যারের উপর কাজ করছেন। কোম্পানির প্রাথমিক উদ্দেশ্য ছিলো ডিজিটাল ক্যামেরার জন্য একটি উন্নত মানের অপারেটিং সিস্টেম তৈরী করা। যদিও পরে তারা বুঝতে পারেন ডিভাইসটির বাজার তত বড় নয়। তাই কোম্পানিটি মনোযোগ দেয় স্মার্টফোন অপারেটিং সিস্টেম তৈরীর উপর। উদ্দেশ্য ছিলো এটি সিমবিয়ান এবং মাইক্রোসফটের উইন্ডোজ মোবাইল মোবাইল অপারেটিং সিস্টেমগুলোর সাথে পাল্লা দেবে।[26] অ্যানড্রয়েড ইনকর্পোরেটেড লুকিয়ে পরিচালনা করা হত, কিন্তু সবাইকে বলতো তারা মোবাইল সফটওয়্যারের উপর কাজ করছে।[27] একই বছরে রুবিনের টাকা ফুরিয়ে যায়। স্টিভ পার্লম্যান, রুবিনের কাছের বন্ধু, তার জন্য ১০,০০০ ডলার নগদ একটি খামে রেখে দেয় এবং কোম্পানির ঝুঁকি নিতে অস্বীকার করে।[27][28]",পাঠ্যাংশে “কোম্পানির প্রাথমিক উদ্দেশ্য ছিলো ডিজিটাল” কীভাবে বর্ণিত হয়েছে?,কোম্পানির প্রাথমিক উদ্দেশ্য ছিলো ডিজিটাল ক্যামেরার জন্য দুটি উন্নত মানের অপারেটিং সিস্টেম তৈরী করা।,wrong,,hard,
dev_0516,no_context,,"""টোটো কোম্পানির ম্যানেজার"" এর ভাবার্থ কী?",তুচ্ছতাচ্ছিল্য। বিশৃঙ্খল,wrong,fabricated,easy,
dev_0517,has_context,"১৯৪৭ সালের বাঙলা বিভক্তির পূর্বে,১৯০৫ সালে প্রশাসনিক কার্যক্রমকে সহজতর করার লক্ষ্যে পূর্ব এবং পশ্চিম বাংলায় বিভক্ত করা হয় যা বঙ্গ ভঙ্গ হিসেবে পরিচিত।[1] সে সময় পশ্চিমবাংলা ছিল হিন্দু অধ্যুসিত এবং মুসলিমরা সেখানে সংখ্যালঘু, অন্যদিকে পূর্ববাংলা ছিল মুসলিম অধ্যুসিত এবং হিন্দুরা ছিল সংখ্যালঘু। মুসলিম অধ্যুসিত পূর্ববাংলার মানুষ এই বঙ্গ ভঙ্গের প্রতি জোরালো সমর্থন জানিয়েছিল, কেননা তারা উপলব্ধি করেছিল যে এই বিভক্তির মাধ্যমে তারা তাদের নিজস্ব একটি প্রদেশ পেতে পারে। কিন্তু হিন্দুরা এই বিভক্তির বিপক্ষে শক্ত অবস্থান নেয়। এই বিতর্ক পরবর্তীকালে প্রতিবাদ এবং সন্ত্রাসের জন্ম দেয় এবং ১৯১১ সালে বঙ্গ ভঙ্গ রদের মাধ্যমে এর নিষ্পত্তি করা হয়।",অবিভক্ত বাংলা কত সালে বিভক্ত হয় ?,১৯১১,wrong,numeric,easy,
dev_0518,no_context,,বেদ মোট কয়টি ভাগে বিভক্ত?,"চারটি (ঋক্‌, সাম, যজু ও অথর্ব)",correct,none,easy,
dev_0519,has_context,'বাংলাদেশ' শব্দটির ব্যাসবাক্য হলো: যা বাংলা তা-ই দেশ।,"ব্যাসবাক্য অনুযায়ী, 'বাংলাদেশ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,correct,none,easy,
dev_0520,has_context,"সেই সময়ে, পরিমাণটি প্রতিদিন 80,000 রেশন ছিল বলে জানা গেছে, যা শহরের চারপাশে 117টি বিতরণ পয়েন্ট থেকে সংগ্রহ করা হয়েছিল।",কনস্টান্টিনোপল শহরে বিনামূল্যে খাদ্যের কতটি বিতরণ পয়েন্ট ছিল?,117টি,,,,
dev_0521,has_context,"জৈনধর্মের উৎসটি স্পষ্ট নয়।[11][12] পাশ্চাত্য গবেষক হেলমুথ ফন গ্ল্যাসেন্যাপ লিখেছেন, খ্রিস্টপূর্ব ১ম সহস্রাব্দের ১ম শতাব্দীটিই জৈনধর্মের উৎসকালের সর্বাধিক সময়সীমা বলে ধরা যেতে পারে। তিনি প্রথম বাইশ জন তীর্থঙ্করকে পৌরাণিক চরিত্র বলে উল্লেখ করেছেন।[13][14]",জৈনধর্মের উদ্ভব কবে হয় ?,খ্রিস্টপূর্ব ২ম সহস্রাব্দের ১ম শতাব্দী,wrong,numeric,hard,
dev_0522,has_context,"উইন্ডোজে ইউনিকোড ভিত্তিক বাংলা লেখার জন্য ২০০৩ সালের ২৬শে মার্চ অভ্র কীবোর্ড সফটওয়্যারটি আবির্ভূত হয়[1][2]। এটার সাহায্যে বাংলা লিপি ব্যবহার করে এমন সব ভাষাতেই টাইপ করা যায়। এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম। মেহদী হাসান খান নামে ময়মনসিংহ মেডিকেল কলেজের একজন ছাত্র ২০০৩ সালে অভ্র কীবোর্ড তৈরির কাজ শুরু করেন। তিনি এটি সর্বপ্রথম তৈরি করেছিলেন ভিজুয়াল বেসিক প্রোগ্রামিং ভাষা দিয়ে, পরবর্তীতে তিনি তা ডেলফিতে ভাষান্তর করেন। এই সফটওয়্যারটির লিনাক্স সংস্করণ লেখা হয়েছে সি++ প্রোগ্রামিং ভাষায়। পরবর্তীতে রিফাত-উন-নবী, তানবিন ইসলাম সিয়াম, রাইয়ান কামাল, শাবাব মুস্তফা, ওমর ওসমান, সারিম খান এবং নিপুন হক এই সফটওয়্যারের উন্নয়নের সাথে যুক্ত হন।[1][3]",অনুচ্ছেদে “ধরনের ভাষার মধ্যে অসমীয়া ভাষা” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,এ ধরনের ভাষার মধ্যে অসমীয়া ভাষা অন্যতম।,correct,none,hard,
dev_0523,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৫-এর বিষয় স্থায়ী কমিটি গঠন ও উহার কার্যাবলী।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৪৫-এর বিষয় কী?",স্থায়ী কমিটি গঠন ও উহার কার্যাবলী,correct,none,easy,
dev_0524,no_context,,"""উল্কাপাত"" এর ভাবার্থ কী?",বিখ্যাত ব্যক্তির মৃত্যু,correct,none,easy,
dev_0525,has_context,আন্তর্জাতিক কলকাতা পুস্তকমেলা (পূর্বনাম কলিকাতা পুস্তকমেলা) পশ্চিমবঙ্গের রাজধানী কলকাতায় আয়োজিত একটি বার্ষিক আন্তর্জাতিক বইমেলা। এই মেলাটি কলকাতা বইমেলা নামেই সমধিক পরিচিত। ১৯৭৬ সালে প্রবর্তিত এই বইমেলা ১৯৮৪ সালে আন্তর্জাতিক বইমেলার স্বীকৃতি অর্জন করে।[1] বর্তমানে জানুয়ারি মাসের শেষ বুধবার বারোদিনব্যাপী এই বইমেলার উদ্বোধন হয়। মেলার বর্তমান আয়োজনস্থল পূর্ব কলকাতার মিলন মেলা প্রাঙ্গণ।,"অনুচ্ছেদ অনুযায়ী, “১৯৭৬ প্রবর্তিত বইমেলা ১৯৮৪ আন্তর্জাতিক” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",১৯৭৬ সালে প্রবর্তিত এই বইমেলা ১৯৮৪ সালে আন্তর্জাতিক বইমেলার স্বীকৃতি অর্জন করে।,correct,none,hard,
dev_0526,no_context,,জীবনানন্দ দাশ কত সালে জন্মগ্রহণ করেন?,১৮৯৯ সালের ১৭ ফেব্রুয়ারি (বরিশালে),correct,none,easy,
dev_0527,no_context,,'মোসলেম ভারত' সাহিত্য পত্রিকার সম্পাদক কে ছিলেন?,مোজাম্মেল হক,,,,
dev_0528,has_context,"পালযুগে রচিত উল্লেখযোগ্য দর্শন গ্রন্থগুলি হল গৌড়পাদের আগম শাস্ত্র, শ্রীধর ভট্টের ন্যায় কুণ্ডলী ও ভট্ট ভবদেবের কর্মানুশীলন পদ্ধতি।",পাল যুগে রচিত ‘আগম শাস্ত্র’ গ্রন্থের রচয়িতা কে?,শ্রীধর ভট্ট।,wrong,,easy,
dev_0529,no_context,,‘সম্’ ও ‘ধি’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,সম্ধি,wrong,fabricated,hard,
dev_0530,has_context,খ্রিস্টীয় তৃতীয় শতাব্দীর প্রথম দিকে সম্রাট সেপ্টিমিয়াস সেভেরাস (193-211) দ্বারা শহরটির সংক্ষিপ্ত নামকরণ করা হয় অগাস্টা আন্তোনিনা।,সম্রাট সেপ্টিমিয়াস সেভেরাস কোন সময়কালে রোমান সম্রাট ছিলেন?,193-211,,,,
dev_0531,has_context,আর্সেনালের প্রতিষ্ঠা ১৮৮৬ সালে রয়েল আর্সেনালে কর্মরত কিছু শ্রমিকের মাধ্যমে। শুরুতে ক্লাবটির নাম ছিল ডায়াল স্কয়ার। কিছুদিন পরে নাম পরিবর্তন করে রাখা হয় রয়েল আর্সেনাল। ১৮৯১ সালে পেশাদার দল হিসাবে আত্মপ্রকাশ করার পর এর নাম রাখা হয় ওউলিচ আর্সেনাল। ১৮৮৩ সালে প্রথমবারের মত ফুটবল লীগে যোগ দেয় এবং প্রায় ২১ বছর পর ১৯০৪ সালে প্রথম বিভাগ দলের মর্যাদা লাভ করে। ভৌগোলিক কারণে শুরু থেকেই তাদের দর্শক সংখ্যা ছিল অনেক কম। যার কারণে ১৯১০ সালের মধ্যেই তারা অর্থনৈতিকভাবে পঙ্গু হয়ে পড়ে।[1] ১৯১৩ সালে রেলিগেশনের কারণে আর্সেনাল দ্বিতীয় বিভাগে নেমে যায় এবং ঠিক এই সময়ে তারা হাইবারিতে আর্সেনাল স্টেডিয়াম প্রতিষ্ঠা করে সেখানে চলে আসে।[2] একই বছরে দলটি তাদের নাম থেকে রয়েল শব্দটি বাদ দিয়ে দেয়। ১৯১৯ সালে পঞ্চম স্থানে থেকে বছর শেষ করার পর তারা টটেনহ্যাম হটস্পারের পরিবর্তে প্রথম বিভাগে ফিরে আসে।,আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয় ?,১৮৮৬ সালে,wrong,numeric,easy,
dev_0532,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৪-এর বিষয় পরিষদের এলাকা রদবদলের ফল।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৪-এর বিষয় কী?",পরিষদের এলাকা রদবদলের ফল,correct,none,easy,
dev_0533,has_context,স্কুলে তার ঘনিষ্ঠ বন্ধুদের একজন ছিলেন কল্পনা দত্ত (পরবর্তীকালে বিপ্লবী)। এক ক্লাসের বড় প্রীতিলতা কল্পনার সাথে ব্যাডমিন্টন খেলতেন।,স্কুলে প্রীতিলতার ঘনিষ্ঠ বন্ধু কে ছিলেন যিনি পরবর্তীতে বিপ্লবী হন?,লীলা নাগ।,wrong,,easy,
dev_0534,has_context,"বাল্যবিবাহ নিরোধ আইন, ২০১৭ হলো Child Marriage Restraint Act, 1929 রহিতপূর্বক সময়োপযোগী করিয়া নূতনভাবে প্রণীত একটি আইন।",বাল্যবিবাহ নিরোধ আইনের ধারা ৩ অনুযায়ী কোন কমিটি গঠনের বিধান আছে?,বাল্যবিবাহ প্রতিরোধ কমিটি,correct,none,easy,
dev_0535,no_context,,দেবেন্দ্র মোহন বসু কত সালে প্ল্যানিং কমিশনের সদস্য নির্বাচিত হন?,১৯৪৩ সালে,correct,none,hard,
dev_0536,no_context,,‘বনস্পতি’ শব্দের সন্ধি বিচ্ছেদ কী?,বন + পতী,,,,
dev_0537,no_context,,“শোভাময়” শব্দের সমার্থক শব্দ কোনটি?,প্রসূতি,wrong,fabricated,easy,
dev_0538,has_context,শায়বান তার স্থলাভিষিক্ত হন। মারওয়ান তাকে এবং সুলায়মানকে মসুল পর্যন্ত ধাওয়া করেন এবং সেখানে তাদের ছয় মাস অবরুদ্ধ করে রাখেন।,মারওয়ান শায়বান ও সুলায়মানকে কোথায় ও কতদিন অবরুদ্ধ রাখেন?,কুফায় তিন মাস,wrong,,easy,
dev_0539,no_context,,ব্রহ্মগুপ্তের জীবনকাল কত ছিল?,৫৯৮-৬৬৫ খ্রিস্টাব্দ,correct,none,easy,
dev_0540,has_context,হাঁস-মুরগির মতো যে কোনো মর্দা কবুতর মাদী কবুতরের সাথে সহজে জোড়া বাঁধে না। এদেরকে এক সাথে এক সপ্তাহ রাখলে জোড়া বাঁধে। মুরগীর ন্যায় কবুতরের জননতন্ত্রে ডিম উৎপন্ন হয়। তবে ডিম্বাশয়ে একসাথে সাধারণত মাত্র দু'টি ফলিকুল তৈরি হয়। এ কারণে প্রতিটি মাদী কবুতর দু'টি ডিম পাড়ে। ডিম পাড়ার ৪০-৪৪ ঘন্টা পূর্বে ডিম্ব স্খলন হয় এবং ডিম পাড়ার কমপক্ষে ২৪ ঘন্টা পূর্বে তা নিষিক্ত হয়। অর্থাৎ যে ১৬-২০ ঘন্টা পর্যন্ত ডিম ডিম্বনালীতে থাকে সে সময়ে তা নিষিক্ত হয়ে থাকে। ডিম পাড়ার পর থেকে মর্দা ও মাদী উভয় কবুতর পর্যায়ক্রমে ডিমে তা দিতে শুরু করে। মাদী কবুতর প্রায় বিকেল থেকে শুরু করে পরের দিন সকাল পর্যন্ত ডিমে তা দেয় এবং বাকী সময়টুকু অর্থাৎ সকাল থেকে বিকেল পর্যন্ত মর্দা কবুতর তা দিয়ে থাকে। তা দেয়ার পঞ্চম দিনেই ডিম পরীক্ষা করে উর্বর বা অনুর্বর ডিম চেনা যায়। বাতির সামনে ধরলে উর্বর ডিমের ভিতর রক্তনালী দেখা যায়। কিন্তু অনুর্বর ডিমের ক্ষেত্রে ডিমের ভিতর স্বচ্ছ দেখাবে। সাধারণত ডিম পাড়ার ১৭-১৮ দিন পর ডিম ফুটে বাচ্চা বের হয়। এভাবে একটি মাদী কবুতর সাধারণত ১২ মাসে ১০-১২ জোড়া বাচ্চা উৎপাদন করতে পারে। জন্মের প্রথম দিন থেকে ২৬ দিন বয়স পর্যন্ত কবুতরের বাচ্চার ক্রমবর্ধমান অবস্থা থাকে। প্রথমে সারা দেহ হলুদ পাতলা বর্ণের লোম দ্বারা আবৃত থাকে। এই সময় নাক ও কানের ছিদ্র বেশ বড় দেখায়। প্রায় ৪-৫ দিন পর বাচ্চার চোখ খোলে বা ফুটে। পনের দিনে সমস্ত শরীর পালকে ছেয়ে যায়। প্রায় ১৯-২০ দিনে দু'টো ডানা এবং লেজ পূর্ণতা লাভ করে ও ঠোঁট স্বাভাবিক হয়। এই ভাবে ২৬-২৮ দিনে কবুতরের বাচ্চা পূর্ণতা লাভ করে। কবুতর সাধারণত ২০-৩০ বছর পর্যন্ত বাঁচে। জঙ্গলী কবুতর ৫ বছর এবং গৃহপালিত কবুতর ১০-১৫ বছর বাঁচে। ৫-৬ মাস বয়স হলে স্ত্রী কবুতর ডিম দেয়। গড়ে প্রতি মাসে এক বার ডিম দেয়। বাচ্চা ২৫/২৬ দিন বয়স হলে খাবার উপযুক্ত হয়। এ সময় বাচ্চা সরিয়ে ফেললে মা কবুতর নতুন করে ডিম দিতে প্রস্তুতি গ্রহণ করে।,পাঠ্যাংশ থেকে “অর্থাৎ ১৬ ২০ ঘন্টা পর্যন্ত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অর্থাৎ যে ১৭-২০ ঘন্টা পর্যন্ত ডিম ডিম্বনালীতে থাকে সে সময়ে তা নিষিক্ত হয়ে থাকে।,wrong,numeric,hard,
dev_0541,has_context,"বিরাজ অধিকারী (১২ জুন ১৯৬১ - ৭ মার্চ ২০২৪) একজন ভারতীয় রাজনীতিবিদ ছিলেন। সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয় জাতীয় কংগ্রেসের একটি শাখা সিকিম প্রদেশ কংগ্রেস কমিটির সাধারণ সম্পাদক হন। এরপর অধিকারী সিকিম হিমালি রাজ্য পরিষদে যোগ দেন, এরপর সিকিম ন্যাশনাল পিপলস পার্টি গঠন করেন এবং সভাপতি হন। ২০২৪ সালের মার্চ মাসে মৃত্যুর কয়েক মাস আগে সক্রিয় রাজনীতি থেকে অবসর নেওয়ার আগে তিনি এই দলগুলি এবং হামরো সিকিম পার্টির অংশ হিসেবে সিকিম রাজ্যের বেশ কয়েকটি নির্বাচনেও অংশগ্রহণ করেছিলেন।",বিরাজ অধিকারী কবে জন্মগ্রহণ করেন?,১২ জুন ১৯৬১,correct,none,hard,
dev_0542,has_context,অবিলম্বে সামরিক আইন প্রত্যাহার করতে হবে। সামরিক বাহিনীকে সেনানিবাসে ফিরে যেতে হবে। নিহত ব্যক্তিদের সঠিক সংখ্যা অনুসন্ধান করতে হবে। ২৫ মার্চে জাতীয় পরিষদের অধিবেশনের আগে নির্বাচিত প্রতিনিধিদের হাতে ক্ষমতা হস্তান্তর করতে হবে।,৭ মার্চের ভাষণে মুজিবের পেশ করা চার দফা দাবির প্রথমটি কী ছিল?,অবিলম্বে সাধারণ নির্বাচন অনুষ্ঠান,wrong,,easy,
