item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1278,has_context,"রাগ সঙ্গীতের চারটি প্রধান রীতি আছে। এগুলো হচ্ছে: ধ্রুপদ, খেয়াল, টপ্পা ও ঠুমরী। সংগীতে রাগ সমাহার-১) রাগ বিলাবল ২) রাগ আলাহিয়া বিলাবল ৩) রাগ ইমন ৪) রাগ ইমন কল্যাণ ৫) রাগ ভূপালী ৬) রাগ বিহাগ ৭) রাগ কাফি ৮) রাগ বাগেশ্রী ৯) রাগ ভীমপলশ্রী ১০) রাগ বৃন্দবনী সারং ১১) রাগ আশাবরী ১২) রাগ জৌনপুরী ১৩) রাগ খাম্বাজ ১৪) রাগ রাগেশ্রী ১৫) রাগ দেশ ১৬) রাগ কলাবতী ১৭) রাগ ভৈরব ১৮) রাগ নট ভৈরব ১৯) রাগ আহীয় ভৈরব ২০) রাগ আনন্দ ভৈরব ২১) রাগ বাঙ্গাল ভৈরব ২২) রাগ বিভাস ২৩) রাগ গুণকেলী ২৪) রাগ বৈরাগী ২৫) রাগ নিত্যকলি ২৬) রাগ ভৈরবী ২৭) রাগ মালকোষ ২৮) রাগ চন্দ্রকোষ ২৯) রাগ মারওয়া ৩০) রাগ পুরিয়া ৩১) রাগ জেতাশ্রী ৩২) রাগ জয়েৎ ৩৩) রাগ পুরিয়াকল্যাণ ৩৪) রাগ পূরবী ৩৫) রাগ পুরিয়াধানেশ্রী ৩৬) রাগ গৌরাঞ্জনী ৩৭) রাগ ত্রিবেণী ৩৮) রাগ টোড়ী ৩৯) রাগ গুর্জরী টোড়ী ৪০) রাগ ভূপাল টোড়ী ৪১) রাগ বিলাসখানী ৪২) রাগ আশাবরী ( কোমল ) ৪৩) রাগ মূলতানী ৪৪) রাগ মধুবন্তী ৪৫) রাগ কেদারা ৪৬) রাগ মারু বিহাগ ৪৭) রাগ হংসধ্বনি ৪৮) রাগ কৌশধ্বনি ৪৯) রাগ দুর্গা ৫০) রাগ দেশকার ৫১) রাগ শিবরঞ্জনী ৫২) রাগ আভেগী কানাড়া ৫৩) রাগ শ্রীরঞ্জনী ৫৪) রাগ পট্দীপ ৫৫) রাগ যোগ ৫৬) রাগ চন্দ্রঘোষ ৫৭) রাগ তিলং ৫৮) রাগ জয়জয়ন্তী ৫৯) রাগ গোখর কল্যান ৬০) রাগ দরবারী ৬১) রাগ মধুমতি ৬২) রাগ মিয়া -কি -মাল্হার ৬৩) রাগ মেঘ ৬৪ ) রাগ বাহার ৬৫) রাগ মেঘমল্লার।[2]",পাঠ্যাংশ থেকে “রাগ সঙ্গীতের চারটি প্রধান রীতি” সম্পর্কিত সঠিক তথ্যটি লিখুন।,রাগ সঙ্গীতের চারটি প্রধান রীতি আছে।,correct,none,hard,
dev_1279,has_context,জুলাই মাসে বাংলাদেশ ওয়েস্ট-ইন্ডিজ সফরে যায়। মাশরাফির ইনজুরিজনিত অনুপস্থিতির কারণে সিরিজের বাকি সময়টা সাকিবই বাংলাদেশকে নেতৃত্ব দেন। ২২ বছর ১১৫ দিন বয়সে বাংলাদেশের সর্বকনিষ্ঠ ও ইতিহাসের পঞ্চম কনিষ্ঠতম অধিনায়ক হিসেবে যাত্রা শুরু করেন তিনি।,সাকিব কত বছর বয়সে বাংলাদেশের সর্বকনিষ্ঠ অধিনায়ক হিসেবে যাত্রা শুরু করেন?,২২ বছর ১১৫ দিন বয়সে,correct,none,hard,
dev_1280,has_context,১৯৫২ সালে সামরিক বাহিনীকে সহায়তা প্রদানের জন্য শাহিওয়ালের গবর্নমেন্ট কলেজ এবং পেশোয়ারের ইসলামিয়া কলেজে মিলিটারি উইং খোলা হয়। একই সাথে পাঞ্জাবের হাসান আবদাল নামক স্থানে নতুন ভবন নির্মাণ শুরু হয়। নতুন ভবনের নির্মাণ কাজ শেষ হওয়ার পর সামরিক উইংগুলো এই হাসান আবদালে স্থানান্তরিত করা হয় এবং এভাবে ১৯৫৪ সালের এপ্রিল মাসে পাকিস্তানে প্রথম ক্যাডেট কলেজ প্রতিষ্ঠিত হয়। তখন এর নাম ছিল পাঞ্জাব ক্যাডেট কলেজ। পরবর্তীকালে নাম পরিবর্তন করে ক্যাডেট কলেজ হাসান আবদাল রাখা হয়। সম্পূর্ণ আবাসিক এই ক্যাডেট কলেজটি মূলত ব্রটিশ পাবলিক স্কুলের আদর্শের অনুগামী ছিল। এতে প্রাথমিক সামরিক শিক্ষা বাধ্যতামূলক করা হয়। ধারণা করা হয় জারের আমলে রাশিয়ায় বিদ্যমান ক্যাডেট কোর এবং বৃটেনের পাবলিক স্কুলের সম্মিলন ঘটানো হয়েছিল পাকিস্তানের এই ক্যাডেট কলেজে। পাকিস্তানে ক্যাডেট কলেজ প্রতিষ্ঠার পেছনে মূল ভূমিকা পালন করেন সেনাবাহিনী প্রধান ও পরবর্তীকালে পাকিস্তানের রাষ্ট্রপতি ফিল্ড মার্শাল আইয়ুব খান।,পাকিস্তানে প্রথম ক্যাডেট কলেজ কবে প্রতিষ্ঠিত হয় ?,১৯৫২ সালের এপ্রিল মাসে,wrong,numeric,hard,
dev_1281,no_context,,সংগঠন করার স্বাধীনতার অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৪০,wrong,fabricated,hard,
dev_1282,has_context,চীনের মহাপ্রাচীর মানুষের হাতে তৈরি পৃথিবীর সবচেয়ে বড় স্থাপত্য। এই প্রাচীর প্রায় ৫ থেকে ৮ মিটার উচু এবং ৮৮৫২ কিলোমিটার লম্বা। এটি শুরু হয়েছে সাংহাই পাস এবং শেষ হয়েছে লোপনুর নামক স্থানে।,"অনুচ্ছেদ অনুযায়ী, “প্রাচীর প্রায় মিটার উচু ৮৮৫২” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",এই প্রাচীর প্রায় ৬ থেকে ৮ মিটার উচু এবং ৮৮৫২ কিলোমিটার লম্বা।,wrong,numeric,hard,
dev_1283,has_context,বাংলাদেশের সংবিধানের চতুর্থ তফসিলে ক্রান্তিকালীন ও সাময়িক বিধান রয়েছে। সামরিক শাসনকে সাংবিধানিক বৈধতা দেওয়ার ক্ষেত্রে এই তফসিলের অপব্যবহারের কথা উল্লেখ করা হয়।,চতুর্থ তফসিলে কী ধরনের বিধান রয়েছে?,স্থানীয় সরকারসংক্রান্ত স্থায়ী বিধান।,,,,
dev_1284,has_context,"উসমানীয় সাম্রাজ্য ([دَوْلَتِ عَلِيّهٓ عُثمَانِيّه, Devlet-i Aliyye-i Osmâniyye]error: {{lang-xx}}: text has italic markup (help), আধুনিক তুর্কি: [Osmanlı İmparatorluğu বা Osmanlı Devleti]error: {{lang}}: text has italic markup (help)), ঐতিহাসিকভাবে তুর্কি সাম্রাজ্য বা তুরস্ক বলে পরিচিত, ছিল একটি ইসলামি সাম্রাজ্য। ১২৯৯ সালে অঘুজ তুর্কি বংশোদ্ভূত প্রথম উসমান উত্তরপশ্চিম আনাতোলিয়ার দ্বায়িত্ব পান সেলযুক সাম্রাজ্য কতৃক। প্রথম দিকে সেলযুক সাম্রাজ্যের প্রতি অনুগত থাকলেও সেলজুক সাম্রাজ্যের ক্রান্তিলগ্নে স্বাধীনতা ঘোষণা করেন। এবং ধীরে ধীরে একটি বৃহত সালতানাত প্রতিষ্ঠা করেন। তিনি সেলজুক রাজবংশের জামাতাও ছিলেন [7] এবং প্রথম উসমানের মাতা হালিমে সুলতান ছিলেন সেলজুক শাহজাদা নুমান এর মেয়ে অর্থাৎ আর্তুগুলের স্ত্রী প্রথম মুরাদ কর্তৃক বলকান জয়ের মাধ্যমে উসমানীয় সাম্রাজ্য বহুমহাদেশীয় সাম্রাজ্য হয়ে উঠে এবং খিলাফতের দাবিদার হয়। ১৪৫৩ সালে সুলতান দ্বিতীয় মুহাম্মদের কনস্টান্টিনোপল জয় করার মাধ্যমে উসমানীয়রা বাইজেন্টাইন সাম্রাজ্য উচ্ছেদ করে। ১৫২৬ সালে হাঙ্গেরি জয়ের পর ইউরোপের বলকান অঞ্চল সমূহ নিয়ে বড় রাজ্য প্রতিষ্ঠা লাভ করে। [8][9][10]",কনস্টান্টিনোপল সাম্রাজ্য কবে প্রতিষ্ঠিত হয় ?,কনস্টান্টিনোপল সাম্রাজ্য প্রতিষ্ঠিত হয় ১৪৫৩ সালে।,correct,none,hard,
dev_1285,no_context,,'নিষ্ফলা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,ভক্ত,wrong,fabricated,easy,
dev_1286,no_context,,"""খাপ খাওয়া"" এর ভাবার্থ কী?",ক্ষুদ্রকায় অথচ অতিমাত্রায় দুষ্ট প্রকৃতির লোক,,,,
dev_1287,has_context,প্রায় দুই বিঘা জায়গার ওপর নির্মিত এই ভবনের ব্যবহারযোগ্য আয়তনের পরিমাণ ১ লাখ ৮৫ হাজার বর্গফুট। নতুন ভবনে ছয়টি গ্যালারি রয়েছে। গ্যালারিগুলো ভবনের চতুর্থ ও পঞ্চম তলায়। এর মধ্যে ২১ হাজার বর্গফুট জায়গাজুড়ে রয়েছে চারটি স্থায়ী গ্যালারি।,মুক্তিযুদ্ধ জাদুঘরের গ্যালারিগুলো ভবনের কোন তলায় অবস্থিত?,চতুর্থ ও পঞ্চম তলায়,correct,none,hard,
dev_1288,has_context,'চতুর্ভুজ' শব্দটির ব্যাসবাক্য হলো: চতুর্ ভুজের সমাহার।,"ব্যাসবাক্য অনুযায়ী, 'চতুর্ভুজ' শব্দটি কোন সমাসের উদাহরণ?",বহুব্রীহি,wrong,,easy,
dev_1289,no_context,,ইক্টেরিডি গোত্রের কতটি প্রজাতি বাসা পরজীবী?,৫টি প্রজাতি,correct,none,hard,
dev_1290,no_context,,কোনটি শুদ্ধ বাক্য?,একটা গোপনীয় কথা বলি,correct,none,hard,
dev_1291,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫১-এর বিষয় কী?",পরিষদে সম্পদ হস্তান্তর,wrong,fabricated,easy,
dev_1292,no_context,,সিগমুন্ড ফ্রয়েড কোন সালে ভিয়েনা ছেড়ে লন্ডনে চলে যান?,১৬৭৬ সালে,wrong,fabricated,hard,
dev_1293,no_context,,আরাফ গত সপ্তাহে মোট ৭.৫ ঘন্টা সেলো অনুশীলন করেছিল। তিনি ২ দিনের প্রতিটিতে ৮৬ মিনিট অনুশীলন করেছিলেন। অন্যান্য দিনে তিনি মোট কত মিনিট অনুশীলন করেছিলেন?,২৭৮,correct,none,easy,
dev_1294,no_context,,'হাঁসুলী বাঁকের উপকথা' উপন্যাসের রচয়িতা কে?,মানিক বন্দ্যোপাধ্যায়,wrong,fabricated,hard,
dev_1295,has_context,'বাংলাদেশ' শব্দটির ব্যাসবাক্য হলো: যা বাংলা তা-ই দেশ।,"ব্যাসবাক্য অনুযায়ী, 'বাংলাদেশ' শব্দটি কোন সমাসের উদাহরণ?",তৎপুরুষ,wrong,,easy,
dev_1296,no_context,,"রিয়া প্রায় ২ বছর আগে একটি গাড়ির জন্য সঞ্চয় শুরু করেছিলেন। প্রথম বছরের জন্য, তার সাপ্তাহিক ভাতা ছিল ৳৫০। দ্বিতীয় বছরে, তিনি একটি চাকরি পেয়েছিলেন, যা একটি কফি শপে ঘন্টায় ৳৯ দেয় এবং সপ্তাহে ৩০ ঘন্টা কাজ করে, তাই তার বাবা-মা তার ভাতা বন্ধ করে দেয়। তিনি যে গাড়িটি কিনতে চান সেটি যদি ৳১৫,০০০ হয় এবং তিনি সপ্তাহে ৳৩৫ নিজের জন্য ব্যয় করেন, তাহলে ২ বছরের শেষে গাড়িটি কিনতে রিয়ার আর কত টাকা লাগবে?",২২৯৪,wrong,fabricated,easy,
dev_1297,no_context,,"""বিভীষণ"" এর শাব্দিক অর্থ কী?",অতিরিক্ত গর্জন বা হট্টগোলের মধ্যে ফোঁটা ফোঁটা বৃষ্টি,wrong,fabricated,easy,
dev_1298,has_context,'দা-কুমড়া' শব্দটির ব্যাসবাক্য হলো: দা ও কুমড়া।,"ব্যাসবাক্য অনুযায়ী, 'দা-কুমড়া' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
