item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0761,has_context,"অ্যানড্রয়েড ইনকর্পোরেট প্রতিষ্ঠা হয়েছিল ২০০৩ সালের অক্টোবরে পালো আল্টো, ক্যালিফোর্নিয়ায়, প্রতিষ্ঠাতা অ্যান্ডি রুবিন (ডেন্জারের সহ-প্রতিষ্ঠাতা)[22], রিচ মাইনার(ওয়াইল্ডফায়ার কমউনিকেশনস, ইনকর্পোরেটেডের সহ প্রতিষ্ঠাতা)[23], নিক সিয়ারস (টি-মোবাইলের সাবেক ভাইস প্রেসিডেন্ট)[24] নিক সিয়ারস (টি-মোবাইলের প্রাক্তন ভাইস প্রেসিডেন্ট)এবং ক্রিস হোয়াইট (ওয়েবটিভি’র ডিজাইন এবং ইন্টারফেস প্রধান)[25]। যেহেতু তারা বিভিন্ন প্রতিষ্ঠানে নিয়োজিত ছিলেন তাই অ্যানড্রয়েডের কার্যক্রম চলতো অনেকটা গোপনে। প্রতিষ্ঠান থেকে এটা বলা হত যে তারা শুধু মোবাইলের একটি সফটওয়্যারের উপর কাজ করছেন। কোম্পানির প্রাথমিক উদ্দেশ্য ছিলো ডিজিটাল ক্যামেরার জন্য একটি উন্নত মানের অপারেটিং সিস্টেম তৈরী করা। যদিও পরে তারা বুঝতে পারেন ডিভাইসটির বাজার তত বড় নয়। তাই কোম্পানিটি মনোযোগ দেয় স্মার্টফোন অপারেটিং সিস্টেম তৈরীর উপর। উদ্দেশ্য ছিলো এটি সিমবিয়ান এবং মাইক্রোসফটের উইন্ডোজ মোবাইল মোবাইল অপারেটিং সিস্টেমগুলোর সাথে পাল্লা দেবে।[26] অ্যানড্রয়েড ইনকর্পোরেটেড লুকিয়ে পরিচালনা করা হত, কিন্তু সবাইকে বলতো তারা মোবাইল সফটওয়্যারের উপর কাজ করছে।[27] একই বছরে রুবিনের টাকা ফুরিয়ে যায়। স্টিভ পার্লম্যান, রুবিনের কাছের বন্ধু, তার জন্য ১০,০০০ ডলার নগদ একটি খামে রেখে দেয় এবং কোম্পানির ঝুঁকি নিতে অস্বীকার করে।[27][28]",পাঠ্যাংশে “কোম্পানির প্রাথমিক উদ্দেশ্য ছিলো ডিজিটাল” কীভাবে বর্ণিত হয়েছে?,কোম্পানির প্রাথমিক উদ্দেশ্য ছিলো ডিজিটাল ক্যামেরার জন্য একটি উন্নত মানের অপারেটিং সিস্টেম তৈরী করা।,correct,none,hard,
dev_0762,no_context,,IEC 61131-3 স্ট্যান্ডার্ডে মোট কয়টি পিএলসি প্রোগ্রামিং ভাষা সংজ্ঞায়িত করা হয়েছে?,পাঁচটি (দুটি টেক্সচুয়াল ও তিনটি গ্রাফিক্যাল),correct,none,easy,
dev_0763,no_context,,'অন্নদামঙ্গল' কাব্যের রচয়িতা কে?,চণ্ডীদাস,wrong,fabricated,easy,
dev_0764,has_context,"জমিদার(দেবনাগরী: ज़मींदार , উর্দু: زمیندار বা জমিদার প্রথা বা জমিদারি বা জমিদারি প্রথা ) ফার্সি যামিন (জমি) ও দাস্তান (ধারণ বা মালিকানা)-এর বাংলা অপভ্রংশের সঙ্গে ‘দার’ সংযোগে ‘জমিদার’ শব্দের উৎপত্তি। মধ্যযুগীয় বাংলার অভিজাত শ্রেণীর ভূম্যধিকারীদের পরিচয়জ্ঞাপক নাম হিসেবে শব্দটি ঐতিহাসিক পরিভাষার অন্তর্ভুক্ত হয়েছে। মুগল আমলে জমিদার বলতে প্রকৃত চাষির ঊর্ধ্বে সকল খাজনা গ্রাহককে বোঝানো হতো। প্রকৃত চাষি জমিদার নয়, কারণ সে কখনও তার জমি খাজনা বা ভাড়ায় অন্য কাউকে প্রদান করে না। জমিদাররা শুধু খাজনা আদায়ের স্বত্বাধিকারী, জমির স্বত্বাধিকারী নয়। পক্ষান্তরে, জমির মালিকদের বলা হতো রায়ত বা চাষি যাদের নামে জমাবন্দি বা রেন্ট-রোল তৈরি হতো। এই ধারণায় জমিদারগণ রাজস্বের চাষি ছিল মাত্র। এরা ছিল সরকার এবং হুজুরি (স্বতন্ত্র) তালুকদার ব্যতীত নিম্নস্তরের রাজস্ব চাষিদের মধ্যস্থ পক্ষ। হুজুরি তালুকদারগণ খালসায় (খাজাঞ্চি খানায়) সরাসরি রাজস্ব প্রদান করত।",জমিদার শব্দের অর্থ কী ?,চাষির ঊর্ধ্বে সকল খাজনা গ্রাহক,correct,none,hard,matches passage meaning
dev_0765,has_context,"প্রাচীন পৃথিবীর (প্রধানত ইউরোপ, তবে নিকট প্রাচ্য ও উত্তর আফ্রিকাও এর অন্তর্ভুক্ত) ইতিহাসকে কয়েকটি ভাগে ভাগ করা হয়। ৪৬৭ খ্রিস্টাব্দ পর্যন্ত প্রাচীন যুগ; পঞ্চম থেকে পঞ্চদশ শতাব্দী পর্যন্ত মধ্য যুগ বা ধ্রুপদী-উত্তর যুগ,[15][16] যার মধ্যে রয়েছে ইসলামি স্বর্ণযুগ(৭৫০- ১২৫৮ খ্রিস্টাব্দ) ও ইউরোপীয় রেনেসাঁ (১৩শ শতক থেকে শুরু)।[17][18] আধুনিক যুগের সূচনাকাল[19] ধরা হয় ১৫শ শতক থেকে ১৮শ শতকের শেষ পর্যন্ত যার মধ্যে রয়েছে ইউরোপের আলোকিত যুগ। শিল্প বিপ্লব হতে বর্তমান সময় পর্যন্ত আধুনিক যুগ বলে বিবেচিত। পাশ্চাত্য ইতিহাসে রোমের পতনকে প্রাচীন যুগের শেষ ও মধ্যযুগের সূচনা হিসেবে ধরা হয়। কিন্তু পূর্ব ইউরোপ রোমান সাম্রাজ্য থেকে বাইজেনটাইন সাম্রাজের অধীনে আসে, যার পতন আরো অনেক পরে ঘটে। ১৫ শতকের মাঝামাঝি গুটেনবার্গ আধুনিক ছাপাখানা আবিষ্কার করেন[20] যা যোগাযোগের ক্ষেত্রে বৈপ্লবিক পরিবর্তন নিয়ে আসে। ফলে মধ্যযুগের সমাপ্তি ঘটে এবং বৈজ্ঞানিক বিপ্লবের সূত্রপাত হয়।[21] ১৮ শতকের মধ্যে ইউরোপে জ্ঞান-বিজ্ঞানের প্রসার এমন একটি চরম অবস্থায় উপনীত হয় যা শিল্প বিপ্লবকে অবধারিত করে তুলে।[22]",পৃথিবীর আধুনিক যুগ কবে শুরু হয় ?,১৬শ শতক,wrong,numeric,hard,
dev_0766,has_context,"ঈশ্বর শব্দের মূল ""ঈশ্"" এর অর্থ হল,দক্ষ, মালিক,শাসক।[9] দ্বিতীয় অংশ 'বর' যার আভিধানিক অর্থ হল ""সেরা, চমৎকার, সুন্দর, শাসক""।[10] অতএব, যুগপৎভাবে ঈশ্বর শব্দের অর্থ হল; সেরা বা সুন্দরের স্রষ্টা।",পাঠ্যাংশ থেকে “ঈশ্বর শব্দের মূল ঈশ্ অর্থ” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"ঈশ্বর শব্দের মূল ""ঈশ্"" এর অর্থ হল,দক্ষ, মালিক,শাসক নয়।",wrong,contradiction,hard,
dev_0767,has_context,"২০১৫ সালে বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ ভূমিকা রাখার জন্য তাঁকে স্বাধীনতা পুরস্কারে ভূষিত করে।[3] ১৯৭৬, ১৯৭৮, ১৯৮২, ১৯৮৪ ও ১৯৮৮ সালে তিনি মোট পাঁচবার শ্রেষ্ঠ অভিনেতার জন্য জাতীয় চলচ্চিত্র পুরস্কার লাভ করেন। ২০১৩ সালের জাতীয় চলচ্চিত্র পুরস্কারে তাকে আজীবন সম্মাননা পুরস্কার প্রদান করা হয়।[2] এছাড়াও তিনি চলচ্চিত্রে অভিনয়ের জন্য বাচসাস পুরস্কার, মেরিল-প্রথম আলো পুরস্কারসহ অসংখ্য পুরস্কারে ভূষিত হয়েছিলেন।[2] ২০১৭ সালের ২১শে আগস্ট ৭৫ বছর বয়সে তিনি ঢাকায় মৃত্যুবরণ করেন।[2]",প্রদত্ত অনুচ্ছেদে “২০১৫ বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ” সম্পর্কে মূল বক্তব্যটি কী?,২০১৫ সালে বাংলাদেশ সরকার সংস্কৃতিতে বিশেষ ভূমিকা রাখার জন্য তাঁকে স্বাধীনতা পুরস্কারে ভূষিত করে।,correct,none,hard,
dev_0768,has_context,বাংলাদেশের সংবিধান ১৯৭২ সালের ৪ নভেম্বর গণপরিষদে গৃহীত হয় এবং একই বছর ১৬ ডিসেম্বর বিজয় দিবসে বলবৎ হয়।,সংবিধানের প্রস্তাবনায় রাষ্ট্র পরিচালনার আদর্শ হিসেবে কোন চারটি মূলনীতি উল্লেখ আছে?,"জাতীয়তাবাদ, সমাজতন্ত্র, গণতন্ত্র ও ধর্মনিরপেক্ষতা",wrong,relational,hard,passage doesn't answer
dev_0769,has_context,শফি বিক্রমপুরী (৪ জুলাই ১৯৪৩ - ১৮ অক্টোবর ২০২৩) ছিলেন বাংলাদেশী চলচ্চিত্রকার ও রাজনীতিবিদ। তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন। তিনি ১৯৪৩ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।,অনুচ্ছেদের ভিত্তিতে “তিনি ১৯৪৩ সালের ৪ঠা জুলাই” বিষয়ে কোন বক্তব্যটি সঠিক?,তিনি ১৯৪৪ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।,wrong,numeric,hard,
dev_0770,has_context,"ইউরি আলেক্সেইভিচ্ গাগারিন (Russian: Юрий Алексеевич Гагарин,[1] ৯ মার্চ ১৯৩৪ – ২৭ মার্চ ১৯৬৮) একজন সোভিয়েত বৈমানিক এবং নভোচারী। তিনি সর্বপ্রথম ব্যক্তি যিনি মহাকাশ ভ্রমণ করেন, তিনি ভস্টক নভোযানে করে ১৯৬১ সালের ১২ই এপ্রিল, পৃথিবীর কক্ষপথ প্রদক্ষিণ করেন।",অনুচ্ছেদের ভিত্তিতে “তিনি ব্যক্তি যিনি মহাকাশ ভ্রমণ” বিষয়ে কোন বক্তব্যটি সঠিক?,"তিনি সর্বপ্রথম ব্যক্তি যিনি মহাকাশ ভ্রমণ করেন, তিনি ভস্টক নভোযানে করে ১৯৬২ সালের ১২ই এপ্রিল, পৃথিবীর কক্ষপথ প্রদক্ষিণ করেন।",wrong,numeric,hard,
dev_0771,no_context,,'প্রবাহিনী'- এর সমার্থক শব্দ কোনটি?,জোছনা,wrong,fabricated,easy,
dev_0772,no_context,,বিশ্বের প্রথম মানুষ বহনকারী মহাকাশযানের নাম কী?,টেশিস,wrong,fabricated,easy,
dev_0773,has_context,ঊনবিংশ শতকের শেষদিকে আধুনিক অলিম্পিক ক্রীড়ায় ম্যারাথন দৌড়কে ক্রীড়াবিষয়রূপে অংশগ্রহণের বিষয়টি প্রস্তাবনায় তুলে ধরা হয়। উদ্যোক্তা এবং সংগঠকগণ এ বৃহৎ জনপ্রিয় ক্রীড়াকে প্রাচীন গ্রীসের গৌরবোজ্জ্বল ঐতিহ্যকে ফিরিয়ে আনার লক্ষ্যেই এ উদ্যোগ গ্রহণ করেন। মাইকেল ব্রিল ম্যারাথন দৌড়কে এথেন্সে ১৮৯৬ সালে অনুষ্ঠিত প্রথম আধুনিক অলিম্পিক গেমসের ক্রীড়াসূচীতে অন্তর্ভুক্ত করতে সচেষ্ট হন।,অলিম্পিকে ম্যারাথন দূরপাল্লার দৌড় প্রতিযোগিতা কবে থেকে চালু হয় ?,১৮৯৬ সালে,correct,none,hard,
dev_0774,no_context,,বাংলাদেশের সংবিধান মূলত কোন ভাষায় রচিত?,বাংলা ও ইংরেজি উভয় ভাষায়,wrong,fabricated,hard,
dev_0775,no_context,,বাংলাদেশ জাতীয় সংসদের প্রথম নির্বাচন কবে অনুষ্ঠিত হয়?,৭ মার্চ ১৯৭৩ খৃঃ,correct,none,hard,
dev_0776,no_context,,'ধর্ম' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অধর্ম,correct,none,easy,
dev_0777,no_context,,বাংলাদেশ সংবিধানের কত অনুচ্ছেদে 'নারী-পুরুষের সমঅধিকার'র বিধান আছে?,অনুচ্ছেদ ২৮(২),correct,none,hard,
dev_0778,no_context,,"""গুবলেট"" এর শাব্দিক অর্থ কী?",ভাসমান বা ভেসে যাওয়া বস্তু (যেমন নৌকা বা পাত্র),wrong,fabricated,hard,looked up: গুবলেট means a hodgepodge/mess
dev_0779,has_context,আমদরবার' শব্দটিতে 'আম' উপসর্গ ব্যবহৃত হয়েছে।,অনুচ্ছেদে “আমদরবার শব্দটিতে আম উপসর্গ ব্যবহৃত” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,আমদরবার' শব্দটিতে 'আম' উপসর্গ ব্যবহৃত হয়নি।,wrong,contradiction,hard,
dev_0780,no_context,,ঝুমার কাছে ৯০০ টাকা ছিল। তার বাবা তাকে ১০০ টাকা দিয়েছিলেন। ঝুমার কাছে এখন কত টাকা রয়েছে?,1000,correct,none,easy,
dev_0781,has_context,SAFTA (South Asian Free Trade Trade Area): স্বাক্ষরিত হয় ২০০৪ সালে এবং কার্যকর হয় ২০০৬ সালে।,SAFTA চুক্তি কত সালে স্বাক্ষরিত হয়?,২০০৪ সালে।,correct,none,hard,
dev_0782,no_context,,"""উল্কাপাত"" এর ভাবার্থ কী?","কবুল, স্বীকার",wrong,fabricated,easy,looked up
dev_0783,no_context,,বেগম সুফিয়া কামালের প্রথম কাব্যগ্রন্থের নাম কী?,কেয়ার কাঁটা,wrong,fabricated,easy,
dev_0784,has_context,"অ্যান্ড্রু জন লাইনস (জন্ম ১৯৬০) একজন ব্রিটিশ অ্যাংলিকান বিশপ। ২০১৭ সালের জুন মাস থেকে তিনি উত্তর আমেরিকার অ্যাংলিকান চার্চের (এসিএনএ) ইউরোপের মিশনারি বিশপ, অ্যাংলিকান কমিউনিয়নের বাইরে একটি প্রদেশ। ২০ সাল থেকে তিনি ক্রসলিঙ্কসের মিশন ডিরেক্টর এবং সিইও ছিলেন। তিনি ইংল্যান্ডের জিএএফসিওএন-এর মিশনারি শাখা ইংল্যান্ডে অ্যাংলিকান মিশনের (এএমআইই) নির্বাহী কমিটির চেয়ারম্যানও। ২০১৭ সালের জুন মাসে ঘোষণা করা হয় যে তাকে এসিএনএ এবং জিএএফসিওএন-এর বিশপ করা হবে; ৩০ জুন ২০১৭ তারিখে তাকে ""পবিত্র"" করা হয়েছিল।",পাঠ্যাংশ থেকে “অ্যান্ড্রু জন লাইনস জন্ম ১৯৬০” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অ্যান্ড্রু জন লাইনস (জন্ম ১৯৬১) একজন ব্রিটিশ অ্যাংলিকান বিশপ।,wrong,numeric,hard,
dev_0785,has_context,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন। দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,প্রদত্ত অনুচ্ছেদে “দেবিকা রাণী নোবেল পুরস্কার বিজয়ী” সম্পর্কে মূল বক্তব্যটি কী?,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন।,correct,none,hard,
dev_0786,has_context,"সামবেদ (সংস্কৃত: सामवेद) (সামন্‌ বা গান ও বেদ বা জ্ঞান থেকে) হল সংগীত ও মন্ত্রের বেদ।[24] সামবেদ হিন্দুধর্মের সর্বপ্রধান ধর্মগ্রন্থ বেদের দ্বিতীয় ভাগ। এটি বৈদিক সংস্কৃত ভাষায় রচিত। সামবেদে ১,৮৭৫টি মন্ত্র রয়েছে।[25] এই শ্লোকগুলি মূলত বেদের প্রথম ভাগ ঋগ্বেদ থেকে গৃহীত।[26] এটি একটি প্রার্থনামূলক ধর্মগ্রন্থ। বর্তমানে সামবেদের তিনটি শাখার অস্তিত্ব রয়েছে। এই বেদের একাধিক পাণ্ডুলিপি ভারতের বিভিন্ন অঞ্চল থেকে আবিষ্কৃত হয়েছে।[27][28]",প্রদত্ত তথ্য অনুযায়ী “সামবেদের তিনটি শাখার অস্তিত্ব রয়েছে” সম্পর্কে কী জানা যায়?,বর্তমানে সামবেদের তিনটি শাখার অস্তিত্ব রয়েছে।,correct,none,hard,
dev_0787,no_context,,"'সন্ত্রাস বিরোধী আইন, ২০০৯' আইনটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?","জননিরাপত্তা (বিশেষ বিধান) আইন, ২০০০ রহিতকরণকল্পে প্রণীত আইন।",wrong,fabricated,easy,
dev_0788,no_context,,নেপালের পার্লামেন্টের নাম কী?,পার্লামেন্ট,wrong,fabricated,hard,looked up: official name is Federal Parliament
dev_0789,no_context,,"""নাক তোলা"" এর ভাবার্থ কী?","বায়না ধরা। জড়ো করা, একত্র করা",wrong,fabricated,easy,
dev_0790,no_context,,লিবনিজের তৈরি যন্ত্রটির নাম কী ছিল?,রিকোনিং যন্ত্র (Reckoning Machine),correct,none,easy,
dev_0791,has_context,'তুষারশীতল' শব্দটির ব্যাসবাক্য হলো: তুষারের ন্যায় শীতল।,"ব্যাসবাক্য অনুযায়ী, 'তুষারশীতল' শব্দটি কোন সমাসের উদাহরণ?",উপমিত কর্মধারয়,wrong,relational,hard,
dev_0792,has_context,"ম্যাসিডনের তৃতীয় আলেকজান্ডার (২৩ অথবা ২৯ জুলাই ৩৫৬ খ্রিষ্টপূর্বাব্দ – ১০ অথবা ১১ জুন ৩২৩ খ্রিষ্টপূর্বাব্দ), যিনি মহান আলেকজান্ডার (Greek: Ἀλέξανδρος ὁ Μέγας, আলেক্সান্দ্রোস হো মেগাস; Koine Greek:[a.lék.san.dros ho mé.gas]iii[›]) নামে জগদ্বিখ্যাত, ছিলেন ম্যাসিডন নামক প্রাচীন গ্রিক রাজ্য[1][2][3][4][5][6][7][8][9][10][11][12][13][14][15][16][17][18][19] শাসনকারী আর্গিয়াদ রাজবংশের একজন রাজা। ৩৫৬ খ্রিস্টপূর্বাব্দে পেল্লা নামক স্থানে জন্মগ্রহণ করে আলেকজান্ডার মাত্র কুড়ি বছর বয়সে তার পিতা দ্বিতীয় ফিলিপের স্থলাভিষিক্ত হন। তার শাসনকালের অধিকাংশ সময় তিনি উত্তর-পূর্ব আফ্রিকা ও পশ্চিম এশিয়া জুড়ে সামরিক অভিযান পরিচালনা করেন এবং ত্রিশ বছর বয়সের মধ্যে তিনি মিশর থেকে উত্তর পশ্চিম ভারত পর্য্যন্ত প্রাচীন বিশ্বের বৃহত্তম সাম্রাজ্যগুলির মধ্যে অন্যতম একটি সাম্রাজ্য প্রতিষ্ঠা করেন।[20] এই অপরাজেয় সমরবিদ ইতিহাসের অন্যতম সফল সেনানায়ক হিসেবে পরিগণিত হন।[21]",আলেকজান্ডারের সাম্রাজ্যের নাম কী ?,ম্যাসিডন নয়।,wrong,contradiction,hard,
dev_0793,no_context,,মাইক্রোসফট কত সালে প্রতিষ্ঠিত হয়?,১৯৮১ সালে,wrong,fabricated,easy,
dev_0794,has_context,"সেই সময়ে, পরিমাণটি প্রতিদিন 80,000 রেশন ছিল বলে জানা গেছে, যা শহরের চারপাশে 117টি বিতরণ পয়েন্ট থেকে সংগ্রহ করা হয়েছিল।",কনস্টান্টিনোপল শহরে বিনামূল্যে খাদ্যের কতটি বিতরণ পয়েন্ট ছিল?,৮০টি,wrong,numeric,easy,
dev_0795,no_context,,"যদি সাদ বর্তমানে রুনার থেকে দ্বিগুণ কম বয়সী হয় এবং ১০ বছরে রুনার তার থেকে ৫ বছরের বড় হবে, তবে সাদের বয়স এখন কত?",২,wrong,fabricated,easy,
dev_0796,has_context,"মতিউর রহমান নিজামী (৩১ মার্চ ১৯৪৩ - ১১ মে ২০১৬) ছিলেন একজন বাংলাদেশী রাজনীতিবিদ। ২০১৬ সালের ১১ই মে যুদ্ধাপরাধের দায়ে ফাঁসীতে মৃত্যুর পূর্ব পর্যন্ত তিনি বাংলাদেশের সবচেয়ে বড় ইসলামী রাজনৈতিক দল বাংলাদেশ জামায়াতে ইসলামীর বর্তমান দলনেতা বা আমীর ছিলেন। তিনি ১৯৭১ সালের বাংলাদেশের মুক্তিযুদ্ধের সময় মানবতাবিরোধী অপরাধের অভিযোগে মৃত্যুদন্ডপ্রাপ্ত যুদ্ধাপরাধী। এছাড়াও চট্রগ্রামের দশ ট্রাক অস্ত্র মামলায় তাকে মৃত্যুদন্ডাদেশ দেওয়া হয়েছিল।[1] বাংলাদেশের স্বাধীনতা যুদ্ধের সময় তিনি আল বদর নামের আধা-সামরিক বাহিনীর নেতৃত্ব দিয়েছিলেন।[2] ১৯৭১ এর মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর হত্যাকাণ্ডে আল-বদর সক্রিয়ভাবে অংশ গ্রহণ করে, এবং ১৪ই ডিসেম্বরের বুদ্ধিজীবী হত্যাকাণ্ডের পেছনেও তাদের প্রধান ভূমিকা ছিল[2][3]",প্রদত্ত অনুচ্ছেদে “১৯৭১ মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর” সম্পর্কে মূল বক্তব্যটি কী?,"১৯৭২ এর মুক্তিযুদ্ধ চলাকালে পাকিস্তানী বাহিনীর হত্যাকাণ্ডে আল-বদর সক্রিয়ভাবে অংশ গ্রহণ করে, এবং ১৪ই ডিসেম্বরের বুদ্ধিজীবী হত্যাকাণ্ডের পেছনেও তাদের প্রধান ভূমিকা ছিল",wrong,numeric,hard,
dev_0797,no_context,,আকাশে ৫০ টি ঘুড়ি উড়ছিল ১০ টি কেটে পড়ে আর কয়টি ঘুড়ি আকাশে রইল?,40,correct,none,easy,
dev_0798,no_context,,'নীরব' শব্দের সন্ধিবিচ্ছেদ কোনটি?,নি+রব,wrong,fabricated,hard,
dev_0799,has_context,"নেইমার ডা সিল্ভা জন্মগ্রহণ করেন সাও পাওলো, ব্রাজিলে সিনিয়র নেইমার ডা সিল্ভা এবং নান্দিনি সান্তসের ঘরে। তিনি তাঁর পিতার নামের অনুসারে নাম পান, যিনি একজন প্রাক্তন ফুটবলার এবং পরবর্তীতে নেইমারের পরামর্শক হিসেবে কাজ করেন। নেইমার তাঁর প্রতিভা দেখানো শুরু করার পর থেকেই তাঁর পিতা নেইমারের পরামর্শক হিসেবে কাজ করছেন। নেইমার তাঁর পিতার ভুমিকা সম্পর্কে বলেন, ""আমার পিতা আমার পাশেই থাকেন সেই ছোটবেলা থেকেই এবং তিনি সবকিছুর খেয়াল রাখেন। তিনিই আমার সব সময়ের সঙ্গী এবং আমার পরিবারের অন্যতম একজন। ২০০৩ সালে, নেইমার তাঁর পরিবারের সঙ্গে সাঁও ভিসেন্তে চলে আসেন। সেখানে তিনি যুব পর্তুগিসা সানতিস্তাতে খেলা শুরু করেন। ২০০৩ এর শেষে তাঁরা সান্তসে চলে আসেন। সেখানে নেইমার সান্তস ফুটবল ক্লাবে যোগ দেন।",প্রদত্ত তথ্য অনুযায়ী “নেইমার তাঁর প্রতিভা দেখানো শুরু” সম্পর্কে কী জানা যায়?,নেইমার তাঁর প্রতিভা দেখানো শুরু করার পর থেকেই তাঁর পিতা নেইমারের পরামর্শক হিসেবে কাজ করছেন নয়।,wrong,relational,hard,
dev_0800,no_context,,অরিজিৎ ১৭ টি রঙিন খড়ি দিয়ে শুরু করে। জাহানারা ১০ টি নিয়ে নেয়। অরিজিতের কয়টি খড়ি আছে?,4,wrong,fabricated,easy,
dev_0801,no_context,,অণুঘটক ও অণুঘটন প্রধানত কত প্রকার?,চার প্রকার,correct,none,easy,
dev_0802,no_context,,উল্লিখিতদের মধ্যে কে প্রাচীন যুগের কবি নন?,শান্তিপাদ,wrong,fabricated,easy,
dev_0803,has_context,"জেনিফার আহের্ন (জন্ম ১৯৭৪) একজন মার্কিন মহামারি বিজ্ঞানী। তিনি বর্তমানে কিং সুইসি এবং রবার্ট ওম্যাক এনডোড চেয়ারের দায়িত্বে আছেন এবং ইউসি বার্কলে স্কুল অফ পাবলিক হেলথের গবেষণার সহযোগী ডিন হিসেবে কর্মরত। তাঁর গবেষণার মূল বিষয় হলো সামাজিক ও ভৌত পরিবেশ এবং এই পরিবেশ পরিবর্তনে বিভিন্ন কর্মসূচি ও নীতিমালার প্রভাব। তিনি সহিংসতা, মাদকের অপব্যবহার, মানসিক স্বাস্থ্য এবং প্রসবকালীন স্বাস্থ্যসহ বিভিন্ন দিকের ওপর এসবের প্রভাব নিয়ে গবেষণা করেন। আহের্ন ১৯৯৭ সালে ব্রাউন বিশ্ববিদ্যালয় থেকে মানব জীববিজ্ঞানে ব্যাচেলর অব আর্টস ডিগ্রি অর্জন করেন। তিনি যথাক্রমে ২০০০ সাল এবং ২০০৭ সালে ক্যালিফোর্নিয়া বিশ্ববিদ্",জেনিফার আহের্ন কবে জন্মগ্রহণ করেন?,১৯৯৭,wrong,numeric,easy,
