item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_1015,has_context,হাঁস-মুরগির মতো যে কোনো মর্দা কবুতর মাদী কবুতরের সাথে সহজে জোড়া বাঁধে না। এদেরকে এক সাথে এক সপ্তাহ রাখলে জোড়া বাঁধে। মুরগীর ন্যায় কবুতরের জননতন্ত্রে ডিম উৎপন্ন হয়। তবে ডিম্বাশয়ে একসাথে সাধারণত মাত্র দু'টি ফলিকুল তৈরি হয়। এ কারণে প্রতিটি মাদী কবুতর দু'টি ডিম পাড়ে। ডিম পাড়ার ৪০-৪৪ ঘন্টা পূর্বে ডিম্ব স্খলন হয় এবং ডিম পাড়ার কমপক্ষে ২৪ ঘন্টা পূর্বে তা নিষিক্ত হয়। অর্থাৎ যে ১৬-২০ ঘন্টা পর্যন্ত ডিম ডিম্বনালীতে থাকে সে সময়ে তা নিষিক্ত হয়ে থাকে। ডিম পাড়ার পর থেকে মর্দা ও মাদী উভয় কবুতর পর্যায়ক্রমে ডিমে তা দিতে শুরু করে। মাদী কবুতর প্রায় বিকেল থেকে শুরু করে পরের দিন সকাল পর্যন্ত ডিমে তা দেয় এবং বাকী সময়টুকু অর্থাৎ সকাল থেকে বিকেল পর্যন্ত মর্দা কবুতর তা দিয়ে থাকে। তা দেয়ার পঞ্চম দিনেই ডিম পরীক্ষা করে উর্বর বা অনুর্বর ডিম চেনা যায়। বাতির সামনে ধরলে উর্বর ডিমের ভিতর রক্তনালী দেখা যায়। কিন্তু অনুর্বর ডিমের ক্ষেত্রে ডিমের ভিতর স্বচ্ছ দেখাবে। সাধারণত ডিম পাড়ার ১৭-১৮ দিন পর ডিম ফুটে বাচ্চা বের হয়। এভাবে একটি মাদী কবুতর সাধারণত ১২ মাসে ১০-১২ জোড়া বাচ্চা উৎপাদন করতে পারে। জন্মের প্রথম দিন থেকে ২৬ দিন বয়স পর্যন্ত কবুতরের বাচ্চার ক্রমবর্ধমান অবস্থা থাকে। প্রথমে সারা দেহ হলুদ পাতলা বর্ণের লোম দ্বারা আবৃত থাকে। এই সময় নাক ও কানের ছিদ্র বেশ বড় দেখায়। প্রায় ৪-৫ দিন পর বাচ্চার চোখ খোলে বা ফুটে। পনের দিনে সমস্ত শরীর পালকে ছেয়ে যায়। প্রায় ১৯-২০ দিনে দু'টো ডানা এবং লেজ পূর্ণতা লাভ করে ও ঠোঁট স্বাভাবিক হয়। এই ভাবে ২৬-২৮ দিনে কবুতরের বাচ্চা পূর্ণতা লাভ করে। কবুতর সাধারণত ২০-৩০ বছর পর্যন্ত বাঁচে। জঙ্গলী কবুতর ৫ বছর এবং গৃহপালিত কবুতর ১০-১৫ বছর বাঁচে। ৫-৬ মাস বয়স হলে স্ত্রী কবুতর ডিম দেয়। গড়ে প্রতি মাসে এক বার ডিম দেয়। বাচ্চা ২৫/২৬ দিন বয়স হলে খাবার উপযুক্ত হয়। এ সময় বাচ্চা সরিয়ে ফেললে মা কবুতর নতুন করে ডিম দিতে প্রস্তুতি গ্রহণ করে।,পাঠ্যাংশ থেকে “অর্থাৎ ১৬ ২০ ঘন্টা পর্যন্ত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অর্থাৎ যে ১৬-২০ ঘন্টা পর্যন্ত ডিম ডিম্বনালীতে থাকে সে সময়ে তা নিষিক্ত হয়ে থাকে।,,,,
dev_1016,no_context,,কোনটি সাংবিধানিক পদ নয়?,"চেয়ারম্যান, মানবাধিকার কমিশন",correct,none,hard,
dev_1017,has_context,"আবদুল আজিজ ইবনে আবদুর রহমান ইবনে ফয়সাল ইবনে তুর্কি ইবনে আবদুল্লাহ ইবনে মুহাম্মদ আল সৌদ (Arabic: عبد العزيز بن عبد الرحمن آل سعود‎, ‘Abd al-‘Azīz ibn ‘Abd ar-Raḥman Āl Sa‘ūd; ১৫ জানুয়ারি ১৮৭৬[1] – ৯ নভেম্বর ১৯৫৩) আরব বিশ্বে সাধারণভাবে আবদুল আজিজ[2] বা ইবনে সৌদ[3] বলে পরিচিত। তিনি আধুনিক সৌদি আরবের প্রতিষ্ঠাতা ও সৌদি আরবের প্রথম বাদশাহ।[4]",আবদুল্লাহ বিন আল-হুসাইন কত সালে জন্মগ্রহণ করেছিলেন ?,২ ফেব্রুয়ারি ১৮৮২,correct,none,easy,
dev_1018,no_context,,সামান্য নড়াচড়াকে ১ কোটি গুণ বিবর্ধিত করতে পারে জগদীশচন্দ্র বসুর এমন যন্ত্রের নাম কোনটি?,মিটসুকুরিনিডি,wrong,fabricated,easy,
dev_1019,has_context,"এ বাসায় বসে প্রীতিলতা, কল্পনা দত্ত, রেণুকা রায়, কমলা চ্যাটার্জী প্রমুখ বহু গোপন বৈঠক করেন এবং চট্টগ্রাম যুব বিদ্রোহের পর মাষ্টারদার প্রেরিত ইস্তেহার সাইক্লোষ্টাইলে ছাপিয়ে কলকাতার বিভিন্ন স্থানে বিতরন করেন।",চট্টগ্রাম যুব বিদ্রোহের পর মাষ্টারদার ইস্তেহার কীভাবে বিতরণ করা হতো?,সাইক্লোস্টাইলে ছাপিয়ে কলকাতার বিভিন্ন স্থানে বিতরণ করা হতো।,correct,none,easy,
dev_1020,has_context,"পারভীন আজম আলী (জন্ম ৪ এপ্রিল ১৯৭৯) একজন পাকিস্তানি বংশোদ্ভূত ব্রিটিশ নার্স এবং রেডিও উপস্থাপক যিনি শেফিল্ড বিশ্ববিদ্যালয়-এ কর্মরত। তিনি শেফিল্ড বিশ্ববিদ্যালয়ের মেডিসিন, ডেন্টিস্ট্রি অ্যান্ড হেলথ ফ্যাকাল্টির হেলথ সায়েন্সেস স্কুলের নার্সিং বিভাগের অধ্যাপক। তিনি ২০২১ সাল পর্যন্ত 'নার্সিং ওপেন'-এর সহযোগী সম্পাদক ছিলেন, 'দ্য কনভারসেশন' ওয়েবসাইটের একজন নিয়মিত লেখক এবং লিঙ্ক এফএম-এর একজন উপস্থাপক। তিনি ল্যানসেট কমিশন অন নার্সিং-এর একজন প্রতিষ্ঠাতা সদস্য ছিলেন। ২০২০ সালে তিনি ইন্টারন্যাশনাল কাউন্সিল অফ নার্সেস-এর সোসাইটি জার্নাল 'ইন্টারন্যাশনাল নার্সিং রিভিউ'-এর প্রধান সম্পাদক হন। তিনি ২০২৯ সালে",অনুচ্ছেদে “তিনি ২০২১ পর্যন্ত নার্সিং ওপেন” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"তিনি ২০২১ সাল পর্যন্ত 'নার্সিং ওপেন'-এর সহযোগী সম্পাদক ছিলেন, 'দ্য কনভারসেশন' ওয়েবসাইটের একজন নিয়মিত লেখক এবং লিঙ্ক এফএম-এর একজন উপস্থাপক।",correct,none,hard,
dev_1021,has_context,"আসফাকউল্লা ১৯০০ সালের ২২ অক্টোবর জন্মগ্রহণ করেন উত্তর প্রদেশের শাহজাহানপুরে। তাঁর পিতা, শফিক উল্লা খান পাঠান পরিবারের মানুষ ছিলেন এবং তাঁর পরিবার সামরিক দিক দিয়ে বিখ্যাত ছিলো। তাঁর মায়ের দিক থেকে পরিবারটি ছিলো অধিক শিক্ষিত এবং অনেক আত্মীয় ব্রিটিশ ভারতের পুলিশ এবং প্রশাসনিক দায়িত্ব পালন করেছেন। তাঁর মা মাজহুর-উন-নিসা ছিলেন একজন ধার্মিক নারী। আশফাকউল্লা ছিলেন চার ভায়ের ভেতরে সবচেয়ে ছোট ছেলে। তাঁর বড় ভাই রিয়াসাত উল্লাহ খান ছিলেন পণ্ডিত রামপ্রসাদ বিসমিলের সহপাঠী। যখন মইনপুর ষড়যন্ত্রে বিসমিলকে অভিযুক্ত করা হয়, রিয়াসাত তাঁর ছোট ভাই আশফাককে বিসমিলের উর্দু শায়ের কবিতার শক্তি ও সাহস সম্পর্কে বলেছিলেন। তারপর থেকেই আশফাক বিসমিলের সাথে তাঁর কবিতার দৃষ্টিভঙ্গির জন্য সাক্ষাতে আগ্রহী ছিলেন। ১৯২০ সালে, যখন বিসমিল শাহজাহানপুরে আসেন এবং ব্যবসায় নিজেকে যুক্ত করেন, আশফাক বহুবার বিসমিলের সাথে সাক্ষাতের চেষ্টা করেন কিন্তু বিসমিল কোনো মনোযোগ দেননি।",আসফাকউল্লা খানের পিতার নাম কি ছিল ?,শফিক আশফাক খান পাঠান,wrong,,hard,
dev_1022,has_context,"পারভীন আজম আলী (জন্ম ৪ এপ্রিল ১৯৭৯) একজন পাকিস্তানি বংশোদ্ভূত ব্রিটিশ নার্স এবং রেডিও উপস্থাপক যিনি শেফিল্ড বিশ্ববিদ্যালয়-এ কর্মরত। তিনি শেফিল্ড বিশ্ববিদ্যালয়ের মেডিসিন, ডেন্টিস্ট্রি অ্যান্ড হেলথ ফ্যাকাল্টির হেলথ সায়েন্সেস স্কুলের নার্সিং বিভাগের অধ্যাপক। তিনি ২০২১ সাল পর্যন্ত 'নার্সিং ওপেন'-এর সহযোগী সম্পাদক ছিলেন, 'দ্য কনভারসেশন' ওয়েবসাইটের একজন নিয়মিত লেখক এবং লিঙ্ক এফএম-এর একজন উপস্থাপক। তিনি ল্যানসেট কমিশন অন নার্সিং-এর একজন প্রতিষ্ঠাতা সদস্য ছিলেন। ২০২০ সালে তিনি ইন্টারন্যাশনাল কাউন্সিল অফ নার্সেস-এর সোসাইটি জার্নাল 'ইন্টারন্যাশনাল নার্সিং রিভিউ'-এর প্রধান সম্পাদক হন। তিনি ২০২৯ সালে",অনুচ্ছেদের আলোকে “২০২০ তিনি ইন্টারন্যাশনাল কাউন্সিল অফ” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,২০২০ সালে তিনি ইন্টারন্যাশনাল কাউন্সিল অফ নার্সেস-এর সোসাইটি জার্নাল 'ইন্টারন্যাশনাল নার্সিং রিভিউ'-এর প্রধান সম্পাদক হন।,correct,none,hard,
dev_1023,has_context,"আন্তর্জাতিক অলিম্পিক কমিটির তত্ত্বাবধানে প্রথম অলিম্পিক গেমস অনুষ্ঠিত হয় ১৮৯৬ সালে এথেন্সের প্যানাথেনেইক স্টেডিয়ামে। এই ক্রিড়াযজ্ঞে ৪৩ টি প্রতিযোগীতায় ১৪ টি দেশের প্রায় ২৪১ জন ক্রীড়াবিদ জড়ো হয়েছিলেন।[25] ইভাঞ্জেলোস জ্যাপ্পাস ও তাঁর তুতো ভাই কনস্ট্যান্টিনোস জ্যাপ্পাস গ্রিক সরকারের কাছে ভবিষ্যতে অনুষ্ঠিতব্য অলিম্পিক গেমসের জন্য একটি তহবিল রেখে যান, ট্রাস্টের সেই তহবিল থেকেই ১৮৯৬ সালের অলিম্পিক গেমস অনুষ্ঠিত হয়।[26][27][28] জর্জ এভেরফ, এক গ্রিক ব্যবসায়ী উদারমনে অলিম্পিক গেমসের প্রস্তুতির জন্য স্টেডিয়াম সংস্কারের অর্থ দান করেন।[29] এছাড়াও গ্রিক সরকার অলিম্পিক গেমসের জন্য অর্থের যোগান দিয়েছিলো যা গেমসের টিকিট এবং ডাকটিকিট বিক্রয়ের মাধ্যমে উঠে আসে।[29]",অনুচ্ছেদে “আন্তর্জাতিক অলিম্পিক কমিটির তত্ত্বাবধানে অলিম্পিক” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,আন্তর্জাতিক অলিম্পিক কমিটির তত্ত্বাবধানে প্রথম অলিম্পিক গেমস অনুষ্ঠিত হয় ১৮৯৭ সালে এথেন্সের প্যানাথেনেইক স্টেডিয়ামে।,wrong,numeric,hard,
dev_1024,has_context,'জায়া-পতি' শব্দটির ব্যাসবাক্য হলো: জায়া ও পতি।,"ব্যাসবাক্য অনুযায়ী, 'জায়া-পতি' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,
dev_1025,has_context,"নারীবাদ (Feminism) ১৮৮০ সালে ফ্রান্সে, ১৮৯০ সালে যুক্তরাজ্যে এবং ১৯১০ সালে যুক্তরাষ্ট্রে বিশ্বব্যাপী আন্দোলন হিসেবে প্রচলন লাভ করে।",জাতিসংঘের হিসাব অনুযায়ী নারীরা বিশ্বের মোট সম্পদের কত শতাংশের মালিক?,প্রায় ২০ শতাংশ,wrong,numeric,hard,
dev_1026,has_context,"শ্রীশ্রীঠাকুর অনুকূলচন্দ্র (১৪ই সেপ্টেম্বর, ১৮৮৮- ২৬শে জানুয়ারি, ১৯৬৯) বাঙালি ধর্ম সংস্কারক। শ্রীশ্রীঠাকুর অনুকূলচন্দ্র সৎসঙ্গ নামক সংগঠনের প্রবর্তক। তিনি ব্রিটিশ ভারতের বঙ্গ প্রদেশের পাবনা জেলার হিমায়তপুরে জন্মগ্রহণ করেন, যা বর্তমানে বাংলাদেশের অন্তর্গত। ঝাড়খণ্ডের দেওঘরে মৃত্যুবরণ করেন। মূলতঃ স্বাবলম্বন ও পরনির্ভরশীলতা ত্যাগের দীক্ষাই অনুকূলচন্দ্রের সৎসঙ্গ আশ্রমের আদর্শ। তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়, দাতব্য চিকিৎসা কেন্দ্র, ইঞ্জিনিয়ারিং ওয়ার্কশপ, মূদ্রণ প্রতিষ্ঠান ইত্যাদি স্থাপন করেন।",পাঠ্যাংশ অনুসারে “তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়” সম্পর্কিত উত্তর দিন।,"তাঁর ভক্তদের সহযোগিতায় তপোবন বিদ্যালয়, দাতব্য চিকিৎসা কেন্দ্র, ইঞ্জিনিয়ারিং ওয়ার্কশপ, মূদ্রণ প্রতিষ্ঠান ইত্যাদি স্থাপন করেন না।",wrong,,hard,
dev_1027,no_context,,‘অন্তঃ’ ও ‘হিত’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,অন্তঃহিত,wrong,fabricated,hard,
dev_1028,has_context,"দ্বিতীয় মহীপাল তার ভ্রাতা রামপাল ও দ্বিতীয় সুরপালকে কারারুদ্ধ করেছিলেন। তিনি সন্দেহ করেছিলেন, তারা তার বিরুদ্ধে ষড়যন্ত্র করছেন।",দ্বিতীয় মহীপাল তার কোন দুই ভ্রাতাকে ষড়যন্ত্রের সন্দেহে কারারুদ্ধ করেছিলেন?,নয়পাল ও তৃতীয় গোপাল।,wrong,,hard,
dev_1029,no_context,,বাংলাদেশের একজন ভোটারের সর্বনিম্ন বয়স কত?,১৮ বছর,correct,none,hard,
dev_1030,has_context,'আজীবন' শব্দটির ব্যাসবাক্য হলো: জীবন পর্যন্ত।,"ব্যাসবাক্য অনুযায়ী, 'আজীবন' শব্দটি কোন সমাসের উদাহরণ?",অব্যয়ীভাব,,,,
dev_1031,has_context,"তবে শর্ত থাকে যে, দৈব দুর্বিপাক জনিত কারণে নির্বাচন অনুষ্ঠিত না হইলে নির্বাচন কমিশন নির্বাচনের জন্য সুবিধাজনক তারিখ নির্ধারণ করিতে পারিবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩৬ সম্পর্কে কী বলা হয়েছে?","তবে শর্ত থাকে যে, দৈব দুর্বিপাক জনিত কারণে নির্বাচন অনুষ্ঠিত না হইলে নির্বাচন কমিশন নির্বাচনের জন্য সুবিধাজনক তারিখ নির্ধারণ করিতে পারিবে।",correct,none,hard,
dev_1032,no_context,,বিবৃত স্বরধ্বনি বলতে বোঝায়-,যে স্বরধ্বনি উচ্চারণে জিভ উঁচু হয়,wrong,fabricated,hard,
dev_1033,has_context,"১৯৪৭ সালের বাঙলা বিভক্তির পূর্বে,১৯০৫ সালে প্রশাসনিক কার্যক্রমকে সহজতর করার লক্ষ্যে পূর্ব এবং পশ্চিম বাংলায় বিভক্ত করা হয় যা বঙ্গ ভঙ্গ হিসেবে পরিচিত।[1] সে সময় পশ্চিমবাংলা ছিল হিন্দু অধ্যুসিত এবং মুসলিমরা সেখানে সংখ্যালঘু, অন্যদিকে পূর্ববাংলা ছিল মুসলিম অধ্যুসিত এবং হিন্দুরা ছিল সংখ্যালঘু। মুসলিম অধ্যুসিত পূর্ববাংলার মানুষ এই বঙ্গ ভঙ্গের প্রতি জোরালো সমর্থন জানিয়েছিল, কেননা তারা উপলব্ধি করেছিল যে এই বিভক্তির মাধ্যমে তারা তাদের নিজস্ব একটি প্রদেশ পেতে পারে। কিন্তু হিন্দুরা এই বিভক্তির বিপক্ষে শক্ত অবস্থান নেয়। এই বিতর্ক পরবর্তীকালে প্রতিবাদ এবং সন্ত্রাসের জন্ম দেয় এবং ১৯১১ সালে বঙ্গ ভঙ্গ রদের মাধ্যমে এর নিষ্পত্তি করা হয়।",অবিভক্ত বাংলা কত সালে বিভক্ত হয় ?,১৯০৫,correct,none,easy,
dev_1034,has_context,"এস্টার বানফি (জন্ম ১৯৫৭) একজন হাঙ্গেরীয় প্রাগৈতিহাসিকবিদ, প্রত্নতাত্ত্বিক এবং শিক্ষাবিদ। ২০১৩ সাল থেকে তিনি জার্মান প্রত্নতাত্ত্বিক ইনস্টিটিউটে রোমানো-জার্মানিক কমিশনের পরিচালক হিসেবে দায়িত্ব পালন করছেন। তিনি হাঙ্গেরীয় একাডেমি অফ সায়েন্সেস-এর প্রত্নতাত্ত্বিক ইনস্টিটিউটের একজন অধ্যাপক।",এস্টার বানফি কবে জন্মগ্রহণ করেন?,"এস্টার বানফি (জন্ম ১৯৫৭) একজন হাঙ্গেরীয় প্রাগৈতিহাসিকবিদ, প্রত্নতাত্ত্বিক এবং শিক্ষাবিদ।",correct,none,easy,
dev_1035,has_context,"যুক্তরাষ্ট্রে স্প্রিন্ট নেক্সটেল ২০০৮ সালে মোবাইল ওয়াইম্যাক্স নেটওয়ার্ক স্থাপন করে এবং মেট্রোপিসিএস ২০১০ সালে প্রথম এলটিই সেবা চালু করে। তারবিহীন ইউএসবি মডেম প্রথম থেকেই লভ্য ছিল, কিন্তু ওয়াইম্যাক্স স্মার্টফোন লভ্য হয় ২০১০ সাল থেকে এবং এলটিই স্মার্টফোন ২০১১ সাল থেকে। তবে ইউরোপীয় বাজারে বর্তমানে ওয়াইম্যাক্স স্মার্টফোন বিক্রয় বন্ধ রয়েছে। বাংলাদেশে ২০১৮ সালে মোবাইল ফোনে ৪জি (এলটিই) সেবা প্রদান শুরু হয়।",পাঠ্যাংশ থেকে “বাংলাদেশে ২০১৮ মোবাইল ফোনে ৪জি” সম্পর্কিত সঠিক তথ্যটি লিখুন।,বাংলাদেশে ২০১৮ সালে মোবাইল ফোনে ৪জি (এলটিই) সেবা প্রদান শুরু হয়।,correct,none,hard,
dev_1036,has_context,"১৯৭১ খ্রিস্টাব্দে বাংলাদেশ স্বাধীন হওয়ার পর পূর্ব থেকেই (অর্থাৎ পাকিস্তান আমল থেকেই) সাবেক সিলেট জেলা ছিল চট্টগ্রাম বিভাগের অন্তর্গত। পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের সূত্রে ১৯৯৫ খ্রিস্টাব্দের ১ আগস্ট চারটি জেলা নিয়ে বাংলাদেশের ষষ্ঠ বিভাগ সিলেট গঠিত হয়।[2] এই বিভাগের মোট আয়তন ১২,৫৯৫.৯৫ বর্গ কিলোমিটার[3][4] সিলেট বিভাগ শিল্প শিল্পদ্রব্য (সার, সিমেন্ট, কাগজ, বিদ্যুৎ), প্রাকৃতিক সম্পদ, খনিজ সম্পদ (গ্যাস, তেল, পাথর, চুনাপাথর) ইত্যাদিতে ভরপুর। বাংলাদেশের অর্থনীতিতে এ বিভাগের ভূমিকা অপরিসীম।",প্রদত্ত তথ্য অনুযায়ী “পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের” সম্পর্কে কী জানা যায়?,পরবর্তীকালে সরকারের প্রশাসনিক পুনর্বিন্যাস কার্যক্রমের সূত্রে ১৯৯৬ খ্রিস্টাব্দের ১ আগস্ট চারটি জেলা নিয়ে বাংলাদেশের ষষ্ঠ বিভাগ সিলেট গঠিত হয়।,wrong,numeric,hard,
dev_1037,has_context,হরপ্রসাদ শাস্ত্রী ১৯০৭ সালে নেপালের রাজদরবারের গ্রন্থাগারে চর্যাপদের পুঁথি আবিষ্কার করেন। তিনি পরে ১৯১৬ সালে তা গ্রন্থাকারে প্রকাশ করেন।,‘চর্যাপদ’ কত সালে আবিষ্কৃত হয়?,১৮০০ সালে।,wrong,numeric,hard,
dev_1038,has_context,'রাজসভা' শব্দটির ব্যাসবাক্য হলো: রাজার সভা।,"ব্যাসবাক্য অনুযায়ী, 'রাজসভা' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,,,,
dev_1039,has_context,"বাল্যবিবাহ নিরোধ আইন, ২০১৭ হলো Child Marriage Restraint Act, 1929 রহিতপূর্বক সময়োপযোগী করিয়া নূতনভাবে প্রণীত একটি আইন।",বাল্যবিবাহ নিরোধ আইনের ধারা ৫ অনুযায়ী নিষেধাজ্ঞা জারির পরও কেউ তা ভঙ্গ করলে সর্বোচ্চ কত মাস কারাদণ্ড হতে পারে?,৬ মাস,correct,none,hard,
dev_1040,has_context,"বেশিরভাগ কোড (৭১%) সি দ্বারা উন্নয়নকৃত, এর পাশাপাশি অন্যান্য প্রোগ্রামিং ভাষাও ব্যবহার হয়েছে যেমন, সি++, এসেম্বলি ল্যাঙ্গুয়েজ, পার্ল, পাইথন, ফোরট্রান এবং বিভিন্ন শেল স্ক্রিপ্টিং ভাষা। এর মধ্যে প্রায় অর্ধেক বা তার কিছু বেশি লাইন জিপিএল লাইসেন্সের আওতায় রয়েছে। লিনাক্স কার্নেল নিজে ছিল ২.৪ মিলিয়ন লাইন কোড, অথবা মোট পরিমাণের ৮%।",প্রদত্ত অনুচ্ছেদে “লিনাক্স কার্নেল নিজে মিলিয়ন লাইন” সম্পর্কে মূল বক্তব্যটি কী?,"লিনাক্স কার্নেল নিজে ছিল ২.৪ মিলিয়ন লাইন কোড, অথবা মোট পরিমাণের ৮%।",correct,none,hard,
