item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0314,no_context,,প্রাণিবাচক বহুবচন কোনটি?,শিক্ষকবৃন্দ,correct,none,easy,
dev_0315,has_context,মৌলিক পদার্থের যে ক্ষুদ্রতম কণা রাসায়নিক বিক্রিয়ায় অংশ নেয় তাকে পরমাণু বলে। কোনো পদার্থের স্বাধীনভাবে অস্তিত্বশীল ক্ষুদ্রতম কণাকে অণু বলা হয়।,স্বাধীনভাবে অস্তিত্বশীল পদার্থের ক্ষুদ্রতম কণাকে কী বলে?,পরমাণু।,wrong,,easy,
dev_0316,has_context,"জুলিয়াস রবার্ট ওপেনহেইমার (English: Julius Robert Oppenheimer; জন্ম: ২২ এপ্রিল, ২০০৪ - মৃত্যু: ১৮ ফেব্রুয়ারি, ১৯৬৭)[1] আমেরিকা যুক্তরাষ্ট্রের বিশিষ্ট তাত্ত্বিক পদার্থবিজ্ঞানী ও বিজ্ঞান সম্পর্কীয় প্রশাসক ছিলেন। লস এলামোজ ন্যাশনাল ল্যাবরেটরিতে পরিচালক হিসেবে কর্মরত অবস্থায় ১৯৪৩ থেকে ১৯৪৫ সালের মধ্যে আণবিক বোমার উন্নয়নে কাজ করেছেন। এছাড়াও তিনি বার্কলে এলাকায় অবস্থিত ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের অধ্যাপক ছিলেন। ১৯৪৭ থেকে ১৯৬৬ সাল পর্যন্ত প্রিন্সটনের ইনস্টিটিউট অব অ্যাডভান্সড স্টাডিরও পরিচালকের দায়িত্ব পালন করেন তিনি। কিন্তু নিরাপত্তা বিষয়ক শুনানীতে তাঁর বিরুদ্ধে মার্কিন সরকারের অভিযোগ উত্থাপিত হয়। ফলে যুক্তরাষ্ট্রীয় সরকারের পরামর্শকের দায়িত্ব থেকে তাঁকে অব্যাহতি দেয়া হয়। এ সিদ্ধান্তের বিরুদ্ধে থেকে বিশ্বব্যাপী বিজ্ঞানীরা তাঁর স্বপক্ষে অবস্থান নেন। এছাড়াও, রাজনৈতিক এবং নৈতিকতাকে বিজ্ঞানের সাথে সম্পৃক্ত করার সিদ্ধান্তে সরকারের বিরুদ্ধে নিন্দাজ্ঞাপন করা হয়।",পাঠ্যাংশে “এছাড়াও তিনি বার্কলে এলাকায় অবস্থিত” কীভাবে বর্ণিত হয়েছে?,এছাড়াও তিনি বার্কলে এলাকায় অবস্থিত ক্যালিফোর্নিয়া বিশ্ববিদ্যালয়ের অধ্যাপক ছিলেন।,correct,none,hard,
dev_0317,no_context,,'প্রবাহিনী'- এর সমার্থক শব্দ কোনটি?,কলস্বিনী,correct,none,easy,
dev_0318,has_context,"মালয় ভাষা ও ইংরেজি ভাষা ব্রুনাইয়ের সরকারি ভাষা। ব্রুনাইয়ের অর্ধেকেরও বেশি লোকের মাতৃভাষা মালয় ভাষা। অন্যদিকে ইংরেজি মাতৃভাষী লোকের সংখ্যা হাজার দশেক। এখানকার প্রায় ১২% লোক চীনা ভাষার বিভিন্ন উপভাষাতে কথা বলেন। এছাড়াও বেশ কিছু সংখ্যালঘু ভাষা প্রচলিত। মালয় ভাষা দেশটির সার্বজনীন ভাষা বা লিঙ্গুয়া ফ্রাংকা, তবে ইদানীং পর্যটন ও বাণিজ্যে ইংরেজি ভাষার প্রসার বেড়েছে।",ব্রুনাই-এর সরকারি ভাষা কী ?,মালয় ভাষা ও ইদানীং,wrong,,hard,
dev_0319,has_context,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৮ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,পাঠ্যাংশ অনুসারে “সুজাতা ভাসসান্ত মনোহর জন্ম ২৮” সম্পর্কিত উত্তর দিন।,সুজাতা ভাসসান্ত মনোহর (জন্ম ২৯ আগস্ট ১৯৩৪) হচ্ছেন ভারতের সুপ্রিম কোর্টের একজন অবসরপ্রাপ্ত বিচারক (১৯৯৯ সালে অবসরপ্রাপ্ত) এবং জাতীয় মানবাধিকার কমিশন এর সাবেক সদস্য।,wrong,numeric,hard,
dev_0320,no_context,,'পদদলিত' শব্দের ব্যাসবাক্য কোনটি?,পদ থেকে দলিত,wrong,fabricated,hard,
dev_0321,has_context,'জায়া-পতি' শব্দটির ব্যাসবাক্য হলো: জায়া ও পতি।,"ব্যাসবাক্য অনুযায়ী, 'জায়া-পতি' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
dev_0322,no_context,,"""টাকা মারা"" এর ভাবার্থ কী?","আজ্ঞাবহ, চামচা বা স্তাবকের দল (হুকুম মানার আজ্ঞাবহ গোষ্ঠী)",wrong,fabricated,easy,
dev_0323,has_context,'জলে-স্থলে' শব্দটির ব্যাসবাক্য হলো: জলে ও স্থলে।,"ব্যাসবাক্য অনুযায়ী, 'জলে-স্থলে' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,wrong,,hard,
dev_0324,has_context,নরেন্দ মোদী ১৯৫০ খ্রিষ্টাব্দের ১৭ই সেপ্টেম্বর বম্বে প্রেসিডেন্সির (বর্তমান গুজরাট রাজ্যের) মহেসানা জেলার বড়নগর নামক স্থানে ঘাঞ্চী তেলী সম্প্রদায়ের এক নিম্নবর্গের পরিবারে জন্মগ্রহণ করেন।[17][18][19][20][21] তিনি তাঁর পিতামাতার চার সন্তানের মধ্যে তৃতীয় ছিলেন।[22] তাঁর পিতার নাম দামোদারদাস মূলচাঁদ মোদী ও মায়ের নাম হীরাবেন মোদী। বড়নগর রেলস্টেশনে তিনি তাঁর পিতাকে চা বিক্রি করতে সহায়তা করতেন এবং কৈশোরে বাস স্ট্যান্ডের কাছে ভাইয়ের সাথে চা বিক্রি করুতেন।[23][24] পুরো পরিবার একটি ছোট ৪০ ফুট X ১২ ফুট মাপের একতলা বাড়িতে বসবাস করতেন।[25] তিনি এই শহরেই একজন সাধারণ মানের ছাত্র হিসেবে তাঁর বিদ্যালয়ের পড়াশোনা শেষ করেন।[23][26],পাঠ্যাংশে “তাঁর পিতার দামোদারদাস মূলচাঁদ মোদী” কীভাবে বর্ণিত হয়েছে?,তাঁর পিতার নাম দামোদারদাস মূলচাঁদ মোদী ও মায়ের নাম হীরাবেন মোদী নয়।,wrong,,hard,
dev_0325,no_context,,ক্লড শ্যানন কত সালে ইনফরমেশন থিওরি প্রকাশ করেন?,১৯৪৮ সালে,correct,none,hard,
dev_0326,no_context,,দেরাজে ৭০ টি রংপেন্সিল রয়েছে। মুন দেরাজ থেকে ৩০ টি রংপেন্সিল নিয়েছিল। এখন দেরাজে কত রংপেন্সিল আছে?,40,correct,none,hard,
dev_0327,has_context,"নতুন বিভাজন: ধর্মভিত্তিক বিভাজনের পরিবর্তে এবার ভাষাগত ভিত্তিতে অঞ্চল পুনর্বিন্যাস করা হয়। বাংলাভাষী অঞ্চলগুলোকে একত্র করে বাংলা প্রদেশ গঠন করা হলেও, বাংলা থেকে বিহার ও উড়িষ্যাকে আলাদা করে দেওয়া হয়। আসামকে পুনরায় একটি পৃথক প্রদেশে রূপ দেওয়া হয়।",বঙ্গভঙ্গ রদের সময় নতুনভাবে অঞ্চল পুনর্বিন্যাস কোন ভিত্তিতে করা হয়?,ভাষাগত ভিত্তিতে,,,,
dev_0328,has_context,"মোটোরোলা কোম্পানিতে কর্মরত ডঃ মার্টিন কুপার[1] এবং জন ফ্রান্সিস মিচেলকে[2][3][4] প্রথম মোবাইল ফোনের উদ্ভাবকের মর্যাদা দেয়া হয়ে থাকে। তাঁরা ১৯৭৩ সালের এপ্রিলে প্রথম সফলভাবে একটি প্রায় ১ কেজি (২।২ পাউন্ড) ওজনের হাতে ধরা ফোনের মাধ্যমে কল করতে সক্ষম হন[5]। মোবাইল ফোনের প্রথম বাণিজ্যিক সংস্করণ বাজারে আসে ১৯৮৩ সালে, ফোনটির নাম ছিল মোটোরোলা ডায়না টিএসি ৮০০০এক্স (DynaTAC 8000x)। ১৯৯০ সাল থেকে ২০১১ সালের মধ্যে পৃথিবীব্যাপী মোবাইল ফোন ব্যবহারকারীর সংখ্যা ১২.৪ মিলিয়ন থেকে বৃদ্ধি পেয়ে ৬ বিলিয়নের বেশী হয়ে গেছে। পৃথিবীর মোট জনসংখ্যার প্রায় ৮৭% মোবাইল ফোন যোগাযোগের আওতায় এসেছে[6][7][8][9]।",ভারতের সর্বপ্রথম টেলিফোনটি কোন কোম্পানি তৈরি করে ?,ভারতের সর্বপ্রথম টেলিফোনটি তৈরি করে নোকিয়া কোম্পানি।,wrong,,easy,
dev_0329,has_context,শফি বিক্রমপুরী (৪ জুলাই ১৯৪৩ - ১৮ অক্টোবর ২০২৩) ছিলেন বাংলাদেশী চলচ্চিত্রকার ও রাজনীতিবিদ। তিনি এদেশের চলচ্চিত্র অঙ্গনের অত্যন্ত সফল এবং সকলের শ্রদ্ধাভাজন ব্যক্তি ছিলেন। তিনি ১৯৪৩ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।,অনুচ্ছেদের ভিত্তিতে “তিনি ১৯৪৩ সালের ৪ঠা জুলাই” বিষয়ে কোন বক্তব্যটি সঠিক?,তিনি ১৯৪৩ সালের ৪ঠা জুলাই মুন্সিগঞ্জ জেলার শ্রীনগর উপজেলার মত্তগ্রামে নানার বাড়ীতে জন্মগ্রহণ করেন।,correct,none,hard,
dev_0330,has_context,"হুয়ান গাম্পের নামক এক ভদ্রলোকের নেতৃত্বে ১৮৯৯ সালে একদল সুইস, ইংরেজ ও কাতালান নাগরিক দলটি প্রতিষ্ঠা করেন। ক্লাবটি কাতালান সংস্কৃতির একটি প্রতীক হয়ে দাড়িয়েছে, যার মূলমন্ত্র হল “Més que un club” (একটি ক্লাবের চেয়েও বেশি)। এছাড়া ক্লাবের একটি অফিসিয়াল থিম সঙ্গীতও রয়েছে, যার শিরোনাম কান্ত দেল বার্সা(Cant del Barça), যা জাইমা পিকাস এবং ইয়োসেপ মারিয়া এস্পিনাস কর্তৃক লিখিত।[2] ক্লাবের নির্দিষ্ট কোন মালিকানা নেই, বরং সমর্থকরাই এর মালিকানা বহন করে এবং তারাই এর পরিচালক। ফোর্বস অনুযায়ী বার্সেলোনা বর্তমানে বিশ্বের তৃতীয় সর্বোচ্চ মূল্যবান ক্লাব, যার সম্পদের পরিমাণ ৪.০৭ বিলিয়ন মার্কিন ডলার এবং উপার্জনের দিক থেকে এটি বিশ্বের তৃতীয় ধনী ক্লাব, যার বার্ষিক উপার্জন ৬৪৮.৩ মিলিয়ন ইউরো।[3][4] বার্সেলোনা বর্তমানে খেলোয়াড়দের সবচেয়ে বেশি বেতন দেওয়া ক্লাব।প্রতি বছর বার্সেলোনা খেলোয়াড়দের ১ কোটি পাউন্ড (১ কোটি ৩৮ লক্ষ ডলার) এর বেশি বেতন দিয়ে থাকে।[5]","অনুচ্ছেদ অনুযায়ী, “ফোর্বস বার্সেলোনা বিশ্বের তৃতীয় সর্বোচ্চ” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?","ফোর্বস অনুযায়ী বার্সেলোনা বর্তমানে বিশ্বের তৃতীয় সর্বোচ্চ মূল্যবান ক্লাব, যার সম্পদের পরিমাণ ৪.০৭ বিলিয়ন মার্কিন ডলার এবং উপার্জনের দিক থেকে এটি বিশ্বের তৃতীয় ধনী ক্লাব, যার বার্ষিক উপার্জন ৬৪৮.৩ মিলিয়ন ইউরো।",correct,none,hard,
dev_0331,no_context,,বিসগের্যাগে সাধিত সন্ধিবদ্ধ শব্দ নয় কোনটি?,পরিষ্কার,correct,none,easy,
dev_0332,has_context,নবাব মেজর খাজা হাসান আসকারি (২১ আগস্ট ১৯২১- ৯ আগস্ট ১৯৮৪) ঢাকার ষষ্ঠ ও শেষ নবাব ছিলেন। তিনি ঢাকার আহসান মঞ্জিলে জন্মগ্রহণ করেন। তিনি নবাব খাজা হাবিবুল্লাহ ও শাহরিয়ার বেগমের বড় সন্তান। ১৯৫৮ সালে বাবার মৃত্যুর পর তিনি নবাব হন।,প্রদত্ত অনুচ্ছেদে “১৯৫৮ বাবার মৃত্যুর পর তিনি” সম্পর্কে মূল বক্তব্যটি কী?,১৯৫৯ সালে বাবার মৃত্যুর পর তিনি নবাব হন।,wrong,numeric,hard,
dev_0333,has_context,ইউনিয়ন পরিষদের আয় ও ব্যয়ের হিসাব নির্ধারিত পদ্ধতিতে ও ফরমে সংরক্ষণ করিতে হইবে।,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৮ সম্পর্কে কী বলা হয়েছে?",ইউনিয়ন পরিষদের আয় ও ব্যয়ের হিসাব নির্ধারিত পদ্ধতিতে ও ফরমে সংরক্ষণ করিতে হইবে।,correct,none,hard,
dev_0334,no_context,,"""ছেঁড়া চুলে খোঁপা বাঁধা"" এর ভাবার্থ কী?",তন্নতন্ন করে খুঁজে বেড়ানো। নানা স্থানে ঘুরে বেড়ানো,wrong,fabricated,easy,
dev_0335,no_context,,"""ঢাকঢাক গুড়গুড়"" এর ভাবার্থ কী?",কোনো কথা চেপে রাখার চেষ্টা। গোপন করার প্রবণতা,,,,
dev_0336,has_context,তিনি কলকাতা নাইট রাইডার্স-এর হয়ে ২০১২ ও ২০১৪ সালে ইন্ডিয়ান প্রিমিয়ার লিগ (আইপিএল) জিতেছেন এবং বাংলাদেশ প্রিমিয়ার লিগে (বিপিএল) তিনবার শিরোপা জিতেছেন। তিনি রেকর্ড চারবার বিপিএলের সেরা খেলোয়াড় নির্বাচিত হয়েছেন। সাকিব তার ক্যারিয়ারে ৪১টি ম্যান-অব-দ্য-ম্যাচ এবং ১৬টি ম্যান-অব-দ্য-সিরিজ পুরস্কার জিতেছেন। ২০০৯ থেকে ২০২২ সালের মধ্যে তিনি তিন ফরম্যাটে ১২০টি ম্যাচে বাংলাদেশ দলকে নেতৃত্ব দিয়েছেন।,সাকিব ২০০৯ থেকে ২০২২ সালের মধ্যে কোন কোন ফরম্যাটে বাংলাদেশ দলকে নেতৃত্ব দেন?,"টেস্ট, ওডিআই ও টি২১আই - তিন ফরম্যাটেই",wrong,numeric,hard,
dev_0337,has_context,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন। দেবিকারানীর মা লীলা চৌধুরীর মাতামহী সৌদামিনী দেবী (গঙ্গোপাধ্যায়) ছিলেন রবীন্দ্রনাথ ঠাকুরের বড়দিদি।,প্রদত্ত অনুচ্ছেদে “দেবিকা রাণী নোবেল পুরস্কার বিজয়ী” সম্পর্কে মূল বক্তব্যটি কী?,দেবিকা রাণী নোবেল পুরস্কার বিজয়ী রবীন্দ্রনাথ ঠাকুরের আত্মীয় ছিলেন না।,wrong,,hard,
dev_0338,has_context,"ঢাকা বিশ্ববিদ্যালয়ের শিক্ষকবৃন্দ সবচেয়ে বেশিসংখ্যক বাংলাদেশ বিজ্ঞান একাডেমি পদক লাভ করেছেন।[5][6] এছাড়াও, এটি বাংলাদেশের একমাত্র বিশ্ববিদ্যালয় হিসেবে এশিয়াউইকের পক্ষ থেকে শীর্ষ ১০০ বিশ্ববিদ্যালয়ে জায়গা করে নেয়।[7] এটি এশিয়ার সেরা ১০০টি বিশ্ববিদ্যালয়ের মধ্যে ৬৪তম।[8] এখানে প্রায় ৩৮,০০০ ছাত্র-ছাত্রী এবং ১,৮০৫ জন শিক্ষক রয়েছে৷[1][2]",ঢাকা বিশ্ববিদ্যালয়ের বর্তমান (২০১৯) ছাত্রছাত্রীর সংখ্যা কত ?,"প্রায় ৩৯,০০০",,,,
dev_0339,no_context,,বাংলাদেশের সংবিধান মূলত কোন ভাষায় রচিত?,বাংলা ভাষায়,correct,none,hard,
dev_0340,has_context,১৯৮৮ সালের ৩১ মার্চ যুগোস্লাভয়ার বিপক্ষে প্রীতি ম্যাচে ইতালি জাতীয় দলের হয়ে তার অভিষেক ঘটে।,পাওলো সিজার মালদিনি কোন সালে প্রথম ইতালির জাতীয় ফুটবল দলে খেলার সুযোগ দেন ?,১৯৮৮ সালের ৩১ মার্চ,correct,none,hard,
dev_0341,has_context,হরপ্রসাদ শাস্ত্রী ১৯০৭ সালে নেপালের রাজদরবারের গ্রন্থাগারে চর্যাপদের পুঁথি আবিষ্কার করেন। তিনি পরে ১৯১৬ সালে তা গ্রন্থাকারে প্রকাশ করেন।,‘চর্যাপদ’ কত সালে আবিষ্কৃত হয়?,১৯০৭ সালে।,correct,none,hard,
dev_0342,has_context,উত্তর ভারতীয় সঙ্গীতে অর্ধ-শাস্ত্রীয় সঙ্গীত হিসেবে টপ্পা একটি বিশেষ স্থান দখল করে আছে। সংস্কৃত লম্ফ শব্দ রূঢ়ারার্থে হিন্দুস্থানি সঙ্গীত গৃহীত হয়েছিল। এর অর্থ সংক্ষেপ্ত। খেয়াল বা ধ্রুপদের সংক্ষিপ্তরূপ হিসেবে হিন্দিতে 'টপা' শব্দ গৃহীত হয়েছিল। পরবর্তী সময়ে এই শব্দটি দাঁড়ায় টপ্পা।,টপ্পা শব্দটির অর্থ কী ?,সংক্ষিপ্ত।,correct,none,easy,
dev_0343,has_context,"সুভাষচন্দ্র বসু ১৯৪৪ সালের ৪ জুলাই বার্মায় এক সমাবেশে ‘তোমরা আমাকে রক্ত দাও, আমি তোমাদের স্বাধীনতা দেব’ আহ্বানটি দেন।","সুভাষচন্দ্র বসু কত সালে ""তোমরা আমাকে রক্ত দাও, আমি তোমাদের স্বাধীনতা দেব""- এই উক্তি করেছিলেন ?",৪ জুলাই ১৯৪৪ সালে।,correct,none,hard,
dev_0344,has_context,% জনসংখ্যা ৪৪.০০ ৫৬.০০,সারণী অনুযায়ী পূর্ব পাকিস্তানের জনসংখ্যা শতাংশ কত ছিল?,৫৬.০০%,correct,none,hard,
dev_0345,has_context,"পারভীন আজম আলী (জন্ম ৪ এপ্রিল ১৯৭৯) একজন পাকিস্তানি বংশোদ্ভূত ব্রিটিশ নার্স এবং রেডিও উপস্থাপক যিনি শেফিল্ড বিশ্ববিদ্যালয়-এ কর্মরত। তিনি শেফিল্ড বিশ্ববিদ্যালয়ের মেডিসিন, ডেন্টিস্ট্রি অ্যান্ড হেলথ ফ্যাকাল্টির হেলথ সায়েন্সেস স্কুলের নার্সিং বিভাগের অধ্যাপক। তিনি ২০২১ সাল পর্যন্ত 'নার্সিং ওপেন'-এর সহযোগী সম্পাদক ছিলেন, 'দ্য কনভারসেশন' ওয়েবসাইটের একজন নিয়মিত লেখক এবং লিঙ্ক এফএম-এর একজন উপস্থাপক। তিনি ল্যানসেট কমিশন অন নার্সিং-এর একজন প্রতিষ্ঠাতা সদস্য ছিলেন। ২০২০ সালে তিনি ইন্টারন্যাশনাল কাউন্সিল অফ নার্সেস-এর সোসাইটি জার্নাল 'ইন্টারন্যাশনাল নার্সিং রিভিউ'-এর প্রধান সম্পাদক হন। তিনি ২০২৯ সালে",অনুচ্ছেদে “তিনি ২০২১ পর্যন্ত নার্সিং ওপেন” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,"তিনি ২০২২ সাল পর্যন্ত 'নার্সিং ওপেন'-এর সহযোগী সম্পাদক ছিলেন, 'দ্য কনভারসেশন' ওয়েবসাইটের একজন নিয়মিত লেখক এবং লিঙ্ক এফএম-এর একজন উপস্থাপক।",wrong,numeric,hard,
dev_0346,has_context,অজপাড়াগাঁ' শব্দটিতে 'অজ' উপসর্গ ব্যবহৃত হয়েছে।,পাঠ্যাংশ থেকে “অজপাড়াগাঁ শব্দটিতে অজ উপসর্গ ব্যবহৃত” সম্পর্কিত সঠিক তথ্যটি লিখুন।,অজপাড়াগাঁ' শব্দটিতে 'অজ' উপসর্গ ব্যবহৃত হয়নি।,wrong,,hard,
dev_0347,has_context,জুলাই মাসে বাংলাদেশ ওয়েস্ট-ইন্ডিজ সফরে যায়। মাশরাফির ইনজুরিজনিত অনুপস্থিতির কারণে সিরিজের বাকি সময়টা সাকিবই বাংলাদেশকে নেতৃত্ব দেন। ২২ বছর ১১৫ দিন বয়সে বাংলাদেশের সর্বকনিষ্ঠ ও ইতিহাসের পঞ্চম কনিষ্ঠতম অধিনায়ক হিসেবে যাত্রা শুরু করেন তিনি।,সাকিব কত বছর বয়সে বাংলাদেশের সর্বকনিষ্ঠ অধিনায়ক হিসেবে যাত্রা শুরু করেন?,২৫ বছর ১১৫ দিন বয়সে,wrong,numeric,hard,
dev_0348,has_context,"ই-বে ২০০২ সালের অক্টোবার মাসে ১৫০ কোটি ডলারের বিনিময়ে কিনে নেয়। ইতোমধ্যে ই-বের অর্ধেকের বেশি ব্যবহারকারী পেপ্যালের মাধ্যমেই কেনাকাটা করতেন এবং পেপ্যালের সেবা সরাসরি প্রতিযোগিতা করত ই-বের নিজস্ব অঙ্গপ্রতিষ্ঠান বিলপয়েন্ট, সিটিব্যাঙ্কএর c2it, যার সেবা ২০০৩ সালে বন্ধ হয়ে যায়, এবং ইয়াহু!র সাথেযাদের পে ডায়রেক্ট নামে সেবা ছিল যা ২০০৪ সালে বন্ধ হয়ে যায়।",ইয়াহুর পে ডায়রেক্ট সেবা কত সালে বন্ধ হয়ে যায়?,২০০৬ সালে,,,,
dev_0349,has_context,"লেঃ কর্নেল আবদুর রব সেনা প্রধান, গ্রুপ ক্যাপ্টেন এ.কে. খন্দকার উপ-প্রধান এবং মেজর এ আর চৌধুরী অতিরিক্ত উপ-প্রধান নিযুক্ত হন।",মুক্তিবাহিনীর অতিরিক্ত উপ-প্রধান হিসেবে কে নিযুক্ত হন?,মেজর এ আর চৌধুরী,correct,none,easy,
dev_0350,has_context,ইসলামী আন্দোলন বাংলাদেশ ১৯৮৭ সালে ১৩ মার্চ সংবাদ সম্মেলনের মাধ্যমে প্রতিষ্ঠিত হয়।[1][2] সর্বপ্রথম এই সংগঠন ইসলামী শাসনতন্ত্র আন্দোলন নামে আত্মপ্রকাশ করে। তৎকালীন সময়ে সংগঠনটি আমির নির্বাচিত হন মাওলানা সৈয়দ মুহাম্মদ ফজলুল করিম ও সমন্বয়কের দায়িত্ব পালন করেন ব্যারিষ্টার কোরবান আলী।,বিপ্লবী ইসলামী আন্দোলনের সূচনা কত সালে হয়েছিল ?,১৯৮৭,correct,none,hard,
dev_0351,no_context,,'সাবালিকা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নাবালিকা,correct,none,easy,
dev_0352,no_context,,"""ঊনপাঁজুরে"" এর ভাবার্থ কী?",বিরাট আয়োজন। মহা-ধুমধাম,wrong,fabricated,easy,
dev_0353,no_context,,বাংলাদেশ সংবিধানের কোন অনুচ্ছেদে নারী-পুরুষের সমতা নিশ্চিত করা হয়েছে?,২৮ (২),correct,none,hard,
dev_0354,has_context,"কিছু অবিন্যস্ত উল্লেখ থেকে পাওয়া যায়, প্রথম পাল রাজা গোপাল ছিলেন বাপ্যত নামে এক যোদ্ধার পুত্র, তার ঠাকুরদা দয়িতবিষ্ণু এক স্থানীয় সামন্তের কর্মচারী।",গোপালের ঠাকুরদার নাম কী ছিল?,দয়িতবিষ্ণু।,correct,none,easy,
dev_0355,no_context,,গ্রেফতার ও আটক সম্পর্কে রক্ষাকবচের বিধান সংবিধানের কোন অনুচ্ছেদে আছে?,অনুচ্ছেদ ৩৩,correct,none,hard,
dev_0356,has_context,"২০১৮ সালের ৬ সেপ্টেম্বর ভারতের সুপ্রিম কোর্ট সর্বসম্মতভাবে রায় দিয়ে জানায়, সম্মতিসূচক প্রাপ্তবয়স্কদের মধ্যে সমকামিতা অপরাধ নয়, এবং ভারতীয় দণ্ডবিধির ৩৭৭ ধারার সংশ্লিষ্ট অংশ অবৈধ ঘোষণা করে।",২০১৮ সালের রায়ে ৩৭৭ ধারা বাতিলের সিদ্ধান্ত কতজন বিচারপতির সাংবিধানিক বেঞ্চে দেওয়া হয়?,পাঁচজন,correct,none,easy,
dev_0357,no_context,,"জিসান একটি নতুন ফোন নম্বর নেওয়ার সিদ্ধান্ত নেয় কিন্তু সে একটি পুনর্ব্যবহৃত নম্বর পাই নতুন ফোন নম্বর কিনতে গিয়ে।আগে তিনি প্রতিদিন ২০ টি টেক্সট মেসেজ পেতেন। এখন তিনি ৫৫ টি করে টেক্সট মেসেজ পাচ্ছেন। ধরে নিচ্ছি যে তার বন্ধুরা যত টেক্সট পাঠায় তার সংখ্যা পরিবর্তন হয়নি, প্রতি সপ্তাহে কত টেক্সট মেসেজ পাচ্ছেন যা তার জন্য নয়?",২৯৪,wrong,fabricated,hard,
dev_0358,no_context,,'সাম্য' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অসাম্য,correct,none,easy,
dev_0359,no_context,,জোয়ান যদি প্রতি ঘন্টা ৫ মাইল বেগে ২০ মাইল সাইকেল চালায় তবে জোয়ান কতক্ষণ ভ্রমণ করছিল?,2,wrong,fabricated,easy,
dev_0360,no_context,,বাংলাদেশের জাতীয় ফল কী?,কাঁঠাল,correct,none,easy,
dev_0361,no_context,,বাংলা সাহিত্যে প্রথম মহিলা ঔপন্যাসিকের নাম কী?,কাদম্বরী দেবী,wrong,fabricated,hard,
dev_0362,has_context,"তবে শর্ত থাকে যে, দৈব দুর্বিপাক জনিত কারণে নির্বাচন অনুষ্ঠিত না হইলে নির্বাচন কমিশন নির্বাচনের জন্য সুবিধাজনক তারিখ নির্ধারণ করিতে পারিবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩৬ সম্পর্কে কী বলা হয়েছে?","তবে শর্ত থাকে যে, দৈব দুর্বিপাক জনিত কারণে নির্বাচন অনুষ্ঠিত না হইলে ইউনিয়ন পরিষদ নির্বাচনের জন্য সুবিধাজনক তারিখ নির্ধারণ করিতে পারিবে।",wrong,,hard,
dev_0363,no_context,,ধর্মীয় স্বাধীনতার অধিকার সংবিধানের কোন অনুচ্ছেদে বর্ণিত?,অনুচ্ছেদ ৪২,wrong,,hard,
dev_0364,no_context,,'সস্তা' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,আক্রা,correct,none,easy,
dev_0365,no_context,,"""গুড়ে বালি"" এর ভাবার্থ কী?",আশায় নৈরাশ্য,correct,none,easy,
dev_0366,no_context,,'ধরিত্রী'- এর সমার্থক শব্দ কোনটি?,পৃথিবী,correct,none,easy,
dev_0367,has_context,ষাটের দশকে তৎকালীন পাকিস্তানের দ্বিতীয় পঞ্চবার্ষিকী পরিকল্পনা (১৯৬০-১৯৬৫) প্রণয়নকালে চট্টগ্রামে একটি ‘বিজ্ঞান বিশ্ববিদ্যালয়’ স্থাপনের সিদ্ধান্ত গ্রহণ করা হয়।,পাকিস্তানের দ্বিতীয় পঞ্চবার্ষিকী পরিকল্পনার সময়কাল কত ছিল?,১৯৬০-১৯৬৫,correct,none,easy,
dev_0368,no_context,,“অশ্রু” শব্দের সমার্থক শব্দ কোনটি?,নেত্রজল,correct,none,easy,
