item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
dev_0011,no_context,,'অস্তিত্ববান' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,নিখুঁত,wrong,fabricated,easy,
dev_0012,no_context,,ইনকমপ্লিটনেস থিওরেম কে প্রকাশ করেন?,কার্ট গডেল,correct,none,easy,
dev_0013,has_context,"কথিত আছে যে, প্রথম আর্গিভস, পিথিয়ার কাছ থেকে এই ভবিষ্যদ্বাণী পাওয়ার পর, ধন্য তারা যারা সেই পবিত্র নগরীতে বাস করবে।",প্রথম আর্গিভরা কার কাছ থেকে ভবিষ্যদ্বাণী পেয়েছিল বলে কবিতায় বলা হয়েছে?,পিথিয়া,correct,none,easy,
dev_0014,has_context,১৯৫২ সালে সামরিক বাহিনীকে সহায়তা প্রদানের জন্য শাহিওয়ালের গবর্নমেন্ট কলেজ এবং পেশোয়ারের ইসলামিয়া কলেজে মিলিটারি উইং খোলা হয়। একই সাথে পাঞ্জাবের হাসান আবদাল নামক স্থানে নতুন ভবন নির্মাণ শুরু হয়। নতুন ভবনের নির্মাণ কাজ শেষ হওয়ার পর সামরিক উইংগুলো এই হাসান আবদালে স্থানান্তরিত করা হয় এবং এভাবে ১৯৫৪ সালের এপ্রিল মাসে পাকিস্তানে প্রথম ক্যাডেট কলেজ প্রতিষ্ঠিত হয়। তখন এর নাম ছিল পাঞ্জাব ক্যাডেট কলেজ। পরবর্তীকালে নাম পরিবর্তন করে ক্যাডেট কলেজ হাসান আবদাল রাখা হয়। সম্পূর্ণ আবাসিক এই ক্যাডেট কলেজটি মূলত ব্রটিশ পাবলিক স্কুলের আদর্শের অনুগামী ছিল। এতে প্রাথমিক সামরিক শিক্ষা বাধ্যতামূলক করা হয়। ধারণা করা হয় জারের আমলে রাশিয়ায় বিদ্যমান ক্যাডেট কোর এবং বৃটেনের পাবলিক স্কুলের সম্মিলন ঘটানো হয়েছিল পাকিস্তানের এই ক্যাডেট কলেজে। পাকিস্তানে ক্যাডেট কলেজ প্রতিষ্ঠার পেছনে মূল ভূমিকা পালন করেন সেনাবাহিনী প্রধান ও পরবর্তীকালে পাকিস্তানের রাষ্ট্রপতি ফিল্ড মার্শাল আইয়ুব খান।,পাকিস্তানে প্রথম ক্যাডেট কলেজ কবে প্রতিষ্ঠিত হয় ?,১৯৫৪ সালের এপ্রিল মাসে,correct,none,hard,
dev_0015,no_context,,বেগম সুফিয়া কামালের প্রথম কাব্যগ্রন্থের নাম কী?,সাঁঝের মায়া,correct,none,easy,
dev_0016,no_context,,রাধা গোবিন্দ চন্দ্রের হ্যালির ধূমকেতু বিষয়ক প্রবন্ধ কোন পত্রিকায় প্রকাশিত হয়?,আনন্দবাজার পত্রিকা,wrong,fabricated,hard,
dev_0017,no_context,,"""ফায়দা তোলা"" এর ভাবার্থ কী?",সুযোগসুবিধা নেওয়া,correct,none,easy,
dev_0018,has_context,মঙ্গোল সাম্রাজ্য ১২শ শতকের শুরুতে মঙ্গোল সেনাপতি চেঙ্গিস খান প্রতিষ্ঠিত একটি বিশালাকার সাম্রাজ্য। ১২শ শতকের শেষে এসে প্রায় সমস্ত পূর্ব ও দক্ষিণ-পশ্চিম এশিয়া এবং মধ্য ইউরোপ পর্যন্ত এটি বিস্তৃত ছিল। এটি ইতিহাসের সর্ববৃহৎ অবিচ্ছিন্ন স্থলসাম্রাজ্য।,মঙ্গোল সাম্রাজ্যের প্রতিষ্ঠাতা কে ?,চেঙ্গিস খান।,correct,none,easy,
dev_0019,has_context,এরপর নেশন অব ইসলামের প্রধান এলিয়াহ মুহাম্মদ তাকে 'মুহাম্মদ আলী' নাম প্রদান করেন।,নেশন অব ইসলামের কোন নেতা তাকে 'মুহাম্মদ আলী' নাম প্রদান করেন?,ম্যালকম এক্স।,wrong,relational,easy,
dev_0020,no_context,,'উন্মুখ' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,জ্বলন,wrong,fabricated,easy,
dev_0021,has_context,"অধ্যক্ষ মতিউর রহমান একজন বীর মুক্তিযোদ্ধা। তিনি মুক্তিযোদ্ধাদের প্রশিক্ষক ও সফল সংগঠকের দায়িত্ব পালন করেন। এ সময় মুক্তিযুদ্ধের রণাঙ্গনে তিনি সরাসরি অংশগ্রহণ করেন। মহান মুক্তিযুদ্ধে ভারতের মেঘালয় রাজ্যের ঢালু যুব শিবিরের ইনচার্জ ছিলেন। মহান মুক্তিযুদ্ধে ১১ নম্বর সেক্টরে তাঁর নেতৃত্বে অসংখ্য মুক্তিযোদ্ধা যুদ্ধের প্রশিক্ষণ গ্রহণ করেন এবং পাকিস্তানী বাহিনীর বিরম্নদ্ধ তীব্র প্রতিরোধ গড়ে তুলেন। তাঁর নেতৃত্বে ১০ ডিসেম্বর ময়মনসিংহ হানাদার মুক্ত হয়। তিনি বৃহত্তর ময়মনসিংহে অসংখ্য শিক্ষা প্রতিষ্ঠান এবং সামাজিক-সাংস্কৃতিক সংগঠন গড়ে তুলেন। ১৯৬৯ সালের গণআন্দোলনে শাহাদাত বরণকারী আলমগীর মনসুর মিন্টুর নামে ১৯৬৯ সালে তিনি আলমগীর মনসুর মিন্টু মেমোরিয়াল কলেজ প্রতিষ্ঠা করেন। প্রতিষ্ঠাকাল থেকে ২০০২ সাল পর্যন্ত প্রায় ৩৪ বছর তিনি এ কলেজের অধ্যক্ষ হিসেবে দায়িত্ব পালন করেন। ২০০২ সালে তিনি বীর মুক্তিযোদ্ধা অধ্যক্ষ মতিউর রহমান একাডেমী স্কুল এন্ড কলেজ প্রতিষ্ঠা করেন। এছাড়া তিনি প্রতিষ্ঠা করেন মেহের রাজ্জাক বেসরকারি প্রাথমিক বিদ্যালয়। প্রতিষ্ঠা করেন বাসাবাড়ি মার্কেট ও গাঙ্গিনাপাড় হকার্স মার্কেট, ময়মনসিংহ। তিনি নাসিরাবাদ গার্লস স্কুল, শহীদ সৈয়দ নজরুল ইসলাম কলেজ এবং নওমহল সানফ্লাওয়ার প্রি-ক্যাডেট স্কুল প্রতিষ্ঠায় বিশেষ ভূমিকা পালন করেন। তাছাড়াও একাধিক মসজিদ মাদ্রাসা প্রতিষ্ঠা করেন।",অনুচ্ছেদের আলোকে “মহান মুক্তিযুদ্ধে ভারতের মেঘালয় রাজ্যের” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,মহান মুক্তিযুদ্ধে ভারতের মেঘালয় রাজ্যের ঢালু যুব শিবিরের ইনচার্জ ছিলেন।,correct,none,hard,
dev_0022,no_context,,"""বরবাদ"" এর শাব্দিক অর্থ কী?",পথে হাঁটতে কোনো বাধার সাথে ধাক্কা খাওয়া,wrong,fabricated,easy,
dev_0023,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬১-এর বিষয় কী?",ইউনিয়ন পরিষদের কর্মকর্তা ও কর্মচারী,wrong,fabricated,easy,
dev_0024,no_context,,মধ্যপদলোপী কর্মধারয়- এর দৃষ্টান্ত,হাসিমাখা মুখ —–হাসিমুখ,correct,none,easy,
dev_0025,has_context,"পিটক শব্দটি পালি এর অর্থ - ঝুড়ি, পাত্র, বাক্স ইত্যাদি, অর্থ যেখানে কোনো কিছু সংরক্ষন করা হয়।[1] এটি থেরবাদী বৌদ্ধদের মূল ধর্মীয় গ্রন্থ। খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট অশোকের রাজত্বকালে ত্রিপিটক পূর্ণাঙ্গ গ্রন্থ হিসাবে স্বিকৃত হয়। এই গ্রন্থের গ্রন্থনের কাজ শুরু হয়েছিল গৌতম বুদ্ধ এর পরিনির্বানের তিন মাস পর অর্থাৎ খ্রিষ্ট পূর্ব ৫৪৩ অব্ধে এবং সমাপ্তি ঘটে খ্রিষ্ট পূর্ব প্রায় ২৩৬ অব্ধে। প্রায় তিনশ বছরে তিনটি সঙ্ঘায়নের মধ্যে এর গ্রন্থায়নের কাজ শেষ হয়।[2]",প্রদত্ত অনুচ্ছেদে “খ্রীষ্ট পূর্ব ৩য় শতকে সম্রাট” সম্পর্কে মূল বক্তব্যটি কী?,খ্রীষ্ট পূর্ব ৪য় শতকে সম্রাট অশোকের রাজত্বকালে ত্রিপিটক পূর্ণাঙ্গ গ্রন্থ হিসাবে স্বিকৃত হয়।,wrong,numeric,hard,
dev_0026,has_context,"মাহি গিল (ইংরেজি: Mahie Gill) (জন্ম: ১৯ ডিসেম্বর ১৯৭৫) একজন ভারতীয় অভিনেত্রী যিনি বলিউডের চলচ্চিত্রে অভিনয় করেন। তিনি অনুরাগ কাশ্যপ পরিচালিত দেব.ডি (২০০৯) হিন্দি চলচ্চিত্রে পারু চরিত্রে অভিনয়ের জন্য ব্যপকভাবে পরিচিত। যা বাঙালী লেখক শরৎচন্দ্র চট্টোপাধ্যায়ের বাংলা উপন্যাস দেবদাস (১৯০১) অবলম্বনে নির্মিত। এ চলচ্চিত্রে অভিনয়ের জন্য ২০১০ সালে তিনি শ্রেষ্ঠ অভিনেত্রী বিভাগে ফিল্মফেয়ার সমালোচনা পুরস্কার লাভ করেন। বলিউডে অভিষেকের পূর্বে তিনি পাঞ্জাবী চলচ্চিত্রে কাজ করতেন। গিল, সাহেব, বিবি অউর গ্যাংস্টার (২০১১) চলচ্চিত্রে মাধবী দেবী চরিত্রে অভিনয় করেন, যেখানে তিনি যৌন-হতাশ এক নারীর চরিত্র ফুটিয়ে",মাহি গিল কবে জন্মগ্রহণ করেন?,মাহি গিল (ইংরেজি: Mahie Gill) (জন্ম: ১৯ ডিসেম্বর ১৯৭৫) একজন ভারতীয় অভিনেত্রী যিনি বলিউডের চলচ্চিত্রে অভিনয় করেন।,correct,none,easy,
dev_0027,no_context,,IP Address প্রদান করে কোন সংস্থা?,IANA,correct,none,easy,
dev_0028,has_context,"১৯৩৫ সালে রবীন্দ্রনাথ তাঁর ‘অণিমা’ নামটি পরিবর্তন করে ‘কণিকা’ রাখেন। অবশ্য ডাকনাম হিসাবে তিনি ব্যবহার করতেন ‘মোহর’। পরে অবনীন্দ্রনাথ ঠাকুর তাঁর এই ‘মোহর’ নামটি বিস্তারিত করে বলেছিলেন ‘আকবরী মোহর’। ১৯৩৫ সালেই শিশুশিল্পী হিসাবে প্রথম মঞ্চাবতরণ করেন কণিকা। শান্তিনিকেতনের শারদোৎসবে একটি অনুষ্ঠানে বালক-বালিকাদের দলে অংশ নিয়েছিলেন তিনি। জানা যায়, রবীন্দ্রনাথের সঙ্গে তাঁর সেই প্রথম ও শেষ মঞ্চাবতরণ; কারণ সেই অনুষ্ঠানটিই ছিল রবীন্দ্রনাথের শেষ মঞ্চাভিনয়। ২৪ জুলাই ১৯৪০ বোলপুর টেলিফোন কেন্দ্রের উদ্বোধনী অনুষ্ঠানে তিনি ওগো তুমি পঞ্চদশী গানটি গেয়েছিলেন। গানটি তিনি সরাসরি রবীন্দ্রনাথের কাছেই শেখেন। এই অনুষ্ঠানটি বেতারে সম্প্রচারিত হয়। এটিই কণিকার প্রথম বেতার অনুষ্ঠান। এরপর ১৯৩৭ সালে প্রথম কলকাতার ছায়া সিনেমা হলে আয়োজিত বর্ষামঙ্গল উৎসবে কণিকা রবীন্দ্রনাথের সঙ্গে দ্বৈতকণ্ঠে ছায়া ঘনাইছে বনে বনে গানটি গেয়েছিলেন। কলকাতার মঞ্চে রবীন্দ্রসঙ্গীত শিল্পীরূপে সেটিই ছিল তাঁর প্রথম আত্মপ্রকাশ। এই সময়ে অনেকগুলি গান রবীন্দ্রনাথ তাঁকে স্বয়ং শিখিয়েছিলেন। কণিকা অভিনয় করেছিলেন তাসের দেশ নাটকের দহলানী, ডাকঘর নাটকের সুধা, বিসর্জন নাটকের অপর্ণা ও বশীকরণ নাটকের নিরুপমা চরিত্রে।",অনুচ্ছেদের আলোকে “কলকাতার মঞ্চে রবীন্দ্রসঙ্গীত শিল্পীরূপে সেটিই” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,কলকাতার মঞ্চে রবীন্দ্রসঙ্গীত শিল্পীরূপে সেটিই ছিল তাঁর দ্বিতীয় আত্মপ্রকাশ।,wrong,relational,hard,
dev_0029,has_context,"জিউসের সম্মানার্থে প্রাচীন গ্রীসের বিভিন্ন নগর-রাজ্যের অংশগ্রহণে অলিম্পিক গেমস (Ancient Greek: τὰ Ὀλύμπια – ta Olympia; Greek: Ὀλυμπιακοὶ Ἀγῶνες (Katharevousa), Ολυμπιακοί Αγώνες (Dimotiki) i– Olympiakoi Agones) অনুষ্ঠিত হত। এতে মূলত বিভিন্ন দৌড়বাজীর প্রতিযোগিতা হত। অলিম্পিক গেমসের উদ্ভব সম্পর্কে নানা জনশ্রুতি এবং কিংবদন্তি আছে, তবে ঐতিহাসিক তথ্যের ভিত্তিতে মনে করা হয় ৭৭৬খৃঃপূঃ-তে গ্রীসের অলিম্পিয়ায় এই খেলার সূচনা হয়। এরপর এই খেলা প্রতি চার বছর অন্তর অনুষ্ঠিত হত। এই সময়কালকে অলিম্পিয়াডও বলা হয়। প্রায় হাজার বছরেরও বেশি সময় ধরে চলার পর ৩৯৪খৃঃ ষষ্ঠ রোমান সম্রাট প্রথম থিওডোসিয়াস রাষ্ট্রীয় ধর্ম হিসাবে খৃষ্টীয় মতবাদ প্রবর্তন করতে চেয়ে এই খেলা বন্ধ করে দেন। মানব সভ্যতার উষালগ্নের প্রাচীন গ্রিস বিভক্ত ছিল অনেক গুলো স্বাধীন নগররাস্ট্রে। উল্লেখযোগ্য নগর রাস্ট্র গুলো ছিল স্পার্টা, এথেন্স, ডেলফি,করিন্থ, থিবিস, আরগোস প্রভৃতি । সে সময়ে নগর রাস্ট্রগুলো একে অপরের সাথে প্রায়ই যুদ্ধবিগ্রহে লিপ্ত থাকত। অলিম্পিক চলাকালীন অলিম্পিক যুদ্ধবিরতি ঘোষণা করা হত যাতে প্রতিযোগীরা নির্ভয়ে স্ব-স্ব দেশ থেকে এসে অলিম্পিকে অংশ নিতে পারে। বিজয়ীর মাথায় পরিয়ে দেওয়া হত লরেল পাতার মুকুট। ক্রমে অলিম্পিক নগর-রাজ্যগুলির পরস্পরের উপরে ক্ষমতা জাহির করার রাজনৈতিক হাতিয়ার হয়ে ওঠে। একদিকে যেমন খেলা চলাকালীন রাজনীতিকরা রাজনৈতিক মৈত্রীর কথা ঘোষণা করতেন, তেমনি, যুদ্ধকালে পুরোহিতেরা ঈশ্বরের কাছে জয়কামনায় বলি চড়াতেন। এই খেলার মাধ্যমে গ্রীক সংস্কৃতিও ভূমধ্যসাগরীয় অঞ্চলে ব্যাপক প্রসার পায়। অলিম্পিক শুধু মাত্র ক্রীড়ার উৎসব ছিল না, এখানে একাধারে ধর্মীয় ও শিল্পকলার উৎসবও হত। ৪৩৫ খৃস্টপূর্বাব্দে অলিম্পিয়ায় নির্মিত হয় সিংহাসনে বসা হাতির দাঁত এবং সোনার তৈরী দেবরাজ জিউসের মুর্তি, যা ছিল প্রাচীন বিশ্বের সপ্তাশ্চর্য্যের অন্যতম। আজ আর সে মুর্তি নেই। হবু পৃষ্ঠপোষকদের আশায় ভাস্কর ও কবিরা এখানে সম্মিলিত হয়ে নিজ নিজ কলার প্রদর্শনী করতেন।",অলিম্পিক গেমসের উদ্ভব কবে হয় ?,৭৭৬খৃঃপূঃ,correct,none,hard,
dev_0030,has_context,"দ্বিতীয় মহীপাল তার ভ্রাতা রামপাল ও দ্বিতীয় সুরপালকে কারারুদ্ধ করেছিলেন। তিনি সন্দেহ করেছিলেন, তারা তার বিরুদ্ধে ষড়যন্ত্র করছেন।",দ্বিতীয় মহীপাল তার কোন দুই ভ্রাতাকে ষড়যন্ত্রের সন্দেহে কারারুদ্ধ করেছিলেন?,রামপাল ও দ্বিতীয় সুরপাল।,correct,none,hard,
dev_0031,no_context,,সংবিধানের কোন অনুচ্ছেদ অনুযায়ী গ্রেফতারকৃত ও আটক ব্যক্তিকে গ্রেফতারের কারণ জানানো বাধ্যতামূলক?,অনুচ্ছেদ ৩৩,correct,none,hard,
dev_0032,no_context,,উপমহাদেশীয়দের মধ্যে ঢাকা বিশ্ববিদ্যালয়ের প্রথম ভাইস চ্যান্সেলর-,স্যার এ. এফ. রহমান,correct,none,easy,
dev_0033,has_context,"মুনড্রাম পিরাই ১৯৮২ সালের ১৯ ফেব্রুয়ারী মুক্তি পেয়েছিল এবং পজিটিভ ক্রিটিকাল রিসেপশন পেয়েছিল। চলচ্চিত্রটি ব্যাপকভাবে ব্যবসা-সফল হয়েছিল এবং মাদ্রাজের (বর্তমানে চেন্নাই) এর 'সত্যম থিয়েটার' এ ৩৭৯ দিন ও অন্যান্য থিয়েটারে ২০০ দিন চলেছিল। দুটি জাতীয় চলচ্চিত্র পুরষ্কার জিতে ছিল মুনড্রাম পিরাই, একটি সেরা অভিনেতা (কামাল হাসান) এবং আরেকটি সেরা সিনেমাটোগ্রাফী (বলু মহেন্দ্র)। এটি বলুকে ফিল্মফেয়ার পুরষ্কারও এনে দিয়েছিল সেরা পরিচালক হিসেবে এবং পাঁচটি 'তামিলনাড়ু স্টেট চলচ্চিত্র পুরষ্কার' জিতেছিল এই চলচ্চিত্রটিঃ বেস্ট ফিল্ম (থার্ড প্রাইজ), বেস্ট অভিনেতা (কামাল হাসান) এবং বেস্ট অভিনেত্রী (শ্রীদেবী)। চলচ্চিত্রটি তেলুগু ভাষায় অনুবাদ করা হয়েছিল এবং নাম দেওয়া হয়েছিল বসন্ত কোকিলা । মহেন্দ্র পরে চলচ্চিত্রটিকে হিন্দি ভাষায় পুনঃনির্মাণ করেন এবং তার নাম দিয়েছিলেন সাদমা, যেটি মুক্তি পেয়েছিল ১৯৮৩ সালে এবং ওখানেও কামাল এবং শ্রীদেবী একই ধরণের চরিত্রে ছিলেন।[1][2][3][4][5][6][7][8][9][10]",মুনড্রাম পিরাই চলচ্চিত্রটি ১৯৮২ সালের কত তারিখে মুক্তি পায় ?,১৯ ফেব্রুয়ারি ১৯৮২।,correct,none,hard,
dev_0034,has_context,"ডিঅক্সিরাইবোনিউক্লিইক এসিড (ডিএনএ) আইন, ২০১৪ হলো ডিএনএ নমুনা সংগ্রহ, ডিএনএ প্রোফাইলিং, ফরেনসিক ডিএনএ ল্যাবরেটরি প্রতিষ্ঠা ও জাতীয় ডিএনএ ডাটাব্যাংক সম্পর্কিত বিধান প্রণয়নকল্পে প্রণীত আইন।",ডিএনএ আইনের কোন ধারা অনুযায়ী সরকার একটি জাতীয় ডিএনএ ডাটাব্যাংক প্রতিষ্ঠা করতে পারবে?,ধারা ১০,wrong,numeric,hard,passage doesn't answer
dev_0035,has_context,"পেপ্যালের প্রাতিষ্ঠানিক সদর দফতর সান জোসেতে হলেও, তাদের মূল কর্মকেন্দ্র নেব্রাস্কার ওমাহায় অবস্থিত, যেখানে ২০০৭ সালের হিসেব অনুযায়ী তাদের প্রায় ২০০০ কর্মচারী কর্মরত আছেন। পেপ্যালের ইউরোপীয় সদর দফতর লুক্সেমবার্গ এবং সিঙ্গাপুরে আন্তর্জাতিক সদর দফতর আছে।",২০০৭ সালের হিসেব অনুযায়ী ওমাহায় পেপ্যালের কতজন কর্মচারী কর্মরত ছিলেন?,প্রায় ৫০০০ জন,wrong,numeric,hard,
