item_id,condition,true_label,true_label_word,true_type_guess,source_pair_id,bn_question,bn_answer
item_014,no_context,0,wrong,fabricated,pilot_000322,"রেজার পিগি ব্যাঙ্কে কিছু টাকা আছে। তিনি প্রতিবার দোকানে ২ টাকা খরচ করেন। তিনি প্রতি মাসে ৪টি দোকানে যান। যদি এক বছর পর তার পিগি ব্যাঙ্কে তার ৳১০৪ টাকা অবশিষ্ট থাকে, তবে প্রথমে তার কাছে কত টাকা টাকা ছিল?",১৭৩
item_015,no_context,0,wrong,fabricated,pilot_000199,রঞ্জন চরিত্রটি রবীন্দ্রনাথ ঠাকুরের কোন নাটকের?,মুক্তধারা
item_016,has_context,0,wrong,relational,pilot_000060,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",পরবর্তী সময়ে এর সঙ্গে যোগ হয় পুলিশ বাহিনী নামে একটি সামরিক শাখা।
item_017,has_context,0,wrong,relational,pilot_000150,সমাজতত্ত্ব-এর জনক কাকে বলা হয় ?,অঙ্কিত কোৎ
item_018,has_context,0,wrong,relational,pilot_000330,"প্রদত্ত প্রসঙ্গ অনুযায়ী রাজস্ব বিক্রয় আইন, ১৭৯৩ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",চিরস্থায়ী বন্দোবস্ত আইনে রায়তদের ওপর নির্ধারিত রাজস্ব দাবি সরকার কর্তৃক বৃদ্ধিকরণ স্থায়িভাবে নিষিদ্ধ করা হয়।
item_019,no_context,0,wrong,fabricated,pilot_000265,'ঋণমুক্ত' শব্দের ব্যাসবাক্য কোনটি?,ঋণ দ্বারা মুক্ত
item_020,has_context,1,correct,none,pilot_000144,পাল যুগে রচিত ‘আগম শাস্ত্র’ গ্রন্থের রচয়িতা কে?,গৌড়পাদ।
item_021,no_context,1,correct,none,pilot_000342,বাংলাদেশের পানি সম্পদের চাহিদা সবচেয়ে বেশি কোন খাতে?,কৃষি
item_022,no_context,1,correct,none,pilot_000434,NSEC এর ডিপার্টমেন্ট অফ ইলেকট্রনিক্স ইঞ্জিনিয়ারিং কত সালে প্রতিষ্ঠিত হয়?,১৯৯৮ সালে
item_023,no_context,1,correct,none,pilot_000109,'বন্য' শব্দের চলিত রূপ কোনটি?,বুনো
item_024,has_context,0,wrong,relational,pilot_000497,লাভ-ক্ষতির বিচার কোন ধরনের মূল্যবোধের সঙ্গে সম্পর্কিত?,নৈতিক মূল্যবোধ।
item_025,no_context,0,wrong,fabricated,pilot_000357,‘বিপদ’ ও ‘ছায়া’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,বিপদছায়া
item_026,no_context,1,correct,none,pilot_000463,"""নাক সিঁটকানো"" এর ভাবার্থ কী?",ঘৃণায় অবজ্ঞা প্রকাশ করা
item_027,has_context,1,correct,none,pilot_000125,পাঠ্যাংশে “রিচার্ড করবেট যখন নেতা তখন” কীভাবে বর্ণিত হয়েছে?,"রিচার্ড করবেট যখন নেতা ছিলেন তখন তিনি ইউরোপীয় পার্লামেন্টারি লেবার পার্টির ডেপুটি লিডার ছিলেন এবং ২০১৯ থেকে ২০২০ সাল পর্যন্ত পরিবেশ, জনস্বাস্থ্য এবং খাদ্য সুরক্ষা সম্পর্কিত ইউরোপীয় সংসদ কমিটির ভাইস-চেয়ার ছিলেন।"
item_028,no_context,1,correct,none,pilot_000486,বইমেলায় নিয়ে যাওয়ার জন্য সেলিম এর  কাছে ৳২০ ছিল। তিনি একটি বই ৮ টাকায় এবং অন্যটি ৪ টাকায় কিনেছিলেন। তিনি তার অবশিষ্ট টাকা দিয়ে যতটা সম্ভব ৪ টাকা মূল্যের পোস্টার কেনার সিদ্ধান্ত নিয়েছে। তিনি কতগুলো পোস্টার কিনতে পারেন?,২
item_029,no_context,0,wrong,fabricated,pilot_000419,জহির রায়হান কবে নিখোঁজ হন?,২০০৮ সালের ১৪ জানুয়ারি
item_030,has_context,1,correct,none,pilot_000031,গুপ্ত সাম্রাজ্যের পতন কবে হয় ?,ষষ্ঠ শতাব্দী
item_031,has_context,1,correct,none,pilot_000333,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",২৪ তম ডিভিশনের জিওসি ছিলেন উন্নয়ন বোর্ডের চেয়ারম্যান এবং এর ব্যবস্থাপনা অনেকটা ছিল বাঙালিদের হাতে।
item_032,has_context,1,correct,none,pilot_000338,প্রীতি জিনতার স্বামীর নাম কী ?,জিন গুডএনাফ।
item_033,has_context,0,wrong,numeric,pilot_000489,প্রদত্ত প্রসঙ্গ অনুযায়ী বাংলাদেশের বিচারব্যবস্থার ঐতিহাসিক বিকাশ সম্পর্কে কী বলা হয়েছে?,"ইন্ডিয়ান হাই কোর্টস অ্যাক্ট, ১৮৬২ প্রেসিডেন্সি শহরগুলোর পৃথক আদালতব্যবস্থার পরিবর্তে হাই কোর্ট প্রতিষ্ঠা করে।"
item_034,no_context,1,correct,none,pilot_000374,‘স্বেচ্ছা’ শব্দের সন্ধি বিচ্ছেদ কী?,স্ব + ইচ্ছা
item_035,has_context,0,wrong,relational,pilot_000205,১৯৩৪-৩৫ সফরের মাধ্যমে ক্রিকেট ইতিহাসে কী প্রথমবার সংঘটিত হয়?,প্রথম পুরুষ টেস্ট ম্যাচ
item_036,no_context,0,wrong,fabricated,pilot_000462,সন্ধির বিসর্গ লোপ হয় কোন সন্ধিটিতে?,শিরঃ + পীড়া
item_037,has_context,0,wrong,numeric,pilot_000114,রাজীব গান্ধী কবে মৃত্যুবরণ করেন?,২০ মে ১৯৯১।
item_038,has_context,0,wrong,numeric,pilot_000315,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",সরকার ১৯৮০ সালে ঐ অঞ্চলে বাঙালি বসতি স্থাপনের এক কর্মসূচি গ্রহণ করে।
item_039,no_context,1,correct,none,pilot_000152,উনিশ শতকের আগে মন সম্পর্কীয় সকল অধ্যয়ন কোন বিষয়ের অন্তর্ভুক্ত ছিল?,দর্শন
item_040,no_context,0,wrong,fabricated,pilot_000325,জিদান প্রতিদিন  একটা বই পড়ে। তিনি প্রতিদিন ২ ঘন্টা বই  পড়েন এবং প্রতি ঘন্টায় ৫০ পৃষ্ঠা বই পড়েন। বইটি যদি ২৮০০ পৃষ্ঠার হয় তবে তার পুরো বইটি  পড়তে কত সপ্তাহ লাগবে?,২
item_041,has_context,0,wrong,relational,pilot_000166,প্রদত্ত প্রসঙ্গ অনুযায়ী রাজবাড়ী জেলা বিচার বিভাগের ইতিহাস সম্পর্কে কী তথ্য দেওয়া হয়েছে?,পূর্বেই এই আদালত রাজবাড়ী সদর উপজেলা এবং গোয়ালন্দ উপজেলায় মাঝামাঝিন ছোট ভাকলা নামক স্থানে গোয়ালন্দ মুন্সেফি আদালত নামে এবং মূল রাজবাড়ী বৃহত্তর ফরিদপুর জেলার অংশ হিসাবে সরকারি নথিপত্রে অন্তর্ভুক্ত ছিল না।
item_042,has_context,1,correct,none,pilot_000490,২০১২ এশিয়া কাপের ফাইনালে বাংলাদেশ কোন দেশের কাছে হেরে যায় ও কত রানে?,পাকিস্তানের কাছে মাত্র ২ রানে
item_043,no_context,1,correct,none,pilot_000269,"$\triangle ABC$ র বাহুAB = 5, BC = 3, CA = 4। Bবিন্দুকে স্থির রেখে ত্রিভুজকেঘুরালেতা যে জায়গা দখল করবে তার ক্ষেত্রফলaাহলে $a$ কত?",9
item_044,has_context,0,wrong,numeric,pilot_000352,২৬৩ কি মৌলিক সংখ্যা?,"না, ২৬৩ যৌগিক।"
item_045,has_context,1,correct,none,pilot_000052,শায়েস্তা খাঁ কোন বছর তার কন্যার মৃত্যুর কারণে নির্মাণ বন্ধ রাখেন?,১৬৮৪ সালে
item_046,has_context,0,wrong,relational,pilot_000448,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৬২ সম্পর্কে কী বলা হয়েছে?","প্রত্যেক উপজেলা পরিষদের একজন সচিব, একজন হিসাব সহকারী-কাম-কম্পিউটার অপারেটর থাকিবেন, যাহারা সরকার বা সরকার কর্তৃক নির্ধারিত কোন কর্তৃপক্ষের মাধ্যমে নিযুক্ত হইবেন।"
item_047,no_context,0,wrong,fabricated,pilot_000073,“সংবাদ” শব্দের সন্ধিবিচ্ছেদ কী?,সঃ + বাদ
item_048,no_context,0,wrong,fabricated,pilot_000450,যৌগিক শব্দ নয় কোনটি?,দৌহিত্র
item_049,no_context,1,correct,none,pilot_000329,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫১-এর বিষয় কী?","পরিষদের সম্পত্তি অর্জন, দখলে রাখিবার ও নিষ্পত্তি করিবার ক্ষমতা"
item_050,has_context,0,wrong,relational,pilot_000279,নাজিমুদ্দিনের ঘোষণার প্রতিবাদে ২৮ জানুয়ারি ১৯৫২ সালে কে বিক্ষোভ সমাবেশের আয়োজন করে?,সর্বদলীয় রাষ্ট্রভাষা সংগ্রাম পরিষদ
item_051,no_context,0,wrong,fabricated,pilot_000304,বাণিজ্যিকভাবে গুরুত্বপূর্ণ কোন কোন রাসায়নিক পদার্থ জৈবিক পদ্ধতিতে অণুজীব দ্বারা উৎপাদন করা সাশ্রয়ী?,"গ্লুকোজ, সুক্রোজ ও ফ্রুক্টোজ"
item_052,no_context,1,correct,none,pilot_000432,"একটি 3 অঙ্কের সংখ্যা abc কে ""বৃদ্ধিশীল"" বলা হবে যদি এবং কেবল যদি a < b < c হয়। যেখানে a একটি অশূন্য অঙ্ক। একটা 3 অঙ্কের সংখ্যা abc কে ""হ্রাসমান"" বলা হবে যদি এবং কেবল যদি a > b > c হয়। যদি ""হ্রাসমান"" সংখ্যার সংখ্যা x আর ""বৃদ্ধিশীল"" সংখ্যার সংখ্যা y হয়, তাহলে x আর y এর পার্থক্য কত?",0
item_053,has_context,1,correct,none,pilot_000378,প্রদত্ত প্রসঙ্গ অনুযায়ী ভারতীয় রাষ্ট্রব্যবস্থায় রাজ্যসভার ভূমিকা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,"তিনি বলেন, ১৯৫২-র ১৩ মে থেকে ২৪৯তম অধিবেশন পর্যন্ত ৩, ৮১৭টি বিল পাস করা হয়েছে।"
item_054,has_context,1,correct,none,pilot_000483,আওয়ামী মুসলিম লীগ কবে গঠিত হয়?,২৩ জুন ১৯৪৯
item_055,no_context,0,wrong,fabricated,pilot_000251,জগদীশচন্দ্র বসু কোন সালে ক্রিস্টাল ডায়োড ব্যবহার করে রেডিও সংকেত পুনরুদ্ধার করতে সক্ষম হন?,৯৬৪ সালে
item_056,has_context,1,correct,none,pilot_000391,ঢাকা বিশ্ববিদ্যালয় কবে শতবর্ষে পা দেয়?,২০২০ সালের ১লা জুলাই
item_057,has_context,0,wrong,relational,pilot_000292,উমাইয়া রাজবংশের সর্বশেষ রাজা কে ?,একাদশ মুহাম্মদ বোয়াবদিল
item_058,has_context,1,correct,none,pilot_000311,নাঈম হল কার স্মরণে নামকরণ করা হয়েছে?,প্রাক্তন ক্যাডেট ক্যাপ্টেন নাঈম আক্তার (শহীদ)
item_059,no_context,1,correct,none,pilot_000127,কোনটি নিপাতনে সিদ্ধ স্বরসন্ধির উদাহরণ?,মার্তন্ড/পৌঢ়
item_060,has_context,1,correct,none,pilot_000051,ফাহিম আহমদ কবে জন্মগ্রহণ করেন?,"ফাহিম আহমদ (জন্ম ১০ আগস্ট, ১৯৮৪) ২০০৬ টরন্টো সন্ত্রাসবাদ মামলায় দোষী সাব্যস্ত ১১ জনের মধ্যে একজন।"
item_061,no_context,1,correct,none,pilot_000249,"""বিদ্বানকে সকলেই আদর করে।""  বাক্যটি কমর্বাচ্যে কী হবে?",বিদ্বান সকলের দ্বারা আদৃত হন
item_062,has_context,1,correct,none,pilot_000399,মালয়েশিয়ান রাজনীতিবিদ ও বিরোধীদলীয় নেতা আনোয়ার ইব্রাহীম কত সাল থেকে কত সাল পর্যন্ত মালয়েশিয়ার উপ-প্রধানমন্ত্রী ছিলেন ?,১৯৯৩ থেকে ১৯৯৮ সাল পর্যন্ত।
item_063,no_context,1,correct,none,pilot_000281,"""ঘরসন্ধানে রাবণ নষ্ট"" এর শাব্দিক অর্থ কী?",ঘর খোঁজার সময় রাবণের ধ্বংস
item_064,no_context,1,correct,none,pilot_000218,তরুনের কাছে কিছু আঠা আছে। তিস্তা তাকে আরও ২০ টি আঠা দিয়েছিল। এখন তরুনের ৩০ টি আঠা রয়েছে। তরুনকে কত টুকরো দিয়ে শুরু করতে হয়েছিল?,50
item_065,no_context,0,wrong,fabricated,pilot_000494,তোমার বাবা তোমাকে একটি নোট দিলেন । সেটি ভাঙিয়ে তুমি ৫টি দশ পয়সা ও ২ টি পঁচিশ পয়সা পেলে । নোটটি কত টাকার ছিল ?,83
item_066,has_context,0,wrong,relational,pilot_000117,সুই সাম্রাজ্যের দ্বিতীয় সম্রাটের নাম কী ?,সুই সাম্রাজ্যের দ্বিতীয় সম্রাট ছিলেন ইয়াং ইউ।
item_067,has_context,0,wrong,numeric,pilot_000080,কেহকাশান বসু কবে জন্মগ্রহণ করেন?,৫ জুন ২০১৬
item_068,has_context,0,wrong,relational,pilot_000439,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৮ সম্পর্কে কী বলা হয়েছে?",উপজেলা পরিষদের আয় ও ব্যয়ের হিসাব নির্ধারিত পদ্ধতিতে ও ফরমে সংরক্ষণ করিতে হইবে।
item_069,has_context,1,correct,none,pilot_000496,অ্যালুমিনিয়াম পদার্থটি অ-চৌম্বক পদার্থ?,"হ্যাঁ, অ্যালুমিনিয়াম অ-চৌম্বক পদার্থ।"
item_070,has_context,0,wrong,numeric,pilot_000335,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৯ সম্পর্কে কী বলা হয়েছে?",[(২) নির্বাচন সম্পন্ন হইবার পর অবিলম্বে চেয়ারম্যান ও সদস্যের নাম সরকারি গেজেটে প্রকাশিত হইবে এবং তাঁহাদের শপথ গ্রহণের তারিখ হইতে পরবর্তী ১০ (দশ) কার্যদিবসের মধ্যে উপজেলা পরিষদের প্রথম সভা অনুষ্ঠিত হইবে|]।
item_071,no_context,0,wrong,fabricated,pilot_000440,একটি কুইজ প্রতিযোগিতায় প্রতিটি ছোট প্রশ্নের জন্য 6 পয়েন্ট এবং প্রতিটি বড় প্রশ্নের জন্য 10 পয়েন্ট থাকে। 2024 পয়েন্ট স্কোর করার জন্য কতগুলো ভিন্ন সংখ্যক প্রশ্নের উত্তর দেওয়া যেতে পারে?,76
item_072,has_context,0,wrong,relational,pilot_000002,বাংলাদেশ নৌবাহিনীর বর্তমান (২০১৮) নৌসেনা প্রধানের নাম কী ?,অ্যাডমিরাল আহমেদ
item_073,has_context,1,correct,none,pilot_000001,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৩০ সম্পর্কে কী বলা হয়েছে?","ধারা ৩০ অনুযায়ী, পরিষদ গঠন বা প্রশাসক নিয়োগের পর পূর্ববর্তী দায়িত্বশীল ব্যক্তি পরিষদের নগদ অর্থ, পরিসম্পদ, দলিল, রেজিস্টার ও সিলমোহর নতুন দায়িত্বপ্রাপ্ত ব্যক্তির কাছে হস্তান্তর করবেন।"
item_074,has_context,1,correct,none,pilot_000171,১ নম্বর সেক্টরের প্রথম কমান্ডার কে ছিলেন?,মেজর জিয়াউর রহমান
item_075,no_context,0,wrong,fabricated,pilot_000340,'সিক্ত' শব্দের বিপরীতার্থক শব্দ-,নিগ্রহ
item_076,has_context,1,correct,none,pilot_000228,কামাল খান কবে জন্মগ্রহণ করেন?,কামাল খান (জন্ম: ২৫ এপ্রিল ১৯৮৯) হলেন একজন ভারতীয় সঙ্গীতশিল্পী যিনি সাধারণত বলিউড চলচ্চিত্রে প্লেব্যাক গায়ক হিসেবে কাজের জন্য সুপরিচিত।
item_077,has_context,0,wrong,numeric,pilot_000022,কুমিল্লা মডার্ণ হাই স্কুলের বর্তমান শিক্ষার্থীর সংখ্যা কত ?,প্রায় ৪০০০ জন।
item_078,has_context,1,correct,none,pilot_000255,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",এ হামলার পর সেনাবাহিনী ঐ অঞ্চলে প্রতিরক্ষা ব্যবস্থা জোরদার করে এবং পার্বত্য চট্টগ্রামকে ২৪তম ডিভিশনের জিওসির অধীনে আনা হয়।
item_079,has_context,1,correct,none,pilot_000121,কে ফোর্সের অধিনায়ক কে ছিলেন?,মেজর খালেদ মোশাররফ
item_080,no_context,1,correct,none,pilot_000371,‘উৎ’ ও ‘যম’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,উদ্যম
item_081,has_context,1,correct,none,pilot_000310,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?",বাংলাদেশের সংবিধান প্রণয়নের প্রাক্কালে মানবেন্দ্র নারায়ণ লারমার নেতৃত্বে পাহাড়ি জনগণের একটি প্রতিনিধিদল প্রধানমন্ত্রী বঙ্গবন্ধু শেখ মুজিবুর রহমানের সঙ্গে সাক্ষাৎ করে তাদের পূর্ণ স্বায়ত্তশাসন এবং সাংস্কৃতিক ও ভাষাগত পরিচিতির স্বীকৃতি সম্পর্কিত কতিপয় দাবি পেশ করেন।
item_082,has_context,0,wrong,numeric,pilot_000491,"প্রদত্ত প্রসঙ্গ অনুযায়ী রাজস্ব বিক্রয় আইন, ১৭৯৩ সম্পর্কে কী তথ্য দেওয়া হয়েছে?","সামাজিক অসন্তোষ ও দ্বন্দ্বসংঘাত, ক্রম অবনতিশীল আইন-শৃঙ্খলা পরিস্থিতি, এবং সর্বোপরি এসব কারণে সরকারি রাজস্ব আদায়ে অনিশ্চয়তা দেখা দিলে ১৮০০ সালে সরকার রাজস্ব বিক্রয় আইন সংশোধন করতে বাধ্য হয়।"
item_083,has_context,1,correct,none,pilot_000187,বঙ্গভঙ্গ রদের সময় নতুনভাবে অঞ্চল পুনর্বিন্যাস কোন ভিত্তিতে করা হয়?,ভাষাগত ভিত্তিতে
item_084,no_context,1,correct,none,pilot_000320,বিমলবাবু প্রথমদিন সকালে ৮ কিমি পথ ভ্রমণ করেন এবং দ্বিতীয় দিনে তিনি ৫ কিমি পথ ভ্রমণ করেন । দু - দিনে বিমলবাবু মোট কত কিমি পথ ভ্রমণ করেন ?,13
item_085,no_context,0,wrong,fabricated,pilot_000212,মনোবিজ্ঞান মূলত কার সাথে সম্পর্কিত হলেও অন্য কাদের ক্ষেত্রেও এটি ব্যবহৃত হয়?,শুধুমাত্র উদ্ভিদের ক্ষেত্রে ব্যবহৃত হয়
item_086,has_context,0,wrong,numeric,pilot_000195,অনুচ্ছেদের ভিত্তিতে “হিটলার ১৯৩৩ ১৯৪৫ পর্যন্ত জার্মানির” বিষয়ে কোন বক্তব্যটি সঠিক?,হিটলার ১৯৩৪ থেকে ১৯৪৫ সাল পর্যন্ত জার্মানির চ্যান্সেলর এবং ১৯৩৪ থেকে ১৯৪৫ সাল পর্যন্ত সে দেশের ফিউরার ছিলেন।
item_087,no_context,0,wrong,fabricated,pilot_000402,"""পগারপার হওয়া"" এর ভাবার্থ কী?",প্রিয়জন বা কাঙ্ক্ষিত বস্তু হারানোর ফলে অস্থিরচিত্ত ব্যক্তি
item_088,has_context,1,correct,none,pilot_000343,মুক্তিযুদ্ধ জাদুঘরের দ্বিতীয় গ্যালারিতে কোন ঘটনা থেকে কোন ঘটনা পর্যন্ত প্রদর্শিত হয়?,৭ মার্চের ভাষণ থেকে ১৭ এপ্রিল প্রবাসী সরকার গঠন পর্যন্ত
item_089,has_context,0,wrong,relational,pilot_000234,চিন সাম্রাজ্যের প্রতিষ্ঠাতা কে ?,কিন শি করেছিল
item_090,no_context,0,wrong,fabricated,pilot_000159,আত্মসংবৃতির চিকিৎসাশাস্ত্রীয় প্রথম শ্রেণিবিন্যাস কে করেন?,শান্তিনিকেতনের বিজ্ঞান শিক্ষক জগদানন্দ রায়
item_091,no_context,0,wrong,fabricated,pilot_000040,১লা মার্চ সূর্য অস্ত যায় সন্ধ্যা ৬টায়। প্রতিদিন সূর্য অস্ত যাওয়ার ১.২ মিনিট পরে। এটি সন্ধ্যা ৬:১০ এ এবং ১লা মার্চের ৪০ দিন পরে৷ সূর্য অস্ত যেতে কত মিনিট?,৩৬
item_092,has_context,0,wrong,numeric,pilot_000442,প্রদত্ত প্রসঙ্গ অনুযায়ী নীল কমিশন সম্পর্কে কী তথ্য দেওয়া হয়েছে?,এ পরিস্থিতিতে ১৮৫৯ সালে রায়তরা সমগ্র বাংলা জুড়ে জমিদারদের বিরুদ্ধে এক সংগঠিত আন্দোলন শুরু করে।
item_093,has_context,1,correct,none,pilot_000008,স্বাধীন পাকিস্তানের প্রথম প্রধানমন্ত্রী কে ?,লিয়াকত আলি খান
item_094,has_context,1,correct,none,pilot_000043,"প্রদত্ত প্রসঙ্গ অনুযায়ী পার্বত্য চট্টগ্রাম শান্তিচুক্তি, ১৯৯৭ সম্পর্কে কী তথ্য দেওয়া হয়েছে?","এতে দাবি করা হয় যে, পার্বত্য এলাকার ১৩টি পৃথক জাতিগোষ্ঠীর সমন্বয়ে জুম্ম জাতি গঠিত।"
item_095,has_context,0,wrong,relational,pilot_000267,"প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫৯ সম্পর্কে কী বলা হয়েছে?","উপজেলা পরিষদের তহবিলের হিসাবসমূহ সরকার যেরূপ বিহিত করিবে, সেইরূপ সময়ে ও স্থানে এবং নির্ধারিত প্রক্রিয়ায় নিযুক্ত কোন নিরীক্ষক কর্তৃক পরীক্ষিত ও নিরীক্ষিত হইবে।"
item_096,no_context,1,correct,none,pilot_000297,‘মহীন্দ্র’ শব্দের সন্ধি বিচ্ছেদ কী?,মহী + ইন্দ্র
item_097,no_context,1,correct,none,pilot_000392,জোশের ১৫০ টি পেন্সিল ছিল। তিনি ডোনাকে ৩০ টি পেন্সিল দিয়েছিলেন। জোশের এখন কয়টি পেন্সিল রয়ে গেছে?,120
item_098,no_context,0,wrong,fabricated,pilot_000412,প্রথম আধুনিক ফ্লাশ টয়লেট কত সালে তৈরি করা হয়?,২৭ নভেম্বর ২০১২
