item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
item_011,has_context,"umaiya mosojido komoplekse mot tinoti minaro ache. madhanato alo-aruso (djo minareto obo djo braido) holo nirmito prothom minaro, ja mosojidero uttorodikero deyale obosthito. madhanato isa (djo minareto obo jesaso) mosojido komopleksero dokshino-purbo dike obosthito o uchchotomo minaro, jaro uchchota prayo 77 mih (253 futo); er bortomano kathamo 1247 shale nirmito hoi. madhanato alo-gharobiyja ja minaro obo kaitobai nameo porichito, ta mamoluko sulotano kaitobai 1488 shale nirmano korn.",madhanato alo-gharobiyja minaroti onjo kii name porichito?,minaro obo kaitobai,,,,
item_012,no_context,,gobolino hangorero prothom nomunaro songgrahoko ke chhileno?,do. meghonado saha,,,,
item_013,has_context,"chhatro o shikshokoi ekti shiksha protishthanero prodhano onggo. reboti romono dotto mone koroteno upojukto shikshoko chhara upojukto chhatro toiri kora jayo naa . shikshokero panditjo o gunaboli taro shikshadanero madhjome chhatrodero moddhe soncharito hoye thak . shikshoko niyogero kshetre reboti romono ei bishoyotiro uporo odhiko gurutbo aropo koroteno. kolejero prothom odhjokshero pode jini nijukto hoyechhileno tini prokritopokshe kaje jogodano korenoni . upadhjokshero pode nijukto hoyechhileno  makhono lalo nago . odhjoksho mohodoyero kaje jogodanero oparogotayo tinii odhjokshero pode odhishthito hono. taro sohokormidero moddhe chhileno bangla sahitjero odhjapoko girija shoskoro dhoro emo.e. (sborno podoko prapto chhileno skolaro),itihasero odhjapoko promodo kumaro mukhopadhjayo ,emo,e,(prthom shroni ) ,dorshonero odhjapoko shjamapodo chottopadhjayo ,emo,e,(prthom shreni) ,odhjapoko sushilo kumaro mukhopadhjayo emo,e (sborno podoko prapto) ,ingrejiro odhjapoko prokritironchono boro–ya, arobi o farsi bibhagero odhjapoko miro mohammodo ibrahimo ,rashtrobijnanero odhjapoko horinarayono chokroborti. kolikata bishbobidjaloyero kriti chhatro odhjoksho makhono lalo nago ongkoshastre prothom shrenite dbitiyo sthanero odhikari chhileno . gouroborno ,sudorshono ,buddhidipto juboko makhonolalo sohojei reboti romonero drishti akorshono koroleno . e rokomo ekojono adorshobano kormototoporo bjoktikei jeno reboti romono kolejero odhjokshero pode nijuktiro jnno khujochhileno. odhjokshero pode nijukti theke kolejo theke obosoro grohono koraro (1964) purbo porjonto odhjoksho makhonolalo nago kolejero unnotiro jnno jerupo nishtha o porishromo prodorshono korechheno ta ekorupo otuloniyo. koleje dirgho kormojibone tini sokolo prokaro kormokandero kendrobindu chhileno. kormototoporotayo taro juge taro somokoksho odhjoksho khubo komoi chilo . oneko somoye dekha jeto kon odhjapoko chhutite gele kingba podotjago korole ontoborti somoye chhatrodero jate osubidhayo porote naa hoy makhono babu she bishoye nijei klasho niteno. ongkoshastro tini nijei porateno . sei sutre tini ai .eso.si.te podartho bijnanero klasho o niteno . rashtro bijnanero odhjapokero onuposthitite tini besho kichhudino bi.e.klashe rashtrobijnanoo poriyechhileno . konoo karone odhjapokero onuposthitite klashe shikshadano jate bjahoto naa hoi sedike  odhjoksho makhono lalo nagero prokhoro drishti silo . kolejo protishtharo somoye kolejero odhinostho bhumiro porimano khubo beshi silo na .  odhjoksho makhono lalo nagero oikantiko procheshtayo kolejero odhinostho bhumiro porimano tino charoguno briddhi payo. sjaro ashutosho kolejo taro pranosborupo silo. kolejo kja¤pasero modhjei taro bhobono chilo. sokalo bela cha jolo khabaro kheye tini kolejo ofise chole asoteno , dupuro porjonto tini eko nagare kaje bjaprito thakoteno . dupure basayo giye aharo kore khubo beshikshono bishramo niteno naa , ofise fire ese punorayo kaje mononibesho koroteno . kolejero rutino mafiko kajo kormo taroi  tottbabodhane somadha hoto . bola bahuljo ,probeshika poriksharo somoyo kajero chapo aro bere jeto . eko somoye uttore koyepara theke dokshine dhologhato porjonto somosto skulero probeshika poriksharo kendro chilo sjaro ashutosho kolejo . oneko somoye kolejero kajo kormo shesho korte bikelo goriye sondhja hoye jeto , bishramo nebaro somoyotuku porjonto tini peteno naa . saradino koleje otibahito kore basayo fire chhelemeyedero porashunayo kichhukshono todaroko koroteno . mone hoi, ratero ghumotai taro bishramero somoyo silo. kolejo chhere tini kothao  bishesho jeteno naa . du’charo bosor oštoro dhakaro bikromopure giye deshero bari dekhe asoteno . kolejero jonjoi tini jeno apono jibono utosorgo korte kritosongkolpo chhileno.",onuchchhedero bhittite “konoo karone odhjapokero onuposthitite klashe” bishoye kon boktobjoti sothik?,konoo karone odhjapokero onuposthitite klashe shikshadano jate bjahoto naa hoy sedike odhjoksho makhono lalo nagero prokhoro drishti chilo na .,,,,
item_014,no_context,,"rejaro pigi bjangke kichhu taka asche. tini protibaro dokane 2 taka khorocho korn. tini prti mase 4ta dokane jano. jodi eko bosor poro tar pigi bjangke tar tk104 taka oboshishto thake, tbe prothome tar kase koto taka taka chilo?",173,,,,
item_015,no_context,,ronjono choritroti robindronatho thakurero kon natokero?,muktodhara,,,,
item_016,has_context,poroborti somoye er songge jogo hoy shanti bahini name ekta samoriko shakha.,"prodotto prosongo anujayi parbotjo chottogramo shantichukti, 1997 somporke kii tothjo deoya hoise?",poroborti somoye er songge jogo hoy pulisho bahini name ekti samoriko shakha.,,,,
item_017,has_context,"sento saimonero samajiko chuktiro rajonoitiko dorshono dbara probhabito hoye, prokrito jnanodanero porero lekhayo, ogasto koto boijnaniko bjakhjaro madhjome samajiko rajotbe manobojibonero sobo gobeshonayo oikjosadhonero asha korechhileno. taro nijero somajotattbiko porikolpona silo muloto 19 shotokero manobotabadi adorsho; tini bishbaso koroteno sobo manushero jibono sbotontro oitihasiko porjayo otikromo kore ebng jodi keu ei ogrogoti upolobdhi korte pare, tobe she samajiko durbhagjero protikaro korte parobe. kotero skime somajobijnano chilo ""rani biggan""; prthom dike sobo mouliko bhouto biggyan esechhe, ja manobosomajero sobocheye moulikobhabe kothino bijnanero netrittbo diyechhe.[18] koto eibhabe ""somajotottbero jonoko"" hisebe abirbhuto hoise.[18] koto tar itibachoko dorshonoshastre korse [1830-1842]  tar brihottoro bijnanero dorshono ongkito korechhileno, pokshantore tar pojitibhijomero sadharono drishtibhonggi (1865) somajobijnanero nirdishto lokshero dike joro deno.",somajotottbo-er jonoko kake bola hoy ?,ongkito koto,,,,
item_018,has_context,chirosthayi bondobosto aine jomidarodero oporo nirdharito rajosbo dabi shorkar kortriko briddhikorono sthayibhabe nishiddho kora hoy.,"prodotto prosongo onujayi rajosbo bikroyo ain, 1793 somporke kii tothjo deoya hoise?",chirosthayi bondobosto aine rayotodero oporo nirdharito rajosbo dabi shorkar kortriko briddhikorono sthayibhabe nishiddho kora hoy.,,,,
item_019,no_context,,'rinomukto' shobder bjasobakjo konta?,rino dbara mukto,,,,
item_020,has_context,"palojuge rochito ullekhojogjo dorshono gronthoguli holo gouropadero agomo shastro, shridhoro bhottero njayo kundoli o bhotto bhobodebero kormanushilono poddhoti.",palo juge rochito ‘agomo shastro’ gronthero rochoyita ke?,gouropado.,,,,
item_021,no_context,,bangladesher pani sompodero chahida sobocheye beshi kon khate?,krishi,,,,
item_022,no_context,,nsec er dipartomento ofo ilekotronikso injiniyaring koto sale protishthito hoi?,1998 sale,,,,
item_023,no_context,,'bonjo' shobder cholito rupo konta?,buno,,,,
item_024,has_context,"bhalo-mondo, njayo-onjayo o uchito-onuchitero bicharo noitiko muljobodhero ontorbhukto. orthonoitiko muljobodho labho-kshoti ba sompodo bjoboharero songge somporkito.",labho-kshotiro bicharo kon dhoronero muljobodhero songge somporkito?,noitiko muljobodho.,,,,
item_025,no_context,,‘bipodo’ o ‘chhaya’ shobdo dutiro sondhite kon shobdo gothito hoy?,bipodochhaya,,,,
item_026,no_context,,"""nako sitokano"" er bhabartho kii?",ghrinayo obojna prokasho kora,,,,
item_027,has_context,"sebo danso (jonmo 1 disemboro 1981) ekojono britisho lebaro partiro rajonitibido jini 2014 theke 2020 sal porjonto londono oncholero jnno iuropiyo parlamentero (emoipi) sodosjo hisebe kajo korechheno ebong januyari 2022 shal theke poribohonero jnno londonero deputi meyoro hisebe dayitbo palono korochheno.
richardo korobeto jokhono neta chhileno tokhono tini iuropiyo parlamentari lebaro partiro deputi lidaro chhileno ebong 2019 theke 2020 shal porjonto poribesho, jonosbasthjo ebng khadjo suroksha somporkito iuropiyo songsodo komitiro bhaiso-cheyaro chhileno.
tini iuropero jnno shromo andolonero ontorbortikalino cheyaroo chhileno, lebaro partiro sathe jukto iiu-ponthi somajo, songgothonero pur",pathjangshe “richardo korobeto jokhono neta tokhono” kibhabe bornito hoise?,"richardo korobeto jokhono neta chhileno tokhono tini iuropiyo parlamentari lebaro partiro deputi lidaro chhileno ebng 2019 theke 2020 shal porjonto poribesho, jonosbasthjo ebng khadjo suroksha somporkito iuropiyo songsodo komitiro bhaiso-cheyaro chhileno.",,,,
item_028,no_context,,boimelayo niye jaoyaro jnno selimo er  kase tk20 chilo. tini ekta boi 8 takayo ebng onjoti 4 takayo kinechhileno. tini tar oboshishto taka diye jotota sombhobo 4 taka muljero postaro kenaro siddhanto niyechhe. tini kotogulo postaro kinote pareno?,2,,,,
item_029,no_context,,johiro rayohano kobe nikhojo hono?,2008 saler 14 januyari,,,,
item_030,has_context,"khrishtiyo choturtho o ponchomo shotabdite gupto rajobongshero shasonokale uttor india punorayo oikjoboddho hoi. hindu nobojagoronero subornojugo name porichito ei somoyokalei hindu songskriti, biggan o rajonoitiko proshasono eko notuno uchchotayo protishthito hoi. gupto rajobongshero sorbapeksha ullekhojogjo somrato chhileno prthom chondrogupto, somudrogupto o dbitiyo chondrogupto. prapto adi purano gronthoguli ei somoyei rochito bole onumito hoy. modhjo eshiyaro hunodero akromone ei samrajjero potono ghotechhilo. shoshtho shotabdite gupto samrajjero potonero poro bharote ekadhiko ancholiko rajonjoshoktiro udbhobo ghote. samrajjo bibhajonero poro guptobongshero ekta oprodhano shakha mogodho shasono korte thak. pore bordhono raja horsho tader kshomotachjuto kore soptomo shotabdiro prothomobhage nijosbo samrajjo sthapone somortho hono.",gupto samrajjero potono kobe hoi ?,shoshtho shotabdi,,,,
item_031,has_context,24 tomo dibhishonero jiosi chhileno unnoyono bordero cheyaromjano ebong er bjobosthapona onekota chilo bangalidero hate.,"prodotto prosngo anujayi parbotjo chottogramo shantichukti, 1997 somporke ki tothjo deoya hoyeche?",24 tomo dibhishonero jiosi chhileno unnoyono bordero cheyaromjano ebong er bjobosthapona onekota chilo bangalidero hate.,,,,
item_032,has_context,priti jinota 2016 shaler 29 februyari juktorashtrero jino gudoenafoke biye koren.,priti jinotaro sbamiro nam ki ?,jino gudoenafo.,,,,
item_033,has_context,"indiyano hai kortoso ojakto, 1861 presidensi shohoroguloro prithoko adalotobjobostharo poriborte hai korto protishtha kore.",prodotto prosongo onujayi bangladesher bicharobjobostharo oitihasiko bikasho somporke ki bola hoise?,"indiyano hai kortoso ojakto, 1862 presidensi shohoroguloro prithoko adalotobjobostharo poriborte hai korto protishtha kore.",,,,
item_034,no_context,,‘sbechchha’ shobder sondhi bichchhedo ki?,sbo + ichchha,,,,
item_035,has_context,ingljandero mohila kriketo dolo 1934 o 1935 shale ostreliya o niujiljando soforo korechhilo. ei soforei prthom mohiladero testo mjacho khela hoyechhilo: ostreliyaro bipokshe tinoti ebng eroporo niujiljandero bipokshe ekta. ingljando ostreliyaro bipokshe prthom duti teste darunobhabe joyolabho kore ebong dro hooya tritiyo teste bhalo khele ojashejo jite neyo. niujiljandero bipokshe mjachoti ingljandero pokshe aro beshi ekotorofa chilo.,1934-35 soforero madhjome kriketo itihase kii prothomobaro songghotito hoy?,prothom purusho testo mjacho,,,,
item_036,no_context,,sondhiro bisorgo lopo hoy kon sondhitite?,shiroh + pira,,,,
item_037,has_context,rajibo gandhi 1944 shaler 20 agosto jonmogrohono korn ebng 1991 saler 21 me nihoto hono.,rajibo gandhi kobe mritjuborono korn?,20 me 1991.,,,,
item_038,has_context,shorkar 1979 sale oi onchole bangali bosoti sthaponero eko kormosuchi grohono kore.,"prodotto prosngo onujayi parbotjo chottogramo shantichukti, 1997 somporke ki tothjo deoya hoyeche?",sorkar 1980 shale oi onchole bangali bosoti sthaponero eko kormosuchi grohono kore.,,,,
item_039,no_context,,unisho shotokero age mono somporkiyo sokolo odhjoyono kon bishoyero ontorbhukto silo?,dorshono,,,,
item_040,no_context,,jidano protidino  ekota boi pore. tini protidino 2 ghonta boi  poreno ebng proti ghontayo 50 prishtha boi poreno. boiti jodi 2800 prishtharo hoy tobe tar puro boiti  porote koto soptaho lagobe?,2,,,,
item_041,has_context,purbei ei adaloto rajobari sodoro upojela ebong goyalondo upojelayo majhamajhino chhoto bhakola namoko sthane goyalondo munsefi adaloto name ebng mulo rajobari brihottoro foridopuro jelaro ongsho hisabe sorokari nothipotre ontorbhukto silo.,prodotto prosngo anujayi rajobari jela bicharo bibhagero itihas somporke kii tothjo deoya hoise?,purbei ei adaloto rajobari sodoro upojela ebong goyalondo upojelayo majhamajhino chhoto bhakola namoko sthane goyalondo munsefi adaloto name ebng mulo rajobari brihottoro foridopuro jelaro ongsho hisabe sorokari nothipotre ontorbhukto chilo na.,,,,
item_042,has_context,sakibo o shofiulo 5ta kore uiketo niye jouthobhabe bangladesher sorbochcho uiketo shikari hono eshiya kapo 2010 e. eshiya kapo 2012 e bangladesh fainalo khelaro jogjota orjono kore pakistanero bipokshe. churanto khelayo bangladesh matro 2 rane here jayo.,2012 eshiya kapero fainale bangladesh kon deshero kase here jayo o koto rane?,pakistanero kache matro 2 rane,,,,
item_043,no_context,,"$\triangle abc$ ro bahuab = 5, bc = 3, ca = 4. bbinduke sthiro rekhe tribhujokeghuraleta je jayoga dokholo korobe tar kshetrofoloahole $a$ koto?",9,,,,
item_044,has_context,"263-er borgomulo 17-er komo. 2, 3, 5, 7, 11 ba 13—kono mouliko songkhya diye 263 nihsheshe bibhajjo noyo; tai 263 mouliko. mulo proshne bikolpo na thakayo konti omouliko ta nirdishto kora jayo naa.",263 ki mouliko songkhya?,"naa, 263 jougiko.",,,,
item_045,has_context,"1680 shale poroborti subadaro shayesta kha punorayo etiro nirmano kajo shuru korn, kintu somapto korenoni. karono sei somoyo taro konja pori bibi intekalo koren (1684 shale). 1844 shale elakati 'aoronggobado' naam bodole 'lalobago' naam payo ebng durgoti porinoto hoi lalobago durge.",shayesta kha kon bosor tar konjaro mritjuro karone nirmano bondho rakheno?,1684 shale,,,,
item_046,has_context,"protjeko iuniyono porishodero ekojono sochibo, ekojono hisabo sohokari-kamo-kompiutaro oparetoro thakibeno, jahara sorkar ba sorkar kortriko nirdharito kon kortripokshero madhjome nijukto hoibeno.","prodotto prosngo onujayi sthaniyo shorkar (iuniyono porishodo) ain, 2009-er dhara 62 somporke kii bola hoyeche?","protjeko upojela porishodero ekojono sochibo, ekojono hisabo sohokari-kamo-kompiutaro oparetoro thakibeno, jahara shorkar ba shorkar kortriko nirdharito kon kortripokshero madhjome nijukto hoibeno.",,,,
item_047,no_context,,“songbado” shobder sondhibichchhedo ki?,soh + bado,,,,
item_048,no_context,,jougiko shobdo noyo konta?,douhitro,,,,
item_049,no_context,,"sthaniyo sorkar (iuniyono porishodo) ain, 2009-er dhara 51-er bishoyo ki?","porishodero sompotti orjono, dokhole rakhibaro o nishpotti koribaro kshomota",,,,
item_050,has_context,28 januyari 1952 : dhaka bishbobidjaloyo rashtrobhasha songgramo porishodo dhaka bishbobidjaloye ekta bikshobho somabeshero ayojono kore.,najimuddinero ghoshonaro protibade 28 januyari 1952 shale ke bikshobho somabeshero ayojono kore?,sorbodoliyo rashtrobhasha songgramo porishodo,,,,
item_051,no_context,,banijjikobhabe gurutbopurno kon kon rasayoniko podartho joibiko poddhotite onujibo dbara utopadono kora sashroyi?,"glukojo, sukrojo o fruktojo",,,,
item_052,no_context,,"ekti 3 ongkero songkha abc ke ""briddhishilo"" bola hbe jodi ebng kebolo jodi a < b < c hoi. jekhane a ekta oshunjo ongko. ekota 3 ongkero songkhya abc ke ""hrasomano"" bola hobe jodi ebong kebolo jodi a > b > c hoi. jodi ""hrasomano"" songkhjaro songkha x aro ""briddhishilo"" songkhjaro songkhya y hoy, tahle x aro y er parthokjo koto?",0,,,,
item_053,has_context,"tini boleno, 1952-ro 13 me theke 249tomo odhibeshono porjonto 3, 817ti bilo paso kora hoise.",prodotto prosongo anujayi bharotiyo rashtrobjobosthayo rajjosobharo bhumika somporke ki tothjo deoya hoise?,"tini boleno, 1952-ro 13 me theke 249tomo odhibeshono porjonto 3, 817ti bilo paso kora hoyeche.",,,,
item_054,has_context,23 juno 1949 : ... mojolumo jononeta maolana abdulo hamido khano bhasaniro netritbe gothito hoy aoyami musolimo ligo. er protishthata sadharono sompadoko chhileno shamosulo hoko (tanggailo).,aoyami musolimo ligo kobe gothito hoy?,23 juno 1949,,,,
item_055,no_context,,jogodishochondro bosu kon shale kristalo dayodo bjoboharo kore redio songketo punoruddharo korte sokshomo hono?,964 shale,,,,
item_056,has_context,protishtharo 99tomo bochor shesho kore 2020 saler 1la julai shotoborshe pa diyechhe dhaka bishbobidjaloyo. koronaro karone shotoborshero mulo onushthano pichhiye 1 disemboro 2021 theke ayojono kora hoy ebng 16 disemboro 2021 porjonto shotoborshopurti o sbadhinotaro subornojoyonti utosobo kora hoy.,dhaka bishbobidjaloyo kobe shotoborshe pa deyo?,2020 shaler 1la julai,,,,
item_057,has_context,"1492 khrishtabdero 2 januyari kordobaro nasori rajjero potonero madhjome iberiyayo musolimo shasonero somapti hoi. granadaro shesho musolimo shasoko dbadosho muhammodo jini boyabodilo name porichito, aragonero raja dbitiyo fardinendo o kastilero rani prothom isabelaro kache atmosomorpono korn.",umaiya rajobongshero sorboshesho raja ke ?,ekadosho muhammodo boyabodilo,,,,
item_058,has_context,"kolejoti prayo 98 ekoro (40 hektoro) jure obosthito. sompottiro uporo nirmito bhobonoguloro modhye roeche ekta mosojido, ekta dbitolo shiksha bloko, naimo holo (praktono kjadeto kjapteno naimo aktaro shohidero smorone), khatolani holo o huseno shaho holo name duti kjadeto meso, ekta suiming pulo, ekta 1-shojja bishishto hasopatalo.",naimo holo karo smorone namokorono kora hoyeche?,praktono kjadeto kjapteno naimo aktaro (shohido),,,,
item_059,no_context,,konti nipatone siddho sborosondhiro udahorono?,martondo/pourho,,,,
item_060,has_context,"fahimo ahomodo (jonmo 10 agosto, 1984) 2006 toronto sontrasobado mamolayo doshi sabjosto 11 jonero moddhe ekojono. tini ei goshthiro ekojono ringlidaro ba mulo hota chhileno. grefotarero somoyo tar boyoso chilo 21 bochor ebong tini bibahito o dui sontanero jonoko chhileno.",fahimo ahomodo kobe jonmogrohono koren?,"fahimo ahomodo (jonmo 10 agosto, 1984) 2006 toronto sontrasobado mamolayo doshi sabjosto 11 jonero moddhe ekojono.",,,,
item_061,no_context,,"""bidbanoke sokolei adoro kore.""  bakjoti komorbachje ki hobe?",bidbano sokolero dbara adrito hono,,,,
item_062,has_context,anoyaro ibrahimo 1993 theke 1998 sal porjonto maloyeshiyaro upoprodhanomontri chhileno. tini 1991 theke 1998 shal porjonto orthomontrio chhileno.,maloyeshiyano rajonitibido o birodhidoliyo neta anoyaro ibrahimo koto sal theke koto shal porjonto maloyeshiyaro upo-prodhanmntri chhileno ?,1993 theke 1998 shal porjonto.,,,,
item_063,no_context,,"""ghorosondhane rabono noshto"" er shabdiko orth ki?",ghoro khojaro somoyo rabonero dhbongso,,,,
item_064,no_context,,torunero kase kichhu atha ache. tista take aro 20 ti atha diyechhilo. ekhon torunero 30 ti atha royeche. torunoke koto tukoro diye shuru korte hoyechhilo?,50,,,,
item_065,no_context,,tomaro baba tomake ekti noto dileno . seti bhangiye tumi 5ta dosho poyosa o 2 ti pochisho poyosa pele . nototi koto takaro chilo ?,83,,,,
item_066,has_context,"podje bikasho labho korole koyekojono kobi prosiddhi labho koroleo sui samrajjero sbolpo sthayitbo, china podje poribortono, sbatontrero obhabo, oporo chhoyo samrajjero sathe jogosutro o tang somoyokalero podjero bikashero fole bakira hariye jayo. sui samrajjero kobidero moddhe onjotomo chhileno iyang guyang, dbitiyo sui somrato o podjo somalochoko ebng tar ekojono upopotni ledi hou.[19]",sui samrajjero dbitiyo somratero nam ki ?,sui samrajjero dbitiyo somrato chhileno iyang iu.,,,,
item_067,has_context,"kehokashano bosu emoesoemo (jonmo 5 juno 2000) holeno ekojono kanadiyano poribesho o manobadhikaro kormi. tini songjukto arobo amirato theke agoto. bosu shanti, shishu odhikaro, tekosoi unnoyonero jonno shiksha, paromanobiko nirostrikorono, linggo somota ebong jolobayu njayobicharero poksheo kajo koren. tini grino hopo faundeshonero protishthata-sobhapoti, oyarldo fiucharo kaunsilero sorbokonishtho kaunsiloro, parlamento ofo djo oyarldo'so rilijiyonosero sorbokonishtho trasti, kidosoraitoso iyangstarosero sodosjo ebong 2016 shaler antorjatiko shishu shanti puroskaro bijoyi.",kehokashano bosu kobe jonmogrohono koren?,5 juno 2016,,,,
item_068,has_context,iuniyono porishodero ayo o bjoyero hisabo nirdharito poddhotite o forome songrokshono korite hoibe.,"prodotto prosngo anujayi sthaniyo sorkar (iuniyono porishodo) ain, 2009-er dhara 58 somporke ki bola hoise?",upojela porishodero ayo o bjoyero hisabo nirdharito poddhotite o forome songrokshono korite hoibe.,,,,
item_069,has_context,ojaluminiyamo feromjagonetiko noyo ebong sadharono bjobohare o-choumboko podartho hisebe shreniboddho. loha feromjagonetiko.,ojaluminiyamo podarthoti o-choumboko podartho?,"han, ojaluminiyamo o-choumboko podartho.",,,,
