item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0011,has_context,জেসিকা ফিত্রিয়ানা মার্তাসারি আলফারিসি (জন্ম ৩১ মার্চ ১৯৯৫) হলেন একজন ইন্দোনেশীয় মডেল এবং বিউটি পেজেন্ট খেতাবধারী। তিনি পুত্যেরি ইন্দোনেশিয়া পারিওয়িসাতা ২০১৯ বা 'মিস সুপ্রান্যাশনাল ইন্দোনেশিয়া ২০১৯' খেতাব অর্জন করেন। তিনি মিস সুপ্রান্যাশনাল ২০১৯ প্রতিযোগিতায় ইন্দোনেশিয়ার প্রতিনিধিত্ব করেন এবং সেখানে দ্বিতীয় রানার-আপ হন। এটি মিস সুপ্রান্যাশনাল প্রতিযোগিতায় ইন্দোনেশিয়ার অর্জন করা সর্বোচ্চ স্থানগুলোর একটি। জেসিকা হলেন এই প্রতিযোগিতার ফাইনালে পৌঁছানো ষষ্ঠ ইন্দোনেশীয় এবং তার মাধ্যমে টানা পাঁচ বছর ইন্দোনেশিয়া এই প্রতিযোগিতায় স্থান ধরে রাখে। জেসিকা ইন্দোনেশিয়ার পর্যটন মন্ত্রণালয়ের ব্র্য,জেসিকা ফিত্রিয়ানা কবে জন্মগ্রহণ করেন?,জেসিকা ফিত্রিয়ানা মার্তাসারি আলফারিসি (জন্ম ৩১ মার্চ ১৯৯৫) হলেন একজন ইন্দোনেশীয় মডেল এবং বিউটি পেজেন্ট খেতাবধারী।,correct,none,easy,
train_0012,no_context,,বাংলা ভাষার প্রথম সার্থক সামাজিক উপন্যাস কোনটি?,দুর্গেশনন্দিনী,wrong,fabricated,easy,
train_0013,has_context,"শুরুতে তিনি জাতীয় যৌনতার প্রতীক হিসেবে চিত্রিত হয়েছিলেন।[16] পরবর্তীকালে এ জাতীয় অভিনয় থেকে দূরে সরে এসে বহুমূখী অভিনয়ের দিকে ধাবিত হন। কাশ, দৃষ্টি, লেকিন, রুদালী'র ন্যায় চলচ্চিত্রে অভিনয় করে সুনাম কুড়ান। তন্মধ্যে, ১৯৯৩ সালে মুক্তিপ্রাপ্ত রুদালী'র জন্য সেরা অভিনেত্রী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার ও সেরা অভিনেত্রী হিসেবে চলচ্চিত্র সমালোচক পুরস্কার পান তিনি।[17] এরপর তিনি গারদিশ, প্রহার: দ্য ফাইনাল এটাক ও ক্রান্তিবীর চলচ্চিত্রে পার্শ্ব ভূমিকায় অবতীর্ণ হন। তন্মধ্যে ১৯৯৪ সালে মুক্তিপ্রাপ্ত ক্রান্তিবীরের জন্য চতুর্থবার ফিল্মফেয়ার পুরস্কার লাভ করেন। তবে, ১৯৯০-এর দশক থেকে ২০০০-এর দশক পর্যন্ত অনিয়মিতভাবে অংশ নিয়েছেন তিনি।",ভারতীয় চলচ্চিত্র অভিনেত্রী ডিম্পল চুন্নিভাই কপাড়িয়া কত সালে সর্বপ্রথম জাতীয় চলচ্চিত্র পুরস্কার পেয়েছিলেন ?,তিনি সর্বপ্রথম ১৯৯৩ সালে মুক্তিপ্রাপ্ত 'রুদালী' চলচ্চিত্রের জন্য শ্রেষ্ঠ অভিনেত্রী বিভাগে জাতীয় চলচ্চিত্র পুরস্কার পান।,correct,none,hard,
train_0014,has_context,একে বরেন্দ্র বিদ্রোহ নামেও অভিহিত করা হয়ে থাকে।,কৈবর্ত বিদ্রোহকে আর কী নামে অভিহিত করা হয়?,বরেন্দ্র বিদ্রোহ।,correct,none,hard,
train_0015,no_context,,"২৪০ ষষ্ঠ-শ্রেণির শিক্ষার্থীকে তারা প্রতি মাসে কতটি উপন্যাস পড়ে সে সম্পর্কে জিজ্ঞাসা করা হয়েছিল। ১/৬ শিক্ষার্থী তিন বা তার বেশি উপন্যাস পড়ে, ৩৫% শিক্ষার্থী দুটি উপন্যাস পড়ে, ৫/১২ জন শিক্ষার্থী একটি উপন্যাস পড়ে এবং বাকি শিক্ষার্থীরা কিছুই পড়ে না। উপন্যাস পড়ে না এমন শিক্ষার্থীর সংখ্যা কত?",১৬,correct,none,easy,
train_0016,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫২-এর বিষয় পরিষদে সম্পদ হস্তান্তর।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ৫২-এর বিষয় কী?",পরিষদে সম্পদ হস্তান্তর,correct,none,easy,
train_0017,has_context,(৩) অন্য কোনোভাবে নিয়মিত সরকারী অনুদান/ভাতা প্রাপ্ত হলে।,বয়স্ক ভাতা পাওয়ার অযোগ্যতার একটি শর্ত অনুযায়ী প্রার্থী কী পেলে অযোগ্য হবেন?,অন্য কোনোভাবে নিয়মিত সরকারি অনুদান/ভাতা,,,,
train_0018,has_context,আন্তর্জাতিক শ্রম সংস্থা (International Labour Oreganisation) শ্রমিক-কর্মচারীদের কর্মক্ষেত্রে উন্নতি ও তাদের সুযোগ-সুবিধার সমতা বিধান করার লক্ষ্যে প্রতিষ্ঠিত আন্তর্জাতিক সংস্থা। সংক্ষেপে আইএলও (ILO) নামে পরিচিত। ভার্সাই চুক্তি অণুযায়ী ১৯১৯ সালের ১৯ই এপ্রিল আন্তর্জাতিক শ্রম সংস্থা প্রতিষ্ঠিত হয়। ১৯৪৬ সালে এই সংস্থা জাতিসংঘের সহায়ক সংস্থা হিসাবে স্বীকৃতি লাভ করে। জেনেভা শহরে এই সংস্থার সদর দপ্তর অবস্থিত।,আইএলও সনদ কবে প্রতিষ্ঠিত হয় ?,১৯১৯ সালে,correct,none,hard,
train_0019,has_context,'পদদলিত' শব্দটির ব্যাসবাক্য হলো: পদ দ্বারা দলিত।,"ব্যাসবাক্য অনুযায়ী, 'পদদলিত' শব্দটি কোন সমাসের উদাহরণ?",তৃতীয়া তৎপুরুষ,,,,
train_0020,has_context,সাকিব ও শফিউল ৫টি করে উইকেট নিয়ে যৌথভাবে বাংলাদেশের সর্বোচ্চ উইকেট শিকারী হন এশিয়া কাপ ২০১০ এ। এশিয়া কাপ ২০১২ এ বাংলাদেশ ফাইনাল খেলার যোগ্যতা অর্জন করে পাকিস্তানের বিপক্ষে। চূড়ান্ত খেলায় বাংলাদেশ মাত্র ২ রানে হেরে যায়।,২০১২ এশিয়া কাপের ফাইনালে বাংলাদেশ কোন দেশের কাছে হেরে যায় ও কত রানে?,পাকিস্তানের কাছে মাত্র ৩ রানে,wrong,numeric,hard,
train_0021,no_context,,"'প্রবাসী কল্যাণ ব্যাংক আইন, ২০১০' আইনটি কোন উদ্দেশ্যে প্রণয়ন করা হয়েছিল?",কর্মসংস্থানের উদ্দেশ্যে বিদেশে গমনেচ্ছু বাংলাদেশী বেকার যুবকদের সহায়তা প্রদান এবং প্রবাসী বাংলাদেশীদের দেশে প্রত্যাগমনের পর কর্মসংস্থানের সহায়তা প্রদানের লক্ষ্যে প্রণীত আইন।,correct,none,easy,
train_0022,has_context,"ঋতুপর্ণ ঘোষ (জন্ম:৩১শে অগস্ট, ১৯৬৩ - মৃত্যু:৩০শে মে, ২০১৩) ছিলেন একজন ভারতীয় বাঙালি চলচ্চিত্র পরিচালক।[1] অর্থনীতির ছাত্র ঋতুপর্ণ ঘোষের কর্মজীবন শুরু হয়েছিল একটি বিজ্ঞাপন সংস্থার ক্রিয়েটিভ আর্টিস্ট হিসেবে। ১৯৯২ সালে মুক্তি পায় তাঁর প্রথম ছবি হীরের আংটি। দ্বিতীয় ছবি উনিশে এপ্রিল মুক্তি পায় ১৯৯৪ সালে। এই ছবির জন্য তিনি শ্রেষ্ঠ কাহিনিচিত্র বিভাগে জাতীয় পুরস্কার পান।","দেবশ্রী রায় অভিনীত ""উনিশে এপ্রিল"" বাংলা চলচ্চিত্রটি কত সালে মুক্তি পায় ?",১৯৯৫ সালে মুক্তি পায়।,wrong,numeric,hard,
train_0023,no_context,,'পাইকার' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অন্যূন,wrong,fabricated,easy,
train_0024,has_context,'ঢেঁকিছাঁটা' শব্দটির ব্যাসবাক্য হলো: ঢেঁকি দ্বারা ছাঁটা।,"ব্যাসবাক্য অনুযায়ী, 'ঢেঁকিছাঁটা' শব্দটি কোন সমাসের উদাহরণ?",দ্বিতীয়া তৎপুরুষ,wrong,,hard,
train_0025,has_context,ওয়াজেদ আলী চৌধুরী (জন্ম ১ জুলাই ১৯৫৯) হলেন একজন ভারতীয় রাজনীতিবিদ এবং ব্যবসায়ী যিনি ২০১৬ সাল থেকে সালমারা দক্ষিণ নির্বাচনী এলাকার প্রতিনিধিত্বকারী আসাম বিধানসভার সদস্য হিসাবে এবং ১৯৯৬ থেকে ২০০৬ সাল পর্যন্ত ভারতীয় জাতীয় কংগ্রেসের সদস্য এবং ২০০২ থেকে ২০০৬ পর্যন্ত আসাম সরকারের তরুণ গগৈ মন্ত্রিসভায় প্রতিমন্ত্রী (স্বাধীন দায়িত্ব) হিসাবে দায়িত্ব পালন করেছেন।,ওয়াজেদ আলী চৌধুরী কবে জন্মগ্রহণ করেন?,ওয়াজেদ আলী চৌধুরী (জন্ম ১ জুলাই ১৯৫৯) হলেন একজন ভারতীয় রাজনীতিবিদ এবং ব্যবসায়ী যিনি ২০১৬ সাল থেকে সালমারা দক্ষিণ নির্বাচনী এলাকার প্রতিনিধিত্বকারী আসাম বিধানসভার সদস্য হিসাবে এবং ১৯৯৬ থেকে ২০০৬ সাল পর্যন্ত ভারতীয় জাতীয় কংগ্রেসের সদস্য এবং ২০০২ থেকে ২০০৬ পর্যন্ত আসাম সরকারের তরুণ গগৈ মন্ত্রিসভায় প্রতিমন্ত্রী (স্বাধীন দায়িত্ব) হিসাবে দায়িত্ব পালন করেছেন।,correct,none,easy,
train_0026,has_context,'গোঁফখেজুরে' শব্দটির ব্যাসবাক্য হলো: গোঁফে খেজুর যার।,"ব্যাসবাক্য অনুযায়ী, 'গোঁফখেজুরে' শব্দটি কোন সমাসের উদাহরণ?",ব্যাধিকরণ বহুব্রীহি,correct,none,hard,
train_0027,no_context,,"জসীম একজন গিটার বাদক এবং তার তিনটি রঙের গিটার পিক রয়েছে: লাল, নীল এবং হলুদ। তার বাছাইয়ের অর্ধেক লাল, এক-তৃতীয়াংশ নীল, বাকিগুলো হলুদ। যদি তার ১২টি নীল পিক থাকে, তাহলে তার সংগ্রহে মোট হলুদ বাছাইয়ের সংখ্যা কত?",১০,wrong,fabricated,easy,
train_0028,has_context,"যিশু[lower-alpha 1] (৪ খ্রিস্টপূর্বাব্দ?-৩০ খ্রিস্টাব্দ?) ছিলেন একজন ইহুদি ধর্মপ্রচারক,[1] যিনি খ্রিস্টধর্মের কেন্দ্রীয় ব্যক্তিত্ব হিসেবে গণ্য হন।[2][3] তিনি নাসরতের যিশু নামেও অভিহিত হন।[lower-alpha 2] যিশুকে প্রদত্ত উপাধি 'খ্রিস্ট' থেকে খ্রিস্টধর্মের নামকরণ করা হয়েছে। খ্রিস্টানরা বিশ্বাস করেন, যিশু ইশ্বরের পুত্র এবং বাইবেলের পুরাতন নিয়মে পূর্বব্যক্ত মসিহ যার আগমন নতুন নিয়মে পুনর্ব্যক্ত হয়েছে।[2][3]",অনুচ্ছেদে “যিশুকে উপাধি খ্রিস্ট খ্রিস্টধর্মের নামকরণ” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,যিশুকে প্রদত্ত উপাধি 'খ্রিস্ট' থেকে খ্রিস্টধর্মের নামকরণ করা হয়নি।,wrong,,hard,
train_0029,no_context,,'অবসর' শব্দের বিপরীতার্থক শব্দ-,খেদ,wrong,fabricated,easy,
train_0030,has_context,"বিরাজ অধিকারী (১২ জুন ১৯৬১ - ৭ মার্চ ২০২৪) একজন ভারতীয় রাজনীতিবিদ ছিলেন। সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয় জাতীয় কংগ্রেসের একটি শাখা সিকিম প্রদেশ কংগ্রেস কমিটির সাধারণ সম্পাদক হন। এরপর অধিকারী সিকিম হিমালি রাজ্য পরিষদে যোগ দেন, এরপর সিকিম ন্যাশনাল পিপলস পার্টি গঠন করেন এবং সভাপতি হন। ২০২৪ সালের মার্চ মাসে মৃত্যুর কয়েক মাস আগে সক্রিয় রাজনীতি থেকে অবসর নেওয়ার আগে তিনি এই দলগুলি এবং হামরো সিকিম পার্টির অংশ হিসেবে সিকিম রাজ্যের বেশ কয়েকটি নির্বাচনেও অংশগ্রহণ করেছিলেন।",পাঠ্যাংশ থেকে “সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয়” সম্পর্কিত সঠিক তথ্যটি লিখুন।,সিকিমে জন্মগ্রহণকারী অধিকারী প্রথমে ভারতীয় জাতীয় কংগ্রেসের দুটি শাখা সিকিম প্রদেশ কংগ্রেস কমিটির সাধারণ সম্পাদক হন।,wrong,,hard,
train_0031,has_context,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৮-এর বিষয় প্রশাসক নিয়োগ।","স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১৮-এর বিষয় কী?",প্রশাসক নিয়োগ,correct,none,easy,
train_0032,has_context,তালাল মানসিকভাবে অসুস্থ ছিলেন বলে তার পুত্র যুবরাজ হুসাইন বাদশাহ হিসেবে দায়িত্ব পালন করেন। এ সময় তার বয়স ছিল সতের বছর।,বাদশাহ হওয়ার সময় হুসাইনের বয়স কত ছিল?,একুশ বছর,,,,
train_0033,no_context,,'তমুদ্দুন মজলিস'-এর নেতা জনাব আবুল কাশেম ঢাকা বিশ্ববিদ্যালয়ের কোন বিষয়ের শিক্ষক ছিলেন?,পদার্থ বিজ্ঞান,correct,none,hard,
train_0034,has_context,এ বিদ্রোহের সঙ্গে জড়িত থাকার অভিযোগে আলাওল পঞ্চাশ দিন কারাভোগ করেন এবং আর্থিক বিপর্যয়ের কারণে ভিক্ষাবৃত্তি দ্বারা স্ত্রীপুত্রসহ প্রায় দশ বছর অতিবাহিত করেন।,শাহ সুজার বিদ্রোহে জড়িত থাকার অভিযোগে আলাওল কতদিন কারাভোগ করেন?,পঞ্চাশ দিন,correct,none,easy,
train_0035,no_context,,নিচের কোনটি উপন্যাস নয়?,পল্লী-সমাজ,wrong,fabricated,easy,
train_0036,no_context,,'বিভক্ত' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,অমাবস্যা,wrong,fabricated,easy,
train_0037,has_context,বুনসং আরজতউইকুল (জন্ম ২ সেপ্টেম্বর ১৯৩৬) একজন থাই স্প্রিন্টার। তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,পাঠ্যাংশ অনুসারে “বুনসং আরজতউইকুল জন্ম সেপ্টেম্বর ১৯৩৬” সম্পর্কিত উত্তর দিন।,বুনসং আরজতউইকুল (জন্ম ৩ সেপ্টেম্বর ১৯৩৬) একজন থাই স্প্রিন্টার।,,,,
train_0038,no_context,,"""উমদা"" এর ভাবার্থ কী?","কাণ্ডজ্ঞানশূন্য, বিদ্যারসহীন, মূর্খ",,,,
train_0039,has_context,পদ্মা বহুমুখী সেতুর মোট দৈর্ঘ্য ৬.১৫ কিলোমিটার। এর ওপরের তলায় সড়ক এবং নিচের তলায় রেলপথ রয়েছে।,পদ্মা সেতু কী ধরনের যোগাযোগ বহন করে?,সড়ক ও রেল—উভয় যোগাযোগ।,correct,none,hard,
train_0040,no_context,,ফটোশপ ৩.০ তে কোন গুরুত্বপূর্ণ ফিচার যুক্ত করা হয়?,নেটিজেন,wrong,fabricated,easy,
train_0041,no_context,,"""বেলা ফুরানো"" এর শাব্দিক অর্থ কী?",দিনের বেলা বা সময় শেষ হয়ে যাওয়া,correct,none,easy,
train_0042,no_context,,পুরস্কার বিতরণী অনুষ্ঠানের জন্য ১০টি সারি ১৫টি চেয়ার স্থাপন করা হয়েছে। প্রথম সারিটি পুরস্কারপ্রাপ্তদের জন্য সংরক্ষিত এবং দ্বিতীয় এবং তৃতীয় সারিটি প্রশাসক এবং শিক্ষকদের জন্য। শেষ দুটি সারি তারপর অভিভাবকদের জন্য সংরক্ষিত এবং বাকি সারি ছাত্রদের জন্য। ছাত্রদের জন্য সংরক্ষিত আসনের মাত্র ৪/৫টি যদি দখল করা হয় তবে ছাত্রদের কাছ থেকে কতটি শূন্য আসন অভিভাবকদের দেওয়া যাবে?,৫১,wrong,fabricated,easy,
train_0043,has_context,"এই ""সরকারি যাত্রী""দের প্রায় সবাই ছিল সাদা পোশাকে পাকিস্তানি সামরিক বাহিনীর সেনা।",পাকিস্তান এয়ারলাইন্সের ফ্লাইটে পরিবহন করা 'সরকারি যাত্রী'রা প্রকৃতপক্ষে কারা ছিল?,বিদেশে কর্মরত পাকিস্তানি কূটনীতিক,wrong,,easy,
train_0044,no_context,,"""অক্ষরে অক্ষরে"" এর ভাবার্থ কী?","যার মুখ দেখলে অমঙ্গল হয়, এমন ব্যক্তি",wrong,fabricated,easy,
train_0045,has_context,'যাবজ্জীবন' শব্দটির ব্যাসবাক্য হলো: জীবন পর্যন্ত ব্যাপ্ত।,"ব্যাসবাক্য অনুযায়ী, 'যাবজ্জীবন' শব্দটি কোন সমাসের উদাহরণ?",অব্যয়ীভাব,,,,
train_0046,no_context,,"'সুন্দর হে, দাও দাও সুন্দর জীবন। হউক দূর অকল্যাণ সকল অশোভন।' – চরণ দুটি কার লেখা?",কাজী নজরুল ইসলাম,,,,
train_0047,no_context,,স্বাধীনতার পর বাংলাদেশের প্রথম প্রধানমন্ত্রী কে ছিলেন?,তাজউদ্দিন আহমদ,wrong,fabricated,easy,
train_0048,has_context,"ভারতের জাতীয় সড়ক ব্যবস্থার ৩ নং জাতীয় সড়ক, ৪ নং জাতীয় সড়ক ও ৮ নং জাতীয় সড়ক মুম্বইকে দেশের অন্যান্য অংশের সঙ্গে যুক্ত করেছে।[178] মুম্বই-পুনে এক্সপ্রেসওয়ে ভারতে নির্মিত প্রথম এক্সপ্রেসওয়ে।[179] এছাড়া মুম্বই-ভদোদরা এক্সপ্রেসওয়েটি বর্তমানে নির্মাণাধীন।[180] মাহিম কজওয়ে ও সদ্যনির্মিত রাজীব গান্ধী সমুদ্রসেতু দ্বীপশহরের সঙ্গে পশ্চিম উপনগরের সংযোগ রক্ষা করছে।[181] শহরের তিনটি প্রধান রাস্তা হল সিয়ন থেকে থানে পর্যন্ত প্রসারিত ইস্টার্ন এক্সপ্রেস হাইওয়ে, সিওন থেকে পানভেল পর্যন্ত প্রসারিত সিওন পানভেল এক্সপ্রেসওয়ে এবং বান্দ্রা থেকে বোরিবালি পর্যন্ত প্রসারিত ওয়েস্টার্ন এক্সপ্রেস হাইওয়ে।[182]",পাঠ্যাংশে “এছাড়া মুম্বই ভদোদরা এক্সপ্রেসওয়েটি নির্মাণাধীন” কীভাবে বর্ণিত হয়েছে?,এছাড়া মুম্বই-ভদোদরা এক্সপ্রেসওয়েটি বর্তমানে নির্মাণাধীন।,correct,none,hard,
train_0049,no_context,,"""ডাক বাড়া"" এর ভাবার্থ কী?",সম্পর্কজনিত ভালোবাসা,wrong,fabricated,easy,
train_0050,has_context,"প্রাচীন মিশরিয় ভাষা উত্তর অফ্রোএশিয়াটিক ভাষাপরিবারের অন্তর্ভুক্ত, বারবার এবং সেমিটিক ভাষাগুলির নিকট সম্পর্কিত। সুমেরিয় ভাষার পর এই ভাষার ইতিহাস সবচেয়ে দীর্ঘ; ৩২০০ খ্রীষ্টপূর্বাব্দ হতে মধ্যযুগ পর্যন্ত এ ভাষা লিখা হত, কথ্য হিসেবে তার চেয়ে দীর্ঘসময় এ ভাষা টিকে ছিল। প্রাচীন মিশরীয় ভাষাকে কয়েকটি পর্যায়কালে ভাগ করা যায়: প্রাচীন, মধ্য (ধ্রূপদী মিশরিয়), পরবর্তী, ডেমোটিক ও কপটিক। কপটিকের পূর্বে মিশরিয় লেখনে উপভাষাগত পার্থক্য দেখা যায় না, তবে ধারণা করা হয় প্রথমে মেমফিস ও পরে থেবেসের উপভাষাই মান ভাষা ছিল।",প্রাচীন মিশরের প্রধান ভাষা কী ছিল ?,প্রাচীন মিশরের প্রধান ভাষা ছিল সুমেরীয় ভাষা।,wrong,,hard,
train_0051,has_context,বাবর মুঘল সাম্রাজ্যের প্রতিষ্ঠা করেন। তিনি ছিলেন মধ্য এশিয়ার তুর্কো-মঙ্গোল বংশোদ্ভূত শাসক। বাবার দিক থেকে তিনি তৈমুর লং ও মায়ের দিক থেকে চেঙ্গিস খানের বংশধর ছিলেন।[19] মধ্য এশিয়া থেকে বিতাড়িত হয়ে বাবর ভারতে ভাগ্য নির্মাণে নিয়োজিত হন। তিনি নিজেকে কাবুলের শাসক হিসেবে প্রতিষ্ঠা করেন এবং আফগানিস্তান থেকে খাইবার পাস হয়ে ভারতে প্রবেশ করেন।[19] পানিপথের যুদ্ধে বিজয়ের পর বাবরের সেনাবাহিনী উত্তর ভারতের অধিকাংশ এলাকা জয় করে নেয়।[19] তবে শাসন পাকাপোক্ত করতে অনেক সময় লেগে যায়।[19] অস্থিতিশীলতা তার ছেলে হুমায়ুনের সময়ও ছড়িয়ে পড়ে। হুমায়ুন দিগ্বিজয়ী সেনাপতি শেরশাহ কর্তৃক ক্ষমতাচ্যুত হয়ে ভারত থেকে পারস্যে পালিয়ে যান।[19] হুমায়ুনের সাথে পারস্যের সাফাভিদের কূটনৈতিক সম্পর্ক স্থাপিত হয় এবং মুঘল সাম্রাজ্যে পারসীয় সাংস্কৃতিক প্রভাব বৃদ্ধি পেতে থাকে। সাফাভিদের সহায়তায় হুমায়ুন মুঘলদের ক্ষমতা পুনঃপ্রতিষ্ঠা করেন। কিছুকাল পর নিজস্ব গ্রন্থাগারে ঘটা এক দুর্ঘটনায় হুমায়ুনের মৃত্যু হলে[19] তার ছেলে আকবর অপ্রাপ্তবয়স্ক অবস্থায় সিংহাসনে বসেন। আকবরের অভিভাবক বৈরাম খান ভারতে মুঘল সাম্রাজ্যের ভিত্তি মজবুত করতে আকবরের সহায়তা করেছেন।[19],অনুচ্ছেদে “বাবার দিক তিনি তৈমুর লং” প্রসঙ্গে কোন তথ্য উল্লেখ আছে?,বাবার দিক থেকে তিনি তৈমুর লং ও মায়ের দিক থেকে চেঙ্গিস খানের বংশধর ছিলেন।,correct,none,hard,
train_0052,no_context,,“খবর” শব্দের সমার্থক শব্দ কোনটি?,কলকণ্ঠ,wrong,fabricated,easy,
