item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0761,no_context,,দহগ্রাম ছিটমহল কোন জেলায় অবস্থিত?,কুড়িগ্রাম,,,,
train_0762,has_context,"টেন্নেতি হেমালতা, (১৫ নভেম্বর ১৯৩৫ - ১৯৯৭), যিনি লতা নামে বেশি পরিচিত, ভারতের অন্ধ্র প্রদেশের একজন তেলুগু লেখিকা। তিনি একজন প্রখ্যাত এবং প্রভাবশালী লেখিকা ছিলেন যিনি একজন শিক্ষিত নিয়োগী ব্রাহ্মণ মহিলার দৃষ্টিকোণ থেকে বিভিন্ন পরিস্থিতি নিয়ে লিখেছেন। 'গলিপাদগালু নীতিবুদাগালু'-র মতো তাঁর কিছু উপন্যাস বিতর্কের জন্ম দিয়েছিল। তিনি একজন উদারপন্থী লেখিকা হলেও, তাঁর লেখার ভিত্তি ছিল ঐতিহ্যের।",টেন্নেতি হেমালতা কবে জন্মগ্রহণ করেন?,১৯৯৮,wrong,numeric,hard,
train_0763,no_context,,'শেষের কবিতা' উপন্যাসের নায়কের নাম কী?,কুবের,wrong,fabricated,easy,
train_0764,has_context,পশ্চিমবঙ্গের সরকারি ভবন নবান্ন ২০১৩ সালের ৫ অক্টোবর চালু হয়। রাজ্যের মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় হাওড়ার শিবপুরে অবস্থিত এই বহুতল ভবনটিকে রাজ্যের প্রধান প্রশাসনিক কার্যালয় বা সচিবালয় হিসেবে উদ্বোধন করেন। নবান্ন হল ভারতের পশ্চিমবঙ্গ রাজ্যের হাওড়ায় অবস্থিত বর্তমান রাজ্য সচিবালয় এবং প্রধান প্রশাসনিক ভবন। ১৪ তলা বিশিষ্ট নীল-সাদা এই ভবনটি রাজ্য প্রশাসনের মূল কেন্দ্র।,নবান্ন কে উদ্বোধন করেন?,রাষ্ট্রপতি প্রণব মুখার্জী,wrong,,easy,
train_0765,has_context,'চারহাতি' শব্দটির ব্যাসবাক্য হলো: চার হাত পরিমাণ যার।,"ব্যাসবাক্য অনুযায়ী, 'চারহাতি' শব্দটি কোন সমাসের উদাহরণ?",সংখ্যাবাচক বহুব্রীহি,correct,none,easy,
train_0766,no_context,,"""ফাঁড়া কাটানো"" এর ভাবার্থ কী?",সম্ভাব্য বিপদ থেকে রক্ষা পাওয়া,correct,none,easy,
train_0767,no_context,,'বারীশ'- এর সমার্থক শব্দ কোনটি?,পাণি,wrong,fabricated,easy,
train_0768,no_context,,‘ভাইয়া’ শব্দের সন্ধি বিচ্ছেদ কী?,ভাই + ঈয়া,wrong,,hard,
train_0769,no_context,,‘উত্থান’ শব্দের সন্ধি বিচ্ছেদ কী?,উৎ + স্থাণ,wrong,,hard,
train_0770,has_context,"নভেম্বর ১৯৪৭ : পাকিস্তানের তৎকালীন শিক্ষামন্ত্রী ফজলুর রহমানের উদ্যোগে পশ্চিম পাকিস্তানে আয়োজিত ""পাকিস্তান এডুকেশনাল কনফারেন্সে"" পূর্ব-পাকিস্তান হতে আগত প্রতিনিধিরা উর্দুকে একমাত্র রাষ্ট্রীয় ভাষা হিসাবে প্রতিষ্ঠার বিরোধিতা করেন।",১৯৪৭ সালে পাকিস্তান এডুকেশনাল কনফারেন্স আয়োজনের উদ্যোক্তা কে ছিলেন?,তৎকালীন শিক্ষামন্ত্রী ফজলুর রহমান,correct,none,easy,
train_0771,no_context,,"''এ দেহে প্রাণ নেই""− − 'দেহে' কোন কারকে কোন বিভক্তি?",সম্ঙ্রদানে ৭মী বিভক্তি,wrong,fabricated,hard,
train_0772,has_context,আন্তর্জাতিক শ্রম সংস্থা (International Labour Oreganisation) শ্রমিক-কর্মচারীদের কর্মক্ষেত্রে উন্নতি ও তাদের সুযোগ-সুবিধার সমতা বিধান করার লক্ষ্যে প্রতিষ্ঠিত আন্তর্জাতিক সংস্থা। সংক্ষেপে আইএলও (ILO) নামে পরিচিত। ভার্সাই চুক্তি অণুযায়ী ১৯১৯ সালের ১৯ই এপ্রিল আন্তর্জাতিক শ্রম সংস্থা প্রতিষ্ঠিত হয়। ১৯৪৬ সালে এই সংস্থা জাতিসংঘের সহায়ক সংস্থা হিসাবে স্বীকৃতি লাভ করে। জেনেভা শহরে এই সংস্থার সদর দপ্তর অবস্থিত।,আইএলও সনদ কবে প্রতিষ্ঠিত হয় ?,১৯৪৬ সালে,wrong,numeric,hard,
train_0773,no_context,,"রিয়া একটি তাক তৈরি করতে কাঠের টুকরো কাটছে। তিনি কাঠটি ১৪৩ সেন্টিমিটারে কেটেছিলেন, কিন্তু তিনি যে বুকশেলফ তৈরি করছেন তাতে এটি মাপসই করাটা খুবই দীর্ঘ কাজ। তিনি বোর্ড থেকে ২৫ সেমি কেটে ফেলার সিদ্ধান্ত নেন। তবে এটি অন্যান্য বোর্ডের তুলনায় দীর্ঘতর হয়েছে। সেগুলিকে একই আকারের করতে প্রতিটি থেকে ৭ সেন্টিমিটার কেটে ফেলতে হয়েছিল। ৭ সেমি কেটে দেওয়ার আগে বোর্ডগুলি কতটুকু ছিল?",১২৫,correct,none,hard,
train_0774,no_context,,"""চিত্তশুদ্ধিবটিকা"" এর শাব্দিক অর্থ কী?",চিত্তশুদ্ধির বটিকা (মনের পবিত্রতার উদ্যান),correct,none,easy,
train_0775,has_context,'বিশ-পঁচিশ' শব্দটির ব্যাসবাক্য হলো: বিশ ও পঁচিশ।,"ব্যাসবাক্য অনুযায়ী, 'বিশ-পঁচিশ' শব্দটি কোন সমাসের উদাহরণ?",কর্মধারয়,wrong,,easy,
train_0776,has_context,"বিশ্বের সবচেয়ে জনবহুল দেশগুলোর তালিকায় বাংলাদেশের অবস্থান অষ্টম যদিও আয়তনের হিসেবে বাংলাদেশ বিশ্বে ৯৪তম; ফলে বাংলাদেশ বিশ্বের সবচেয়ে ঘনবসতিপূর্ণ দেশগুলোর নবম। মাত্র ৫৬ হাজার বর্গমাইলেরও কম এই ক্ষুদ্রায়তনের দেশটির প্রাক্কলিত (২০১৮) জনসংখ্যা ১৮ কোটির বেশি অর্থাৎ প্রতি বর্গমাইলে জনবসতি ২৮৮৯ জন (প্রতি বর্গ কিলোমিটারে ১১১৫ জন)। রাজধানী ঢাকা শহরের জনসংখ্যা ১.৪৪ কোটি এবং ঢাকা মহানগরীর জনঘনত্ব প্রতি বর্গমা্গইলে ১৯,৪৪৭ জন।[2] দেশের জনসংখ্যার ৯৯ শতাংশ মানুষের মাতৃভাষা বাংলা; সাক্ষরতার হার ৭২ শতাংশ।",আয়তনের দিক থেকে বাংলাদেশ বিশ্বের কততম দেশ ?,আয়তনের দিক থেকে বাংলাদেশ বিশ্বের ৯২তম দেশ।,wrong,numeric,easy,
train_0777,no_context,,"স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ১-এর বিষয় কী?","সংক্ষিপ্ত শিরোনাম, প্রয়োগ ও প্রবর্তন",correct,none,easy,
train_0778,no_context,,‘অনু’ ও ‘উদিত’ শব্দ দুটির সন্ধিতে কোন শব্দ গঠিত হয়?,অনুউদিত,wrong,fabricated,hard,
train_0779,has_context,"ত্রিতাল শাস্ত্রীয় সঙ্গীতের একটি বহুল ব্যবহৃত তাল। ত্রিতাল ১৬ মাত্রা বিশিষ্ট সমপদী তাল। এর পদ-সংখ্যা = ৪, ছন্দ-বিভাগ = ৪/৪/৪/৪ । এর তিনটি তালি ও একটি ফাঁক, তাই এর নাম তিনতাল বা ত্রিতাল বা তেতাল বা তেতালা । শ্ব্ত্রি্তাশলের বোল:",সংগীতে ত্রিতাল কয়টি মাত্রা বিশিষ্ট ?,১৬,correct,none,easy,
train_0780,no_context,,'শহুরে' শব্দের শুদ্ধ বিপরীত শব্দ কোনটি?,গ্রহনীয়,wrong,fabricated,easy,
train_0781,has_context,"পেরুর বর্তমান অধিনায়ক হিসেবে রয়েছেন ফরোয়ার্ড পাউলো গুরিরো।[2] মধ্যমাঠের খেলোয়াড় লিওপোল্ডো বাসুর্তো দলের প্রথম অধিনায়ক ছিলেন।[33] ১৯৬৫ থেকে ১৯৮১ সাল পর্যন্ত রক্ষণভাগের খেলোয়াড় হেক্টর চাম্পিতাজ পেরু দলে সবচেয়ে বেশী সময় নেতৃত্বে ছিলেন।[2] ফরোয়ার্ড ক্লদিও পিজারো ২০০৩ থেকে ২০১৬ সাল পর্যন্ত দ্বিতীয় সর্বাধিক সময় দলকে নেতৃত্ব দিয়েছেন।[33] দলের অন্যান্য উল্লেখযোগ্য খেলোয়াড়ের মধ্যে রয়েছেন - রুবেন দিয়াজ, জুলিও সিজার ইউরাই, জুয়ান রেনোসো ও নোলবার্তো সোলানো।[2]",পেরু জাতীয় ফুটবল দলের প্রথম অধিনায়ক কে ছিলেন ?,খেলোয়াড় বাসুর্তো,wrong,,hard,
train_0782,has_context,তৌকির আহমেদ-এর পরিচালনায় অজ্ঞাতনামা চলচ্চিত্রে ফজলুর রহমান বাবুর অভিনয় প্রশংসিত হওয়ার পর তাকে আবার এই চলচ্চিত্রের জন্য নির্বাচন করা হয়। মুহম্মদ মোস্তফা কামাল রাজ পরিচালিত প্রজাপতির পর এই চলচ্চিত্রে দ্বিতীয়বারের মত একসাথে কাজ করেন জাহিদ হাসান ও মোশাররফ করিম। জাহিদ হাসানের এটি তৌকীরের পরিচালনায় প্রথম চলচ্চিত্র। তবে তারা একসঙ্গে নাট্যকেন্দ্রে মঞ্চ নাটক করেছেন। অন্যদিকে মোশাররফ করিম তৌকীরের আগের চারটি চলচ্চিত্রেই অভিনয় করেন। প্রধান দুটি নারী চরিত্রে অভিনয় করেছেন নুসরাত ইমরোজ তিশা এবং রুনা খান। এটি তাদের দুজনেরই তৌকীরের পরিচালনায় প্রথম চলচ্চিত্র।[7] তিশা অভিনীত চরিত্রের নাম হাসু এবং এই চরিত্রের জন্য তাকে নির্বাচন করেছিলেন তৌকিরের স্ত্রী অভিনেত্রী বিপাশা হায়াত। তিশা এই প্রসঙ্গে বলেন তিনি বিপাশা হায়াতের প্রতি কৃতজ্ঞ।[6],"অনুচ্ছেদ অনুযায়ী, “তৌকির আহমেদ পরিচালনায় অজ্ঞাতনামা চলচ্চিত্রে” প্রসঙ্গে কী তথ্য দেওয়া হয়েছে?",তৌকির আহমেদ-এর পরিচালনায় অজ্ঞাতনামা চলচ্চিত্রে ফজলুর রহমান বাবুর অভিনয় প্রশংসিত হওয়ার পর তাকে আবার এই চলচ্চিত্রের জন্য নির্বাচন করা হয়।,correct,none,hard,
train_0783,has_context,"এই আইনের অধীনে নির্বাচন সম্পর্কিত বিরোধ নিষ্পত্তির ক্ষেত্রে নির্বাচন কমিশন, সরকারি গেজেটে প্রজ্ঞাপনের দ্বারা, একজন উপযুক্ত পদমর্যাদার বিচার বিভাগীয় কর্মকর্তার সমন্বয়ে প্রয়োজনীয় সংখ্যক নির্বাচনী ট্রাইব্যুনাল এবং একজন উপযুক্ত পদমর্যাদার বিচার বিভাগীয় কর্মকর্তা ও একজন উপযুক্ত পদমর্যাদার নির্বাহী বিভাগের কর্মকর্তার সমন্বয়ে প্রয়োজনীয় সংখ্যক নির্বাচনী আপিল ট্রাইব্যুনাল গঠন করিবে।","প্রদত্ত প্রসঙ্গ অনুযায়ী স্থানীয় সরকার (ইউনিয়ন পরিষদ) আইন, ২০০৯-এর ধারা ২৩ সম্পর্কে কী বলা হয়েছে?","এই আইনের অধীনে নির্বাচন সম্পর্কিত বিরোধ নিষ্পত্তির ক্ষেত্রে ইউনিয়ন পরিষদ, সরকারি গেজেটে প্রজ্ঞাপনের দ্বারা, একজন উপযুক্ত পদমর্যাদার বিচার বিভাগীয় কর্মকর্তার সমন্বয়ে প্রয়োজনীয় সংখ্যক নির্বাচনী ট্রাইব্যুনাল এবং একজন উপযুক্ত পদমর্যাদার বিচার বিভাগীয় কর্মকর্তা ও একজন উপযুক্ত পদমর্যাদার নির্বাহী বিভাগের কর্মকর্তার সমন্বয়ে প্রয়োজনীয় সংখ্যক নির্বাচনী আপিল ট্রাইব্যুনাল গঠন করিবে।",wrong,,hard,
train_0784,has_context,"ব্রুস পদক - ১৯৩৮. রয়েল অ্যাস্ট্রোনমিক্যাল সোসাইটির স্বর্ণপদক - ১৯৪০. মেডেল অফ মেরিট, দূর পাল্লার ক্ষেপণাস্ত্র বিষয়ে গবেষণার জন্য - ১৯৪৬",অনুচ্ছেদের আলোকে “ব্রুস পদক ১৯৩৮” বিষয়ে প্রাসঙ্গিক তথ্যটি কী?,ব্রুস পদক - ১৯৩৮.,correct,none,hard,
train_0785,has_context,নৌবাহিনী প্রধান বাংলাদেশ নৌবাহিনীর অধিনায়ক এবং সর্বোচ্চ পদধারী কর্মকর্তা। এই পদকে সংক্ষেপে সিএনএস ও বলা হয়। বর্তমানে বাংলাদেশ নৌবাহিনীর প্রধান হন চার তারকা অ্যাডমিরাল পদমর্যাদার একজন কর্মকর্তা। নৌবাহিনীর বর্তমান প্রধান হচ্ছেন অ্যাডমিরাল নিজামউদ্দিন আহমেদ যিনি ২৭ জানুয়ারি ২০১৬ দায়িত্ব গ্রহণ করেন।[1][2],বাংলাদেশ নৌবাহিনীর বর্তমান (২০১৮) নৌসেনা প্রধানের নাম কী ?,অ্যাডমিরাল আহমেদ,wrong,,easy,
train_0786,has_context,"মনোহর গোপালকৃষ্ণা প্রভু পার্রীকর (জন্মঃ ১৩ ডিসেম্বর ১৯৫৫) হলেন ভারতের একজন রজনীতিবিদ। বর্তমানে তিনি উত্তর প্রদেশ রাজ্যের লোকসভা নির্বাচনী ক্ষেত্র থেকে রাজ্যসভার সদস্য এবং তিনি গোয়া রাজ্যের মুখ্যমন্ত্রী[1][2]। তিনি ২০১৪ থেকে ২০১৭ সাল পর্যন্ত ভারতের প্রতিরক্ষা মন্ত্রী হিসাবে দায়িত্ব পালন করছেন। তিনি ১৯৭৮ সালে মুম্বাইয়ের ভারতীয় প্রৌদ্যোগিকী সংস্থান থেকে স্নাতক পরীক্ষায় উত্তীর্ণ হন; তিনিই ভারতের প্রথম আই.আই.টি. উত্তীর্ণ মুখ্যমন্ত্রী। ২০০১ সালে ভা.প্রৌ.স, মুম্বাই তাকে 'বিশিষ্ট প্রাক্তন ছাত্র' উপাধি প্রদান করে।",বর্তমানে গোয়ার মুখ্যমন্ত্রী কে ?,মনোহর মুম্বাইয়ের প্রভু পার্রীকর,wrong,,hard,
train_0787,no_context,,নিচের কোনটি বাংলাদেশের শিল্প সংক্রান্ত অর্থনৈতিক কার্যকাণ্ড নয়?,মাছ চাষ,correct,none,easy,
train_0788,has_context,"ম্যালকম ডেঞ্জিল মার্শাল (English: Malcolm Denzil Marshall; জন্ম: ১৮ এপ্রিল, ১৯৫৮ - মৃত্যু: ৪ নভেম্বর, ১৯৯৯) বার্বাডোসে জন্মগ্রহণকারী ওয়েস্ট ইন্ডিজের বিখ্যাত আন্তর্জাতিক ক্রিকেট তারকা ছিলেন। বিশ্ব ক্রিকেট অঙ্গনে ‘ম্যাকো’ ডাকনামে পরিচিত ম্যালকম মার্শাল প্রধানতঃ ফাস্ট বোলার ছিলেন। টেস্ট ক্রিকেটে তাঁকে অত্যন্ত সুন্দর বোলিং ভঙ্গীমার অধিকারী ও দ্রুতগতির পেসার হিসেবে বিবেচনা করা হয়।[1][2][3][4] প্রতি উইকেট লাভে তাঁকে গড়ে ২০.৯৪ রান দিতে হয়েছে যা ২০০ বা ততোধিক উইকেটলাভকারী বোলারদের মধ্যে অন্যতম সেরা বোলিং গড়।[5] বোলিংয়ে তাঁর এ সফলতা আসলেও তিনি অন্যান্য ফাস্ট বোলারের তুলনায় কম উচ্চতাসম্পন্ন ছিলেন। যেখানে তাঁর উচ্চতা ৫ ফুট ১১ ইঞ্চি (১.৮০ মিটার); সেখানে অন্যান্য পেসারের গড় উচ্চতা ৬ ফুটের (১.৮ মিটার) চেয়ে বেশী।[1] ওয়েস্ট ইন্ডিজের প্রথিতযশা ফাস্ট বোলার জোয়েল গার্নার, কার্টলি অ্যামব্রোস এবং কোর্টনি ওয়ালশের উচ্চতা ৬ ফুট ৬ ইঞ্চি (১.৯৮ মিটার)। বিপজ্জনক বাউন্সার প্রদানে তাঁর সবিশেষ খ্যাতি ছিল। মাঝারিসারির ব্যাটসম্যানরূপে তিনি ১০টি টেস্ট অর্ধ-শতক এবং সাতটি প্রথম-শ্রেণীর শতক করেছেন।",ওয়েস্ট ইন্ডিজের বিখ্যাত আন্তর্জাতিক ক্রিকেট তারকা ম্যালকম ডেঞ্জিল মার্শালের উচ্চতা কত ছিল ?,৬ ফুট ১১ ইঞ্চি,,,,
train_0789,has_context,হরপ্রসাদ শাস্ত্রী ১৯০৭ সালে নেপালের রাজদরবারের গ্রন্থাগারে চর্যাপদের পুঁথি আবিষ্কার করেন। তিনি পরে ১৯১৬ সালে তা গ্রন্থাকারে প্রকাশ করেন।,চর্যাপদের পুঁথি কে আবিষ্কার করেন?,দীনেশচন্দ্র সেন।,,,,
train_0790,has_context,একই সময়ে দেশে পরপর তিন বছর অনাবৃষ্টির কারণে ১৭৭০ (বাংলা ১১৭৬) সালে ভয়াবহ দুর্ভিক্ষ দেখা দেয়। ইতিহাসে এ দুর্ভিক্ষ ‘ছিয়াত্তরের মন্বন্তর’ নামে পরিচিত।,‘ছিয়াত্তরের মন্বন্তর’ ইংরেজি কত সালে সংঘটিত হয়?,১৭৭০ সালে,correct,none,hard,
train_0791,has_context,"সত্য সাই বাবা (Telugu: సత్య సాయిబాబా Telugu pronunciation:[sʌθjə sɑːɪ bɑːbɑː], পূর্বাশ্রমের নাম সত্যনারায়ণ রাজু) (২৩ নভেম্বর, ১৯২৬[1] – ২৪ এপ্রিল, ২০১১[2]) ছিলেন একজন ভারতীয় হিন্দু ধর্মগুরু, আধ্যাত্মিক ব্যক্তিত্ব ও শিক্ষাবিদ।[3] তাঁর ভক্তদের বিশ্বাসে তিনি ছিলেন একজন অবতার ও গডম্যান।[4] আধ্যাত্মিক শিক্ষক ও অলৌকিক ক্রিয়াপ্রদর্শক।[1][5][6][7][8] শূন্য থেকে ""বিভূতি"" বা পবিত্র ছাই এবং আংটি, নেকলেস বা ঘড়ির মতো ছোটো ছোটো বস্তু হাজির করে সত্য সাই যুগপৎ খ্যাতি অর্জন ও বিতর্ক সৃষ্টি করেন। যুক্তিবাদীরা এই সব ঘটনাকে সাধারণ জাদুর খেলা বলে থাকেন। অন্যদিকে ভক্তেরা এগুলিকে তাঁর দৈব শক্তির প্রকাশক মনে করেন।[9] তাঁর ওপর যৌন নিৰ্যাতন এবং নকলেরও অভিযোগ উত্থাপিত হয়েছিল, কিন্তু তিনি এসব অভিযোগকে ষড়যন্ত্ৰ আখ্যা দিয়ে, অভিযোগ অস্বীকার করেন।[10][11][12]",সত্য সাই বাবা কোন সালে মারা যান ?,"২৪ এপ্রিল, ২০১১",,,,
train_0792,has_context,'ছাগদুগ্ধ' শব্দটির ব্যাসবাক্য হলো: ছাগীর দুগ্ধ।,"ব্যাসবাক্য অনুযায়ী, 'ছাগদুগ্ধ' শব্দটি কোন সমাসের উদাহরণ?",ষষ্ঠী তৎপুরুষ,correct,none,hard,
