item_id,condition,context,question,answer,your_label,your_type,your_difficulty,your_notes
train_0261,has_context,বন্দ্যোপাধ্যায় ১৮৮৫ সালে ১২ এপ্রিল মুর্শিদাবাদ জেলার বহরমপুরের কালিমাটি গ্রামে জন্ম গ্রহণ করেন। তিনি বহরমপুরের কৃষ্ণনাথ কলেজ ও স্কুল থেকে ১৯০০ সালে এনট্রান্স পাস করেন। একই বছর তিনি নরেন্দ্রনাথ মুখোপাধ্যায়ের মেয়ে কাঞ্চনমালা দেবীকে বিয়ে করেন। বন্দোপাধ্যায় ১৯০৩ সালে এফ.এ পাস করেন। এবং প্রেসিডেন্সি কলেজ ভর্তি হন। ১৯০৭ সালে ইতিহাসে অর্নাস ডিগ্রী লাভ করেন। ১৯১১ সালে তিনি কলকাতা বিশ্ববিদ্যালয় থেকে একই বিষয়ে এম.এ পাস করেন।[1],বিশিষ্ট প্রত্নতাত্ত্বিক রাখালদাস বন্দ্যোপাধ্যায়ের জন্ম কোথায় হয় ?,নদীয়া জেলার কৃষ্ণনগরের ঘূর্ণি গ্রামে,wrong,,easy,
train_0262,has_context,এছাড়াও মেডিকেল সেন্টার প্রাঙ্গনে ৬ টি অস্থায়ী বিছানার ব্যবস্থা রয়েছে।,চবি মেডিকেল সেন্টারে কতটি অস্থায়ী বিছানার ব্যবস্থা রয়েছে?,৬টি,correct,none,easy,
train_0263,no_context,,‘মনোগত’ শব্দের সন্ধি বিচ্ছেদ কী?,মনঃ + গথ,,,,
train_0264,has_context,পরবর্তীতে এই দুই দল একীভূত হয়ে পাকিস্তান আওয়ামী মুসলিম লীগ গঠন করে এবং হোসেন শহীদ সোহরাওয়ার্দী এর আহবায়ক নিযুক্ত হন।,একীভূত হয়ে গঠিত পাকিস্তান আওয়ামী মুসলিম লীগের আহ্বায়ক কে নিযুক্ত হন?,হোসেন শহীদ সোহরাওয়ার্দী,correct,none,easy,
train_0265,has_context,"জেল হত্যা দিবস আওয়ামী লীগসহ বাংলাদেশের বেশ কিছু রাজনৈতিক দল কর্তৃক প্রতি বছর ৩রা নভেম্বর পালিত হয়। ১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।[1][2]",পাঠ্যাংশ থেকে “১৯৭৫ সালের দিনে আওয়ামী লীগের” সম্পর্কিত সঠিক তথ্যটি লিখুন।,"১৯৭৫ সালের এই দিনে আওয়ামী লীগের চারজন জাতীয় নেতাঃ সাবেক উপরাষ্ট্রপতি সৈয়দ নজরুল ইসলাম, সাবেক বাংলাদেশী প্রধানমন্ত্রী তাজউদ্দীন আহমদ, ক্যাপ্টেন মনসুর আলী এবং সাবেক স্বরাষ্ট্রমন্ত্রী আবুল হাসনাত মোহাম্মদ কামারুজ্জামান হত্যাকাণ্ডের স্মৃতি স্বরণার্থে এ দিবস পালন করা হয়।",correct,none,hard,
train_0266,no_context,,'বীরবল' কার ছদ্মনাম?,নবীনচন্দ্র সেন,wrong,fabricated,easy,
train_0267,no_context,,“ইন্দু” শব্দের সমার্থক শব্দ কোনটি?,কাতরহীন,wrong,fabricated,easy,
train_0268,no_context,,বাংলাদেশের সর্বশেষ সিটি কর্পোরেশন কোনটি?,রংপুর,wrong,fabricated,easy,
train_0269,has_context,গ্রাম চৌকিদারি আইন ১৮৭০ এর অধীনে ১৮৭০ সালে কিছু পল্লী সংস্থা গঠনের উদ্যোগ নেওয়া হলে ইউনিয়নের সৃষ্টি হয়।,প্রদত্ত প্রসঙ্গ অনুযায়ী ইউনিয়নের উদ্ভব ও প্রশাসনিক ভূমিকা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,গ্রাম চৌকিদারি আইন ১৮৭০ এর অধীনে ১৮৭০ সালে কিছু পল্লী সংস্থা গঠনের উদ্যোগ নেওয়া হলে ইউনিয়নের সৃষ্টি হয়।,correct,none,hard,
train_0270,no_context,,"""ঝাড়া হাত পা"" এর ভাবার্থ কী?",বিসর্জন দেয়া,wrong,fabricated,easy,
train_0271,has_context,"ধীরেন্দ্রনাথ দত্তের জন্ম তৎকালীন বাংলা প্রদেশের ত্রিপুরা জেলার[2] (বর্তমানের বাংলাদেশ) ব্রাহ্মণবাড়িয়া জেলার রামরাইল গ্রামে এক সম্ভ্রান্ত কায়স্থ পরিবারে জন্মগ্রহণ করেন। তাঁর বাবা জগবন্ধু দত্ত ছিলেন কসবা ও নবীনগর মুন্সেফ আদালতের সেরেস্তাদার। ধীরেন্দ্রনাথ পড়াশোনা করেছেন নবীনগর হাই স্কুল, কুমিল্লা কলেজ, এবং কলকাতার সুরেন্দ্রনাথ কলেজে। তিনি ১৯০৪ সালে নবীনগর হাই স্কুল হতে প্রবেশিকা, ১৯০৬ সালে কুমিল্লা কলেজ থেকে এফ.এ.; ১৯০৮ সালে কলকাতা রিপন কলেজ হতে বি.এ এবং ১৯১০ সালে একই কলেজ হতে বি.এল পরীক্ষা পাস করেন।।[4]",অনুচ্ছেদের ভিত্তিতে “তাঁর বাবা জগবন্ধু দত্ত কসবা” বিষয়ে কোন বক্তব্যটি সঠিক?,তাঁর বাবা জগবন্ধু দত্ত ছিলেন না কসবা ও নবীনগর মুন্সেফ আদালতের সেরেস্তাদার।,wrong,,hard,
train_0272,has_context,'কাগজ-পত্র' শব্দটির ব্যাসবাক্য হলো: কাগজ ও পত্র।,"ব্যাসবাক্য অনুযায়ী, 'কাগজ-পত্র' শব্দটি কোন সমাসের উদাহরণ?",দ্বন্দ্ব,correct,none,easy,
train_0273,has_context,"মমতা বন্দ্যোপাধ্যায় (জন্ম ৫ জানুয়ারি, ১৯৫৫) পশ্চিমবঙ্গের বর্তমান মুখ্যমন্ত্রী এবং সর্বভারতীয় তৃণমূল কংগ্রেসের প্রতিষ্ঠাতা-সভানেত্রী।[1][2][3] বর্তমানে তিনি পশ্চিমবঙ্গ সরকারের স্বরাষ্ট্র, স্বাস্থ্য ও পরিবার পরিকল্পনা, ভূমি ও ভূমিসংস্কার, তথ্য ও সংস্কৃতি, পর্বতাঞ্চল বিষয়ক, কৃষি, বিদ্যুৎ, কর্মী ও প্রশাসনিক সংস্কার, সংখ্যালঘু কল্যাণ ও মাদ্রাসা শিক্ষা বিভাগেরও ভারপ্রাপ্ত মন্ত্রী।[4] তিনি পশ্চিমবঙ্গের প্রথম মহিলা মুখ্যমন্ত্রী।[5] মমতা বন্দ্যোপাধ্যায় একজন বাগ্মী রাজনীতিবিদ। তিনি তাঁর অনুগামীদের কাছে ""দিদি"" নামে পরিচিত। ২০১১ সালে তাঁর নেতৃত্বে তৃণমূল কংগ্রেস পশ্চিমবঙ্গের ৩৪ বছরের বামফ্রন্ট সরকারকে পরাজিত করতে সক্ষম হয়েছিল। এই সরকার বিশ্বে সবচেয়ে বেশি সময় গণতান্ত্রিক উপায়ে রাজত্বকারী কমিউনিস্ট সরকার ছিল।[6][7][8] ভারতীয় প্রজাতন্ত্রের কেন্দ্রীয় ক্যাবিনেটে তিনি দুই বার রেল, এক বার কয়লা মন্ত্রকের এবং এক বার মানবসম্পদ উন্নয়ন, যুব, ক্রীড়া, নারী ও শিশুকল্যাণ বিভাগের রাষ্ট্রমন্ত্রীর দায়িত্ব সামলেছেন।[9] তিনি পশ্চিমবঙ্গে কৃষকদের জমি বলপূর্বক অধিগ্রহণ করে বিশেষ অর্থনৈতিক অঞ্চল স্থাপনের বিরোধিতা করে আন্দোলন করেছিলেন।[1][8]",পশ্চিমবঙ্গের প্রথম মহিলা মুখ্যমন্ত্রীর নাম কী ?,মমতা রাষ্ট্রমন্ত্রীর,wrong,,easy,
train_0274,no_context,,ইনস্টাগ্রাম কত সালে চালু হয়?,২০১০ সালে,correct,none,easy,
train_0275,has_context,"ভাওয়াল এস্টেটের সর্বশেষ ক্ষমতাবান জমিদার ছিলেন রাজা রাজেন্দ্রনারায়ণ রায়চৌধুরী। কালীপ্রসন্ন ঘোষ ছিলেন তাঁর দীউয়ান। উল্লেখ্য যে, কালীপ্রসন্ন ঘোষ ঊনবিংশ শতাব্দীর একজন খ্যাতিমান লেখক ছিলেন। রাজেন্দ্রনারায়ণ রায়চৌধুরীর ছিল তিন পুত্রসন্তান। তাঁরা হলেন রণেন্দ্রনারায়ণ রায়চৌধুরী, রমেন্দ্রনারায়ণ রায়চৌধুরী এবং রবীন্দ্রনারায়ণ রায়চৌধুরী। ১৯০১ সালে রাজেন্দ্রনারায়ণের মৃত্যু হয়। এই সময় তাঁর তিনপুত্র সন্তানই ছিলেন নাবালক। সে কারণে জমিদারিটি একবার ১৯০১ সালে এবং আর একবার ১৯০৪ সালে কোর্ট অব ওয়ার্ডসের অধীনে চলে যায়। রাজেন্দ্রনারায়ণের তিন পুত্র সন্তানকেই একজন ইউরোপীয় গৃহ-শিক্ষক লেখাপড়া শেখাতেন। তাঁর বক্তব্য অনুযায়ী, তিন পুত্রই ছিলেন অজ্ঞ ও ইন্দ্রিয়পরায়ণ, লেখাপড়া ও নৈতিক শিক্ষার প্রতি অত্যন্ত অমনোযোগী। একবার দ্বিতীয় পুত্র রমেন্দ্রনারায়ণ চিকিৎসার জন্য দার্জিলিং গমন করেন। সেখানে তাঁকে মৃত বলে ঘোষণা করা হয় এবং যথারীতি দাহ করা হয় বলেও দাবী করা হয়। অপর দুই পুত্রও খুব অল্প সময়ের মধ্যেই মৃত্যুবরণ করেন এবং পরিবারটি পুত্র সন্তানবিহীন অবস্থায় নিঃশেষ হয়ে যাওয়ার উপক্রম হয়। কিন্তু প্রকৃতপক্ষে দ্বিতীয় পুত্র সন্তানটি নিখোঁজ হয়ে গিয়েছিলেন এবং তিনি বহুদিন যাবৎ সন্ন্যাসী হিসেবে জীবন যাপন করেন। পরিশেষে ১৯২০ সালের শেষের দিকে তিনি নাটকীয়ভাবে দারুণ সাড়া জাগিয়ে প্রায় ১২ বছর পর ঢাকায় এসে উপস্থিত হন এবং তার জমিদারি দাবি করেন। এভাবেই ১৯৩৫ সালে শুরু হয় বিখ্যাত ভাওয়াল সন্ন্যাসী মামলা, যা সমগ্র বাংলায়, এমনকি বাংলার বাইরেও প্রায় এক যুগ ধরে খবরের কাগজে সংবাদ এবং নানা ধরনের গল্প গুজবের প্রধান উপাদান হয়ে থাকে। এমনকি ঘটনাটি সারা ভারতবর্ষে বিভিন্ন ভাষায় সাহিত্য, নাটক এবং সিনেমারও বিষয়বস্তু হয়। ভাওয়াল সন্ন্যাসী মামলার পরে জমিদারির উত্তরাধিকারের বিষয়টি শেষ পর্যন্ত জটিল হয়ে পড়ে এবং ফলে এর ব্যবস্থাপনা ১৯৫১ সালে জমিদারি প্রথা বাতিল না হওয়া পর্যন্ত কোর্ট অব ওয়ার্ডসের অধীনেই থেকে যায়। যেহেতু উত্তরাধিকারী নিয়ে বহু জটিলতা ছিল এবং জমিদারি সংক্রান্ত বহু মামলাও অমীমাংসিত ছিল, সে কারণে জমিদারি প্রথা বিলুপ্ত ঘোষণার পরেও এর বিষয়-সম্পত্তি বা দায়-দায়িত্ব যথাযথভাবে বণ্টন করা সম্ভব হয় নি। ফলে পাকিস্তান আমলেও জমিদারিটি কোর্ট অব ওয়ার্ডসের অধীনেই থাকে। বর্তমানে ভাওয়াল এস্টেটের কর্মক",ভাওয়াল সন্ন্যাসী মামলা কবে শেষ হয় ?,১৯৫১ সালে,,,,
train_0276,no_context,,'ছন্দসূত্র' গ্রন্থের রচনাকাল কত?,১৯৪৪ সালে,wrong,fabricated,easy,
train_0277,has_context,ভারতীয় উপমহাদেশে সাংবিধানিক ধারার বিকাশ ঘটে ১৭৭৩ সালের রেগুলেটিং অ্যাক্ট পাসের মধ্য দিয়ে এবং ক্রমান্বয়ে তা পরিবর্তিত হতে থাকে ১৯৩৫ সালের ভারত শাসন আইন পর্যন্ত।,পাকিস্তানের ১৯৫৬ সালের সংবিধান কবে কার্যকর হয়?,১৯৫৬ সালের ২৩ মার্চ,correct,none,hard,
train_0278,no_context,,"""সাতসতেরো"" এর ভাবার্থ কী?","নানারকম কথা, বিবিধ উপকরণ",correct,none,easy,
train_0279,has_context,"ম্যালকম ডেঞ্জিল মার্শাল (English: Malcolm Denzil Marshall; জন্ম: ১৮ এপ্রিল, ১৯৫৮ - মৃত্যু: ৪ নভেম্বর, ১৯৯৯) বার্বাডোসে জন্মগ্রহণকারী ওয়েস্ট ইন্ডিজের বিখ্যাত আন্তর্জাতিক ক্রিকেট তারকা ছিলেন। বিশ্ব ক্রিকেট অঙ্গনে ‘ম্যাকো’ ডাকনামে পরিচিত ম্যালকম মার্শাল প্রধানতঃ ফাস্ট বোলার ছিলেন। টেস্ট ক্রিকেটে তাঁকে অত্যন্ত সুন্দর বোলিং ভঙ্গীমার অধিকারী ও দ্রুতগতির পেসার হিসেবে বিবেচনা করা হয়।[1][2][3][4] প্রতি উইকেট লাভে তাঁকে গড়ে ২০.৯৪ রান দিতে হয়েছে যা ২০০ বা ততোধিক উইকেটলাভকারী বোলারদের মধ্যে অন্যতম সেরা বোলিং গড়।[5] বোলিংয়ে তাঁর এ সফলতা আসলেও তিনি অন্যান্য ফাস্ট বোলারের তুলনায় কম উচ্চতাসম্পন্ন ছিলেন। যেখানে তাঁর উচ্চতা ৫ ফুট ১১ ইঞ্চি (১.৮০ মিটার); সেখানে অন্যান্য পেসারের গড় উচ্চতা ৬ ফুটের (১.৮ মিটার) চেয়ে বেশী।[1] ওয়েস্ট ইন্ডিজের প্রথিতযশা ফাস্ট বোলার জোয়েল গার্নার, কার্টলি অ্যামব্রোস এবং কোর্টনি ওয়ালশের উচ্চতা ৬ ফুট ৬ ইঞ্চি (১.৯৮ মিটার)। বিপজ্জনক বাউন্সার প্রদানে তাঁর সবিশেষ খ্যাতি ছিল। মাঝারিসারির ব্যাটসম্যানরূপে তিনি ১০টি টেস্ট অর্ধ-শতক এবং সাতটি প্রথম-শ্রেণীর শতক করেছেন।",ওয়েস্ট ইন্ডিজের বিখ্যাত আন্তর্জাতিক ক্রিকেট তারকা ম্যালকম ডেঞ্জিল মার্শালের উচ্চতা কত ছিল ?,৫ ফুট ১১ ইঞ্চি,correct,none,hard,
train_0280,has_context,"১৯৪৭ সালের জায়নিস্ট-হাশেমী গোপন আলোচনা নিউ হিস্টোরিয়ান আভি শ্লাইম তার বই Collusion Across The Jordan: King Abdullah, the Zionist Movement, and the Partition of Palestine এ উল্লেখ করেন।",১৯৪৭ সালের জায়নিস্ট-হাশেমী গোপন আলোচনা কোন ইতিহাসবিদ তার বইয়ে উল্লেখ করেন?,বেনি মরিস,wrong,,easy,
train_0281,has_context,"মৌমাছির চাক মোম দিয়ে তৈরী। চাক ছোট ছোট খোপ বিশিষ্ট। প্রতিটি খোপে থাকে ছয়টি দেওয়াল। তবে শিশু শ্রমিকের ও মধু জমানোর খোপগুলো পরিমাপে একটু ছোট, শিশু পুরুষদের একটু বড় এবং শিশু রাণীর বেশ বড় ও লম্বাটে। শিশুদের খুপগুলো সাধারণত চাকের নিচের দিকে ও মধু জমানোর খুপগুলো উপরের দিকে থাকে। শিশু রাণীর খোপে থাকে সাধারণত চাকের নিচের দিকের কিনারায়। ডিম পাড়ার পূর্বে রাণী দেখে নেয় খোপের মাপ, যাতে নির্দিষ্ট মাপের খোপে নির্দিষ্ট প্রকারের ডিম পাড়ে। ডিম পাড়ার তিন দিনের মধ্যে ডিম ফুটে শ্রককীট বা শিশু মৌমাছি বেড়িয়ে আসে। শ্রমিক মৌমাছি এসব শিশু মোমাছিদের প্রথম তিন দিন মধু ও পরাগরেণুর পাশাপাশি রাজসুধা খেত দেয়। রাজসুধা তৈরী হয় শ্রমিক মৌমাছির মুখের এক বিশেষ গ্রন্থি থেকে । প্রায় ৮/৯ দিন পর শ্রমিকের সব শুককীটের মুখ মোম দিয়ে বন্ধ করে দেয়। এ বন্ধ খোপের মধ্যে শুককীট মুককীটে বা পুত্তলিতে রুপান্তরিত হয়। ভাবী রাণীর ক্ষেত্রে খোপের বন্ধ থাকার সময় প্রায় ৭ দিন, শ্রমিকের ক্ষেত্রে ১২ দিন ও পুরুষদের ক্ষেত্রে ১৫ দিন। এরপর মুককীট পূর্ণ বয়স্ক মৌমাছিতে রুপান্তরিত হয় এবং খোপের মুখ কেটে বেড়িয়ে আসে।",মৌমাছি যেখানে মধু সংগ্রহ করে রাখে সেটিকে কী বলা হয় ?,চাক নয়।,wrong,,easy,
train_0282,no_context,,${2016}^{2016}$ সংখ্যাটিকে 2017 দিয়ে ভাগ করলে কত অবশিষ্ট থাকবে?,1,correct,none,easy,
train_0283,has_context,"দাবিসমূহ: বিশ্বব্যাপী তাপমাত্রা বৃদ্ধি ১.৫ ডিগ্রি সেলসিয়াসের নিচে রাখা, প্যারিস চুক্তি মেনে চলা এবং জলবায়ু পরিবর্তন মোকাবিলায় বিজ্ঞানীদের পরামর্শ অনুযায়ী পদক্ষেপ নেওয়ার দাবি জানানো হয়।",ফ্রাইডে ফর ফিউচার আন্দোলনের দাবি অনুযায়ী বিশ্বব্যাপী তাপমাত্রা বৃদ্ধি কত ডিগ্রি সেলসিয়াসের নিচে রাখতে হবে?,১.৫ ডিগ্রি সেলসিয়াসের নিচে।,correct,none,hard,
train_0284,has_context,"কলেজের প্রথম অধ্যক্ষ ছিলেন হরগোবিন্দ সেন, যিনি রাজশাহী জিলা স্কুলের প্রধান শিক্ষক ছিলেন। তিনি পাঁচ বছর (১৮৭৩-১৮৭৮) এই কলেজের অধ্যক্ষ্যের দায়িত্বে ছিলেন। ১৮৭৫ সালে প্রথম ব্যাচের এফ.এ পরীক্ষায় উপস্থিত ছাত্রদের মধ্যে মাত্র দুইজন পাশ করে। সরকার কলেজটি উঠিয়ে দিতে চেয়েছিল কিন্তু রাজশাহী এসোসিয়েশন এর শক্ত প্রচেষ্টায় এই কলেজকে আপগ্রেড করে বি.এ. কোর্স প্রবর্তনের কার্যক্রম হাতে নেয়া হয়। রাজশাহী এসোসিয়েশন প্রতিষ্ঠাতা সভাপতি দিঘাপতিয়ার রাজা প্রমথনাথ রায় বাহাদুর রাজশাহী কলেজে ডিগ্রি কোর্স প্রবর্তনের জন্য রাজশাহী এসোসিয়েশন এর মাধ্যমে সরকারকে ১৫০,০০০ টাকা দেন। কলেজ অক্টোবর ১৮৭৭ সালে ডিগ্রী প্রোগ্রামের অনুমোদন পায় এবং ১৮৭৮ সালে বি.এ. কোর্স চালু হয়। এফ. টি. ডাওডিং ১৮৭৯ সালে অধ্যক্ষ হিসেবে যোগ দেন।[4]",পাঠ্যাংশ অনুসারে “কোর্স প্রবর্তনের কার্যক্রম হাতে নেয়া” সম্পর্কিত উত্তর দিন।,কোর্স প্রবর্তনের কার্যক্রম হাতে নেয়া হয় না।,wrong,,hard,
train_0285,no_context,,পঙ্কজ ২৮ টুকরো লজেন্স খেয়েছে। তারপরে তিনি আরও ১৭ টি লজেন্স খেয়েছিলেন। ববি মোট কত টুকরো লজেন্স খেয়েছে?,45,correct,none,easy,
train_0286,no_context,,একটি হ্রদে ৮০০ শেওলা গাছ ছিল। এখন ৩০০ শেওলা গাছ রয়েছে। হৃদটিতে এখন আরও কত শেওলা গাছ রয়েছে?,50,wrong,fabricated,hard,
